ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.741;aaaaaaaaaa;
aaaaaaa;0.0086;aaaaaa;
aaaaaaaa;0.351;aaaaaaaaa;
aaaaaa;0.727;aaaaaaaaa;
aaaaaaaa;0.491;aaaaaa;
aaaaaa;0.358;aaaaaaaaa;
aaaaa;0.0435;aaa;
aaaaaaaaa;0.353;aaaaaaa;
aaaa;0.0732;aaaaaa;
aa;0.468;aaaaaaaaa;
a;0.398;aaaaa;
a;0.417;aaaaaaaaaa;
a;0.0271;aaaaaaa;
aaaaaaaaa;0.791;aaaaaaaaaa;
aaaaaa;0.608;aaaaaa;
aaaaaaaa;0.119;aaaaaaa;
aa;0.729;aaaaaaa;
aaaaaaa;0.152;aa;
aaaaaaa;0.954;aaaaaaaaaa;
aaaaaa;0.805;aaa;
aaaaaaaaa;0.862;aaaa;
aa;0.96;aaaaaaaaaa;
aa;0.769;a;
aa;0.959;aaaaaaaaa;
aaa;0.252;aaaaaaa;
aaa;0.173;aaaaaaaa;
aaaaaa;0.871;aaaaaaa;
aaaaaaaa;0.0503;aaaa;
aaaaaaaa;0.803;aaaaaa;
aaa;0.422;aaaaa;
aaaaaa;0.724;aaaaaaaaa;
aa;0.137;aaa;
aaaaaa;0.0555;aaaa;
a;0.551;aa;
aa;0.372;aaaaaaaaa;
aaaa;0.432;aaaaaaaa;
aaaa;0.00927;aaaaaaaa;
aaaaaa;0.405;aaaaaaa;
aaaaaaa;0.0437;aaaaaaaaaa;
aaaaaaaaa;0.153;aaaaaa;
aa;0.492;aaaa;
aaa;0.774;aa;
aaaaaaaa;0.883;aaa;
aaaaaaaa;0.227;aaaa;
a;0.0475;aaaaaaaa;
a;0.468;aaaaaaaaa;
aaaa;0.727;aaaaaaa;
aaaaaaaa;0.832;aaaaaa;
aa;0.162;aaaaaaa;
aaa;0.191;aaaaaa;
a;0.812;aaaaa;
aaaa;0.703;aaaaaaaa;
aaaaaa;0.451;aaa;
aaa;0.101;aaaa;
aaa;0.139;aaaaa;
aaaaaaa;0.696;aa;
aaaaaaa;0.483;aaaaaa;
a;0.309;aaaaa;
aaaaaaaaa;0.442;aaa;
aaaaaaaaa;0.086;aaaaaaaa;
aa;0.532;aaaaaaaaaa;
aa;0.554;aaa;
aaaaaaaaa;0.696;aaaaaaaa;
aaaaaaaa;0.743;aaaaaaaa;
aaaaaaaa;0.231;a;
aaaaaaa;0.691;aaa;
a;0.156;aaaaaaa;
aaa;0.984;aaaaaaa;
aa;0.416;aaaaaaaaaa;
aaaaaaa;0.764;aaa;
aaa;0.883;aaaaaaaa;
aaaaaa;0.749;aaaaaaaaaa;
aa;0.847;aaaaaaaaaa;
aa;0.468;aaaaaaaaa;
aaaa;0.0708;aaaaaaaaaa;
a;0.527;aaaaaa;
aaaaa;0.501;aaaaa;
aaaaaaa;0.336;aaaaaaaa;
aaaaa;0.101;aaaaaaa;
aa;0.543;aaaaaa;
a;0.686;a;
aaa;0.776;aa;
aa;0.148;aa;
aaaa;0.835;a;
aaa;0.351;aaaaaaa;
a;0.687;aaa;
a;0.153;aaa;
aaaaaaaa;0.76;aa;
aaaaaaa;0.551;aaaaaaa;
aa;0.565;aaaaaaaaa;
aaaa;0.273;aa;
aaaaa;0.573;aaaaa;
aaaaaaa;0.0611;a;
aaaaa;0.851;aaaaaa;
aaaaaaa;0.48;aaa;
aaaaaa;0.395;a;
aaaaaaaa;0.222;aaaaaaaaaa;
aaaa;0.837;aa;
aaaaaaa;0.789;aaa;
aaaaaa;0.00145;aaaa;
aaaa;0.409;aaaaaa;
aaaa;0.123;aaa;
aaaaaaaaa;0.415;aaaaaaaaa;
a;0.658;aaaaaaa;
aa;0.559;aaaa;
a;0.622;aaaaa;
aaaaaa;0.22;aaaaaa;
aaaaaaaa;0.816;aaaaa;
aaaaaaaaa;0.968;aaaa;
aaaaa;0.0508;a;
aaaaaaa;1;aa;
a;0.521;aa;
aaaaa;0.084;a;
aaaaaa;0.863;aaaaaaaaa;
aaaaaaaaa;0.971;aa;
aaaaaa;0.793;aaa;
aaa;0.111;aaaaaaaaaa;
aaaaaaa;0.15;aaaaaaa;
aa;0.878;aa;
aa;0.645;aa;
aa;0.352;aaaaaaaaaa;
aaaaa;0.151;aaaaaaa;
aaaaa;0.959;aa;
aaaa;0.0784;aaaaaaaaaa;
a;0.989;a;
aaa;0.285;aaaaaaaaa;
aaaaa;0.896;aa;
aaaaaaaaa;0.287;aaa;
aaaaaaa;0.269;aaaaaaa;
aaa;0.8;aaaaa;
aaa;0.0503;aaaaaaaaaa;
aaaaa;0.533;aa;
aaaaaaaa;0.198;aa;
aaaaaa;0.105;aaaaa;
a;0.974;a;
aaaaaaa;0.723;aa;
aaaaaaaa;0.615;aaaaaaaaa;
aaaaaaaaa;0.512;aaaaa;
aaaaaaa;0.121;aaaa;
aaaa;0.324;aaaaa;
aaaaaaaa;0.458;aaaaaaa;
aaaaaaaa;0.233;aaaaaaaa;
aaaaaa;0.976;a;
a;0.403;aa;
aaa;0.656;a;
aaa;0.545;aa;
aa;0.453;aaaaaaaaaa;
