ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0965;aa;
a;0.837;aaaaaa;
a;0.471;aaaaaaaaaa;
a;0.946;aaaaa;
a;0.969;aa;
a;0.808;aaaaaaaaaa;
a;0.773;aaaaaaaa;
a;0.0564;aaa;
a;0.0777;aaaaaaa;
a;0.563;aa;
a;0.441;aaaaa;
a;0.195;aa;
a;0.175;aaaaaaaaaa;
a;0.585;aaaaaaa;
a;0.864;aaaaaaaa;
a;0.488;aaa;
a;0.821;aaaaaaaaaa;
a;0.0034;aaa;
a;0.322;aaaaaa;
a;0.159;aa;
a;0.911;aaa;
a;0.959;aaaa;
a;0.212;aaaaaa;
a;0.108;aaaaaa;
a;0.0485;aaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.869;aaaaaaaaa;
a;0.977;aaaaaaa;
a;0.359;aaaaaa;
a;0.019;aaaaaaaaaa;
a;0.234;aaaa;
a;0.494;aaaaaaaaaa;
a;0.91;aaaa;
a;0.997;aaaaaaa;
a;0.394;aaaaaaaaa;
a;0.455;aaaaaaaa;
a;0.406;aaaaaaaaa;
a;0.994;aaaa;
a;0.891;a;
a;0.762;aa;
a;0.614;aaaaaa;
a;0.788;a;
a;0.691;aaaa;
a;0.399;aaa;
a;0.404;aaaaa;
a;0.908;aaaaa;
a;0.413;aaaaaaaaaa;
a;0.986;aaaa;
a;0.722;aaaaaaaaaa;
a;0.761;aaaaaa;
a;0.829;aaaaaaaa;
a;0.756;a;
a;0.841;a;
a;0.217;aaaaaa;
a;0.252;aa;
a;0.697;aaaaaaaa;
a;0.256;aaaaaaaaa;
a;0.573;aaaaaaaaa;
a;0.46;aaaaaa;
a;0.3;aaa;
a;0.678;aa;
a;0.271;aaaaaaaaa;
a;0.726;aaaaaa;
a;0.909;aaaaaa;
a;0.51;aaaaaaaa;
a;0.89;aaaaaaaa;
a;0.0381;aaaa;
a;0.938;aaaaaaa;
a;0.134;aaaaaaaaa;
a;0.36;aaa;
a;0.323;aaaaaaaaaa;
a;0.374;aaa;
a;0.902;aaa;
a;0.681;aaaaaaaa;
a;0.0718;aaaaa;
a;0.249;aaaaaaaa;
a;0.328;aaaaaaaa;
a;0.23;aaaaaa;
a;0.747;aaaaaaa;
a;0.306;a;
a;0.86;aaaaaa;
a;0.11;aaaaaaa;
a;0.143;aaaaaa;
a;0.0992;aaaaaaa;
a;0.248;aaaaa;
a;0.0248;a;
a;0.736;a;
a;0.437;aaaaaaaa;
a;0.122;aaaaaaaaaa;
a;0.923;aaaaaaaaaa;
a;0.1;a;
a;0.0568;aaa;
a;0.9;aaaaaaaaaa;
a;0.101;aaaaa;
a;0.177;aaaaaaaa;
a;0.371;aa;
a;0.0103;aaaaa;
a;0.801;aa;
a;0.295;aaaaaaaaa;
a;0.268;aaaaaaaaa;
a;0.67;aaaaaa;
a;0.358;aaaa;
a;0.741;aaaaa;
a;0.976;aaaaaaaa;
a;0.831;aaaaaaaaaa;
a;0.7;aaaaaaaa;
a;0.0671;aa;
a;0.507;aaaaa;
a;0.54;aa;
a;0.979;aaaaaaaa;
a;0.417;aaaa;
a;0.676;a;
a;0.403;aaaaa;
a;0.833;aaaaaaa;
a;0.0645;aaa;
a;0.615;aaaaaaaa;
a;0.285;aaaaaaaaa;
a;0.0118;aa;
a;0.294;aaa;
a;0.421;a;
a;0.606;aaaaaaa;
a;0.691;aaaaaa;
a;0.17;aa;
a;0.901;aaaaaaaaa;
a;0.364;aaaaa;
a;0.473;aaa;
a;0.741;aa;
a;0.343;aaaaaaaaa;
a;0.239;a;
a;0.738;aaaaaaaaaa;
a;0.147;aaaaaaaa;
a;0.574;aaaaaa;
a;0.117;aaaaaaa;
a;0.195;aaaaaaaaa;
a;0.724;aaaaaaaa;
a;0.825;aaaaaaaaa;
a;0.937;aaaa;
a;0.874;aaaaaaaaaa;
a;0.117;aaaaaaa;
a;0.17;aa;
a;0.848;aaa;
a;0.107;aaaaaaaaa;
a;0.293;aa;
a;0.359;aaaaaa;
a;0.468;aaaaaaa;
a;0.388;aaaaaaaaa;
a;0.606;aaaa;
a;0.0701;aaa;
a;0.535;aaa;
a;0.555;aaaaaaaaaa;
a;0.184;aa;
a;0.325;aaaaaaaaaa;
a;0.219;aaaaaaaaaa;
a;0.489;aaaaaa;
a;0.256;aaaaaaaaa;
a;0.725;aaaaaaa;
a;0.0755;a;
a;0.093;aaaaaa;
a;0.387;aaaa;
a;0.872;aaaaaaaa;
a;0.317;aaaaaaaaa;
a;0.00187;aaaaa;
a;0.048;aaa;
a;0.968;aa;
a;0.29;aaaa;
a;0.185;aaaaaaaa;
a;0.0974;aaaa;
a;0.181;aaaaaaa;
a;0.646;aaaaaa;
a;0.788;aaaaaaaaa;
a;0.487;aaaa;
a;0.0403;aaa;
a;0.695;aa;
a;0.118;aa;
a;0.817;aaaaaaaaaa;
a;0.949;aaaaaaaa;
a;0.215;aaaa;
a;0.722;a;
a;0.989;aaaaaaaaa;
a;0.0651;aaaaaa;
a;0.355;aaaaaaaaa;
a;0.219;aaaaaaaaa;
a;0.888;aaaaaaa;
a;0.354;a;
a;0.143;aaaa;
a;0.681;a;
a;0.871;aaaaa;
a;0.966;aaaaaaaaaa;
a;0.554;aaaaaaaaaa;
a;0.59;aaaaaaa;
a;0.162;aa;
a;0.0237;aaaaaaaaaa;
a;0.73;aaaaaaaa;
a;0.689;aaaa;
a;0.524;aaaa;
a;0.553;aaaaaaaaaa;
a;0.907;aaaaaaaaa;
a;0.253;aaaa;
a;0.0682;aaaaaaaaa;
a;0.126;aaa;
a;0.344;aaaaaa;
a;0.715;aaaaa;
a;0.163;a;
a;0.669;aaaaaaaaa;
a;0.202;aaa;
a;0.899;aaaaaa;
a;0.418;a;
a;0.629;a;
a;0.547;a;
a;0.301;aaaaaaaa;
a;0.546;aaa;
a;0.487;aaaaaaaaaa;
a;0.824;a;
a;0.127;aaaaaaa;
a;0.131;aaaaaaaaa;
a;0.179;aaaaaaa;
a;0.589;a;
a;0.659;a;
a;0.407;a;
a;0.547;aaaa;
a;0.844;aaaaaa;
a;0.849;aaaaaa;
a;0.798;aaa;
a;0.151;aaaaaaa;
a;0.0423;aaaaaaaa;
a;0.857;aaaaaaaaaa;
a;0.522;aaaaa;
a;0.229;aaa;
a;0.0563;aaaaaaaa;
a;0.21;aaaaaaaa;
a;0.395;aaaa;
a;0.937;aaaa;
a;0.427;a;
a;0.463;aaa;
a;0.467;aaaaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.54;aaaaa;
a;0.138;aa;
a;0.716;aaaaaaaaaa;
a;0.416;aaaaaaaa;
a;0.869;aaaaaaaa;
a;0.96;aaaaaaaaa;
a;0.323;aa;
a;0.551;aa;
a;0.178;aaaaaaaaa;
a;0.409;aaaaaa;
a;0.407;aaa;
a;0.908;aaaaaaaa;
a;0.0277;aaaaaaaa;
a;0.346;aaaa;
a;0.0249;aaaaaaaaa;
a;0.45;aaaaaaaaa;
a;0.559;aaaaaaaaa;
a;0.102;aaaa;
a;0.895;aaaaaaaaa;
a;0.536;aaaaaaa;
a;0.0348;aaa;
a;0.445;aaaaaaaaa;
a;0.42;aaaaaaaaaa;
a;0.731;aaaa;
a;0.691;aaaa;
a;0.464;aaaaa;
a;0.105;aaaaaa;
a;0.34;aaaaaaaaa;
a;0.735;aaa;
a;0.117;aaaa;
a;0.614;aaaaaaaa;
a;0.382;aaaa;
a;0.22;aaaaaaa;
a;0.0445;aaaa;
a;0.785;aaa;
a;0.752;aaaaaaa;
a;0.898;aaaaaaaa;
a;0.24;aaaaaaaaa;
a;0.445;aaaaaaaa;
a;0.679;aaaaaa;
a;0.594;aaaaa;
a;0.669;aaaaaaaa;
a;0.323;aaaaaaaaaa;
a;0.849;aaaaaaaa;
a;0.953;aa;
a;0.285;aaaaaaaaa;
a;0.000606;aa;
a;0.643;aaaaa;
a;0.496;aaaa;
a;0.881;aaa;
a;0.869;aaaa;
a;0.718;aaaa;
a;0.967;aa;
a;0.162;a;
a;0.072;aaaaaaa;
a;0.594;aaaaaa;
a;0.379;aaaaaa;
a;0.079;aaaaaaaaa;
a;0.997;aaaaaaaaaa;
a;0.252;aa;
a;0.435;aaaaaa;
a;0.228;a;
a;0.683;aaaaaa;
a;0.369;aa;
a;0.0182;aaaaaaa;
a;0.512;aaaa;
a;0.589;aaaa;
a;0.136;aaaaaa;
a;0.547;aaaaaaaaaa;
a;0.896;aaaaaaaaa;
a;0.804;aaaaaaaaaa;
a;0.737;aa;
a;0.363;aaaaaaaa;
a;0.826;aaaaaaa;
a;0.108;aaaa;
a;0.564;aaaaaaaaaa;
a;0.482;aaaaaaa;
a;0.798;aaaaaa;
a;0.445;aaaaaaaa;
a;0.631;a;
a;0.715;aaaaaaaaaa;
a;0.0759;aaaaa;
a;0.8;aaaaa;
a;0.521;aaaaa;
a;0.796;aaaaa;
a;0.567;aaaaaa;
a;0.254;aa;
a;0.284;aaaaaa;
a;0.892;a;
a;0.296;aaaaaaaa;
a;0.238;aaa;
a;0.804;aaaaaaa;
a;0.105;aaaaaaa;
a;0.957;a;
a;0.221;aaaaaaaaa;
a;0.756;aaaaaaa;
a;0.0259;aaaaaaa;
a;0.823;aa;
a;0.363;aaaaaaa;
a;0.47;aaaaaaa;
a;0.111;aaaaaaaa;
a;0.164;aa;
a;0.717;aaaaaaaa;
a;0.124;aaaaaaaaa;
a;0.797;aaaaa;
a;0.717;aaaaa;
a;0.416;aaaaaaaaaa;
a;0.0834;aaaa;
a;0.512;aa;
a;0.723;a;
a;0.673;a;
a;0.697;aaaaaa;
a;0.325;aaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.392;aaaaa;
a;0.882;aaaaaaa;
a;0.888;aaaaaaaaaa;
a;0.759;aaaa;
a;0.779;aaaa;
a;0.154;aaaaaaa;
a;0.132;aaaa;
a;0.206;aaaaaaaaaa;
a;0.816;aaaaaaa;
a;0.748;aaa;
a;0.35;aaaaaaa;
a;0.643;aaaaaa;
a;0.265;aaaaaaa;
a;0.834;aaaa;
