ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.0126;aa;a;
0.0825;a;a;
0.807;aaaa;aa;
0.533;aaaaa;aaa;
0.363;aaaaaaa;aaaaaaaa;
0.348;aaa;aaa;
0.919;aaaa;aaaaa;
0.117;aaaaa;aaa;
0.446;aaaaa;aaaa;
0.156;aaaa;aaaaaaa;
0.2;aaaaaaa;aaaaa;
0.129;a;aaaa;
0.726;aaaa;aa;
0.89;aa;aaaa;
0.584;aaaaa;aaaaaa;
0.921;aaaaaa;aaaaaa;
0.256;a;aaaa;
0.398;a;aa;
0.888;aaaaa;aaaaaaa;
0.514;aaaaa;aaaaaa;
0.938;aaaaaa;aaaaaaaaa;
0.0735;aaaa;aaaaaaaaa;
0.478;aaaaaaa;aaaaa;
0.645;aaaaaaa;aaaaaaa;
0.37;aaaa;aaaaaa;
0.317;a;aa;
0.732;a;aaa;
0.719;aaa;aa;
0.299;aaaa;aaaaaa;
0.133;aa;a;
0.878;aaaaaa;aaaa;
0.135;aa;aaaaaaaa;
0.871;aa;aaaaa;
0.519;aaaaa;aaa;
0.764;aaaaa;aaaaaaaa;
0.55;aaaaa;aaa;
0.705;aa;aaaaaa;
0.355;aaa;a;
0.625;aaa;aaaaaaaaaa;
0.142;aaaaaaa;aaaaa;
0.274;aaaaa;aaaaaaaa;
0.817;aaaaa;a;
0.461;aa;aaa;
0.129;aaaaaaa;a;
0.411;aaaaaaa;aaa;
0.975;aaaaa;aaaaa;
0.00376;aa;aaaaaaaaa;
0.378;aaaaaa;aaaaa;
0.802;aa;aaaaaaa;
0.176;aaaaaaa;aaaaa;
0.763;aa;aaaaaaa;
0.18;a;aaaaaaaa;
0.296;aaaaaa;aaa;
0.292;aaaaaaa;aaa;
0.336;aaaaaaa;aaaa;
0.286;aaaaa;aaa;
0.871;aaa;aaaaaaa;
0.0367;aaaa;aaaaaaa;
0.695;aaaa;aaaaaaaaaa;
0.697;aaaa;a;
0.221;a;aaaaaaa;
0.0505;aaa;aaaaaaaaa;
0.959;aaa;a;
0.303;aa;aaaaaaaaa;
0.718;aaaaaa;aa;
0.752;aaaa;aaaaaa;
0.802;aa;aaaa;
0.604;a;aaaaa;
0.027;aaa;aaaaa;
0.262;aaaaaa;aaaa;
0.438;a;aaa;
0.587;aaa;aaaa;
0.932;aaa;aaa;
0.974;a;aaaaaa;
0.116;aaaa;aaaaaaaaa;
0.598;aaaaa;aaaaaaaa;
0.378;a;aaaaaaaaa;
0.108;aaaa;aaa;
0.787;aaa;a;
0.44;aaaaaa;aaa;
0.516;aaaa;aa;
0.588;aa;aaaaa;
0.0566;aaaaaa;aaaaaa;
0.658;aaa;a;
0.321;aaaaaaa;a;
0.928;a;aaaaaaaa;
0.902;aaaa;aaaaaa;
0.277;a;aaaaaa;
0.389;aaaaaa;aaa;
0.26;aa;aaaaaaaaaa;
0.0401;aaaaa;aaaaaaaaa;
0.543;aa;aa;
0.18;aaaaa;aaaaaaa;
0.539;aa;aaaaaaaaa;
0.301;aaaaaa;aaaaaaaaaa;
0.264;a;a;
0.848;aa;aaaaaa;
