ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.279;0.674;aa;
0.0148;0.0465;aaaaaaaaaa;
0.514;0.992;aaa;
0.114;0.185;aaaaaaaa;
0.689;0.862;aaaaa;
0.229;0.199;aaaaaaaaa;
0.0673;0.395;aaaaaa;
0.494;0.26;aaaa;
0.567;0.648;aaaa;
0.978;0.475;aaaaaaaaaa;
0.725;0.486;aaa;
0.649;0.253;aaaa;
0.39;0.935;aaaa;
0.984;0.352;aaaaaaaaaa;
0.558;0.436;a;
0.701;0.146;aaaaaa;
0.66;0.626;aaaa;
0.965;0.208;aaaa;
0.848;0.34;aaaaaaa;
0.923;0.731;aaaaaa;
0.497;0.0257;aaaaaaa;
0.0842;0.573;a;
0.00421;0.7;aaaaaa;
0.346;0.726;aaaaaaaaa;
0.378;0.952;aaaaaaaa;
0.461;0.316;aaaaaa;
0.38;0.383;aa;
0.284;0.587;a;
0.796;0.784;aaaa;
0.0748;0.9;aa;
0.988;0.99;aaaaaaaaaa;
0.6;0.563;aaaaaaa;
0.271;0.532;aaaaaaaaa;
0.992;0.109;aaaaaaaa;
0.729;0.482;aaaaaaaaa;
0.953;0.842;aa;
0.487;0.41;aaaaaa;
0.591;0.104;aa;
0.387;0.666;aaaaaa;
0.571;0.231;aaaaa;
0.189;0.969;aaaaaaaa;
0.375;0.994;aaaaaaa;
0.67;0.849;aaaaaaaa;
0.942;0.645;aa;
0.203;0.39;aaaa;
0.785;0.483;aaaaaa;
0.618;0.755;aaa;
0.973;0.293;aaaaaaa;
0.169;0.933;aaaaaaaaa;
0.416;0.881;aaaa;
0.617;0.512;aaaa;
0.237;0.0503;aaaaaaaa;
0.749;0.93;aaaaa;
0.774;0.387;aaa;
0.803;0.00319;aaaaaaa;
0.658;0.722;aaaaaa;
0.586;0.574;aaaaaaa;
0.0246;0.883;aaa;
0.0818;0.673;aa;
0.0859;0.111;aaaaaaaaa;
0.76;0.819;aa;
0.708;0.192;aaaaaaaaaa;
0.583;0.936;aaa;
0.985;0.623;aaaaaaaa;
0.587;0.391;aaaaa;
0.619;0.93;aaaaaaaa;
0.701;0.271;aaaaa;
0.7;0.465;aaaaaaa;
0.811;0.976;a;
0.832;0.296;aaaaaaaaa;
0.581;0.0937;aa;
0.16;0.179;aaaaa;
0.837;0.702;aaaaaaaa;
0.0673;0.653;aaaaaa;
0.803;0.0883;aaa;
0.622;0.000474;aaaaaaaaaa;
0.986;0.232;aaaaaaaaaa;
0.0523;0.603;aa;
0.254;0.253;aa;
0.535;0.13;aaa;
0.486;0.847;a;
0.285;0.532;aaaaaaa;
0.0103;0.847;aa;
0.195;0.645;aa;
0.736;0.0403;aa;
0.058;0.154;aaaa;
0.577;0.848;aa;
0.223;0.888;aaaaa;
0.0283;0.631;aaaaaa;
0.748;0.828;aaaaa;
0.656;0.0873;aaaaaaa;
0.557;0.99;aaaaa;
0.724;0.0675;aaaaaaaa;
0.43;0.563;a;
0.5;0.0953;aaaaa;
0.813;0.803;aaaaaaa;
0.476;0.819;aaaaaaaaa;
0.936;0.698;aaaaaaaaa;
0.184;0.794;aaaaaaaa;
0.0673;0.443;aaaa;
0.199;0.0766;aaaaaaaaa;
0.626;0.00573;aaa;
0.65;0.903;a;
0.373;0.226;aaa;
0.847;0.268;aaaaaaa;
0.7;0.518;aaaa;
0.472;0.638;aaaaa;
0.318;0.72;aa;
0.0976;0.352;a;
0.606;0.145;aaaaa;
0.149;0.764;a;
0.0608;0.421;aa;
0.384;0.928;aaaaaaaa;
0.062;0.448;aaa;
0.0272;0.706;aaaaaaaaa;
0.437;0.656;aaaaaaaaaa;
0.474;0.39;a;
0.36;0.258;aaaaaaaa;
0.975;0.838;aa;
0.188;0.344;aaaaaa;
0.768;0.318;aaaa;
0.648;0.0321;aaaaaaaaa;
0.947;0.329;aaaaaaaaa;
0.805;0.0644;aaaaa;
0.931;0.0638;aaaaaa;
0.411;0.0777;aaaaa;
0.404;0.76;aaaaa;
0.209;0.942;aaaaaaa;
0.77;0.533;aaaaaaa;
0.215;0.746;a;
0.769;0.63;aaaaaaa;
0.867;0.732;aaaaaaa;
0.456;0.816;aa;
0.314;0.898;aaaaaaaaa;
0.949;0.131;a;
0.518;0.547;aaa;
0.516;0.637;aaaaaa;
0.726;0.97;aaa;
0.751;0.721;aaaaaaaaaa;
0.742;0.72;aaaaaaa;
0.434;0.475;aaaaaaaa;
0.00406;0.232;a;
0.163;0.738;aaaaa;
