ATT0(string,10);ATT1(string,3);ATT2(string,10);
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aa;
aaa;a;aaa;
aaaaaaaaa;aa;aa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaa;
a;aaa;a;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aaa;aa;
a;aaa;aaaaaaa;
aaa;a;aa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;aa;a;
aaa;aaa;aaaaa;
aaaa;aaa;aa;
aaa;aaa;a;
aaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaa;aa;
aaa;a;aaaaa;
aaaaaaaa;aaa;aa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;aa;aa;
a;aa;aaaa;
a;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aa;a;
aaaaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;aa;a;
aaaaaaaaaa;aaa;aaaaa;
aaaa;a;aa;
aa;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;a;
aa;aaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
