ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;a;a;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aaa;aa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;aaa;aa;
aaaaaaaaaa;aaaa;aa;
aaaaaa;aaaa;a;
aaa;a;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
a;aa;aa;
aaaaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;a;
aaaa;aa;aaaaa;
aaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaa;aaaa;aa;
a;aa;aaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
