ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.128;aa;aaa;
0.442;a;aaaa;
0.476;aaaa;a;
0.188;aaaaa;aaa;
0.0252;a;a;
0.989;a;aaaaaaa;
0.813;a;aaaa;
0.367;aaaaaa;aaaaaaa;
0.275;a;aaaaaaaa;
0.621;aaa;aa;
0.163;aaaaa;aaaaaaaa;
0.587;aa;aaaa;
0.0557;aaaa;aaaaaaaaa;
0.792;aaaa;aaaaaaaaaa;
0.711;aaaaa;a;
0.0561;aaaa;aaaaaa;
0.677;aa;aaaaaaa;
0.269;aaaa;aaaaaaaaa;
0.111;a;aaaaa;
0.402;aaaaaa;aaa;
0.339;aaaa;aaaaaaaa;
0.826;aaaaa;aaaaaaaa;
0.48;aaaaa;aaaaaaa;
0.773;aaaa;aa;
0.355;aaa;aaaaaaaaa;
0.563;aaaaa;aaaaaaaaaa;
0.234;aa;aaaaaaaa;
0.0377;aa;aaaaaaaaa;
0.158;aaaa;aaaa;
0.38;aaaa;aaaaaaaaaa;
0.879;aaa;a;
0.337;aaaa;aaaaaa;
0.375;aa;aaaa;
0.0544;a;aaa;
0.0554;aaaaaa;aaaaaaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.432;aaaa;aa;
0.517;aaaa;aaaaa;
0.825;aaaaaa;aaa;
0.644;aaaa;aaaa;
0.165;aaaa;aaaaa;
0.895;aaa;aaaaaa;
0.115;a;a;
0.972;aaaaaa;aaaaaaaa;
0.465;aaaaa;aaaaaaaa;
0.774;aaaaaa;aaaaaa;
0.897;aaaaa;aaaaa;
0.848;aa;aaaaaaa;
0.477;a;aaaaaaaaa;
0.864;aaaa;aaaaaaaaaa;
0.875;aaaaa;aaaaaaa;
0.165;aaaaa;aaaaaa;
0.362;aa;aa;
0.808;aaa;aaaaaaaa;
0.131;aaaaaa;aaaaa;
0.242;a;aaaaaaaaa;
0.929;aaaaa;aaaaaaaa;
0.983;aaa;aaaaaa;
0.911;aaaaa;aaaaaaaa;
0.774;aaa;a;
0.325;a;aaaaaaaaa;
0.863;aa;aaaaaaa;
0.914;aaa;aaaaaaaaaa;
0.562;aaaaaa;aaaaa;
0.129;a;aa;
0.447;aaaa;aaaaaaaaa;
0.677;a;aaaa;
0.218;aaaaaa;a;
0.51;aaaaaa;aaa;
0.235;aaaaaa;aaaaa;
0.987;a;aaaaaaa;
0.52;aaa;aaaaaa;
0.436;aaa;aaaa;
0.936;aaa;aaaaaaaa;
0.155;aaa;aaaaaa;
0.707;aaa;aaaaaaaaa;
0.819;a;aa;
0.488;aaaaaa;aa;
0.126;aaaaa;aaaaaaaaaa;
0.798;aaaaa;aa;
0.75;aa;aaaaaaaaaa;
0.371;aaaaa;a;
0.803;a;aaaaaa;
0.907;aaaaa;aaaaaaaaa;
0.214;aaaaaa;aaaaaa;
0.37;a;aaaaaaa;
0.569;aa;a;
0.467;aaa;a;
0.699;aaaa;a;
0.396;aaaa;aaaaaa;
0.0967;aaaa;aa;
0.836;a;aaaaaaa;
0.602;aaaa;aaaaaaaaa;
0.274;aaa;aaaaaa;
0.63;aa;aaa;
0.219;a;a;
0.707;aaaaa;aaaaaaaaa;
0.289;a;aaa;
0.979;aaaaa;aaaaaa;
0.00237;aaaaa;aaaaaa;
0.53;a;aaaaaa;
0.739;aaa;aaaaa;
0.911;aaaaaa;a;
0.753;a;aaaaaaaaaa;
0.000656;a;aaaaaaaaaa;
0.264;aa;a;
0.0664;aa;aaaaa;
0.816;aa;aaaaaaaa;
0.0321;aaaa;aaaaaaaaaa;
0.0826;aaaaaa;a;
0.276;aaaaaa;a;
0.818;aaa;aaa;
0.178;aaaa;aaaaaa;
0.832;aaaaaa;aaaaaaaaa;
0.0845;aa;aaaaaaaa;
0.496;aaaaaa;aaaaaaaaa;
0.343;aaaa;aaaaaaaaaa;
0.893;aaaaaa;aaaaaaaaaa;
0.881;aa;aaa;
0.324;aaaaaa;a;
0.401;aaaa;aaaaaa;
0.674;a;aaaaa;
0.444;aaaaaa;aaaaaaaa;
0.81;aaa;aa;
0.19;aa;aa;
0.119;aaaaaa;a;
0.451;aaaa;aaaaaaaa;
0.433;a;aaaaaaaaaa;
0.731;aaa;aaaaaaa;
0.497;aaaa;a;
0.3;a;aaaaa;
0.312;aaaaa;aaaaaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.849;aaaaaa;a;
0.0749;aaaaaa;aaaaa;
0.337;aaaaa;aaaaaaa;
0.369;aaaaa;aaaaaaaaaa;
0.631;aaaaa;aaa;
0.688;aaa;aaa;
0.038;aaa;aaaa;
0.318;aa;aaaaaaa;
0.428;aa;a;
0.368;aaaaaa;aaaa;
0.233;aa;aaaaaa;
0.967;aaa;aaaa;
0.0347;aaaa;a;
0.0604;aaaaaa;a;
0.334;aaa;aaaa;
0.448;a;aaaaa;
0.695;a;aaaaaa;
0.361;aaaaa;aaaa;
0.463;a;aaaaaa;
0.0332;aaaa;aaaaaaa;
0.28;aaaa;aaa;
0.214;aaa;aaaa;
0.486;aaaa;aaaa;
0.466;aaaa;aa;
0.0476;aaaa;aaaa;
0.22;a;aa;
0.277;aaa;aaaaaaaa;
0.896;aaa;aaaaaaaa;
0.747;aaaaa;aaaaaaaaaa;
0.0373;aaaaa;aaaa;
0.184;aaaaaa;aaaaaaa;
0.569;a;aaaaaaaaaa;
0.903;aaaa;aaaaaaaaaa;
0.808;aaaaaa;aaaaaaaaa;
0.737;aaaaa;aaaaa;
0.513;aa;aaaaaaaaa;
0.95;a;a;
0.743;aaaaaa;aaaaaaaa;
0.214;aaaaaa;aaaaa;
0.526;aaa;aa;
0.817;aaaaa;aaaaaaaaaa;
0.524;aaaa;aaaaaa;
0.0387;aaaaa;aaaaaa;
0.463;aa;a;
0.301;aaaaaa;aa;
0.727;aaaaaa;aa;
0.0208;aa;aaaaaaa;
0.937;aaa;aaaaaa;
0.991;aaa;aaaaa;
0.453;a;aaaaaaa;
0.454;aaaaa;aaaaaaaaa;
0.593;aaaaa;aaaaaaaaa;
0.319;aa;aaaa;
0.303;aa;aaa;
0.439;aa;aaaaaa;
0.686;aaaaaa;aaaaaaaa;
0.738;aaaaaa;aa;
0.267;aaaaaa;a;
0.216;aaa;a;
0.558;aaaaaa;a;
0.275;aaaaaa;aaaaaaaa;
0.318;aaa;aaaaaa;
0.283;a;aaaaaaaaa;
0.89;aaaa;a;
0.953;aaaaa;aaaaaaaa;
0.815;aaaaaa;aaaaaaaaaa;
0.000547;aa;aa;
0.691;aaaaaa;aaaaaaa;
0.639;aaaa;aaaaaaaaa;
0.813;aaaaa;aaa;
0.262;aa;aaaaaaaa;
0.825;aaaaa;aaaaaaaaa;
0.819;aaaaa;aa;
0.286;a;aaaaa;
0.993;a;aaaaaaaaa;
0.395;aa;aaaa;
0.545;aaaaaa;aaa;
0.158;aaaaa;aa;
0.229;aaa;aaa;
0.225;a;aaaaaaa;
0.899;aaaaaa;aaaaaaaaa;
0.278;aaaaaa;aaaaa;
0.0142;a;aaaaa;
0.366;aaa;aaaaa;
0.0674;a;aaaaaa;
0.393;aaaa;aa;
0.291;aaaaa;aaa;
0.929;a;aaaa;
0.665;aaaa;aaaaaa;
0.865;aaaa;aaaaaaaaaa;
0.996;aaa;aaaaa;
0.107;aaa;aaaa;
0.0812;aa;aa;
0.0878;aa;aa;
0.102;aa;aaaaa;
0.696;aaa;aaaa;
0.205;a;aa;
0.466;aa;aa;
0.358;aaa;aaaaaaa;
0.628;aa;aaaaaaa;
0.369;aaaaa;aaaaaaa;
0.125;aaaa;aaaaaa;
0.627;aaaaa;aaaaaa;
0.275;aaaa;aaa;
0.115;aaaa;aaaaaaaaa;
0.416;aa;aaaaaaaaa;
0.95;aaaaaa;aaaaaaaa;
0.758;aaaaa;aaaaaaaa;
0.518;a;aaaaa;
0.783;aa;aaaaaaaaa;
0.589;aaaaaa;aa;
0.26;a;aaaa;
0.0869;aa;aaaaaaa;
0.863;aaaaa;a;
0.528;aaa;aaa;
0.416;a;aaaaaa;
0.883;aaaa;aaaaaaaa;
0.713;aaaa;aaaaaaa;
0.361;aaaaaa;aaa;
0.595;a;aaaaaa;
0.797;a;a;
0.0684;aaa;aaaaa;
0.778;a;aaaa;
0.992;aaa;aaaaaa;
0.439;aaaaa;aaaaa;
0.845;aaaa;aa;
0.972;aa;aaaa;
0.804;aaaaa;aaaaaaaaaa;
0.64;aaa;a;
0.749;aaaa;aaaaaaaa;
0.133;aaaaa;aaaaaa;
0.447;aaaa;aaaaa;
0.0239;aaa;a;
0.385;aaaaa;aaaaaa;
0.451;aaaaa;aaaaaa;
0.627;aaaaa;aaaaaaaa;
0.777;aa;aaaaaaa;
0.362;aa;aa;
0.799;a;aaaaaaa;
0.826;aa;aaaaaaaaaa;
0.934;aaa;aaa;
0.594;aa;aaaa;
0.625;aaaaaa;a;
0.399;aaaaaa;aaaaaaaa;
0.86;a;aaa;
0.7;aaaaaa;aaaaaaaaaa;
0.699;aaa;aaaaaaa;
0.532;aaaaaa;aaaaaaaaaa;
0.767;aaaa;aaaaa;
0.0984;aaa;aaaaaaaaa;
0.305;aaaa;aaaaaaaa;
0.0321;aaa;aaaa;
0.119;aaa;a;
0.746;a;aaaaaaaaaa;
0.384;aa;aaaaaaaaa;
0.922;aa;aaaaaa;
0.51;aaaaaa;aaaaa;
0.56;aa;aaaaa;
0.304;aa;aaaa;
0.612;aaa;aa;
0.879;aaaa;aaaaaaaaaa;
0.504;aaaaa;aaaaaaaaaa;
0.534;aaaaa;aaaaaaaaa;
0.235;aaaaaa;aa;
0.184;aaaaaa;aaaaaaaaa;
0.837;aaaaaa;aaa;
0.821;aaaaa;aaaaaaaaaa;
0.0676;aaaaa;aaaaa;
0.00172;aaaaaa;aaaaaaa;
0.865;aaaaaa;aaaaaaaaaa;
0.911;aaa;aaaaa;
0.174;a;aaaaaaa;
0.501;aa;aaaaaaaa;
0.573;aaaaaa;aaa;
0.862;aaa;aaaaaaaaa;
0.521;aaa;a;
0.525;aa;a;
0.411;aaa;aaaaaaaaa;
0.474;aa;a;
0.341;aaaa;aaaa;
0.727;aaaa;aaa;
0.215;aa;aa;
0.0298;a;a;
0.115;aaaaaa;aa;
0.719;aaaa;aaaaaaaaaa;
0.592;aaa;aaa;
0.0839;aaa;a;
0.378;aa;aaaaaaaa;
0.622;a;aaaaaa;
0.627;aa;aaaaaaa;
0.778;a;aaa;
0.968;aaa;aaaaaa;
0.125;aaaa;a;
0.317;aaaaaa;aa;
0.194;a;aaaaaaaaa;
0.0611;a;aaaaaaaaa;
0.0397;aaaaaa;aaaaaaaa;
0.242;aaaaa;aaaa;
0.726;aaaaaa;aa;
0.0767;aaaaaa;a;
0.635;a;aaaaaaa;
0.666;aaaaaa;a;
