ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aa;
aaaaa;a;aa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaaa;a;
aaaa;a;aaa;
aaaa;aaa;aaa;
aa;a;aaa;
aa;aaa;aaaa;
aa;aaa;a;
aaaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aaaaaa;
aaa;a;a;
aaaaaaaa;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;a;
aaa;a;aaa;
aaaa;aaa;aaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aa;aa;
aaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
a;aaaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;a;a;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaa;a;
a;a;aaaaa;
aaa;aa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaaaaa;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaaaa;aa;
