ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.852;aaaaaaa;aa;
0.749;aaa;aaaaaaaa;
0.214;aaaa;aaa;
0.155;aaaaaaa;aaaaaaaaaa;
0.963;aaaaa;aaa;
0.548;aa;aaaaa;
0.275;aaaaaaaa;aaaaaaaa;
0.287;aaaaa;aaaa;
0.763;aaaaaaa;aaaaaa;
0.662;aaaaaa;aaa;
0.531;aaaaaa;aaaaaaaaa;
0.668;aaaaaa;aa;
0.588;aaaaaa;a;
0.871;aaaaaaa;aaaaa;
0.339;aaaa;aaaaa;
0.4;aaaaaa;a;
0.488;aaaa;a;
0.878;aaaaaaaa;a;
0.646;aaaaa;aaaaa;
0.867;aaaaaaa;aa;
0.95;aa;aaaaaaaaaa;
0.94;aaaaaa;aa;
0.54;aa;aaaaaaaaaa;
0.394;aa;aaaaa;
0.125;aa;aaaaaa;
0.12;aa;a;
0.652;aaaaaaaa;aaaa;
0.471;aaaa;aaaaaaaa;
0.388;aa;aaaaaaaa;
0.963;aaaa;aaa;
0.177;aaaaaa;aaaaaaa;
0.994;aaaaaaa;aaa;
0.566;aaaa;aa;
0.524;aaaaaa;aaaaaaa;
0.0153;aaaaa;aaaaa;
0.252;aaa;aaaaaaaaaa;
0.901;aaaaaaa;aaa;
0.365;aaa;aaaaaaaaaa;
0.715;aaa;aaaaaaa;
0.229;aaaa;aaaaaaaa;
0.316;aa;aaaaaaaaaa;
0.265;a;aaaaaa;
0.787;aaa;aa;
0.335;aaaa;aaaa;
0.931;aaaaaaaa;aaaaaaaa;
0.652;aaaaaaaa;aaaaaaaa;
0.829;aaaaaaaa;aaaaaaaaaa;
0.561;aa;aaaaa;
0.238;aaaaaaa;aaa;
0.334;aaaa;aaaaaaaa;
0.313;a;aaaa;
0.523;aaaaaaaa;aaaaaa;
0.869;aaaa;aaaaaaa;
0.631;a;aaa;
0.715;aaaa;a;
0.723;aaa;aaaaaaa;
0.818;aaaa;aaaa;
0.685;aa;aaaaaaaaa;
0.472;aaaaaa;aaaaaaa;
0.547;aaaaaaaa;aaaaaa;
0.659;a;aaaaaaaaaa;
0.506;aaaa;a;
0.133;aaaaaa;aaaaaaa;
0.724;a;aaaa;
0.163;a;aaa;
0.32;aaa;aaaa;
0.339;a;aaaa;
0.483;aa;aaaaaa;
0.942;aaaaaaaa;aaaaaaa;
0.188;aaaa;aaaaaaa;
0.406;aaaaa;aaaaaa;
0.498;aaaaaa;aaaaaaaaaa;
