ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.819;aa;aa;
0.542;aa;aaaaaa;
0.128;a;aaaaaaaa;
0.79;a;aaaaaaa;
0.321;aa;aaaaa;
0.234;a;aa;
0.938;aa;aaaaaaaaa;
0.984;aa;aaaaaaa;
0.0316;a;aaaaaaaa;
0.0318;aa;aaaa;
0.606;aa;a;
0.23;a;aa;
0.555;a;aaaaaaaaa;
0.0524;a;aaaaaaa;
0.812;a;aaaaaaaaa;
0.789;aa;a;
0.97;aa;aaaaaaaaaa;
0.483;a;aaa;
0.388;aa;aaaaaaaa;
0.878;aa;aaaa;
0.048;a;aaaaaaaaa;
0.805;aa;aaaaaaa;
0.926;a;aaaaaaaa;
0.474;a;a;
0.641;aa;aaaaaaaa;
0.15;aa;aaa;
0.39;aa;aa;
0.775;aa;aaaaaaaaa;
0.586;aa;aaaa;
0.56;a;aaaaaaa;
0.471;aa;a;
0.717;a;aaa;
0.541;a;a;
0.33;a;aa;
0.536;a;aaaaaaaa;
0.205;aa;aaaaaaaaa;
0.401;aa;aaaaaaa;
0.426;aa;aaaaaaa;
0.291;a;aaaa;
0.314;aa;aaaaaaa;
0.666;aa;aaaaaaaaaa;
0.212;a;aaaaaaa;
0.217;aa;aaaaaaaaa;
0.109;a;aaaaaaaaaa;
0.434;aa;aaaaaaa;
0.597;aa;aaaaaaaaaa;
0.267;aa;aaaaaaaaaa;
0.461;aa;aaaaa;
0.412;a;aaaa;
0.335;aa;aaaaaaa;
0.796;aa;aaa;
0.89;a;aaaa;
0.396;a;aaaaaaaaa;
0.19;a;aaaaa;
0.902;a;aaaaaa;
0.423;a;aaaaaaaaa;
0.421;aa;aaaaaaa;
0.675;a;a;
0.0861;a;a;
0.984;a;aa;
0.786;aa;aaaaa;
0.0458;a;a;
0.116;a;aaaaaa;
0.0258;a;aaa;
0.587;a;aaa;
0.541;a;aaaaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.46;aa;aaaaaaa;
0.13;a;aaaaaaaaa;
0.822;a;aaaaaa;
0.872;aa;aaaaaaaa;
0.292;a;aaa;
0.938;aa;aaaaaaaaaa;
0.39;aa;aaaaa;
0.273;aa;aaa;
0.374;aa;aaaaa;
0.0161;a;aaaaaaaa;
0.861;aa;a;
0.189;a;aaaaaaaaa;
0.693;aa;aaa;
0.571;aa;aaaaaa;
0.614;aa;aaaaaaaaaa;
0.933;a;aaaaaaaaa;
0.407;a;aaaaaa;
0.361;a;aaaaaaa;
0.84;a;aaaaaaaaaa;
0.876;aa;a;
0.342;aa;aaaaa;
0.754;aa;aaaa;
0.58;a;a;
0.239;aa;aaa;
0.0193;a;aaaaaaa;
0.523;aa;aaa;
0.246;a;aaaaaa;
0.636;aa;aaaaaaaa;
0.26;a;aaaaa;
0.725;a;aa;
0.767;a;a;
0.751;aa;aaa;
0.0108;a;aaaa;
0.29;aa;aaaaaa;
0.768;aa;aaaaaaaaa;
0.576;aa;aaaaaaaaaa;
0.706;a;aaaa;
0.502;aa;a;
0.286;aa;a;
0.177;aa;aaaaaaaaaa;
0.434;a;aaaaaaaaaa;
0.0524;aa;aaaaa;
0.25;aa;aaa;
0.726;aa;aaaa;
0.315;a;aaaaaaa;
0.209;aa;aaaaaaaaaa;
0.163;a;aaaaaa;
0.779;a;aaaaa;
0.218;a;aaaaaaaa;
0.36;a;aaaaa;
0.323;a;aaaa;
0.856;aa;aaaa;
0.986;a;aaaaaaaa;
0.538;a;aaaaaa;
0.0223;a;aa;
0.0874;aa;aaaaaaa;
0.26;aa;aaaaaaaaaa;
0.327;a;a;
0.71;aa;aaa;
0.483;aa;aaaaaaaa;
0.987;a;aaaaaaaaa;
0.0976;a;aaaaaa;
0.415;aa;aaaaa;
0.927;a;aaaaaaaa;
0.603;aa;aaaaaaa;
0.0467;a;aaaaaaaa;
0.263;aa;aaaaa;
0.317;a;aaaaaaaa;
0.31;aa;aaaa;
0.694;a;aaaaaaaaaa;
0.15;a;aaaaaaaa;
0.775;aa;aaaaaaa;
0.143;aa;aaaaaaaaaa;
0.616;aa;aaa;
0.0206;aa;a;
0.0842;aa;aa;
0.374;a;aaaaaa;
0.625;a;a;
0.695;a;aaaaaaa;
0.572;a;aaaaaa;
0.83;a;aa;
0.509;a;aaaaa;
0.45;a;aaaaaa;
0.971;a;aaaaa;
0.566;aa;aa;
0.244;aa;aaaaaaaaaa;
0.12;a;aaaaaa;
0.852;aa;aaaa;
0.139;a;aaa;
0.91;aa;aaaaaaaaaa;
0.776;a;a;
0.271;aa;aaa;
0.904;aa;aaa;
0.0189;a;aaaaaaa;
0.793;a;aaaaaa;
0.878;a;aaaaa;
0.878;a;aaaaaaaaa;
0.702;aa;aaaa;
0.107;aa;a;
0.802;aa;aaaaaaa;
0.715;aa;aaa;
0.448;a;aaa;
0.409;a;aaaaa;
0.38;aa;aaa;
0.386;a;aa;
0.0341;a;aaa;
0.193;a;aaa;
0.262;a;aaaaa;
0.635;a;aaaaaaaaa;
0.886;aa;aa;
0.0109;aa;aaaaaa;
0.577;a;aaa;
