ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.0928;aa;
aa;0.219;aaaaa;
a;0.75;aaaaaaaaaa;
aaa;0.657;aaaaaaaaaa;
aa;0.12;aaaaaa;
aaa;0.76;aaaa;
a;0.0175;a;
a;0.65;a;
a;0.749;a;
aaa;0.0986;aaaaaaa;
aaa;0.485;aaaaaaaaaa;
aaa;0.79;aaaaaaa;
aa;0.111;aaaaaa;
aa;0.425;aaaaaaaaa;
aa;0.405;aa;
aa;0.398;aaaaa;
a;0.774;aaaaa;
aaa;0.678;aa;
aa;0.754;aaaaaaaaaa;
aaa;0.471;aaaaaaaaaa;
a;0.742;aaaaaaaa;
a;0.374;aaaaaaaaa;
aaa;0.262;aa;
aa;0.42;aaaaaaaaa;
a;0.904;aaaaaa;
aaa;0.368;a;
aa;0.331;aaa;
aaa;0.893;a;
aa;0.249;aaa;
aa;0.502;aaaaaa;
aa;0.117;aaaa;
a;0.0718;aaaaaaa;
aa;0.491;aa;
aaa;0.239;aaaaa;
aaa;0.187;aa;
aa;0.363;aaaa;
aaa;0.16;aaaaaa;
a;0.0529;aaaa;
aa;0.0384;a;
a;0.66;a;
aaa;0.63;aaaaaaaa;
aa;0.278;a;
a;0.877;aaaaaaaaa;
aaa;0.489;aaaaaaaaa;
aaa;0.433;aaaaa;
a;0.402;aaaaa;
aa;0.913;aaaaaaaaaa;
a;0.393;aaaaaa;
aa;0.86;aaaaaaaa;
aaa;0.764;aaaaaaa;
aaa;0.142;aaaaaaaaaa;
aa;0.48;aaaaaaaa;
a;0.628;aaaaaaaaa;
aaa;0.218;aaaaa;
aa;0.788;a;
a;0.154;aaaa;
aaa;0.826;aaaa;
aa;0.64;a;
aaa;0.199;a;
a;0.181;aaaaaa;
a;0.385;aaaaaa;
a;0.0491;aaaaaaa;
aa;0.811;aaaaaa;
aa;0.925;aa;
a;0.733;a;
aa;0.119;aaaaa;
aa;0.324;aa;
aa;0.812;aaaa;
aaa;0.486;aaaaaaaaa;
a;0.254;aaaaaaa;
aaa;0.937;aaaaaa;
a;0.546;aaaaaaa;
a;0.0217;aaaaa;
aa;0.196;aaaaa;
aa;0.249;aaaaaaaaaa;
aaa;0.818;aaaaaa;
aaa;0.422;aaaa;
aa;0.768;aaa;
aa;0.786;aaaa;
aaa;0.665;aaaaaa;
aa;0.353;aaaaaa;
a;0.61;aaaa;
aa;0.583;aaaaaa;
aa;0.797;a;
a;0.614;aaaaaa;
aa;0.676;aaa;
aa;0.255;aaaaaa;
a;0.559;aaaaaaaa;
a;0.469;aaaaa;
aaa;0.0699;aaaa;
aa;0.313;aaaaaaaaa;
aaa;0.624;aaaaaaaa;
a;0.713;aaaaaaaaaa;
aaa;0.795;aaaa;
aaa;0.494;aaaa;
a;0.96;aaaaa;
aaa;0.508;aaaaaaaa;
a;0.18;aaaaa;
aa;0.597;aaaaaaa;
aaa;0.987;aa;
aa;0.185;a;
aa;0.86;aaaaaaaa;
aa;0.547;aaaaa;
a;0.778;a;
aa;0.382;aaa;
aaa;0.726;aa;
aaa;0.818;aaaa;
a;0.359;aaaaaaa;
a;0.622;aaaaaaaaaa;
a;0.0774;aaaa;
aaa;0.698;a;
a;0.183;aaaaaaaaaa;
aa;0.615;aaaa;
a;0.826;aaaaa;
a;0.697;aa;
a;0.492;aaa;
aaa;0.451;aaaaaaaaa;
aa;0.964;aaaaaaaa;
aaa;0.897;aa;
a;0.79;aaaa;
aaa;0.792;aaaaaaaaa;
aa;0.765;aaaaaaaa;
aa;0.942;aaaaaaaa;
a;0.654;aaaaaaaaaa;
aaa;0.119;aaaaaaa;
a;0.591;aaaa;
a;0.136;aaaaaa;
aaa;0.555;aaaaaaaa;
aa;0.696;aaa;
aa;0.998;aaaaa;
aaa;0.832;aaaaaaa;
aaa;0.607;aaa;
aaa;0.914;aaaaaaaaa;
a;0.657;aaaaaaaaa;
aaa;0.53;aaaaaaa;
a;0.431;aa;
aaa;0.0925;aaaaa;
a;0.713;aaaaaa;
a;0.355;aaaaa;
aaa;0.901;aaaa;
aa;0.16;aa;
aa;0.161;aaaaaaa;
aa;0.655;aaaaa;
aa;0.0565;aaaaaaaa;
aa;0.288;aaaaaaa;
aaa;0.365;aaaaa;
aa;0.919;aaaaa;
aaa;0.809;aaaaaaa;
a;0.0665;aaaaa;
aa;0.127;aaaaaaaaa;
aaa;0.252;aaaaaaaaaa;
aaa;0.592;aaaaaa;
aa;0.297;aaaaaaa;
aa;0.517;aaaaaaaa;
aaa;0.536;aaaaaaaaaa;
a;0.517;aaaaaaaaaa;
aaa;0.631;aa;
a;0.977;aaaa;
a;0.894;aaaaaaa;
aaa;0.582;aa;
aa;0.646;aaaaaaaaaa;
aaa;0.58;aaaa;
a;0.777;aaaaaaa;
a;0.0915;aaa;
aaa;0.159;aaaaaa;
aa;0.325;aaaa;
aaa;0.956;aaaaaaaaaa;
aaa;0.248;aaaaaaaa;
a;0.25;aaaaa;
a;0.415;aaaaaa;
aaa;0.604;aaaaaaaa;
aaa;0.954;aaaaaaa;
aaa;0.189;aaaaa;
aaa;0.27;aa;
aa;0.247;aaaaa;
a;0.721;aaa;
aaa;0.0552;a;
aaa;0.876;aaaaaa;
a;0.847;aa;
aaa;0.788;aaaaaaaa;
aa;0.685;aaaa;
aa;0.29;a;
aaa;0.885;a;
a;0.186;aaa;
a;0.276;a;
a;0.612;aaaaa;
a;0.446;a;
a;0.336;aaaaa;
aaa;0.714;aaaaaaaaa;
a;0.198;a;
aaa;0.817;aaaaaa;
a;0.252;aaa;
aa;0.0829;aaaaa;
a;0.709;aaa;
a;0.71;aa;
a;0.206;aaaaaaaaa;
aa;0.877;aaaaaaaa;
aa;0.659;aaaaaa;
aaa;0.423;aaaaaaaaaa;
aa;0.0452;a;
aaa;0.175;aaa;
aaa;0.0661;aaaaaa;
aa;0.762;aaaa;
aaa;0.397;a;
a;0.743;aaaa;
aa;0.891;aaaaaaaaa;
aaa;0.83;a;
aa;0.855;aa;
a;0.043;a;
aaa;0.967;aaaaa;
aa;0.908;aaaaaaa;
aaa;0.00108;aa;
a;0.969;aaa;
aaa;0.0298;aaaaaa;
aa;0.308;a;
aa;0.759;aaaaaaa;
a;0.0126;aaa;
aa;0.148;aaaaa;
aaa;0.269;aaaaa;
aaa;0.47;aaaaaaa;
aa;0.301;aaaaaaaa;
aa;0.204;aaaa;
aa;0.477;aaa;
aaa;0.716;aaaaaaa;
a;0.919;aaaaaaaa;
a;0.326;a;
a;0.49;aaa;
aa;0.555;aaaaaaaaa;
a;0.402;aa;
aaa;0.679;aaaaaaa;
aaa;0.245;aa;
aaa;0.753;aaaaaa;
aa;0.351;aaaaaaaa;
aaa;0.0389;aaaaaa;
aa;0.638;a;
aa;0.329;aaaaaaaa;
aaa;0.63;aaaaa;
aa;0.991;aaaaa;
aaa;0.445;aaaaa;
a;0.0558;aaaaa;
a;0.091;aaaaaaaaa;
a;0.673;aaaaaaaa;
aa;0.88;aaaaaaaaa;
aaa;0.3;aaaaaaa;
aaa;0.953;aaaaaaaaa;
aaa;0.00365;aaaa;
aaa;0.338;aaaa;
aaa;0.0141;aaaaa;
aaa;0.263;aaaaaaaaa;
a;0.318;aaaaaa;
a;0.927;aaaaaa;
aa;0.883;aaaaaaaaa;
aa;0.303;aaaaaaa;
aa;0.493;aaaaaaaa;
aa;0.911;aaaaa;
a;0.609;aaaaa;
aa;0.652;aaaaa;
aa;0.777;aaaa;
a;0.895;aaaaaaa;
aaa;0.612;aaaaaaaa;
aaa;0.595;aaaa;
aaa;0.499;aaaaa;
aa;0.893;aaaa;
aaa;0.737;aa;
a;0.652;aaaaaa;
aaa;0.917;aaaaaaaaa;
aaa;0.526;aaaaaaa;
aa;0.797;aaaaaaaaaa;
aaa;0.295;aaaaaaaaa;
aaa;0.186;aaa;
aa;0.354;aaaaaa;
a;0.891;aaaaaaaaa;
a;0.522;aaaaaaaaaa;
aaa;0.294;aaaaaaaaa;
aaa;0.177;aaaaa;
a;0.743;aaaaa;
aaa;0.76;aaaaa;
a;0.619;aaaaaaaa;
aa;0.588;aaaaaaaaa;
aaa;0.27;aaaaaaaa;
