ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0576;0.427;aaaaa;
0.0528;0.0125;aaaaaaaa;
0.26;0.518;a;
0.831;0.206;aaaaaaaa;
0.774;0.258;aaaaaaaaaa;
0.114;0.698;aaaa;
0.987;0.343;aaaaaaa;
0.673;0.643;aaa;
0.308;0.403;aaaaa;
0.0889;0.939;a;
0.185;0.809;aaaaa;
0.182;0.221;a;
0.159;0.874;aaa;
0.905;0.622;aaaaaaa;
0.587;0.894;aaaaaaaa;
0.346;0.633;aaaaa;
0.538;0.941;aaaaaaaaaa;
0.584;0.514;aaaaa;
0.911;0.0226;aa;
0.241;0.604;aaaaaaaaa;
0.295;0.467;aaaaaa;
0.55;0.211;a;
0.927;0.438;aa;
0.69;0.998;aaa;
0.4;0.319;a;
0.224;0.365;aaaaaa;
0.862;0.473;aaaaaaaa;
0.161;0.217;aaaaaaaa;
0.529;0.728;a;
0.956;0.882;aaaaa;
0.362;0.794;aaaaaaaaaa;
0.393;0.854;a;
0.802;0.0604;aaaaa;
0.259;0.983;aaa;
0.747;0.232;aaaaaaa;
0.704;0.785;a;
0.0419;0.445;aaaaa;
0.362;0.304;aaaaaaa;
0.458;0.459;a;
0.0292;0.0992;aa;
0.044;0.723;aaa;
0.671;0.736;aaaaaaaa;
0.959;0.935;aaaaaaaaaa;
0.756;0.793;aaaaaaaa;
0.176;0.342;a;
0.796;0.694;aaaaaaa;
0.657;0.96;a;
0.739;0.0626;aaaaaaaaaa;
0.52;0.141;aaaaa;
0.968;0.889;aaaaa;
0.635;0.01;a;
0.926;0.288;aaaaaa;
0.216;0.851;aa;
0.675;0.286;aaa;
0.503;0.275;aaaaa;
0.0231;0.517;aaa;
0.765;0.842;aaa;
0.794;0.966;aaa;
0.222;0.622;aaaaaaaaaa;
0.159;0.287;aaaaa;
0.314;0.735;aaaaaaaaa;
0.199;0.527;aaaaaaa;
0.25;0.845;aaaaaaaa;
0.889;0.0108;aaaaaaaaa;
0.131;0.404;aaaaa;
0.919;0.892;aa;
0.119;0.563;aa;
0.231;0.745;aaaaaaaa;
0.916;0.114;aaa;
0.406;0.385;aaaaa;
0.103;0.524;aaaaaa;
0.71;0.895;aaaaaa;
0.311;0.351;aaaa;
0.331;0.263;aaaaaa;
0.958;0.222;aaaaaaa;
0.95;0.417;aaaaaa;
0.935;0.0398;aaa;
0.439;0.637;aaa;
0.203;0.63;aa;
0.384;0.932;a;
0.86;0.267;aaaaa;
0.579;0.00845;a;
0.651;0.64;aa;
0.103;0.754;aaaaaaaaaa;
0.588;0.497;aaaaaaaaaa;
0.685;0.573;aaaaaaaa;
0.204;0.0735;aaaaaaaaa;
0.819;0.528;aaaaaaaaa;
0.384;0.784;aaaaaa;
0.01;0.852;aaaa;
0.858;0.43;aaaaaa;
0.0777;0.269;aaaaa;
0.98;0.34;aaaaaaaaa;
0.14;0.629;aaa;
0.769;0.89;aa;
0.351;0.21;aaaaaaaa;
0.518;0.335;aaaaaaaa;
0.599;0.967;aaaa;
0.423;0.285;aa;
0.363;0.414;a;
0.576;0.448;aaaaaaaaa;
0.431;0.351;a;
0.941;0.102;aaa;
0.997;0.81;aaaaaaaa;
0.552;0.881;aaaaaa;
0.506;0.0829;aaaaaaaa;
0.011;0.664;aa;
0.054;0.801;aaa;
0.0709;0.196;aaaaaa;
0.499;0.448;aaa;
0.847;0.119;a;
0.557;0.0135;aaaaa;
0.379;0.975;aaaa;
0.198;0.246;aaaaaaaaa;
0.225;0.989;aaaaaaaaaa;
0.827;0.69;aaaa;
0.365;0.133;aaaaa;
0.748;0.387;aaaa;
0.0054;0.809;aaaaaaaaa;
0.704;0.405;aaa;
0.0103;0.648;aaaaaaa;
0.512;0.659;aaaaaa;
0.588;0.998;aaaaa;
0.631;0.665;aaaaa;
0.231;0.77;aaaa;
0.0906;0.297;aaaaaaaaaa;
0.0916;0.891;aaa;
0.787;0.75;a;
0.44;0.192;aaa;
0.00302;0.674;aaaa;
0.605;0.611;aaaaaaaaaa;
0.743;0.505;aaaaaaaa;
0.838;0.306;aa;
0.31;0.522;a;
0.149;0.564;aaaaaaaaa;
0.893;0.552;aaaa;
0.653;0.114;aaa;
0.138;0.844;aaaa;
0.412;0.0325;aa;
0.411;0.0798;aaaaaaaaa;
0.62;0.24;a;
0.182;0.629;aaaaaaaaa;
0.24;0.481;a;
0.326;0.211;aaaaaaaa;
0.104;0.502;aaaaaaaaaa;
0.558;0.039;aaa;
0.195;0.567;aaaaaaaaaa;
0.264;0.799;aaaaaaaaa;
0.318;0.223;aaaaa;
0.364;0.847;aaaaaaa;
0.522;0.0881;aaaaaaaaaa;
0.493;0.277;aaaaaa;
0.16;0.415;aaa;
0.446;0.603;aaaaaaaa;
0.175;0.321;aaaaa;
0.674;0.561;a;
0.687;0.469;aaaaaa;
0.469;0.0623;aaa;
0.564;0.14;aaaaaaaaa;
0.0489;0.405;aaaaaaaa;
0.785;0.00978;aaaa;
0.874;0.266;aaaaaaaa;
0.163;0.61;aaa;
0.725;0.6;aaaaaaaa;
0.651;0.56;aaaaaaaaaa;
0.0606;0.385;aa;
0.723;0.828;aaa;
0.633;0.948;aaaaaaaa;
0.0448;0.573;a;
0.957;0.41;aaaaaaaaa;
0.69;0.621;aaaaa;
0.0875;0.0424;aaaaa;
0.233;0.655;aaaaaaaaa;
0.193;0.13;aaaaaaaaa;
0.839;0.728;aaa;
0.493;0.286;aaaaaaaa;
0.444;0.942;aaaaaaa;
0.512;0.544;aaaaa;
0.7;0.252;aaaaa;
0.486;0.378;aaaaa;
0.97;0.525;aaaa;
0.505;0.564;aaaa;
0.882;0.305;aaaaa;
0.628;0.0349;aaaaaaaa;
0.433;0.701;aaaaaa;
0.814;0.609;aaaaaaa;
0.994;0.876;aaaaaaaaaa;
0.372;0.387;aaaaaaaa;
0.189;0.463;aaa;
0.48;0.252;aa;
0.437;0.277;aaaaaa;
0.197;0.119;aaa;
0.691;0.11;aaaaaa;
0.85;0.161;aaaaaaaa;
0.957;0.378;a;
0.96;0.508;a;
0.679;0.117;aaa;
0.527;0.0954;aaaaa;
0.618;0.97;aaaaaaa;
0.234;0.678;aaaaaaaaaa;
0.83;0.631;aaaa;
0.932;0.343;aaa;
0.942;0.694;a;
0.403;0.58;aaaaaa;
0.878;0.632;aaaa;
0.994;0.695;aaaaaaa;
0.738;0.566;aaaaaaa;
0.933;0.666;aaaaaaaa;
0.425;0.75;aaaaaaaaaa;
0.44;0.846;aaaaaaa;
0.142;0.00447;a;
0.0614;0.549;aaaaaaaaa;
0.969;0.461;aaaaaaaa;
0.312;0.153;a;
0.642;0.972;aaaaaaaaaa;
0.149;0.000673;aaaa;
0.397;0.442;aaaaaaa;
0.242;0.537;aaa;
0.0969;0.849;a;
0.37;0.43;aaaaaaaaaa;
0.623;0.305;aaaaaaa;
0.128;0.194;aaaaa;
0.0843;0.0768;aaaaa;
0.83;0.926;aaaaaaaaa;
0.187;0.0823;aaaaaaaa;
0.0467;0.00301;aaaaaa;
0.332;0.218;aaaaaaaaaa;
0.812;0.244;aaaaa;
0.832;0.82;aaaaaaaaa;
0.203;0.717;aaaaaaaaaa;
0.133;0.355;aaaaaaa;
0.952;0.0619;aaaaaaa;
0.641;0.736;aaaaaaaaa;
0.895;0.918;aaaaaaaaaa;
0.0855;0.318;aaaaa;
0.787;0.0631;aaa;
0.68;0.937;aaa;
0.0407;0.346;aa;
0.958;0.99;aaaaaaaaa;
0.189;0.215;aaaaaa;
0.874;0.836;aaaaaaaaa;
