ATT0(string,6);ATT1(string,3);ATT2(string,10);
a;a;a;
aa;aa;aaaaaaa;
a;aa;a;
a;aa;aaaaa;
a;aaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaaa;aa;a;
a;aa;aa;
a;aa;aaaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaa;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaa;
a;aa;aa;
aaaa;aa;aaa;
aa;a;a;
aa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aa;
aaaa;aa;a;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aa;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;a;
aaaa;aa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;aaaaaaa;
aa;a;a;
aaaa;aa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
aaaaa;aa;aaa;
