ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.449;aaaaaaa;
aaaaa;0.77;aaaaaaaaaa;
aa;0.546;aaaa;
aaaaaaaa;0.816;aaaaa;
a;0.327;aaaaaaaa;
aaaaaa;0.594;aaaaaaaa;
aaaaaaaaa;0.456;a;
aaaaaaaaaa;0.132;aa;
aa;0.612;aaa;
aaaaaaaaaa;0.346;aa;
aaaaa;0.893;aaaaa;
aaaaaaaaaa;0.196;aaaa;
aaaaaaaa;0.149;aaaaaaaaaa;
aaaaa;0.726;aaaa;
aaaaa;0.715;aaa;
aaaaaa;0.611;a;
aaaaaaa;0.458;aaa;
aaaaaaaaa;0.732;aaaaaaaa;
aa;0.319;aaaaaa;
aaa;0.994;aaaaaaa;
aaaaaaaaa;0.94;aaaaaa;
a;0.424;aaaaa;
aaaaaaaaaa;0.842;aaaaaaaa;
aaaa;0.81;aaa;
aaaaaaa;0.557;aaaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.258;aaa;
aaaaa;0.12;aaaa;
aaaa;0.216;aaaaa;
aaaaaaaa;0.738;a;
aaaa;0.779;aaaaaaa;
a;0.346;aa;
aaaaaaaa;0.791;aaaaaaa;
aaaaaaaaa;0.683;aaaaaa;
aaaaaaaaaa;0.83;aaaaaaaaaa;
aaa;0.921;aaaaaa;
a;0.442;aaaaaa;
aaaaaaaaa;0.998;aaaaaaaaaa;
aaaaa;0.455;aa;
aaaaaaaa;0.92;aaaaaa;
aaa;0.822;aaaaaaaa;
aaaaaaaaaa;0.266;aaaaaaaa;
aaa;0.0538;aaa;
aa;0.0434;aaaaaaaaa;
aaaaaaa;0.293;aaaa;
aaa;0.926;aaaaaaaa;
aaaaaaa;0.529;aaaaaaaaaa;
aaaaaa;0.379;aa;
a;0.214;aaaaa;
aa;0.63;aaaaaa;
aaaaaa;0.303;aa;
aaaaaaaa;0.365;aaaaaaaa;
aaaaaaaaaa;0.179;aaaaaaaaa;
aa;0.0013;aaaaaaaa;
aaaaaaaaa;0.0983;aaaaaa;
aaaaaaaa;0.501;a;
aaaaaa;0.106;aaaaaaaaaa;
a;0.712;a;
aaaaaaaaa;0.842;aaaaaaaa;
aaaaaaaaa;0.957;aaaaaaaa;
aaaaaa;0.0501;aaaaaaaaaa;
aaaaaa;0.136;aa;
aaaaaaaaaa;0.903;aa;
aaaaaa;0.544;a;
aaaaaa;0.13;aaaaaaaaa;
aa;0.854;aaaaaaaa;
aaaa;0.454;aaaaaa;
aaaaaaaaa;0.397;aaaaaaaa;
aaaaaaaaa;0.263;aaaaaaaa;
aaaaaaaaa;0.0401;aaaaaa;
aaaaaaaaa;0.515;aaaaaaaa;
aaaaaaaaa;0.382;aaaaaaa;
aaaaaaa;0.0636;aaaaaaaaa;
aaaa;0.63;aa;
aaaaa;0.204;aaaaaa;
aaaaa;0.643;aaaaaaaaa;
aaaaaa;0.551;aaaaaaa;
a;0.234;aaaa;
aaaaaaaa;0.0292;aaaa;
aaa;0.0229;aaaaaaaaa;
a;0.813;aaa;
aaaaaaaa;0.542;a;
aaaaaaa;0.796;aaaa;
aaa;0.495;aaaa;
aaaaaaaa;0.726;aaaaaaaaaa;
aaaaaaaa;0.69;aaa;
aaaa;0.849;aaaaaaa;
aa;0.28;aa;
aaaaa;0.235;aaaaaaa;
aaaaaaaaaa;0.077;aaaa;
aaaaa;0.729;aaaa;
aaaaa;0.47;aaaaa;
aaaaa;0.481;aaaaaaaaaa;
aaa;0.257;aaaaaa;
a;0.397;aaaaaa;
aaaaaa;0.247;aaaaaaaaa;
aaaaa;0.0938;aa;
aaaaaaaaaa;0.404;aaa;
aaaaaaaaaa;0.894;aaaaaaa;
aaa;0.215;aaa;
aaaaaaaaa;0.773;aaaaa;
aaaaa;0.532;aaaaaaa;
aaa;0.752;aaaaaaa;
aa;0.521;aaaa;
a;0.971;aaaaaa;
aaa;0.871;aaaaaaaaaa;
aaaaaaaa;0.282;aaaaaaaa;
aaaaaaaaa;0.361;aaaaaa;
aaaaaa;0.175;aaaa;
aaaa;0.492;aaaaaaaaa;
aaaaaaaaa;0.477;aaaaaaaa;
aaaaa;0.585;aaaaaaaa;
aaaaaa;0.295;aaaaaaaaaa;
aaaa;0.504;aaaaaaaa;
aaa;0.608;aaaaaaaaaa;
aaaaaaaaa;0.133;aaa;
aaaa;0.548;aaaaaaa;
aa;0.795;aaaaa;
aaaaaaa;0.6;aaaaa;
aaaaaaa;0.257;aaaaaaaaa;
aaaaaaaaa;0.357;aaaa;
aaaaa;0.141;aaaaaaaaa;
aaa;0.812;aaaaaaaa;
aaa;0.183;aaaaa;
aaaaa;0.878;aaaaaaa;
aaaa;0.277;aaaaaa;
aaaaaa;0.261;aaa;
aaa;0.697;aaaaaaaaa;
aa;0.0421;aaaaaa;
aaaa;0.868;aaaaa;
aaaaaaaa;0.0368;aaaa;
aa;0.816;aaaa;
aaaa;0.867;aaaaaa;
aa;0.929;aaaaaaaaaa;
aa;0.897;aaaaaaaa;
aaa;0.967;aaa;
a;0.431;aaaaaa;
aaaaaaaaaa;0.647;aaaaaaa;
aaaaaa;0.814;aaa;
aaaaaaaaa;0.892;aaaaaaaaaa;
a;0.0266;aaaaaaaaa;
aaa;0.106;aaaaaaa;
aaaaaaa;0.0466;aaaaaaaa;
aaaaaaaa;0.136;aaaaaaaaaa;
aaaaaaaaaa;0.707;aaaaaaa;
aaaaaaaaaa;0.44;aa;
aaaaaaa;0.149;aaa;
aaaa;0.339;aaaaaa;
aaaaaaaaaa;0.106;aaaaaaaa;
aaa;0.89;aaaaaaa;
aa;0.46;a;
aaaaaaaa;0.493;aaaaaaaaa;
aaaaaaaa;0.0853;aaaaa;
aaaaaaaaaa;0.165;aaaaaaaaaa;
aaaaaa;0.0544;aaaaaaa;
a;0.564;aaaaaaaaa;
aa;0.85;aaaaaaaaaa;
a;0.747;a;
aaaaaa;0.94;aaaa;
a;0.844;aaaa;
a;0.389;aaaaa;
aaaaa;0.813;aaaaaaaa;
a;0.301;aaaaaaa;
a;0.523;aaaaa;
aaaaaaaaa;0.376;aaaaaaaa;
aaaaaaaaa;0.163;aa;
aaa;0.00963;aaaaaaaa;
aaa;0.162;aaaaaaaaaa;
aaaaaaaaaa;0.118;aaa;
aa;0.525;aaaaaaaaaa;
aaa;0.526;aaaaa;
aaa;0.37;aaaaaaa;
aaaaaaaaa;0.898;aaaaaaaa;
aaaaaa;0.605;aaaaaaaaaa;
a;0.608;aaaaaaaaaa;
aa;0.623;aaaaaaaa;
aaaaaaaaaa;0.575;aa;
aa;0.215;aaaaaaaaa;
aaaaaa;0.889;aaa;
aaaaaa;0.32;aaaaaa;
aaaaaaaaa;0.933;aaa;
aaaa;0.701;aaaaaa;
aaaaaaaaa;0.655;aaaa;
aaaaaaaaaa;0.249;aa;
aaaaaaaaa;0.562;aaaa;
a;0.116;aaaaa;
aa;0.919;aaa;
aaaaaaaaaa;0.411;aaaaaaa;
aaaa;0.0792;aaaaaaaaa;
aaa;0.691;aaaaaa;
aaa;0.0376;aaaaaaaa;
aaaaaaaaaa;0.318;aaaaaaa;
aaaaaaa;0.513;aaaaaaaaa;
aaa;0.685;aaaa;
aaaaaa;0.494;aaaaaaaaa;
aaaaaaaaaa;0.777;a;
aaaaaaaaaa;0.171;aaaaaaa;
aaaaa;0.52;aaaaa;
aaaa;0.0122;aaaaaa;
aaaa;0.551;aaaaa;
aa;0.378;aa;
aaaaaaa;0.514;aaaaa;
aaaa;0.538;aaaaaaaaa;
aaaaaaaa;0.858;aa;
aaaaa;0.0519;aaaaa;
aaaaaaa;0.298;aaaa;
aaa;0.758;aaaaaaaa;
aaaaaaaaaa;0.241;aaaaaaa;
aaa;0.135;aaaaaaa;
aaaaa;0.579;aaaaaaaa;
aa;0.248;aaaaa;
aaaaaaaa;0.152;aaaaaa;
aaaaaaaaaa;0.631;aaaaaaaaa;
aaaaaaaa;0.76;aaaaa;
aaa;0.755;aaaaa;
aaaaaaaaa;0.386;aaaaaa;
a;0.202;aa;
aaa;0.367;aa;
aaaaaaaa;0.757;aaaaa;
aaaa;0.271;aaaa;
aaaaaaaaa;0.808;a;
aa;0.551;aaaaaaa;
aaaaaa;0.611;aa;
a;0.832;aaaaaaaaaa;
aaaaa;0.695;aaaaaaaaa;
aaaaaaaaaa;0.742;aaaaaaaa;
a;0.468;aa;
aaaaaaaaaa;0.0381;aa;
aaaaaaaaa;0.756;aaa;
aaaaaaaa;0.634;aaaa;
aaaaa;0.883;aaaaaaaaa;
aaaaa;0.16;aaaa;
aaaaaaaaa;0.101;aaaa;
aaaaa;0.328;aaa;
aaaaaaaaa;0.203;aaaaaa;
a;0.137;aaaaaa;
aa;0.391;aaaaaaa;
aaaaaaaaaa;0.321;aaa;
aaaaaaaaaa;0.0426;aaaaaaaa;
aaaaaaa;0.229;aaaaaaaaa;
aaaaaa;0.409;aaaaa;
aaaaa;0.508;aaaaaaaaaa;
aaaaa;0.405;aaa;
aaaaa;0.452;aaaaaaaaa;
aaaaaaaaaa;0.16;aaa;
a;0.962;aaaaa;
a;0.156;aaaaaaaa;
aaaa;0.973;aaaa;
aa;0.41;aaaaaa;
a;0.842;aaaaaaa;
a;0.658;a;
aaaaaaaaaa;0.664;aaaaaaaaaa;
aaa;0.0718;aaaaa;
aa;0.432;aa;
aaa;0.233;aaaaa;
aaaaa;0.00569;aaaaaa;
aaaaaaaaaa;0.051;aaaaaaa;
aaaaaaaaa;0.195;aa;
aaaa;0.963;aaaa;
aaaa;0.0733;aaaa;
aaaaaaa;0.8;aaaaaaaaaa;
a;0.847;aaaaaaaa;
aaaaaaaaa;0.547;aaaaaaaa;
a;0.538;aaaaa;
aaaaaaaa;0.567;aaa;
aaaaaaaaaa;0.152;aaa;
aaaaaaa;0.688;aaaaaaaaa;
aaa;0.372;aaaaaaaaaa;
aaaa;0.394;a;
aaaa;0.742;aaaaaaaaaa;
aaaaaaaa;0.812;aaa;
aaaaaaaaa;0.871;aaaaaaa;
aaa;0.146;aa;
aa;0.295;aaaaaaaa;
aaa;0.966;aaa;
aaaa;0.271;aaaa;
aaaaaaaa;0.468;aaaaaaa;
aaaaa;0.0738;aaaaaaaaaa;
aaaaaaaaaa;0.191;aa;
aaaaa;0.184;aaaa;
aaaaaaaaaa;0.44;aaaa;
aaaaaaa;0.0793;aaaaaaaaaa;
aaaa;0.0286;aaaaaaaaaa;
aaaaaa;0.949;a;
aaaaaaa;0.36;a;
aaaaaa;0.12;aaaa;
aaaaaaaaa;0.366;aaaa;
aaaaaaa;0.771;aaa;
aaaaaaaaa;0.165;aaaaaaa;
aaaaaaaa;0.905;aaaa;
aaa;0.797;aaaaaaaa;
aaaaa;0.415;aaa;
aa;0.162;aaaaaaaaa;
aaaaaa;0.757;aaaaa;
aaaaaaaa;0.674;aaaaaa;
aa;0.968;aaaa;
aaaaaaaa;0.204;aaaaaaa;
aaaaaaaa;0.963;a;
aaaaaaaaa;0.334;aa;
a;0.744;aaaa;
aaaa;0.822;aaaa;
aaaaaaaaaa;0.938;aaaaaaa;
a;0.906;aaa;
aaaa;0.0321;a;
a;0.376;aa;
aaaaa;0.407;aaaaaaaaaa;
a;0.542;aaaaaaa;
aaaaaaaaa;0.838;aaaaaaa;
aa;0.155;aaaaa;
aaaaaaa;0.43;aaaa;
aaaaaaaaa;0.203;aaaaaa;
aaaaa;0.579;aa;
a;0.134;aaa;
aa;0.331;aaa;
aaaa;0.218;aaaa;
aa;0.00619;aaaaaaaaaa;
a;0.219;aaaa;
aaaaaaaaa;0.36;aaaaaaaaa;
aaaaaa;0.509;aaaaa;
aaaa;0.214;aaaaaaaa;
aaa;0.554;aa;
aaaaaaaa;0.933;aaaaaaaaaa;
aaaa;0.786;aaa;
aaaaaaaaa;0.436;aaaaaaaaa;
aaaaaaa;0.978;aaaa;
aaaaaaa;0.658;a;
aaaaa;0.626;aa;
aaaaaaaaa;0.0835;aaaaaaaaa;
aaaaaaa;0.259;aa;
aa;0.819;aaaaaaaaaa;
aaaaaaa;0.773;aaaaa;
aaaaa;0.681;aaaaaaaaa;
aaa;0.433;aaa;
aaaaaaaa;0.336;aaa;
aaa;0.233;aaaaaaaa;
aaaaaaaaa;0.996;aaa;
aaaaa;0.334;a;
a;0.0449;aaaaaaaa;
aa;0.12;aaaa;
aaaaaaaaa;0.128;aaaaaaa;
aaaaa;0.36;aaaa;
aaa;0.765;aaaaaaaaaa;
aa;0.774;aaaaa;
aaaaaa;0.289;aa;
aaaaaaaa;0.0558;aa;
aaaaaaa;0.137;aaaaaaaaaa;
a;0.832;aaaaaaaaa;
aaaaaaaaaa;0.326;aaaa;
aaaaaaaaaa;0.197;aaaa;
aaaaaaaa;0.688;aaaa;
aaaaaa;0.916;aaaaaaaaa;
aa;0.39;a;
aaaaa;0.0525;aaaaaaaa;
aaa;0.649;aaaaaaa;
aaaaaa;0.328;aaaa;
aaaa;0.157;aaaaaaaaa;
aaaaaaaa;0.529;aaaa;
aaaaaaaa;0.55;aaa;
aaaa;0.0487;aaaaaaaa;
aaaaaaa;0.381;aaaaaa;
aaaaaaaaa;0.839;aaaaaaaaaa;
aaaaaa;0.882;aaaa;
a;0.562;aaaaaaaa;
aaaaaaaa;0.844;aaa;
aaa;0.587;aaa;
aaaaa;0.135;aa;
aaaa;0.23;aaa;
aaaaaaaaa;0.589;aaaaaa;
aaaaaaaaa;0.495;aaaa;
a;0.339;aaa;
aaaaa;0.895;aaaaaa;
aaa;0.794;aaaa;
aaaaaaaaaa;0.357;aaa;
aaaaaa;0.0895;aaa;
aaaaaaaaa;0.287;aaaaaaa;
a;0.00417;aa;
aaaaaaa;0.806;aaaaaaaaa;
aaaaaaa;0.904;a;
aaaaaaaaa;0.0534;a;
a;0.863;aaaaaaaaaa;
aaaaaaaaa;0.38;a;
aaaaaaaaa;0.375;aaaaaaa;
aaaaaaa;0.24;aaa;
aaaaaaa;0.185;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaaaa;
aaa;0.142;aaaaaaaa;
aaaaaa;0.557;aaaaaa;
a;0.935;aaaaaaaa;
aaaaaa;0.588;a;
aaaaaaaaa;0.0772;aaaaaa;
a;0.992;aa;
aaaaaaa;0.581;aaa;
aaaaa;0.873;aaaaaaaa;
aaaaaaaaa;0.508;aa;
aaaaaa;0.149;aaaaaaaaa;
a;0.774;aaaaa;
aaaa;0.286;aaaaaaaaa;
aaa;0.977;aaaaaaaa;
aaa;0.286;a;
aaaaa;0.516;aaaaa;
aaaaa;0.0257;aaaaaaaa;
aaaaaaaaaa;0.595;aaaaa;
aaaaaaa;0.528;aa;
aa;0.26;aa;
aaaa;0.119;aaaaa;
aaa;0.0662;aaa;
aaaaaaaa;0.583;aaaaaaaaa;
aaaaaaaaaa;0.214;aaaa;
a;0.619;aaaaa;
aaaaaa;0.84;aaaaa;
aaaaa;0.38;aaaaaaa;
aaaaaa;0.505;aaaaaaaa;
aaaaa;0.581;aaaaaaaaa;
aaaaaa;0.166;aa;
aaaaaaaaaa;0.0223;aaaaa;
aaaaaaaaa;0.653;aa;
aaaaaaaaa;0.227;aaaaaaa;
aaaaaaaa;0.154;aaaaa;
aaaaaaaaaa;0.0615;a;
aaaaa;0.714;aaaaa;
aaaaaa;0.62;a;
aaaaaaaaaa;0.377;a;
a;0.801;aaa;
aaaaaaa;0.036;aaaaaaa;
aaa;0.386;aaaaaaa;
aa;0.959;aaaaa;
a;0.767;aaaaaa;
aaaaaaaaaa;0.832;a;
aaaaaaaaaa;0.474;aaaaaaa;
aa;0.291;aaaaaaaaaa;
aa;0.679;aaaaa;
aa;0.802;aaaaaaaaaa;
aaaa;0.0863;aaaaaaa;
aa;0.507;aaa;
aaa;0.065;aa;
a;0.905;aaaaa;
aaaa;0.676;aaaaaa;
aaa;0.886;a;
aaaa;0.649;aaaaaa;
aaaaaaa;0.721;aaaaaaaa;
aaa;0.31;aaaaaaaaa;
aa;0.0276;aaaaaaaa;
aaa;0.059;aaaaaa;
aaaaaaaaaa;0.132;aaaaaaaaa;
a;0.635;aaaaaaaa;
aa;0.0403;aaaaaaa;
aaaaaaa;0.851;aaaaaaaa;
aaaaaa;0.421;aaaa;
aaaaa;0.215;aaaaa;
aaaa;0.67;aa;
aaa;0.76;aaaaaa;
aaaaaaa;0.024;aaaaa;
aaaaaaa;0.11;aaa;
aaaaaaaa;0.847;aaaaaaa;
aaaaaaa;0.0945;aaaaaaaaaa;
aa;0.0506;aaaaaaa;
aaaa;0.748;a;
aaaaaaa;0.981;aaaaaaa;
aaaaa;0.821;aaaaaaaa;
aaaaaaaaaa;0.368;aaaaaaaaa;
aaaaaaa;0.0154;aaaaaa;
aaaaaa;0.393;aaaaaaaaa;
aaaaaaaaa;0.735;aaaa;
aa;0.106;aaaaaaa;
a;0.0353;aaaaaaa;
aaaaa;0.895;aaaaaaaaa;
aaa;0.43;aaaaaaaaa;
a;0.636;aaaaaaa;
aaaa;0.865;aaaa;
aa;0.193;aaaaaaaaa;
aaaaaaa;0.728;aaaaa;
aaa;0.753;aaaaaaaa;
aaaaa;0.107;aa;
aaa;0.715;aa;
aaaaaaaaaa;0.249;aaaaaaaa;
aaaaaaaa;0.179;a;
aaaaaaa;0.334;aaaaaaa;
aaa;0.59;aaaaaaa;
aaaa;0.185;aaaaaa;
aaaaaaaaaa;0.759;aaaaaa;
a;0.969;aaaaaaa;
aaaaaa;0.047;aaa;
aaa;0.56;aaa;
aaaaaaaa;0.67;aaaaaaaaaa;
aa;0.992;aaaaaaaa;
aaaa;0.157;aaaaaaa;
aaaaaaaaaa;0.933;aaaaa;
aa;0.806;aaaaaa;
aaaa;0.603;aaa;
aaaaaaaa;0.233;aaaaaaaa;
aaaaaaaaa;0.85;a;
a;0.594;aaaaaaa;
aaaaaaaaaa;0.851;aaaaaaaa;
aaaa;0.736;aaaaaaaaa;
aaaaaaa;0.398;aaaaaaaaaa;
aaaaaaa;0.319;aa;
a;0.00579;aaa;
aa;0.189;aaaaaa;
