ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.502;a;aaa;
0.354;a;aaaaaaaaaa;
0.25;aa;aaaaaaaaaa;
0.831;aaa;aaaaaa;
0.876;aaa;aaaaaaa;
0.194;aa;a;
0.429;aa;aaaaaaaa;
0.175;aa;aaa;
0.583;aaa;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.752;aaa;aaaaaaaaa;
0.724;a;aaaa;
0.734;aa;aaaa;
0.574;a;aaaaaaaaa;
0.583;a;aaaa;
0.0244;aa;aaaaaaaaa;
0.142;aaa;aaaaaaaa;
0.0931;a;aaaaaaaa;
0.733;a;aaaaa;
0.0445;a;aaaaaa;
0.701;a;aaaaaaaaaa;
0.263;a;aaaaa;
0.161;aa;aaaaaa;
0.755;a;aaaaaa;
0.612;aa;aaaaaaaa;
0.679;aaa;aaaaa;
0.762;aa;aaaaaa;
0.0153;aa;a;
0.164;a;aaaaaaaa;
0.608;aaa;aaaaaaaa;
0.187;aaa;aaaaaaa;
0.419;aa;aa;
0.18;aaa;aaaaa;
0.523;aaa;aaaa;
0.648;a;aaaaaaaaa;
0.166;a;aaa;
0.0463;aa;aaaaaaaaa;
0.162;a;aaaaaa;
0.751;aaa;aaaa;
0.954;aaa;aaaaaaaaaa;
0.571;a;aaaaaa;
0.646;aaa;aaaa;
0.045;a;aa;
0.189;a;aaaa;
0.425;aaa;aaaa;
0.0483;a;aaaaaaaaa;
0.509;aaa;aaaa;
0.161;a;aa;
0.152;aaa;aaaaaaaa;
0.234;a;aaaaaa;
0.378;aa;aa;
0.956;a;aaaaaaaaaa;
0.704;aa;aaaaaaa;
0.984;a;a;
0.935;aaa;aaaaaaaaaa;
0.565;aaa;aaaaaaaa;
0.138;aaa;aaaaa;
0.786;a;aaaa;
0.0635;a;a;
0.414;a;aaa;
0.399;a;aa;
0.898;aa;aa;
0.773;aa;aa;
0.778;aaa;aaaaaa;
0.667;aaa;aaaaaaaaa;
0.365;a;aaaaa;
0.265;aaa;aaa;
0.579;aa;a;
0.449;aa;aaaaa;
0.899;a;aaaaaaaa;
0.748;aaa;aaaaa;
0.544;aa;aaaa;
0.578;aa;aaaaaaaaa;
0.713;aaa;aaaaaaaaaa;
0.327;a;aaaaaaaaa;
0.664;aaa;aaaa;
0.851;aaa;aaa;
0.714;aaa;aaaaaaaaaa;
0.879;aa;aa;
0.694;aa;a;
0.515;aaa;aaaaaaaaaa;
0.639;a;aaaaaaaaa;
0.73;aa;aaaaa;
0.541;aaa;aaaaaaaaa;
0.029;aa;aaaaaaa;
0.406;aa;a;
0.252;aaa;aa;
