ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaaaa;a;
aaaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaa;
aaaaa;aaaaaaaaa;aaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaaa;aa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
aaaaa;a;a;
a;aaaaaaaaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaaaa;aa;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaa;aaaaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;a;
aaaaaaa;aaa;aa;
a;aaaaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaaaaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaa;aa;a;
aaa;aaa;aa;
aaa;aaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaaa;a;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;a;
aaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aa;a;a;
aaaa;a;aa;
aaaaaaaa;aaa;aa;
a;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
a;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaaaaaaa;aaaaaaaa;a;
a;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;a;aaa;
aaaaaa;aaaaaaaaaa;a;
aaaa;aaaaaaaaaa;aa;
a;aaaaa;aaaa;
aaaaaaaa;a;a;
a;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaa;
