ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaa;aaaaaa;
a;a;a;
aa;aaaaa;a;
a;aaaa;aa;
a;aaa;aaaaaaa;
aa;aaaa;a;
aa;aaaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaa;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaa;
a;a;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaa;aa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaaaaaaaaa;aaaaa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaaaa;aa;
aa;aaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aa;
aa;aa;aaaa;
aa;aaaaaaaaaa;aaa;
a;aaaa;a;
a;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aa;aaaaaaaa;a;
aa;aa;aaaaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaaaaa;a;
aa;aaa;aa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaaa;aaa;
aa;a;aa;
aa;aaaaaaaaa;aaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;a;
aa;aaa;aaa;
