ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.215;a;
a;0.808;aaaaa;
a;0.647;aa;
aaa;0.933;aaaaa;
aa;0.301;aaaaaaaa;
a;0.128;aaaaaa;
a;0.272;aaaaaaaa;
aa;0.381;aaaaaa;
aa;0.525;aaa;
aaaa;0.824;aa;
aa;0.0772;aaaaaa;
aaa;0.377;aaaaaaa;
aa;0.571;aa;
a;0.357;aaa;
aaa;0.0685;aaaaaaa;
aaa;0.693;aaaaaaa;
aa;0.825;a;
aa;0.217;aaaaaaaaaa;
aaa;0.353;aa;
aaaa;0.225;aaaaaa;
aaaa;0.579;aaaa;
aaa;0.844;aaaaa;
aaa;0.267;aaaa;
a;0.179;aaaa;
aaaa;0.939;aaaaaaaaaa;
aa;0.491;aaaaa;
aaaa;0.334;a;
aaaa;0.105;a;
aaaa;0.86;aaaaaaaaaa;
aaaaa;0.158;aa;
aaaaa;0.702;aaa;
aaa;0.61;aaa;
aaa;0.393;aaaa;
aaa;0.899;aaaaaaaaa;
aaa;0.0457;aaaaa;
aaa;0.406;aaaa;
aaa;0.00287;aaaa;
aa;0.185;aaa;
a;0.206;aaaaaaa;
aaaaa;0.288;a;
aa;0.688;aaaaa;
aaa;0.9;aa;
aa;0.736;aaaaaaaaa;
aaaaa;0.241;aaaaaa;
aaa;0.246;aaaaa;
aaaa;0.651;aaaaaaaaaa;
aaaa;0.731;aaaaaaaaaa;
aaaaa;0.986;aaa;
a;0.292;aaaaaaaaa;
aaaa;0.125;aaaaa;
a;0.162;aaaaaaaaa;
a;0.598;aaa;
a;0.442;aaaaaaaa;
aa;0.657;aaaaa;
aa;0.987;aaa;
aaaaa;0.858;aaaaaa;
a;0.209;aaaa;
a;0.624;aaaa;
a;0.184;aaa;
aaaa;0.346;aaaa;
aaaa;0.843;aaaaaaaaaa;
aa;0.466;aaaaaaa;
aa;0.803;aaaaaa;
aaaa;0.497;aaaaaaaa;
aaa;0.622;aaa;
aaa;0.502;aaaaaaaaaa;
aaaaa;0.0142;aaaaaaaaa;
aaa;0.331;aaaaaaaa;
aaaaa;0.562;aaaaaaaaaa;
aaaa;0.787;aaa;
aa;0.285;aaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aaa;0.0527;aaa;
aaaa;0.53;aaaaaaaaa;
aaaa;0.196;aaaaaaaaaa;
aaa;0.173;a;
aa;0.0598;aaaaaaa;
aaaaa;0.744;aaaaaaa;
aa;0.505;aaaaaaaaa;
a;0.0311;aaaaaaaaaa;
aaa;0.202;aaaa;
aaaaa;0.973;aaaaaa;
a;0.876;aaaa;
aa;0.0586;aaa;
aa;0.664;aaaaaaaaaa;
aa;0.415;aaaaaaa;
aaa;0.506;aaaaa;
aaa;0.831;aaa;
a;0.653;aa;
a;0.1;aaaaaaaaaa;
aaa;0.962;aaaaaaaaaa;
a;0.577;a;
aaa;0.61;aaaaaaaa;
aa;0.668;aaaaaaaaa;
a;0.655;aaa;
aaaa;0.509;aaaa;
aa;0.974;aa;
aaaaa;0.808;aaaaaaa;
aaa;0.879;aaaaaaaaaa;
aaa;0.425;aaaa;
aaaa;0.572;aaaaaa;
aaaaa;0.434;aaaaaaaaaa;
aaa;0.915;a;
a;0.735;aaaaaaaaa;
a;0.634;aa;
aaa;0.758;aaa;
aa;0.366;aaaaaaaaa;
a;0.968;a;
aaaa;0.869;aa;
aaaa;0.699;aaaaaaa;
a;0.49;aaaaaaaaa;
a;0.789;aaaaaaaaaa;
aa;0.228;aaaaaaa;
aaaa;0.579;aaaaaaaa;
aaa;0.138;aaaaa;
aaaa;0.265;aaaa;
aa;0.684;aaa;
aaa;0.414;aaaaaaaaaa;
aaaa;0.6;aaaaaaaaaa;
aaa;0.105;aaaaaaaaaa;
aaaa;0.248;a;
aaaa;0.0972;aaaaaa;
aaa;0.523;aaaaa;
aa;0.926;aaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaa;0.395;aaaaaa;
aaaaa;0.853;aa;
aaa;0.231;aaaaaaaaaa;
aaaa;0.846;aaaaa;
a;0.144;aaaaaa;
aaaa;0.533;aaaaaaaaaa;
a;0.651;a;
aa;0.331;aaaaaaaaa;
aaaaa;0.471;aaaaaaaa;
aa;0.689;aaaa;
aaaaa;0.643;aaaaaaaaa;
a;0.123;aaaaaaa;
a;0.599;a;
aaaa;0.357;aaaa;
a;0.454;aaaaaaaaa;
a;0.166;a;
a;0.696;aa;
aa;0.696;aaaaa;
aa;0.095;aaaaaaaaa;
a;0.0955;aaaaaaaa;
aa;0.721;aaaaaaaaa;
aaaa;0.302;aaaa;
a;0.768;aaaaa;
aa;0.0423;aaaaaaaaaa;
aaaaa;0.183;aaaaaaaaa;
a;0.939;aaaaaaaa;
a;0.719;aaaaaaa;
aaaa;0.649;a;
aaa;0.584;aaaaaaaa;
aaa;0.0413;aaaaaa;
aaa;0.565;aaaaaaa;
aaa;0.281;aaaaaa;
aaaaa;0.391;a;
aaaa;0.453;aaaaaaaaa;
aaaaa;0.998;aaa;
aaaaa;0.307;aaaaaaaa;
a;0.371;aaaaaaaaa;
aaaa;0.639;aaaa;
aaa;0.293;aaaaaaaa;
aaaa;0.887;aa;
aaa;0.525;aaaaaa;
aaa;0.233;aaaaaaaa;
aa;0.388;aaaa;
aaaaa;0.6;aaaa;
aaaa;0.161;aaa;
aaa;0.632;aaaaaaa;
a;0.645;aaaaaa;
aaaa;0.247;aaaaaaa;
a;0.549;a;
aaa;0.925;aaaaaaaaaa;
aaa;0.297;aaaaaaa;
aaaa;0.957;aaaaaaaa;
aa;0.767;aaaaaaaaa;
aaa;0.156;aa;
aaaa;0.0296;aaaa;
a;0.676;aaaa;
aaaaa;0.942;aaaaaaa;
aaaaa;0.0474;aa;
a;0.272;aaa;
aa;0.501;aaaaaaaa;
aaaaa;0.184;aaa;
aaa;0.0829;aaaaaaaaaa;
a;0.291;aaaaaaaa;
aaa;0.147;aaaaaaa;
aaa;0.689;aaa;
aaa;0.629;a;
aaa;0.769;aaaaaaaaaa;
aa;0.245;aaaaaa;
a;0.0749;aaaaa;
aa;0.264;a;
aaaa;0.0566;aaaaaaa;
aaa;0.58;aaaaa;
aaaaa;0.0672;aaaaaaaa;
aaaaa;0.595;aaaaaa;
aaa;0.93;a;
aaaaa;0.67;aaaaaa;
aa;0.751;aaaaa;
aaa;0.977;aaaaaaa;
aaa;0.109;aaa;
aaa;0.0521;aaaaaaa;
aa;0.638;aaaaaa;
aaaa;0.629;aaaaaaa;
aaa;0.228;aaaaaa;
aa;0.815;aaaaaaaa;
aaa;0.376;aaaaa;
aaaaa;0.0855;aaaaaa;
aa;0.507;aaaaaaa;
aaaaa;0.975;aaaaaaaaaa;
a;0.727;a;
aaaa;0.0295;aaaaa;
a;0.76;aa;
aaa;0.323;aaaaaaa;
a;0.409;aaaaaaaaaa;
aa;0.0591;aaaaaa;
aaa;0.625;aa;
aaa;0.97;aaaaaa;
aaaa;0.735;aa;
a;0.203;aaaaaaaaa;
aa;0.754;aaaaaa;
aaaa;0.613;aaaaaaaa;
aa;0.443;aaaaa;
aa;0.663;aaaaaaaa;
aaaaa;0.781;aaaaaaaa;
aaaa;0.537;a;
a;0.423;aaa;
aaaaa;0.332;aaaaaaaaa;
aa;0.747;aaaaaaaaa;
a;0.388;aaaaaaaaaa;
aaaaa;0.364;aaaaaa;
aaaa;0.749;aaaaaaaaaa;
aaa;0.0305;aa;
aaaaa;0.517;a;
aaaaa;0.442;aaa;
aa;0.281;aaaaaaa;
a;0.456;aaaaaaaaa;
a;0.729;aa;
a;0.988;aaa;
aaaaa;0.217;a;
a;0.277;aaaa;
a;0.772;aaaa;
aaaaa;0.491;aa;
aa;0.53;a;
aaa;0.526;aaaa;
aaa;0.0924;aaaaa;
aaaa;0.72;aaaaaaaaa;
aa;0.924;aaaaaa;
aaaaa;0.267;aaaaaaaaa;
aa;0.378;aaaaaaaaa;
aaaaa;0.238;aa;
aa;0.469;aaaaaa;
aaaaa;0.438;aaaaa;
aa;0.522;aaaaa;
a;0.317;aaaa;
aa;0.99;aaaaaaaa;
aa;0.173;aaaaaaaaa;
aaaa;0.962;aaaaaa;
aaaaa;0.187;aaaa;
a;0.0673;aaaaaaaa;
a;0.916;aaaaaaa;
