ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.468;aaaaaaa;a;
0.308;aaaaaaaa;aaaaaaaaa;
0.204;aaaaaaa;aaaaaa;
0.953;aaaaaaaa;aaa;
0.939;aaaaa;aaaaaaa;
0.0795;aaaa;a;
0.92;aaa;aaaaaaaa;
0.343;aaaa;aaaaaaaaa;
0.749;a;aaa;
0.701;aaaaaaa;aaa;
0.275;a;aaaaaaaaaa;
0.165;aaaaaaaa;aaaaaaaaaa;
0.0414;aaaaaaaaa;aaaaaaaa;
0.657;aa;aaaaaaaaa;
0.533;aaaaaaa;aa;
0.0812;aaa;aaaa;
0.206;aaaaaaaaa;aaa;
0.532;aaaaaaa;aaaaaaa;
0.732;aaaaaaaa;aaaaaa;
0.668;aa;a;
0.563;aaa;aaaa;
0.164;aa;a;
0.292;aaaaaaa;aaaaaa;
0.308;a;aaaaaaa;
0.879;aaaaaaa;aaaaaaaaa;
0.899;aa;aaaaaaaa;
0.015;aaa;aaaaaaaaa;
0.563;a;aaa;
0.569;aaaa;aaaaaaaaaa;
0.244;aaaaaaa;aaaaaaa;
0.468;aaaaaaa;aa;
0.368;aaa;aaa;
0.946;aaaaaaa;aaaaaaaa;
0.975;aaaaaaaaa;aaaaaaaaaa;
0.303;aaaa;aaaaaaaaa;
0.376;aaaaa;aaaaa;
0.634;aaaaaaaaa;aa;
0.00711;aaaaaa;aaaa;
0.657;aaaaa;aaaaaaa;
0.717;aaaaa;aaaaa;
0.473;aaa;aaa;
0.998;aaa;aaaaaaaaa;
0.522;aaaa;aaaaaaa;
0.8;aaaaaaaa;aaaaaa;
0.76;aaaaa;aaaaaaaaa;
0.748;aaaa;aaaaaa;
0.812;aaaaaa;aa;
0.415;aaaaaaaaa;aaaaaaaaa;
0.356;aaaaa;aaaaa;
0.544;aaaaaaaa;aaaaa;
0.1;aaaaaaa;aaaaaaaaa;
0.807;aaaaaaaaa;aaaaa;
0.131;aaaaaaaa;aaaaaaaa;
0.719;aaaaaa;aaaaaaaaaa;
0.563;aa;aaaaaaa;
0.993;aaaaaaaa;aaaaaaaaaa;
0.99;aaaa;aaaa;
0.763;aaaaaaaaa;aaa;
0.352;aaaa;a;
0.275;aaaaaaaa;aa;
0.739;aaaaaa;a;
0.82;aaaaaa;aaaaaaaaa;
0.518;aaa;aaaaaaaa;
0.998;aaaaa;aaaaaaaaaa;
0.526;aaaa;aaa;
0.0227;aaaaaaa;aaa;
0.485;a;aaaaaaaaa;
0.934;aa;aaaaa;
0.938;aaaa;aaaaaa;
0.0816;aaaaaa;aaaa;
0.267;aaaa;aaaaaaaaaa;
0.263;aaaaaaa;aaaaaaaa;
0.201;aaaa;aaaa;
0.411;aaaa;aaaaaaaa;
0.197;aaaaa;aaaaa;
0.463;aaaaa;aaaaaaa;
0.603;a;aaaaa;
0.495;aa;aaa;
0.921;aaaaaa;aaa;
0.549;aaaaaaaaa;aaaaaaa;
0.123;aa;a;
0.593;aaaaaaa;a;
0.0198;aaaa;aa;
0.705;a;aaaaaaaaaa;
0.282;aaaaa;a;
0.638;aaa;aaaa;
0.725;aaaaaa;aaaaaa;
0.376;aaaaaaa;aaa;
0.348;aaaaa;aaaaa;
0.225;aaaaaa;aa;
0.747;aaaa;aaaaaa;
0.166;aaaaa;aaa;
0.265;aaaaaaa;aaaaaa;
0.453;aaaaaaa;aaaa;
0.668;aaaa;aaaaaaaa;
0.264;aa;aa;
0.13;aaaaaa;aaaaa;
0.729;aaaaaaaa;a;
0.688;aaaaaa;aaaaaaa;
0.534;aaaaaaaaa;aaaaaaaa;
0.493;aaaaa;aaaa;
0.424;aaaaaaa;aaaaaaaaaa;
0.872;aaa;a;
0.618;aaa;aaaaaa;
0.974;a;aaaaa;
0.0152;aaa;aaaaaaaa;
0.238;aaaaaaaa;aa;
0.493;aaaaaa;aaaaaaa;
0.772;aaaaaaa;aaaaaaaaa;
0.551;aaaaaaaa;aaaaaaaaaa;
0.211;aa;aaaaaaaa;
0.563;aaaaa;aaaaaaaaa;
0.643;aaaa;aaaaa;
0.616;aaaaa;aaaaaaaa;
0.0693;a;aaaaaaa;
0.186;aaaaa;aaaa;
0.156;a;aa;
0.00353;aaa;aaaaa;
0.518;aaa;aaaaa;
0.817;aaaaaaaa;aaaaaaaa;
0.0331;aaaaa;aaaaaaa;
0.78;aaaaaaaaa;aaa;
0.215;aaaaaaaa;aaaaaaaa;
0.137;aaa;a;
0.497;aaa;aa;
0.171;aa;aaaa;
0.211;aaaaaaaa;aaa;
0.417;a;aa;
0.389;aaaaaaaa;aa;
0.547;aaaaa;aaaaa;
