ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.692;a;aaaaaaa;
0.771;a;aaa;
0.395;a;aa;
0.0426;a;aaaaaaaaa;
0.169;a;aaaa;
0.153;a;aaaaaaaa;
0.89;a;aaaaaa;
0.625;a;aaaa;
0.292;a;aaaaaaa;
0.567;a;aaaaaaa;
0.0146;a;aaaaaaaa;
0.187;a;aaaaaaa;
0.881;a;aaaaaaa;
0.742;a;a;
0.537;a;aaaa;
0.447;a;aaa;
0.218;a;aaaaaaaaaa;
0.227;a;aaaa;
0.628;a;aaaa;
0.387;a;aaaaaa;
0.627;a;aaaaa;
0.556;a;aaaaaa;
0.206;a;a;
0.325;a;aaaaa;
0.339;a;aaa;
0.374;a;aaaaaaaa;
0.202;a;aaaa;
0.442;a;aaaaaa;
0.635;a;aaaaaaaa;
0.903;a;a;
0.0332;a;aaa;
0.165;a;aaaaa;
0.911;a;aaaaaaaaaa;
0.197;a;aa;
0.832;a;aa;
0.407;a;aaaaaa;
0.169;a;aaaa;
0.0442;a;aaaaaaaa;
0.372;a;a;
0.455;a;aaaaaaa;
0.274;a;aaaaaaaaa;
0.423;a;aaaaaaa;
0.206;a;aaaaaaaaa;
0.696;a;aaaaaaaaa;
0.0724;a;aa;
0.506;a;aaaaaaaaa;
0.48;a;aaaaaaaa;
0.955;a;aaaaa;
0.695;a;aaaaaa;
0.651;a;aaaaaaaaaa;
0.0227;a;aaaa;
0.858;a;aaaaa;
0.608;a;aaaaaaaaaa;
0.179;a;aaaaaaaaa;
0.634;a;a;
0.781;a;aaaaaaaaaa;
0.921;a;aaaaaaa;
0.0918;a;aaaa;
0.531;a;aaaaa;
0.365;a;aaaaaaaaa;
0.879;a;aaaa;
0.0403;a;aaaaaaaaaa;
0.375;a;aaaaaaa;
0.378;a;aaaa;
0.0698;a;aaa;
0.274;a;aaaaa;
0.628;a;aaaaaaaa;
0.104;a;aaaa;
0.924;a;aaaaaaaaa;
0.187;a;aaaaaaa;
0.931;a;aaa;
0.622;a;aaaaaaaa;
0.511;a;aa;
0.455;a;aaa;
0.255;a;aaaaaaaa;
0.231;a;aa;
0.00706;a;aaaaaaaa;
0.521;a;a;
0.951;a;aaaa;
0.922;a;aaaaaaaaa;
0.897;a;aaaaaaaaa;
0.297;a;aaaaaaaaaa;
0.515;a;aa;
0.528;a;aa;
0.7;a;aaaa;
0.688;a;aaa;
0.194;a;aaa;
0.388;a;aaa;
0.796;a;aaa;
0.215;a;aaaaaa;
0.314;a;aaaaaaa;
0.0866;a;aaaaaa;
0.544;a;aaa;
0.467;a;aaaaa;
0.455;a;aaaaaaaaaa;
0.277;a;aaaaaa;
0.287;a;aaaaaaaa;
0.948;a;aaaaa;
0.772;a;a;
0.732;a;aaaaaaa;
0.0392;a;aaa;
0.0702;a;a;
0.68;a;aaaa;
0.512;a;aaaaa;
0.944;a;aaaaa;
0.208;a;aaaaaa;
0.709;a;aaaaaa;
0.734;a;a;
0.325;a;aaaaaaaaa;
0.486;a;aa;
0.271;a;aaaaaaaa;
0.56;a;aaaaaa;
0.561;a;a;
0.0336;a;aaaa;
0.952;a;a;
0.575;a;aaaaaa;
0.348;a;aaaaaaa;
0.11;a;aaa;
0.0091;a;aaaaaaa;
0.773;a;aaaaa;
0.121;a;a;
0.727;a;a;
0.0834;a;aaaaaaa;
0.587;a;aaaaaaa;
0.231;a;aaa;
0.612;a;aaaaa;
0.43;a;a;
0.638;a;aaaaa;
0.224;a;aaaaaaaa;
0.511;a;aaaaaa;
0.522;a;aaaa;
0.503;a;aaaa;
0.332;a;aaaaaaaa;
0.713;a;aaaaaaaa;
0.248;a;aaaa;
0.929;a;aaa;
0.944;a;aaaaaaaaaa;
0.924;a;aaaaa;
0.415;a;aa;
0.0118;a;aaaa;
0.971;a;aaa;
0.32;a;aaa;
0.749;a;aaaaaaa;
0.197;a;aaaaaaaaa;
0.679;a;aaaa;
0.871;a;aaaaaaaaaa;
0.691;a;aaaaaaa;
0.32;a;aaaaaaaaa;
0.439;a;aa;
0.888;a;aaaaaaa;
0.916;a;aa;
0.348;a;aaaaaaa;
0.705;a;aa;
0.389;a;aaa;
0.171;a;aaa;
0.208;a;aaaaaaa;
0.335;a;aaaa;
0.522;a;aaa;
0.566;a;aaaaaaaaa;
0.609;a;aaaaaaa;
0.928;a;aaaa;
0.797;a;aaaaaaaa;
0.62;a;aaaaaaaaa;
0.193;a;aaaaaaaa;
0.0187;a;aaa;
0.64;a;aaaaaaaaa;
0.248;a;aaa;
0.314;a;a;
0.144;a;aaa;
0.307;a;aaa;
0.966;a;aaaa;
0.208;a;aa;
0.166;a;a;
0.705;a;aaaaa;
0.116;a;aaaaaaaa;
0.192;a;aaaaaaa;
0.944;a;aaaaaaa;
0.376;a;aaaaaa;
0.48;a;a;
0.536;a;aaaaa;
0.513;a;aa;
0.587;a;aaaaaaa;
0.862;a;aaaaaaa;
0.778;a;aaaaaaaa;
0.98;a;aaaaaaa;
0.198;a;aaaaa;
0.668;a;aaaaaa;
0.667;a;aa;
0.168;a;aaaaaaaaa;
0.948;a;aaaaaaaa;
0.0937;a;aa;
0.818;a;aaaaaaa;
0.404;a;aaaaaa;
0.135;a;aaaaa;
0.73;a;aaaaaa;
0.0703;a;aaaaa;
0.0282;a;aaaaaa;
0.663;a;aaaaaa;
0.371;a;aaa;
0.0954;a;aaaaaa;
0.872;a;aaaaaaaaa;
0.515;a;aaaaaa;
0.76;a;aaaaa;
0.26;a;aaaaaaaaa;
0.465;a;aa;
0.604;a;aaa;
0.215;a;a;
0.532;a;aaaa;
0.41;a;aa;
0.385;a;aaaaaa;
0.877;a;aaaaaaaaa;
0.372;a;a;
0.74;a;aaa;
0.229;a;aaaa;
0.145;a;aaaaaaaaa;
0.116;a;aaaaaaaaaa;
0.885;a;aa;
0.251;a;aaaaaaa;
0.19;a;aaaaaaaaaa;
0.573;a;a;
0.526;a;aaaaaaa;
0.101;a;aa;
0.92;a;aaaaa;
0.283;a;aaaaa;
0.108;a;aaaaaaaaaa;
0.41;a;aa;
0.178;a;aaaa;
0.657;a;aaaaaaaa;
0.0685;a;aaaaaaaaa;
0.658;a;aaaaaaaaa;
0.598;a;aaa;
0.442;a;aaaaaaa;
0.645;a;aaaaaa;
0.821;a;aaaaa;
0.134;a;aaaaaaa;
0.503;a;aaaaaaaaa;
0.341;a;aaaa;
0.327;a;aaa;
0.573;a;aaaaaaaaa;
0.418;a;aaaaa;
0.7;a;a;
0.454;a;aaaaaaaaa;
0.944;a;aaaaaaa;
0.55;a;aaaaa;
0.117;a;aaaa;
0.323;a;aaaaa;
0.73;a;aaaa;
0.123;a;aa;
0.983;a;aaaaaa;
0.293;a;aaaaa;
0.109;a;aaaaaaaa;
0.384;a;aaaa;
0.855;a;aaaaaaaaaa;
0.444;a;aaaa;
0.467;a;aaaaaaaaaa;
0.818;a;aaaaaaaaa;
0.0571;a;aaaa;
0.27;a;aaa;
0.649;a;a;
0.361;a;aaaa;
0.621;a;aaaaaaaa;
0.573;a;aaaaa;
0.437;a;aaaaa;
0.641;a;aaa;
0.427;a;aaaaaaaa;
0.193;a;aaaa;
0.624;a;aaaaaaa;
0.628;a;aaaaaaaaaa;
0.428;a;a;
0.523;a;aaaa;
0.536;a;aaaa;
0.875;a;aaa;
0.793;a;aaaaaaaa;
0.699;a;aaaaa;
0.431;a;aaaaaa;
0.239;a;aa;
0.186;a;aaa;
0.573;a;aaaaaa;
0.67;a;aa;
0.58;a;aa;
0.433;a;aaaaaaa;
0.0522;a;aaaaa;
0.476;a;a;
0.799;a;aaaaaaa;
0.716;a;aaaaa;
0.956;a;aaaaaaaaa;
0.988;a;aaaaaaaaaa;
0.649;a;aaaaaaaa;
0.76;a;aaaaaaa;
0.951;a;aaaa;
0.0505;a;aaaaaaaa;
0.969;a;aaaaaaaaa;
0.62;a;aaaaaaaa;
0.681;a;aaaaa;
0.773;a;aaa;
0.772;a;aaaaaaaaaa;
0.605;a;aaaaaaa;
0.129;a;aaaaaaaa;
0.952;a;aa;
0.555;a;aaaaaaaa;
0.361;a;aaaa;
0.389;a;aaaaa;
0.0312;a;aa;
0.169;a;a;
0.325;a;aa;
0.979;a;aaaa;
0.231;a;a;
0.522;a;aaaaaaaaa;
0.113;a;aaaaaa;
0.638;a;aaaaaaaaaa;
0.519;a;aaaaa;
0.144;a;aaaaaaa;
0.957;a;aaaaaaa;
0.843;a;aaaaaaaaaa;
0.873;a;aaaaaaaaaa;
0.0457;a;aaaaaaaaa;
0.32;a;aa;
0.0171;a;aaaaaaaaa;
0.49;a;aaaaaaaa;
0.95;a;aaaa;
0.355;a;aa;
0.531;a;aaa;
0.887;a;aaaa;
0.9;a;aaaaa;
0.516;a;a;
0.972;a;aaaaaaaa;
0.875;a;aaaaaa;
0.175;a;a;
0.678;a;aaaaaaaaa;
0.568;a;aaaaaaaaa;
0.588;a;aa;
