ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.57;0.18;aaaaaaaaaa;
0.503;0.428;a;
0.49;0.449;aaaaaaa;
0.277;0.0542;aaaaaaaa;
0.837;0.703;aaaaaaaaa;
0.302;0.689;aaa;
0.944;0.729;a;
0.673;0.565;aaaa;
0.427;0.233;aaaaaaaa;
0.789;0.921;aaaaaaaa;
0.283;0.586;aaaaaaaaaa;
0.37;0.819;aaaa;
0.418;0.978;aaaaaaaa;
0.745;0.387;aaa;
0.554;0.859;aaaaaaaaaa;
0.631;0.0148;aaa;
0.274;0.941;aaaa;
0.238;0.429;aaaaa;
0.781;0.582;aaaaaa;
0.934;0.483;aaaaaaaaa;
0.614;0.507;a;
0.354;0.473;aa;
0.636;0.197;aa;
0.375;0.497;aa;
0.293;0.859;aaaaa;
0.0849;0.742;aaaaaaaaa;
0.781;0.882;aaa;
0.936;0.439;aa;
0.769;0.098;aaa;
0.294;0.328;aaaaaaaaa;
0.73;0.113;a;
0.258;0.695;aaaaaaaa;
0.185;0.507;aaaaaaa;
0.97;0.823;aaaaaaaaa;
0.796;0.587;aaaaaaaa;
0.88;0.676;aaaaaaaaa;
0.264;0.475;a;
0.461;0.752;aaaaaaa;
0.307;0.184;aaaaaa;
0.711;0.383;aaaaaaaa;
0.524;0.416;aaaaaa;
0.748;0.68;aaaaaaaa;
0.354;0.98;a;
0.274;0.253;aaaaaa;
0.335;0.688;aaaaaaaaaa;
0.879;0.757;aaa;
0.703;0.293;aaaaaaaaa;
0.154;0.745;aaaaaaaa;
0.296;0.663;aaaaa;
0.666;0.0414;aaaaaaa;
0.707;0.89;aaaaaa;
0.125;0.635;aaaaaaaa;
0.649;0.105;aaaaa;
0.338;0.208;aaaaaaaaaa;
0.314;0.819;aaaaaaa;
0.203;0.197;aaaa;
0.695;0.645;aaaa;
0.214;0.0859;aaaa;
0.711;0.844;aaaaaa;
0.984;0.476;aaaaaa;
0.213;0.152;aaaaaaa;
0.575;0.769;aaa;
0.0473;0.639;aaaaaaaaaa;
0.0753;0.787;aaaaaaaa;
0.755;0.527;aaaaaaa;
0.627;0.227;aaaaaaaaa;
0.271;0.0518;a;
0.589;0.728;aa;
0.606;0.618;aaaaa;
0.441;0.988;aaaa;
0.464;0.671;aaaaaaaaa;
0.984;0.274;aaaaaaaa;
0.547;0.537;aaaaa;
0.852;0.234;a;
0.592;0.0923;aaa;
0.434;0.65;aaaaaaaaa;
0.636;0.404;aaaaaa;
0.271;0.801;aaaaaaa;
0.0182;0.318;aaaaaaaa;
0.778;0.802;aaaaaaa;
0.81;0.858;aaaaa;
0.279;0.722;aa;
0.571;0.644;aaaaaaaaa;
0.817;0.949;aaaaa;
0.106;0.535;aaaaaaaaaa;
0.936;0.545;aaaaaaaaa;
0.505;0.34;aa;
0.151;0.399;aaaaaaaaa;
0.469;0.0601;aaaaaaaaaa;
0.604;0.652;aaaaaaaaaa;
0.3;0.186;aaaa;
0.763;0.0379;aaaaa;
0.0437;0.908;aa;
0.894;0.854;aaaaaa;
0.407;0.597;aaaaaaaa;
0.809;0.232;aa;
0.734;0.766;aaaaaaaaa;
0.587;0.331;aaaaaaaaaa;
0.874;0.598;a;
0.99;0.19;aaaaaaaaaa;
0.482;0.757;aaa;
0.686;0.484;aaa;
0.219;0.992;aaaaaaaaa;
0.302;0.964;aaaaaaaa;
0.873;0.864;aa;
0.933;0.193;aaaaa;
0.71;0.706;a;
0.116;0.616;a;
0.83;0.246;aaaaaaaaa;
0.108;0.354;aaaaaaaaaa;
0.34;0.305;aaaaa;
0.797;0.0754;aaa;
0.777;0.869;aaaa;
0.205;0.776;aaaaaaa;
0.597;0.412;aaaaaaaa;
0.26;0.153;aaaaa;
0.979;0.518;aaaaa;
0.487;0.786;aaa;
0.519;0.42;a;
0.666;0.769;a;
0.873;0.0222;a;
0.647;0.369;aaa;
0.394;0.797;aa;
0.976;0.482;aaaaaaaaa;
0.628;0.69;aaaaaa;
0.521;0.402;aaaaaa;
0.481;0.281;aaaaa;
0.392;0.606;aaaaaaaaa;
0.863;0.67;aaaaaa;
0.573;0.205;aaa;
0.691;0.107;aaaa;
0.475;0.705;aaaaaaa;
0.883;0.0827;aaaa;
0.863;0.457;aaaaaaaaa;
0.855;0.195;aaaaa;
0.72;0.608;aaaa;
0.376;0.946;a;
0.816;0.0971;aa;
0.592;0.0638;aaaaaaaa;
0.761;0.949;a;
0.181;0.164;aaa;
0.353;0.873;aaaa;
0.594;0.891;a;
0.685;0.871;aaaaaaa;
0.48;0.7;aaaaaaaa;
0.573;0.181;aaaaaaaaa;
0.0337;0.904;aaaa;
0.477;0.194;aaaaa;
0.323;0.867;aaaaaa;
0.996;0.685;aaaaaaaaaa;
0.25;0.772;aaaaaaaa;
0.73;0.613;a;
0.442;0.61;aaaaaaaaaa;
0.367;0.545;aaaaa;
0.531;0.255;aaaaaaa;
0.68;0.508;aaaaaaaaaa;
0.313;0.932;aa;
0.738;0.214;aaaaaaaaaa;
0.626;0.479;aaaaaaa;
0.48;0.452;aa;
0.981;0.428;aaaaa;
0.0235;0.433;aaaaa;
0.028;0.349;aaa;
0.0726;0.568;a;
0.261;0.57;aaaaaaaa;
0.319;0.513;aaa;
0.483;0.344;aaaaaaa;
0.189;0.967;a;
0.141;0.158;aaaaaaaaa;
0.461;0.948;aaaaaa;
0.564;0.862;aaaaaa;
0.579;0.215;aaaaaaaaa;
0.975;0.562;aaaaaaaaa;
0.529;0.544;aaaaaaa;
0.156;0.327;aaaaaaaa;
0.325;0.878;aaaa;
0.13;0.129;aaaaaa;
0.866;0.905;a;
0.815;0.493;aaaaaaaaaa;
0.938;0.427;aaaaaaaaa;
0.0691;0.53;aaaaaaaaaa;
0.98;0.548;aaaaaaaaa;
0.384;0.169;aa;
0.97;0.875;aaaaa;
0.669;0.893;aa;
0.976;0.571;aaaaa;
0.147;0.686;aaaaaaaa;
0.611;0.786;aaaaaaaa;
0.298;0.199;aaaaa;
0.269;0.946;aa;
0.0722;0.898;aa;
0.424;0.483;aaaaaaa;
0.47;0.0456;aaaa;
0.666;0.674;aaa;
0.887;0.836;aaaaaaaa;
0.538;0.0986;aaaaaaa;
0.405;0.157;aaaaaaaaa;
0.113;0.094;a;
0.58;0.0206;aaaaaaaa;
0.586;0.585;aaaa;
0.602;0.845;aaaaaaaaaa;
0.144;0.987;aaaaa;
0.889;0.884;aaaa;
0.841;0.0945;aaaaaaaa;
0.0127;0.563;aaaa;
0.655;0.332;aaaaa;
0.438;0.54;aaaaaa;
0.301;0.435;a;
0.728;0.0354;a;
0.429;0.283;aaaaaaaaa;
0.841;0.71;aaaaaaa;
0.257;0.583;aaaaaaaaaa;
0.563;0.333;a;
0.946;0.382;a;
0.636;0.846;aaaaaaaaaa;
0.011;0.525;aaaa;
0.391;0.00176;aaaaaaa;
0.977;0.743;aaaa;
0.609;0.608;aaaaaaa;
0.624;0.555;aaaa;
0.00874;0.944;aaaa;
0.505;0.845;aaaaaaaaaa;
0.298;0.427;aaaaaaaaa;
0.0643;0.141;aa;
0.691;0.0108;aaaaaaaaa;
0.196;0.628;aaaaaaa;
0.334;0.468;aaaaaaaa;
0.000862;0.495;aaaaaaaaaa;
0.0589;0.684;aaaaaaaaa;
0.266;0.746;a;
0.512;0.304;aa;
0.495;0.214;aa;
0.354;0.595;aaaaaaaaa;
0.387;0.0389;aaaaaaaaa;
0.812;0.968;aaa;
0.258;0.159;aaaaaaaaa;
0.116;0.345;aaaaaa;
0.534;0.143;a;
0.755;0.415;aaaaaaaa;
0.557;0.0965;aaa;
0.835;0.658;aa;
0.345;0.582;aaaaaaaaaa;
0.719;0.526;aaaaaaaaaa;
0.414;0.13;aaaaaa;
0.821;0.727;aaaaaaaaaa;
0.839;0.909;aaaaaaaaa;
0.0866;0.837;aaaa;
0.86;0.236;aa;
0.95;0.364;aaaaaa;
0.0495;0.604;aaaaa;
0.0403;0.606;a;
0.545;0.963;a;
0.0118;0.568;aaa;
0.792;0.682;aaaaa;
0.892;0.317;aaaaaaa;
0.198;0.759;aaaaaaaa;
0.931;0.665;aaaaaaaaaa;
0.725;0.409;aaaaaaaaa;
0.035;0.994;aaaaaaaaaa;
0.918;0.131;aaaaaa;
0.707;0.521;aa;
0.0227;0.237;aaaaaaaaaa;
0.315;0.434;aaaaaa;
0.0405;0.156;aaaaaaa;
0.119;0.663;aaa;
0.899;0.00579;aaa;
0.641;0.379;a;
0.158;0.198;aaaaaaa;
0.396;0.767;aa;
0.828;0.00384;aaaaaaa;
0.363;0.511;aaaaaaa;
0.0291;0.295;aaaaaaaaa;
0.193;0.772;aaaaaaaaa;
0.761;0.0495;aa;
0.701;0.14;aaaaaaa;
0.36;0.289;aaaa;
0.599;0.777;aaaaa;
0.929;0.42;aaaaa;
0.724;0.322;aaaaaaaa;
0.795;0.62;aaa;
0.189;0.327;a;
0.139;0.361;aaaaaaaa;
0.113;0.895;aaaaa;
0.342;0.154;aaa;
0.0638;0.638;aaaaaaaa;
0.0172;0.92;aaaa;
0.625;0.63;aaaaaaaaaa;
0.579;0.445;aaa;
0.778;0.915;aaaaaaaaa;
0.694;0.646;aaa;
0.856;0.155;a;
0.0488;0.221;aaaaaaa;
0.235;0.503;aaaa;
0.546;0.524;aaaaaaa;
0.655;0.313;aaaaaaaaa;
0.348;0.733;aaaaaaa;
0.657;0.151;aaa;
0.382;0.169;aa;
0.399;0.543;aaaaaa;
0.808;0.078;aaaaa;
0.22;0.991;aaaaaa;
0.299;0.553;aaaaaaaaaa;
0.242;0.734;aaaaaaa;
0.662;0.372;aaa;
0.668;0.645;aaaaaaaa;
0.402;0.718;aaaaaaaaa;
0.93;0.457;aaaaaaa;
0.475;0.296;aaaaaa;
0.898;0.946;aa;
0.627;0.00353;aaaaa;
0.648;0.613;a;
0.947;0.735;aa;
0.256;0.12;a;
0.419;0.239;aaa;
0.873;0.419;aaaaaaa;
0.731;0.369;aaaa;
0.856;0.282;aaa;
0.134;0.553;a;
0.384;0.817;a;
0.67;0.461;aaaaaaa;
0.593;0.397;aaaaa;
0.161;0.379;aaaaaaaaaa;
0.448;0.613;aaaaaaa;
0.0317;0.765;aaaaa;
0.212;0.243;aaaaaaaa;
0.923;0.217;aaaaaaaaaa;
0.389;0.26;aaaaaaaaa;
0.458;0.0187;aaaaaa;
0.357;0.691;aaaaaaa;
0.13;0.516;aaaaaaaaaa;
0.876;0.489;aaa;
0.984;0.738;aaaaaaaaaa;
0.986;0.0253;aaa;
0.913;0.0648;aaaaaaa;
0.697;0.927;aaaaaaaaaa;
0.811;0.353;aa;
0.363;0.0793;aa;
0.499;0.435;aaaaaaaa;
0.288;0.835;aaa;
0.869;0.294;aaaaaaaaaa;
0.837;0.492;aaaaa;
0.209;0.289;aaaaa;
0.437;0.742;aaa;
0.406;0.757;aaaaaaaaa;
0.4;0.141;aaaaaaa;
0.985;0.34;aaa;
0.392;0.591;aaaaaaa;
0.412;0.401;aa;
0.765;0.831;aaaaaa;
0.279;0.868;aa;
0.888;0.362;a;
0.468;0.436;a;
0.217;0.122;aa;
0.0572;0.117;aaaaaaaaaa;
0.795;0.0955;aaaa;
0.73;0.0789;aaaaa;
0.179;0.667;aaaaa;
0.44;0.434;aaaa;
0.992;0.0956;aaa;
0.37;0.775;aaaaaa;
0.111;0.264;aaaa;
0.467;0.425;aaa;
0.948;0.699;a;
0.475;0.101;aaaaaaaaa;
0.0308;0.242;aaaaa;
0.283;0.825;aaaaaaaaa;
0.959;0.511;aaaaaaaaaa;
0.314;0.282;a;
0.404;0.0761;aaaaaaaa;
0.724;0.166;aaaaaaaaa;
0.768;0.144;aaa;
0.92;0.789;aaaaaaaa;
0.52;0.609;aaa;
0.67;0.339;aaaaaaaaaa;
0.252;0.816;aaaaaaaaa;
0.188;0.0255;aaa;
0.45;0.248;aa;
0.0983;0.78;aaa;
0.567;0.705;aa;
0.951;0.168;aaaaaaaaaa;
0.43;0.135;aaaaaa;
0.574;0.688;aaaaa;
0.358;0.811;aaaaaa;
0.347;0.822;aaaaaaaaa;
0.455;0.0113;aaa;
0.245;0.412;aaaaaa;
0.825;0.567;aa;
0.177;0.98;aaaaaaaaaa;
0.894;0.523;aaa;
0.651;0.467;aaaaaaaaa;
0.482;0.844;aaaaaaaa;
0.708;0.467;aaaaaaaa;
0.423;0.467;aaaaaa;
0.847;0.31;aa;
0.26;0.278;aaaaaaaaaa;
0.171;0.865;aaa;
0.515;0.447;aaaaaaaaa;
0.773;0.602;aaaaaaaa;
0.00604;0.467;aaaaa;
0.0583;0.268;aaaaaaaa;
0.212;0.429;aaaaa;
0.212;0.306;aaaaaaaa;
0.628;0.717;a;
0.711;0.18;aaaaaaaaa;
0.345;0.245;aaaa;
0.734;0.933;aaaaaaaa;
0.971;0.502;aaaa;
0.22;0.0615;a;
0.703;0.669;aaa;
0.16;0.31;aaaaaaaaa;
0.828;0.281;aaaaaaaaa;
0.612;0.0488;aaaaaa;
0.178;0.169;aaaaaaaaaa;
0.548;0.99;aaaaaa;
0.479;0.632;aaaaaaaaaa;
0.532;0.576;aaaaaaaaa;
0.629;0.933;aaaa;
0.243;0.554;aaaa;
0.606;0.651;aaaaaaaaa;
0.338;0.128;aaaaaaaaa;
0.504;0.847;aaaaaaa;
0.627;0.0516;aaaaaaaaa;
0.127;0.522;aaaaa;
0.123;0.194;aaaaaaa;
0.181;0.207;aaaaaaaaa;
0.973;0.392;aaaa;
0.339;0.127;aaaa;
0.0122;0.0471;aaaaaa;
0.484;0.928;aaa;
0.925;0.222;aaaaaaa;
0.733;0.417;aa;
0.0701;0.712;aaaaaa;
0.0162;0.22;aaaaaaa;
0.761;0.86;aaaa;
0.885;0.353;aaaaaa;
0.761;0.833;aaaaa;
0.719;0.969;aaa;
0.899;0.0739;aaaaa;
0.669;0.334;aaaaaaaaa;
0.187;0.914;aaaa;
0.83;0.714;aaaaa;
0.927;0.455;a;
0.975;0.026;aaaaaa;
0.455;0.41;a;
0.963;0.499;aaaa;
0.436;0.933;aaa;
0.447;0.14;aa;
0.129;0.0718;aa;
0.0784;0.966;aaaaaaaa;
0.556;0.541;a;
0.579;0.15;a;
0.738;0.337;aaaaaaa;
0.847;0.286;aaa;
0.183;0.858;aa;
0.431;0.289;aa;
0.367;0.489;aaaaa;
0.678;0.985;aaaaaaa;
0.817;0.182;a;
0.958;0.0875;aaaa;
0.266;0.153;aaaa;
0.453;0.292;aaaaaaa;
0.0506;0.41;aaaaaaaa;
0.153;0.935;aaaaa;
0.4;0.699;aaaa;
0.472;0.0285;aaaaaaaaaa;
0.786;0.631;aa;
0.923;0.93;aaaaaaaaaa;
0.265;0.872;aaaaaaaaa;
0.0962;0.395;aaaaaaaaa;
0.49;0.24;aaa;
0.438;0.486;aaaaaaaaaa;
0.628;0.949;aaaaaaaa;
0.889;0.561;aaaaaaa;
0.428;0.916;aaaaaaaaa;
0.56;0.791;aaa;
0.371;0.607;aaaaaaaaaa;
0.513;0.588;a;
0.24;0.724;aaaaa;
0.246;0.141;aaa;
0.962;0.36;aaaaa;
0.229;0.608;aaaa;
0.124;0.208;aaaaaa;
0.047;0.165;aaa;
0.445;0.00234;aaaa;
0.16;0.556;aaaaaa;
0.721;0.0825;a;
0.699;0.192;aaaaaaaa;
0.93;0.771;aaaaaaaaaa;
0.46;0.289;aaaaaaaaa;
0.7;0.787;aaaa;
0.754;0.906;aaaa;
0.552;0.956;aaaaaaaaaa;
0.47;0.194;aaaaaaa;
0.326;0.202;aaa;
0.146;0.0314;aaaa;
0.468;0.148;aaaaaaaa;
0.846;0.781;aaaaaaaaaa;
0.283;0.41;aaaaa;
0.336;0.757;a;
0.515;0.819;aa;
