ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.354;aaaaaaa;aaaaaaa;
0.818;aaaaaaa;aaaa;
0.353;aa;aa;
0.327;aaa;aaa;
0.402;aaaaaaaaaa;aaaaaaaa;
0.972;aaaaaaa;aaaaa;
0.25;aaaaaa;a;
0.00359;aaaaa;aaaaaaaaaa;
0.758;aa;aaaaaa;
0.717;a;aaaaa;
0.336;aaaaaaaa;aaaaaaa;
0.71;aaaa;aaaaaaa;
0.457;aaa;aaa;
0.841;aaaaaa;aaaaaaaaa;
0.239;aaaaaaa;aa;
0.623;aaa;aaaaaaa;
0.789;aaaaaaaaa;a;
0.0544;a;aaa;
0.579;aaaaaaaaaa;aa;
0.273;aaaaaa;aaa;
0.933;aa;a;
0.0311;aaa;aaaaaa;
0.952;aaaaaaaa;aaaaaa;
0.0681;aaaaaaaaa;aaa;
0.746;aaaaaaaa;aaa;
0.991;aaaaaaa;a;
0.739;aaaaa;aaaaaaaa;
0.104;aaaaaaaaa;aaaaaa;
0.616;a;aaaaaaaaaa;
0.802;aaaaaaaa;aaaaaaaaa;
0.281;aaaaaaaaa;a;
0.884;aaaaaaaaaa;aaaaaaaaaa;
0.541;a;aa;
0.761;aaaaaaa;aaaaaaaaa;
0.818;aaaaa;aaaaaa;
0.355;a;aaa;
0.0428;aaaaaaaaa;aaaaaaaa;
0.919;aaaaaaaaaa;a;
0.83;aaaaaaaa;aaaaaaa;
0.862;aaaa;aaaaaaaaaa;
0.0785;aaaaaa;aaaaa;
0.414;aaaaaaa;aa;
0.516;aa;aaaaaaaaaa;
0.495;aaaa;aaaaaaa;
0.355;aaaaa;aaaaaa;
0.0858;aaaaaaa;aaaaaaaa;
0.231;aa;aaaaaa;
0.561;aaaaaaaaa;aaa;
0.793;aaaaaaaaaa;a;
0.175;aaa;aaaaa;
0.265;aaaaaa;a;
0.687;aaaaaaaa;aaaa;
0.155;aaaaaaaaaa;aaaaaaaa;
0.652;aaa;a;
0.974;aaaa;aaaaaaaa;
0.869;aaaaaaaaa;aaa;
0.266;aaaaa;aaaaaaaaaa;
0.449;aaaaaaa;aaaaaaaaaa;
0.436;aa;aaaaaaaaa;
0.467;aaaa;aaaaaaaaa;
0.307;a;aaaaaaaaa;
0.298;a;aaa;
0.907;aaaaa;aa;
0.654;aaaaaaa;aaaaa;
0.262;aaaaaaaaa;aaaaaaaaa;
0.624;aaa;aaaaaaaaaa;
0.372;aaaaa;a;
0.113;a;aaaa;
0.726;aa;aaaaaaaaa;
0.666;aaaaaaa;aaaaaaa;
0.122;aaaaaaaa;aaaaaaaa;
0.678;aaaaaa;aaaaa;
0.332;aaa;aaaaaaaaa;
0.413;aaa;aaaaa;
0.181;aaa;aaa;
0.954;a;aaaaaaa;
0.263;aaaaa;aa;
0.315;aaaaaaaaa;aaa;
0.424;aaaaaaaaaa;aaaaa;
0.792;aaaaa;aaaa;
0.138;aaaaaaaa;aaaaaaaaaa;
0.566;aaaaaaa;aaa;
0.0767;aaaaaa;aaaa;
0.582;aaaaaaa;aa;
0.412;aa;aaaa;
0.508;aaaaaa;aaaaaaa;
0.558;aaaaaaa;aaaaaaa;
0.46;aaaa;aaaaaaaaa;
0.341;aaaaaaaa;aa;
0.865;a;a;
0.938;aaaaa;aaaaaaaa;
0.377;aaaaaaaaaa;aa;
0.506;aa;a;
0.435;aaaaaaaaaa;a;
0.571;aa;aa;
0.657;aaaaaaaa;aaaaaaa;
0.337;aaaa;aaaaaaaaa;
0.898;aaaa;aaaaaa;
0.422;aaaaaaaa;aaaaaaa;
0.0693;aaaaa;aaaaaaaa;
0.809;aaa;aaaaa;
0.931;aa;a;
0.697;aaaaaa;aaaaaaaaaa;
0.865;aaaaaaaaaa;aa;
0.758;aa;aaa;
0.522;aaaaaa;aaaaaaaaa;
0.21;aaaaaaaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaa;
0.145;aaaa;aaaaa;
0.0807;aaaaaaa;aaaaa;
0.862;aaaaa;aaaaaaaa;
0.551;aaaaaaaaaa;aaaaaa;
0.118;aaaaaaaaa;aaaaaaaaaa;
0.789;aaaaaaaaaa;aaa;
0.432;aaaaaaa;aaaaaaaaa;
0.594;aaaaa;aaaa;
0.992;aaaaaa;aaaaaaaaa;
0.637;aaaaaaaa;aa;
0.234;aaaa;aaaaaa;
0.205;a;aaa;
0.41;a;aaaaaa;
0.344;aaaaa;aaaa;
0.779;aaa;aa;
0.549;aaaa;aaaaaaaaaa;
0.0517;aa;aaa;
0.475;aaaaaaa;aaaaaaaaa;
0.454;aaaaaaaaaa;aaaaaaaa;
0.0689;aaaaaaa;aaaaaaaaa;
0.513;aa;aaa;
0.789;aa;aaa;
0.216;aaaaa;aaaaaaa;
0.454;aaaaaaaaa;aaaaa;
0.874;aaaaa;aaaa;
0.615;aaaaaaa;aaa;
0.482;aa;aaaaaaaaaa;
0.0509;aaaaaaaa;a;
0.972;aaaaaaaa;a;
0.395;aa;aaaaaaaaaa;
0.37;a;aaaaaaaa;
0.343;aaaaaaaaaa;aaaaaaa;
0.442;a;aaaaaaaa;
0.474;aaaa;aaaaaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.186;a;aa;
0.893;aaaaaaa;aaaaa;
0.158;aa;aaaaaaaa;
0.488;aaaaaaaa;a;
0.0783;aaaaaa;aaaaaaaa;
0.549;aaaaa;aaaaa;
0.156;aaaaaa;aaaa;
0.881;aaa;aaaaaa;
0.678;aaaaaaaaa;a;
0.161;aaaaa;aaaaaaaa;
0.136;aaaaaaaaa;aaaa;
0.581;aaaaa;aaaaaa;
0.977;aaa;aaaaaaaaa;
0.0918;aaaa;aaa;
0.472;aa;aa;
0.898;aaaaaa;aaaaaaaaa;
0.34;a;aaaaaaaaaa;
0.194;aaaaaaaa;aa;
0.376;aaaaaaa;aaaaaaa;
0.0529;aaa;aaaaaaaa;
0.329;aaa;aaaaaaaaa;
0.896;aaaaaaaaaa;aaaa;
0.534;aaaaaa;aaaaaaaaa;
0.484;a;aaa;
0.559;aaa;aaa;
0.808;aaaaa;aaaaaaaaa;
0.598;aaaaaaaaaa;aa;
0.776;aa;aaaaaaaa;
0.00146;aaaaaa;aaaaaaaaa;
0.447;aaaaaaaaa;aaaaaaaaaa;
0.86;aaaa;aaaaaaaaa;
0.718;aaaaaaaa;a;
0.988;aaaaaa;a;
0.965;aaaaa;aaaaaa;
0.561;aa;a;
0.712;aaaaaaaaaa;aaaaaaaaa;
0.0263;aa;aaaa;
0.391;aaaaaaaaaa;aaaaaaaaaa;
0.682;aaaaaa;aaaaaaa;
0.667;aa;aaaaaaaaaa;
0.761;aaaaa;aaaaaaa;
0.977;aaaaaa;aaaaaaaaaa;
0.122;aaaaaaaa;a;
0.607;aaaaaaaaa;aaaaaaa;
0.43;aaaaaaaaaa;aa;
0.802;aaaaaaaaa;a;
0.506;aaaaaaaaa;aaaaaaaaaa;
0.202;aaaaa;aaaaaa;
0.369;a;aaaaaaaaa;
0.723;aaaaaaaa;a;
0.147;aa;aaaaaa;
0.711;aaaaaaaa;aaaaaaaaa;
0.895;aaaa;aaa;
0.323;aaaa;a;
0.088;aaaaaaaaa;aaaaa;
0.2;aaaaaaaa;aa;
0.846;aa;aaaaaaaaaa;
0.91;aaaaaaa;aa;
0.826;aaaaaaa;aaaaaaaa;
0.882;aa;aaaaaa;
0.321;aaaaaaaaa;aaaa;
0.929;aaaaaaaaa;aa;
0.514;aaaaaa;a;
0.357;aaaaaaaa;aaaaa;
0.789;aaaaaaaaa;a;
0.639;a;aaaaaaaa;
0.338;aaaaa;a;
0.143;aaa;aaaaaaa;
0.692;aaaa;aaaaaaaa;
0.143;aaaa;aaaaaaaaa;
0.22;aaaaaaa;a;
0.237;aaaaaaaa;aaaaaa;
0.206;aaaaaaaa;aaaaa;
0.347;aaaaaaaaa;aaaaa;
0.631;aaa;aaaa;
0.182;aaa;aaaaaaa;
0.0692;aaaaaa;aaa;
0.516;aaaa;aaa;
0.918;aaaaaaaaaa;a;
0.0879;aaaaaaaa;aaaaaaaaaa;
0.424;aaaa;aaaaaaa;
0.467;aaaaaa;a;
0.0316;aaaaaaaaaa;aaaaa;
0.0867;aaaaaaa;aaaaaaaa;
0.226;aa;aa;
0.358;a;aaaaaa;
0.498;aaaaaaaaa;aaaaaaaa;
0.66;aaaaa;aaaaaaaaa;
0.0563;a;aaaa;
0.929;aaaa;aa;
0.956;aaa;aaaaaa;
0.0865;aaaaaaaaa;aaaaaaaaaa;
0.51;aaaaaaa;aaaaaa;
0.949;aaaa;aaaaa;
0.272;aaaaa;a;
0.00754;aaaaaaaa;aaaaaa;
0.513;aa;aaaaaa;
0.713;aaaa;a;
0.633;aaaaa;aaaaaaaaa;
0.271;aaaaaaaaa;aaaaaaaaaa;
0.517;aaaaaaaa;aaaaa;
0.797;aaaaaaaa;aaaaaa;
0.481;aaaaaaaaa;aaaaa;
0.442;a;aaaa;
0.167;aaa;aaaaa;
0.376;aaaaaaaa;aa;
0.00934;aaaaaaaaa;aaa;
0.694;aaaa;aaaaaaa;
0.779;aaaaaaaaa;a;
0.161;aaaaaaaaa;aaaaaa;
0.686;aaaaaaaa;aaaaa;
0.879;aaaaaa;aaaaaaaa;
0.608;a;aaaaaaaaaa;
0.0873;aaaaaaaa;a;
0.784;aaa;aaaaaaaaaa;
0.993;aaaa;aaaaaaaaa;
0.158;aaaaaaaaa;aaaaaaaaaa;
0.526;aaaaaa;aa;
0.485;a;aaaaaaaaa;
0.387;aaaaaaa;aaaaaaaa;
0.431;aaaaaa;aaa;
0.732;aaaaaa;aaaaaaaaa;
0.769;aa;aaaa;
0.711;aaaaaaaaaa;aaa;
0.902;aaa;aaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.619;aaaaaaa;a;
0.642;aaa;aaa;
0.0496;aaaa;aa;
0.449;aaaa;aaaaaaa;
0.0987;aaaa;aaaaa;
0.769;aaaaaaa;aaaaaaa;
0.0722;aaa;aaaaa;
0.869;aaaaaaaaa;aaaaaaaaaa;
0.619;a;aaaaaa;
0.464;aaaaaaaaa;a;
0.164;aaaaaaaaa;aaaaaa;
0.836;aaaaaa;aaaa;
0.949;aaaaaaaaaa;aaaa;
0.781;aaaaaa;aaaaaaa;
0.698;aaaaaaaaaa;a;
0.764;aa;aaaaaaaaa;
0.912;aaaaaaaa;aaaaa;
0.753;aaaaaa;aaaa;
0.306;aaaa;aaaaaaa;
0.962;aaaaaa;aa;
0.493;a;a;
0.0274;aaaaaaaa;aaa;
0.767;aaaaaaa;a;
0.912;aaaaaaaaaa;aaaaaaaa;
0.346;aaa;aaaaaaa;
0.838;aaaa;aaaaaaaaaa;
0.445;aaaaaa;aaaaaaaaa;
0.616;aaaa;aaaaaaa;
0.7;aa;aaaaaa;
0.235;aaaaaaaaaa;aaaa;
0.567;aa;aaaaaaaaaa;
0.703;aaaa;a;
0.442;aaaaaaaa;aaaaaaa;
0.912;aaaaaa;aaaaaaaaaa;
0.644;aaaaaaa;aaa;
0.517;aaaaaaaa;aaaaa;
0.909;a;aa;
0.671;aaaaaaaaa;aaaaaa;
0.832;aaaaaaaaaa;aaaaaaaa;
0.245;aaaaaaaa;aaaaaaa;
0.222;aaaaaaa;aaaaaa;
0.417;a;aaaa;
0.294;aaaa;aaa;
0.0358;aaaaaaaaa;aa;
0.983;aaaaaaa;aaaaa;
0.0918;aaa;aaaaaaaaa;
0.413;aaaaaaaaa;aaaaaaaaaa;
0.566;a;aaaaaaaa;
0.144;aaaaaaaa;aaaaaa;
0.673;aaaa;aaaaaaaaa;
0.728;aaaaaaa;aaaaaaaaa;
0.964;aaaa;aaaaaaaaaa;
0.326;aaaaaaa;a;
0.276;aaaaaa;aaaaaaaa;
0.241;a;aa;
0.683;aaaaaaaaaa;aaa;
0.841;aaaaaaaaa;aaaaaaaaaa;
0.659;aaaaa;aaaaaaa;
0.397;aa;aaaaaaaaaa;
0.585;aaaaaaa;aaaaaa;
0.779;a;aaaa;
0.829;aa;aaaaaaaaaa;
0.442;aaaaaa;aaaa;
0.0189;aaaa;aaaaaaaaa;
0.32;aaaaaaaaa;a;
0.982;a;a;
0.214;aaaaaaaa;aaaaaaaaa;
0.868;aaaaaaaa;aaaaaaaa;
0.596;aa;aaa;
0.526;aaaaaaa;aaaaaa;
0.95;aaaaa;aaaa;
0.341;aaaa;aaaaaaaa;
0.942;aa;aaaaaaaa;
0.767;aaaaaa;aaaaaaa;
0.501;aa;aaaaaaaaa;
0.682;aaaa;aaaa;
0.151;a;aaaa;
0.47;aaaa;aaaaaaaaaa;
0.359;aa;aaaaa;
0.183;aaa;aaaaaaaa;
0.589;aaaaaaaaaa;aaa;
0.336;a;aaaaa;
0.294;aaaaaaaaa;a;
0.322;aaa;aa;
0.0629;aaaaaaaa;a;
0.0547;a;aaaaaaa;
0.958;aa;aaa;
0.0648;aaaaaaaaaa;aaaaaaa;
0.952;aa;aaaaaaaaa;
0.841;aaaa;aaaa;
0.567;a;aaaaa;
0.439;aaaaaa;aaaaaaaaa;
0.932;aaa;aaa;
