ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.343;a;aa;
0.564;a;aaaaaaaa;
0.36;a;aaaaaaaa;
0.116;aa;aa;
0.365;a;a;
0.00793;a;aaaaaa;
0.628;aa;aaaaaaaa;
0.186;a;aaaaaaaa;
0.484;aa;aaaa;
0.981;aa;aaa;
0.866;a;aaaaaa;
0.159;aa;a;
0.196;aa;aaaaaaaaa;
0.00132;a;aaa;
0.552;aa;aaaaaaaa;
0.34;aa;aaaa;
0.295;a;aaa;
0.181;a;aaaaaaaa;
0.292;aa;aaaaaaaaaa;
0.733;aa;aaa;
0.632;aa;aaa;
0.732;a;aaaa;
0.955;a;aaaaaaaaa;
0.616;a;aaaaaaaaaa;
0.446;a;aaaaaaaaa;
0.608;aa;aa;
0.474;aa;aaaaaaa;
0.343;aa;aaaa;
0.282;a;a;
0.963;aa;aa;
0.0274;aa;aaaaaaaaaa;
0.565;a;aaaa;
0.823;aa;aa;
0.908;aa;aaaaaaaaa;
0.314;a;aaaaaa;
0.159;aa;aaa;
0.0441;aa;aaaaaa;
1;a;a;
0.785;aa;aaaaaaa;
0.252;a;aaa;
0.0992;a;aaaaaaaaaa;
0.229;aa;a;
0.868;aa;aaaaa;
0.244;aa;aaaaaa;
0.407;aa;aaaaaaaaa;
0.963;aa;aa;
0.00217;a;aaaa;
0.479;a;aaaaaaaaa;
0.446;aa;aaaaaaaaaa;
0.87;a;aaa;
0.031;aa;aaaaaaaa;
0.29;a;aaaaa;
0.598;a;aaaaaaa;
0.512;a;aaaaaa;
0.432;aa;aaaaaaaa;
0.72;a;aaaaaaaaa;
0.151;a;aaaaaaaaa;
0.12;aa;aaaaa;
0.815;aa;a;
0.337;aa;aaa;
0.887;aa;aaaa;
0.955;aa;aa;
0.587;a;aaaaa;
0.485;a;aaaaaaaaa;
0.215;a;aaaaaaaa;
0.16;a;aa;
0.497;aa;aaaaaaa;
0.238;aa;aaaaa;
0.401;aa;aaaaaaaaa;
0.138;a;aaaaaa;
0.407;aa;aaaaaaaa;
0.369;a;aaaaaaaaa;
0.219;a;aaaaa;
0.667;aa;aaaaaaaaa;
0.33;a;aaaa;
0.2;aa;aaaa;
0.419;a;aaaaaaa;
0.322;a;a;
0.034;aa;aaaaaaa;
0.161;a;aaaaaaaaaa;
0.891;a;a;
0.934;a;a;
0.179;aa;aaaa;
0.858;aa;aaaaaa;
0.987;aa;aaaaaaaaaa;
0.463;aa;aaa;
0.601;aa;aaaaaaaaa;
0.108;a;aa;
0.944;aa;aaaaaaaa;
0.603;aa;aaaa;
0.227;aa;aaaa;
0.614;a;a;
0.577;aa;aaa;
0.234;aa;aaaaaaaaa;
0.467;aa;aaaaaaaaaa;
0.169;a;aaaaa;
0.265;aa;aaaaaaaaa;
0.232;aa;aaaaaaaaaa;
0.0695;aa;aaaaaaa;
0.353;aa;aa;
0.742;a;aaaaaaaaa;
0.959;a;aaaaaaaa;
0.175;aa;aaaaaaaaaa;
0.616;a;aaaaaa;
0.655;aa;aaaaaa;
0.32;a;aaaaaa;
0.626;aa;aaaaa;
0.443;aa;a;
0.673;a;aaa;
0.351;aa;aaaaaa;
0.285;aa;aaaaaaaaa;
0.693;aa;aaaaa;
0.418;a;aaaaaaaaa;
0.0266;aa;aaaaaa;
0.543;a;aaa;
0.506;a;aaaaaaaaaa;
0.334;aa;aaa;
0.818;aa;aaa;
0.741;aa;aaaaaaaa;
0.649;a;aaa;
0.701;aa;aaa;
0.0193;aa;aaaaa;
0.322;a;aaa;
0.257;aa;aaaaaaaaaa;
0.00705;a;aaa;
0.426;aa;aa;
0.689;a;aaaaaa;
0.802;aa;aa;
0.0978;a;aaaaaaa;
0.938;a;aaa;
0.716;aa;aa;
0.941;aa;aaaaaaaaa;
0.293;a;aaaa;
0.0989;aa;aaaaa;
0.881;aa;aaaaaaaa;
0.434;a;aaaaa;
0.357;aa;aaaaaa;
0.453;a;aaaaaa;
0.599;a;a;
0.884;aa;aaaaaaa;
0.0403;aa;aaaaaaaaa;
0.89;a;aaaaaa;
0.781;a;aaaaaa;
0.383;aa;aaaaaa;
0.639;a;aaaaaaaaa;
0.541;aa;aaaaaaa;
0.696;a;aaa;
0.397;aa;aaaaaa;
0.956;aa;a;
0.583;a;aaaaaaaaa;
0.606;a;a;
0.631;aa;aaaaaaaa;
0.791;aa;a;
0.724;a;aaaaaaaaaa;
0.497;aa;aaaaaaa;
0.96;aa;aaaa;
0.348;a;aaaa;
0.853;a;aaaaaa;
0.897;aa;aaaaaaaaa;
0.306;a;aaaaaaaaa;
0.665;aa;aaaaaaaaaa;
0.865;aa;aaaaaaaaa;
0.887;aa;aaa;
0.428;a;aaaaaaaaaa;
0.32;aa;aa;
0.131;a;aaaaaaaa;
0.906;a;aaaaa;
0.236;a;aaaaaaaaa;
0.479;aa;aaa;
0.315;aa;aaaaaa;
0.418;a;aaaaaa;
0.377;aa;aaaaaaaaa;
0.61;a;aa;
0.378;a;a;
0.932;a;a;
0.588;a;aaaaaaaa;
0.0809;a;aaaaaaa;
0.947;a;aaaaaaaaaa;
0.571;aa;aaaaaaaa;
0.0394;a;aaaaaaa;
0.207;aa;aaaaaaaa;
0.97;a;aa;
0.112;aa;aaaaaaaa;
0.583;a;aaaaaaa;
0.309;aa;aaaaa;
0.835;aa;aaaaaaaa;
0.879;a;aaaaaa;
0.334;a;aaaa;
0.35;a;aaaaaaa;
0.621;a;aaa;
0.543;a;aa;
0.885;aa;aaa;
0.793;aa;aa;
0.969;a;aaaaaaa;
0.935;a;aaaaa;
0.813;aa;aaaaaaaaa;
0.789;a;aaaaaa;
0.261;aa;aaaaaa;
0.434;aa;a;
0.608;aa;a;
0.378;a;aaaaaa;
0.743;a;aaa;
0.671;aa;aaaaaaaaa;
0.19;aa;aaaaaaaaa;
0.483;aa;aaaaaaaaaa;
0.6;a;a;
0.117;a;aaaaaaaaa;
0.902;a;aa;
0.938;aa;aaaaaaa;
0.414;a;aaaaaaaaa;
0.0378;aa;aaaaaaaa;
0.467;aa;aaa;
0.112;aa;aaa;
0.0916;a;a;
0.684;a;aa;
0.834;aa;aa;
0.0305;a;aaaaaaaaaa;
0.581;a;a;
0.234;a;aaaa;
0.883;a;aaaaaaa;
0.446;a;a;
0.437;aa;aaaaaa;
0.303;aa;aaa;
0.204;a;aaaaa;
0.839;aa;aa;
0.211;aa;aaaaaaa;
0.55;a;aaaa;
0.436;a;aaaaaaa;
0.0758;aa;aaaaaaaaa;
0.466;aa;aaaaaaaa;
0.601;aa;aaaa;
0.165;a;aaaaaaaa;
0.874;a;aaaa;
0.927;a;aaaaa;
0.811;a;aaaaa;
0.0301;a;aaaaaa;
0.779;a;aa;
0.205;a;aaaaaaaaa;
0.11;aa;aaaaaaaaaa;
0.0969;a;aaaaaaaaa;
0.991;a;aaaaaaaaa;
0.233;a;aaaaa;
0.32;aa;aaaaaa;
0.738;a;aaaaaaaa;
0.678;aa;aaaaaa;
0.463;aa;aaa;
0.292;a;aaaaa;
0.99;a;aaaaaaaa;
0.649;aa;a;
0.399;a;a;
0.975;aa;aaaaaaa;
0.918;aa;aa;
0.0518;aa;aaaaaaaaaa;
0.391;aa;a;
0.307;aa;aaaaaa;
0.86;a;a;
0.741;a;aaaaaaa;
0.266;aa;aaaaaaaaaa;
0.274;a;aaaa;
0.588;aa;aaaaaaaaa;
0.0974;a;aaaaaaaaaa;
0.551;a;aaaaaaaa;
0.154;aa;aaaa;
0.814;aa;aaaa;
0.745;aa;aaaaaaa;
0.769;a;aaaaa;
0.819;aa;aaaaaaaa;
0.597;a;aaaaaaaaa;
0.245;a;aa;
0.184;a;aaaaaaaa;
0.508;a;aaaaaaaaaa;
0.436;a;aaaaaaa;
0.607;a;a;
0.419;a;aaaaa;
0.746;a;aa;
0.385;a;aaaaaaaa;
0.402;a;aaaa;
0.881;aa;aaaaa;
0.814;a;aaa;
0.562;a;aa;
0.129;aa;aaaaaaaaaa;
0.584;a;aaaaaaaaaa;
0.728;a;aaa;
0.734;a;aaaaa;
0.304;a;aaaaaa;
0.507;a;aaaaaaaaaa;
0.117;aa;aaaaaaa;
0.592;a;aaaaaaaa;
0.415;a;aa;
0.844;a;aa;
0.337;a;aa;
0.0871;a;aaa;
0.0936;a;aa;
0.533;aa;aaaaaaa;
0.0578;aa;a;
0.399;a;aaaaaaaaaa;
0.134;aa;aaaaa;
0.86;aa;aa;
0.978;a;aaaaa;
0.689;a;aaaa;
0.53;a;aaa;
0.402;a;aaaaaaaaaa;
0.515;aa;aaaaaaaaa;
0.309;a;aaa;
0.81;aa;aaa;
0.447;aa;aaaaaaaaaa;
0.667;a;aaaaaa;
0.711;a;aaaaaaaa;
0.359;a;aaaaa;
0.881;a;aaaa;
0.342;a;a;
0.678;aa;aaaaaaa;
0.531;aa;aa;
0.975;aa;aaaaaaaa;
0.273;aa;aaaaaaaa;
0.288;a;aa;
0.673;aa;aaaaaaa;
0.352;aa;aaaaa;
0.766;aa;aaa;
0.856;aa;aa;
0.697;aa;aaaa;
0.439;a;aaaa;
0.247;a;aaaaaaa;
0.82;aa;aaaaaaa;
0.834;aa;aaaaaa;
0.145;aa;aaaa;
0.058;a;aaaaaaaa;
0.583;a;aaaaaaaa;
0.243;aa;aaaaaaaa;
0.0911;a;aa;
0.404;aa;aa;
0.907;a;aaaaaa;
0.831;aa;aaaaaaaaaa;
0.86;a;aaa;
0.558;a;aaaa;
0.226;aa;aaaaaaaa;
0.363;aa;aaaaa;
0.934;a;aaaaaaaa;
0.705;a;aaaaaaaaa;
0.0251;aa;aaaaaa;
0.843;aa;aaaaaaaaaa;
0.122;aa;aaaaaa;
0.0701;aa;aaa;
0.404;aa;a;
0.0462;a;aaaaaaaa;
0.275;a;a;
0.0981;aa;aaaaaaaa;
0.23;a;aaaaa;
0.963;aa;aaa;
0.4;a;aaaaaaa;
0.686;aa;aaaaaa;
0.744;a;aaaaaaaaaa;
0.234;a;aaaaaaaaa;
0.0636;a;aaaa;
0.974;a;aaaaaaaaaa;
0.184;aa;aa;
0.155;a;aa;
0.365;a;aaaaaaaaaa;
0.415;aa;aaaa;
0.527;aa;aaaaaaaa;
0.489;aa;aaaaaaaa;
0.143;aa;aaa;
0.207;a;aaa;
0.647;a;aaa;
0.164;a;aaaaaa;
0.37;aa;aaaaa;
0.259;a;aaaaa;
0.227;a;aaaaaaaaa;
0.0462;a;a;
0.103;a;aaaaaaaa;
0.788;aa;aaaaaaaa;
0.248;aa;aaaaaaaaaa;
0.979;aa;aa;
0.701;aa;a;
0.751;a;aaaaaaaaa;
0.876;a;aaaaaa;
0.14;a;aaaa;
0.515;a;aaaaaaaaaa;
0.104;aa;aaaaaaaaa;
0.398;a;aaaaaa;
0.344;a;aaaa;
0.716;aa;aaaaa;
0.663;a;aaaaa;
0.565;a;aaaaaaaaaa;
0.215;aa;aaaaaa;
0.476;aa;aaa;
0.0117;aa;aaaaa;
0.934;a;aaaaaaaa;
0.185;a;a;
0.864;aa;aaaaaaaa;
0.17;a;aa;
0.793;a;aaa;
0.455;aa;aaaaa;
0.777;a;aaaaaaaaa;
0.998;a;aaaaa;
0.0837;a;aaaaaaaaaa;
0.765;aa;aa;
0.289;a;aaaaaaa;
0.881;aa;aaa;
0.743;a;aaa;
0.734;aa;aaaaaaa;
0.0788;a;aaaaaaa;
0.985;a;aaaaaaa;
0.525;a;aaaaa;
0.0334;aa;aaaaa;
0.261;aa;aaaaaaaa;
0.0222;aa;aaa;
0.876;a;aaaaaaaa;
0.751;aa;a;
0.482;a;aaaaa;
0.297;aa;aaaaa;
0.746;aa;aaa;
0.351;a;aa;
0.405;aa;aaaaaaaaa;
0.429;a;aaaaa;
0.355;a;aaaa;
0.48;aa;a;
0.45;aa;a;
0.574;aa;aaaaaaaa;
0.384;a;aaa;
0.991;a;aaaaaaaaa;
0.805;a;aa;
0.922;aa;aaaaa;
0.343;aa;aaa;
0.265;a;aaaaaaa;
0.553;aa;a;
0.952;aa;aaaaaa;
0.85;a;aa;
0.146;a;aaaa;
0.236;a;aaaaaaa;
0.196;aa;aaaa;
0.258;aa;aaaaaaaaa;
0.835;a;aaaaa;
0.649;a;aaaaaa;
0.247;a;aaaaa;
0.51;aa;aaa;
0.574;a;aaaaaaa;
0.2;aa;aaaaaaaa;
0.625;a;aaaa;
0.291;aa;aaaaaaaaaa;
0.598;aa;a;
0.712;a;aa;
0.0801;aa;aaaaaa;
0.152;a;aaaaaaaa;
0.388;aa;a;
0.828;a;aaaaaaa;
0.196;aa;aaaa;
0.59;aa;aaaaaaaa;
0.568;aa;aa;
0.231;a;aa;
0.847;aa;aaaaaa;
0.938;a;aaaaa;
0.55;aa;aa;
0.827;aa;a;
0.969;a;aaaaa;
0.176;aa;aaaaaaa;
0.0181;a;aaaaaa;
0.689;a;aaaa;
0.119;a;aaaaa;
0.238;aa;aaaaaaaaaa;
0.592;a;aaaaaaaaaa;
0.227;aa;aaaaaaaaa;
0.443;a;aaaa;
0.958;a;aaaaaaaa;
0.205;aa;aa;
0.276;a;aaaaaa;
0.336;aa;aaaaaaaaaa;
0.819;aa;aaaaaaaaaa;
0.464;a;aaaaaa;
0.563;aa;aaaaaaaaa;
0.625;aa;aaaaaaa;
0.528;aa;aaaaaaaaaa;
0.587;a;aaa;
0.888;a;aaaaaa;
0.0267;a;aaaa;
0.972;a;aaa;
0.818;a;aaaaaaaaaa;
0.491;a;aaaa;
0.394;aa;aaaa;
0.302;aa;aaa;
0.719;aa;aaa;
0.764;aa;aaaaaaaaaa;
