ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.23;0.129;aaaaaaaaa;
0.0504;0.536;aaaaaa;
0.518;0.119;aaaaaaaa;
0.603;0.614;aaaa;
0.751;0.045;aaaaa;
0.681;0.785;aaaaaaaaaa;
0.414;0.334;a;
0.663;0.125;aaaaaaaaaa;
0.539;0.902;aaaa;
0.425;0.629;aaaaa;
0.817;0.599;aaa;
0.284;0.138;aaaaaaa;
0.657;0.627;aa;
0.486;0.825;aaaaaaa;
0.0546;0.149;aaaaaaaaaa;
0.98;0.709;aaaaaaaaa;
0.818;0.076;aaaaaaaaa;
0.211;0.291;aaaaaaaaa;
0.33;0.917;aaaaaaaaaa;
0.0756;0.195;aaaaa;
0.124;0.746;aaaa;
0.782;0.927;aaaaaaaa;
0.525;0.859;aaaa;
0.986;0.471;aaaaaa;
0.857;0.763;aaaaaa;
0.357;0.591;aaaaa;
0.739;0.509;aaaaaaa;
0.358;0.212;aaaaaaaa;
0.897;0.429;aaaa;
0.326;0.457;aaaa;
0.62;0.967;aaaaaaaa;
0.307;0.491;aaaaaaa;
0.922;0.711;aaaaa;
0.454;0.22;aaaaa;
0.096;0.697;aaaaaaaaa;
0.371;0.024;aaaaaa;
0.458;0.65;aa;
0.675;0.738;aaaaaaaa;
0.76;0.895;a;
0.462;0.42;aaaaaa;
0.347;0.759;aaaaaaaaa;
0.958;0.635;aaaaaaaaa;
0.416;0.45;aaa;
0.808;0.825;aaaaa;
0.233;0.456;aaaaaa;
0.692;0.46;aaa;
0.551;0.308;aaaaaaaaaa;
0.372;0.769;aaaaa;
0.0927;0.849;aaaaa;
0.496;0.739;aaaaaaa;
0.356;0.0352;aaa;
0.672;0.182;aaaa;
0.397;0.784;aaaaaaa;
0.0319;0.6;aaa;
0.755;0.943;aaaa;
0.15;0.632;aa;
0.0444;0.624;aaaaaa;
0.621;0.46;a;
0.323;0.266;aaaaaaaaaa;
0.496;0.837;aaaaaaaaa;
0.78;0.781;aaa;
0.571;0.438;aaaaa;
0.818;0.896;aaaaaaa;
0.444;0.312;aaaaaaaaa;
0.325;0.105;aaaa;
0.413;0.129;aaa;
0.386;0.0842;aaaa;
0.564;0.879;aaaaaaaaaa;
0.89;0.316;a;
0.558;0.177;aaaaaaaaaa;
0.572;0.822;aaaaaaaa;
0.633;0.984;aaaaa;
0.0102;0.945;aa;
0.925;0.626;aaaaaaa;
0.5;0.81;aaaaaaaaa;
0.862;0.931;aaaa;
0.151;0.0712;aaaaaaa;
0.741;0.627;aaaaaaaaa;
0.469;0.612;aaaaaaaa;
0.0835;0.987;aaaaaaaaa;
0.683;0.533;aaaaaaaa;
0.284;0.183;a;
0.525;0.94;aaaaaa;
0.765;0.303;aaaaaaaa;
0.85;0.148;aaaaa;
0.612;0.255;aaaaa;
0.53;0.736;aa;
0.392;0.974;aaaaaaaaa;
0.853;0.818;aaaaa;
0.801;0.834;aaa;
0.411;0.357;aaaaaaaa;
0.227;0.198;aaaaa;
0.306;0.962;aaaaaa;
0.138;0.369;a;
