ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.307;aaaa;a;
0.378;aa;aaaaaa;
0.077;aaaaa;a;
0.432;aaaa;aaaaaaaaaa;
0.944;aaaa;aaaaa;
0.839;aaaaa;aaaa;
0.568;aa;aaaaaaaaaa;
0.259;aaaaa;aaaaaaaaa;
0.755;aaa;a;
0.984;aaaa;aaaa;
0.505;aa;aaaaaa;
0.646;a;a;
0.0115;aaaa;aaaaaaaaaa;
0.562;aaaa;aaaaa;
0.463;aaa;aaaaaaaa;
0.518;aaaaa;aaaaaaaaa;
0.13;aaaa;aaaaaaa;
0.276;aaaa;aaaaaaaa;
0.831;a;aaaaaaa;
0.225;aaaaa;aa;
0.394;aaaaa;aaa;
0.853;aaaa;aa;
0.0732;aa;aaaaaaaaa;
0.55;a;aaaaaa;
0.291;a;aaaaaaaaaa;
0.179;aaa;aaa;
0.0775;aaaa;aaaa;
0.428;aaa;aaa;
0.0314;aa;aaaaaaaaa;
0.332;aaaa;aaaaa;
0.0992;a;aaaaaaaa;
0.129;aaaa;a;
0.633;a;aaa;
0.244;aaaa;aaaaaaaaa;
0.863;a;aaaa;
0.816;aa;aaaaaaaaaa;
0.762;aaa;aaaaaa;
0.799;aaaaa;a;
0.797;aaaaa;aaa;
0.983;a;aaaa;
0.583;aaaaa;aaaaaa;
0.987;aa;aaaaaa;
0.654;aa;aaaaaa;
0.816;aaa;aaaaa;
0.332;aa;aaaaaaa;
0.389;a;aaaaa;
0.925;aa;a;
0.805;aaa;aaaaaaaaa;
0.172;aaa;a;
0.478;aaaa;a;
0.431;aaaa;aaaaa;
0.472;aaaa;aaaaaaaaa;
0.89;aa;aaa;
0.248;aaaa;a;
0.592;a;aaaaaaaaa;
0.721;aaa;aaaa;
0.439;aaa;aaaaaaaa;
0.45;aa;aaaaa;
0.549;aaa;aaaaa;
0.033;aaaaa;aa;
0.864;aaaa;a;
0.357;a;a;
0.414;aaaa;aaaa;
0.439;aa;aaaa;
0.465;aaaa;aaaaa;
0.0024;aa;aa;
0.994;aaaaa;aaaaaaaaa;
0.271;aaa;a;
0.198;aaaa;aaaaa;
0.605;aaa;aaaaaaaaa;
0.0446;aaaa;aaaa;
0.307;aaaa;aaaaaaa;
0.955;aa;aaaaaaaa;
0.203;aaa;aaaaaaaaa;
0.135;aaaaa;aaaaaaaa;
0.00387;aaaaa;aaaaaa;
0.833;aaaaa;aaaaaaaa;
0.0584;aa;a;
0.24;aaaa;aaaaaaaa;
0.635;aa;aaaaaaaa;
0.396;aa;aaaaaa;
0.224;aa;aaaa;
0.164;aaaa;aaaaa;
0.315;aaaa;aaaaaaaaa;
0.815;aaaaa;aaaaaaaa;
0.486;aa;aaaa;
0.533;aaa;aaaaaa;
0.234;aa;aaaaaaaaaa;
0.647;a;aaaaaaaaa;
0.21;aa;aaaaa;
0.02;aa;aa;
0.0405;aaa;aaaaaaaaa;
0.539;a;aa;
0.147;aaaa;a;
0.288;aaaaa;aaaa;
0.846;aaa;aaaa;
0.121;aaaaa;aaaaaa;
0.702;a;aaaaaaaaa;
0.813;a;a;
0.535;aaaaa;aaa;
0.173;aaaaa;aa;
0.89;aaaa;aaaaaaaa;
0.626;aaaa;aaaaaaa;
0.783;a;aaaaaaaa;
0.391;aa;aaa;
0.391;aaa;aaaaaaaaa;
0.459;aaaa;aaaaaaaa;
0.359;aa;aaaa;
0.0775;aa;a;
0.662;aaaa;aaaaaaaa;
0.311;a;a;
0.945;aaaaa;aaaaaa;
0.0945;aaa;a;
0.754;a;a;
0.728;aaa;aaa;
0.88;aaaa;aaaaaaaaaa;
0.576;aaaa;aa;
0.727;aa;aaaaaaa;
0.588;a;a;
0.103;aaa;aaa;
0.242;a;aaaaa;
0.597;aaaa;aaa;
0.135;a;aaaaaa;
0.819;aa;aaaaaa;
0.0816;aa;aaaaaaaaa;
0.36;aaaa;aa;
0.995;aaaaa;aaaaaaaa;
0.262;aaa;aaaaaaaaa;
0.418;aaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaaaaaa;
0.405;aaaaa;aaaaaaaa;
0.605;aaaa;aaaaaaa;
0.643;aaaa;aaaaa;
0.992;aaaa;a;
0.0225;aaaa;aa;
0.229;aaaaa;aaa;
0.52;aa;aa;
0.302;aaaaa;aaaaaaa;
0.468;aaa;aaaaaaaaa;
0.527;aaaa;aaaa;
0.0466;a;aaaaa;
0.5;aaaa;aaaaa;
0.517;a;aaaaaaaaa;
0.199;aa;aa;
0.731;a;aaa;
0.963;aaaaa;aaaaaaaaaa;
0.124;aaaa;aaaa;
0.209;aaaa;aaaaaa;
0.499;aaaa;aaaaaa;
0.861;aaaaa;aaaaa;
0.434;aaaaa;aaaaaaaaa;
0.58;aaa;aaaaaaa;
0.454;aaa;aaaaaaaaaa;
0.693;a;aaaaaa;
0.249;aaa;aaaaa;
0.837;a;aaaa;
0.175;a;aaaaaaaaaa;
0.956;aaaaa;aaaaaaa;
0.264;aaa;a;
0.96;aaaa;aaaaaaaa;
0.458;aaa;aa;
0.912;aa;aaaaaa;
0.911;aa;a;
0.354;aaa;aaaaaa;
0.373;aaaa;aaaaaaa;
0.966;a;aaaaa;
0.158;a;aaaaa;
0.881;aa;aaa;
0.535;aa;aaaaa;
0.032;aaaa;aa;
0.489;aa;aaaa;
0.484;aaaa;aaaaa;
0.345;aaa;aaaaaa;
0.966;aaa;aaaa;
0.302;aaaa;aaaaaaa;
0.698;aaa;aaa;
0.507;aaaa;aaa;
0.154;aa;aaaaaaaa;
0.0049;aa;aaaaaaaa;
0.929;a;a;
0.605;aa;a;
0.844;aaaa;aaaaaaaaaa;
0.143;aaaaa;aaaaaa;
0.445;aaa;a;
0.566;aaaa;aa;
0.206;aaa;aaaaaaa;
0.444;aaa;aaaaaa;
0.913;aaaaa;aaaaaaaa;
0.107;a;aaaa;
0.613;a;a;
0.254;a;aaa;
0.185;aaaaa;aaaaaaaaaa;
0.212;aa;a;
0.811;a;aaaaaaaa;
0.0735;aaa;aaaaaaaa;
0.772;aaaa;aa;
0.948;a;aaaaa;
0.751;aaa;aaaaaa;
0.14;aa;aaaaaaaaa;
0.163;aaaaa;aaa;
0.544;aaaaa;aaaaaaaaa;
0.376;aaaa;aaa;
0.664;aaaaa;aaa;
0.939;aaaa;aaaaaaaaa;
0.657;aaaa;a;
0.201;aaa;aaaaaaaaaa;
0.295;aaaaa;aaaaaaaaa;
0.378;aaaaa;aaaaaa;
0.0724;aaaa;aaaaa;
0.926;aaaa;aaaaaaa;
0.145;a;aaaaa;
0.484;aaaa;aaaaaaaaaa;
0.197;a;aaaaaaaa;
0.389;a;aaaa;
0.336;aaaaa;aa;
0.431;aaa;aaa;
0.0579;aa;aaaaaaa;
0.22;aaa;aaaaa;
0.326;aaaa;aaaaaaa;
0.158;aaaa;aaaaaaaaaa;
0.686;a;aa;
0.172;a;a;
0.125;a;aaaa;
0.918;aaa;aaaaa;
0.942;aaaaa;aaaaaa;
0.596;a;aaaaaaa;
0.43;aaaaa;aaaaaaaaaa;
0.685;aaaa;aaaaa;
0.514;aa;aa;
0.952;a;aaaaaaa;
0.964;aaaaa;a;
0.667;a;aa;
0.704;a;aaaaaa;
0.432;aaaa;aaaaaa;
0.702;aaaa;aaaaaaa;
0.957;aaaaa;aaaaaa;
0.696;aa;aaaaaaa;
1;aa;aaaaaaaaa;
0.431;aa;aaa;
0.188;aaaa;aaaaaaaa;
0.474;a;aaaaaaaaa;
0.347;aaa;aa;
0.0702;aaaa;aaaaa;
0.608;aaa;aaaaaaa;
0.346;a;aaaaaa;
0.0941;aaaa;aaa;
0.162;aaaa;aaaaaaaaaa;
0.827;aaaa;aaa;
0.598;aa;aaaa;
0.0494;aaaaa;aaaa;
0.856;aaaaa;aaaaaaaa;
0.0588;aaaaa;aaaaaaaaa;
0.645;aa;aaaa;
0.00512;aaaaa;aaaaaa;
0.0495;aaa;aaaaaaaaa;
0.631;a;aaa;
0.267;aaaaa;aaaaa;
0.581;aaa;aaaa;
0.183;aa;aaaaaaa;
0.289;a;aa;
0.436;aa;aaaaa;
0.555;aaaaa;aa;
0.0114;aaa;aaaa;
0.426;aaaaa;a;
0.187;aaa;aaaaaaaaa;
0.488;aaaa;aaaaaa;
0.342;aaaa;aaaaaaaa;
0.0766;aaaaa;aa;
0.0427;aaaaa;aaaaaaaa;
0.0494;aaaaa;aaaaaaa;
0.486;aaa;aaaaaa;
0.993;a;aa;
0.957;aaaa;aaaaaaaaaa;
0.151;aaa;aa;
0.882;a;aaaaaa;
0.173;aa;aaaaaaaaaa;
0.8;aaaa;aaaaaaaa;
0.406;aa;aa;
0.785;aaa;aaaa;
0.686;a;aa;
0.182;aaa;aaaaaaaaaa;
0.0124;aaaaa;aaaaa;
0.631;aa;aaaaaaaaaa;
0.861;aaa;aaaa;
0.248;a;aa;
0.181;aaaaa;aaaaa;
0.248;aaa;aaaaaa;
0.322;aaa;aaaaaaaaa;
0.293;aa;aaaaaa;
0.675;aaaa;a;
0.206;aaa;aaaaaaaaa;
0.684;aaaaa;a;
0.784;aa;aaaaaaaa;
0.735;aaaaa;aaa;
0.726;aaa;a;
0.411;aa;aaaaaaaaaa;
0.832;aaa;aaaaaaaaaa;
0.00393;aaaaa;aaaaaaaa;
0.933;aaaa;aaaaaaaaa;
0.224;aaaa;aaaaa;
0.819;aa;aa;
0.909;aaa;aaaaaaaa;
0.0689;aa;aaaaaaa;
0.236;aaa;aaaaaaa;
0.973;aaa;aaaaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.149;aa;aa;
0.856;aaa;aaaaaa;
0.94;aaa;aaaaa;
0.858;aaaaa;aaaaaaaaa;
0.0552;aa;aaaaaaaaaa;
0.921;a;aaaaaaaa;
0.981;aa;aaaaaaaaaa;
0.29;aaaaa;a;
0.0321;aaa;aaaa;
0.571;aa;aaaaaaaaaa;
0.364;aaaa;aaaaaaaa;
0.0197;aaaaa;a;
0.715;aaaaa;aaaaaaaaa;
0.696;a;aaaaaaaaa;
0.703;aaa;aa;
0.245;aaa;aaaaaa;
0.153;a;aaaaaaaaaa;
0.921;a;a;
0.981;aaa;aaaaaaaaaa;
0.502;aaaaa;aaaa;
0.846;aa;aaaaaaa;
0.727;aaaa;aaaa;
0.306;aa;aaa;
0.0113;aaaa;aa;
0.952;aaaaa;aaaaaa;
0.723;aaaaa;aaa;
0.811;aaaaa;aaaaaaaa;
0.288;aaaaa;aaaaaaaa;
0.762;aaaa;aaaaaaaaa;
0.926;aaaa;aaaaaa;
0.389;aaaa;aaaa;
0.553;aa;aaaaaaaaa;
0.00987;aaaaa;aaaaa;
0.265;aaaa;aaaaaaaaaa;
0.362;aaaa;aaaaaa;
0.366;aaa;aaaaaaa;
0.655;a;aaaaaaaa;
0.788;a;a;
0.852;aaaaa;aaaaaaa;
0.522;aa;aaaaa;
0.627;aaaa;a;
0.39;aaaaa;aaa;
