ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.587;aaa;
aaaaaaaa;0.077;aaaaaaaa;
aaaaaaa;0.852;aaa;
aaaaaaaaaa;0.793;aaaaaaa;
aaaaa;0.113;aaaaaaaaa;
a;0.534;aaaaaaaaa;
aa;0.349;aaaaaaaa;
aaaaaaaaaa;0.965;aaaaaaaa;
aaaaaaa;0.403;a;
aaa;0.622;aaaaaaa;
a;0.566;aaaaaaa;
aa;0.401;aaaaaaaaa;
aaaa;0.916;a;
aaa;0.399;aaaaaaaaaa;
aaaaaaaa;0.94;aaaaaaa;
aa;0.462;aaaaaaaaaa;
aaaa;0.745;aaaaaaaa;
aa;0.458;aaaaaaaaa;
aaaa;0.735;aaaaaaaaaa;
aa;0.837;aaaaaa;
aaaaaaaaaa;0.678;aaaaa;
aaa;0.0323;aaaaaaaaaa;
aaaa;0.44;aaaaaaa;
aaaaaaa;0.602;aaaa;
aaaaaaaaa;0.147;aaaaa;
a;0.317;aaa;
aaaaaaaaaa;0.48;aaaa;
aaaaaaa;0.578;aaaaaaaaa;
aaaaaaaaaa;0.231;aaaaaaaaa;
aaaaa;0.438;aaaa;
aaaaaa;0.446;aaaaaa;
aaaaaaaa;0.0794;aaa;
aaaa;0.422;aaaaaa;
aaaaa;0.639;aa;
aa;0.306;aa;
aaaaaaaa;0.509;aaaaaaa;
aaaaaaa;0.365;aaaaaaaaa;
aaaaaaaaa;0.168;aaaaaaaa;
aaaaaaaaaa;0.98;aaaaaa;
aaaaaaaaa;0.273;aaaaaaaa;
aaaaaaaaa;0.308;aaaa;
aaaaaaaaaa;0.136;aaaaaaa;
aaaaaaa;0.126;aa;
aaaaa;0.271;aaaaaaaaaa;
aaaaa;0.533;aaaa;
aaa;0.727;aaaaa;
aaaaaaa;0.108;aaaaaaa;
aaaaaaaaaa;0.479;aaaaa;
a;0.124;aaaaaaaaa;
aaaaaaa;0.667;aaaaaa;
aaaaaaaaaa;0.04;aaaaaa;
a;0.968;aaaaaa;
aaaaaa;0.423;aaaa;
aaaaaaaa;0.304;aa;
a;0.0933;aaa;
aaa;0.786;aa;
aaaaaaaaa;0.563;aaaa;
aaaaaa;0.515;aaaaaa;
aaa;0.889;aaaaaaa;
aaaa;0.672;aaaaaaaaa;
aaaaaaaaa;0.883;aaaaaaaaa;
aaaa;0.869;aaaaaa;
aaaaaaa;0.14;aaa;
aaaaaa;0.734;aaaaaaa;
aaaaaaaa;0.00439;aaaaaaaaa;
a;0.89;aaaaa;
aaaa;0.428;aaaaaaaa;
aaaaaa;0.808;aaa;
aaa;0.535;aaaaaaaa;
aaaaaaaaa;0.972;aaaaaaaa;
aaaaaaaaa;0.924;aaaaaaaaaa;
aaa;0.259;aaaaaaa;
a;0.951;aaaaaaa;
aaaaaaaaaa;0.853;aaaaaaaa;
aaaaa;0.031;aaa;
aaaaaa;0.0838;aaaaaaaaa;
aaaaaaaaa;0.512;aaaaaaa;
aaaa;0.243;aaaaaaaaa;
aaaaaaaaaa;0.202;aaaaaaaaa;
aaaaaaa;0.944;aaaaaaa;
aaaaaaaaaa;0.417;a;
a;0.274;aaaaaaaa;
aaaaaaaaa;0.964;aaaaa;
aaaaaaaaa;0.837;aaaaaaaa;
aaaaa;0.377;aaa;
aaaaaaa;0.8;aaa;
aaaaaaaaaa;0.275;aaaaaa;
aaaaaaaaaa;0.268;aa;
aaaaaaaa;0.24;aa;
a;0.998;aaaaa;
aaaaa;0.3;aa;
aaaaaaaaaa;0.992;aaaa;
a;0.158;aaaaaaaaaa;
aaaaaaaaaa;0.345;aaaaaaaa;
aaaaaaaaaa;0.237;aa;
aaaaaa;0.572;aaaa;
aaaaaaa;0.375;aaaaaaaaaa;
aaaaa;0.439;aaaaaaa;
aa;0.814;aaaaaaaa;
aa;0.111;aaaaaaa;
aaaaaaaaaa;0.659;aaaaaaaaaa;
aaaaaaaaa;0.0412;aaaaaaa;
aaaaaaaa;0.0327;aaaaa;
aaaaa;0.912;a;
aaaaa;0.0541;aaaaaa;
aaaaaaa;0.379;aa;
aaa;0.661;aaaaaa;
a;0.0292;aaaaa;
aaaaaaaaa;0.0191;aaaaaaaaa;
aaaaa;0.0955;aaaaaaaaa;
aaaaaa;0.0303;aa;
aaaa;0.35;aaaaa;
aaaaa;0.132;aaaaaaa;
aaaaaaaaaa;0.937;aaaaa;
aaaaa;0.868;aaaaaaaa;
aaaaaaa;0.611;aaaaaaaa;
aaaaaaaaa;0.704;a;
aaaaaaa;0.609;aaaaaa;
aaaaaaaa;0.719;aaaaaaaaa;
aaaaaaaaa;0.897;aaaaaaa;
aaaaaa;0.506;aaaaaaaa;
aa;0.4;aaaaaa;
aaaaaaaaaa;0.739;aaaaaaa;
aaa;0.525;aa;
aaa;0.0831;aaaaa;
aaaaaaaaa;0.497;aaaaaa;
aaaaaa;0.0173;aaaaaaaa;
aaaaa;0.0269;aaaaaaaaa;
a;0.54;aaaaaaaaa;
aaaaaaaaaa;0.0152;a;
aaaaaaa;0.23;aaa;
aaaaaaa;0.455;aaaaaaaaa;
aaaaaaa;0.409;aa;
aaaaaaaaaa;0.777;aaa;
aaaaaaa;0.427;aaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
a;0.804;aaaaaaaaaa;
aaaa;0.657;aaaaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaaaaa;0.565;aa;
a;0.207;aaaaaaaaaa;
aaaaaaaa;0.118;aaaa;
aaaaaaa;0.458;aaaaaaaaaa;
aaaaa;0.305;aaaaaaaaaa;
aa;0.749;aaa;
aaaaaaaa;0.424;a;
aa;0.914;a;
aaaaaa;0.065;aaaaaaaaa;
aaa;0.941;aaa;
a;0.795;aaaaaaaaaa;
aa;0.487;aaaaaa;
aaaaa;0.222;aaaaaaaaa;
aaaaaaaaa;0.0136;aaaaaaaaa;
aaaaaaaaaa;0.0678;aaaa;
aaaa;0.745;aaaaaaaaaa;
aaaaaa;0.408;aaa;
aaaaaaa;0.721;aaa;
aa;0.417;aaaaaaaaaa;
a;0.279;aaaa;
aaaaaaaaa;0.695;aaaaaa;
aaaaa;0.127;aaaa;
aaaaaaaaaa;0.65;aaaa;
aa;0.912;aa;
aa;0.214;aaaaa;
a;0.451;aaaaaaaa;
aaaaaaaa;0.303;aaaaaaa;
aaa;0.452;aaaa;
aa;0.912;aaaa;
aa;0.322;aaaaaaaa;
aaaaa;0.644;aaaaaaaaaa;
aaaaa;0.762;aaa;
aaaaaaaa;0.324;a;
aaaaaa;0.62;aaaa;
aa;0.114;aaaaaaaa;
aaaaaaaaa;0.376;aaaa;
aaaaaa;0.796;aaaaaaa;
aaaa;0.65;aaaaaaaa;
aaaaaaa;0.23;aaaaaaa;
aaaaaaaaa;0.525;aaaaaaa;
aaa;0.46;aaaa;
aaaaaa;0.914;aaaaaaaaa;
aaaaaaaaaa;0.815;aaaa;
aaaaaaaaa;0.0752;aaaaaa;
