ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
a;0.257;0.326;0.595;0.618;0.337;aa;aaa;0.0139;0.619;aaaaaaaaa;aaaaaaa;0.77;0.491;a;0.932;0.946;aaaaa;a;aaaaaaaaa;aa;aaaa;0.419;0.599;aaaa;0.271;aaaaaaaaa;
a;0.0352;0.0489;0.651;0.745;0.42;aaaaaaa;aaaa;0.716;0.736;aa;aa;0.653;0.132;aa;0.98;0.164;aa;aaaa;aa;aa;aaa;0.471;0.541;aaaa;0.0401;aaaaaa;
aa;0.297;0.0424;0.867;0.0528;0.875;aaaa;a;0.109;0.323;aaaaaaaaa;aaaa;0.749;0.41;aa;0.207;0.575;aa;aaaaa;aaaaaa;a;a;0.321;0.384;aaaaaaaaa;0.962;aaa;
a;0.408;0.377;0.702;0.395;0.835;aa;aa;0.989;0.806;aaaaaaaaa;aaa;0.891;0.446;aa;0.31;0.548;aaaaa;aa;aaaaaaa;aa;aa;0.946;0.833;aaa;0.697;a;
aa;0.295;0.172;0.39;0.971;0.976;aaaaa;aaaa;0.0961;0.646;aa;aa;0.689;0.953;aa;0.558;0.68;aaaa;aaaaa;aaaaaaaaa;a;a;0.0547;0.862;aaaaaaaa;0.215;aaaaaaaaaa;
aa;0.42;0.549;0.091;0.109;0.00728;aaa;aa;0.446;0.346;aaaaaaa;aa;0.196;0.594;a;0.965;0.723;aa;aaaaaa;aaa;aa;aa;0.284;0.334;a;0.914;a;
aaa;0.132;0.671;0.633;0.208;0.0542;a;aa;0.241;0.409;aaaaaaaaa;aaaa;0.576;0.816;a;0.837;0.972;aaa;aaa;aaaaaa;aa;aaaa;0.268;0.591;aaaaa;0.141;aaaaaaaaaa;
aaa;0.746;0.631;0.221;0.87;0.801;aaaa;aaaa;0.516;0.204;a;aaaa;0.993;0.196;a;0.892;0.847;aaa;aaa;aaaaaaa;a;aaa;0.852;0.0846;aaa;0.307;a;
aa;0.438;0.042;0.492;0.865;0.512;aaaa;aaaa;0.328;0.346;aa;aaaaaaaa;0.18;0.446;a;0.153;0.927;aa;aaaa;aaaa;a;aaa;0.274;0.0688;aa;0.301;aaaaaaa;
a;0.871;0.273;0.361;0.977;0.592;aaa;aa;0.298;0.144;aaa;aaaa;0.895;0.345;aa;0.432;0.172;aa;aa;a;a;aaa;0.917;0.802;a;0.21;aa;
