ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.397;aaaaaaaa;
0.928;0.974;aaaaaaa;
0.199;0.63;aaaaaaaaa;
0.178;0.628;aaaaaaaaa;
0.25;0.874;aaaaaaaa;
0.145;0.839;aaa;
0.512;0.262;a;
0.454;0.0499;aa;
0.711;0.569;aaaaaaaaa;
0.503;0.0991;aaaaa;
0.432;0.736;a;
0.703;0.921;aaaaa;
0.921;0.0593;aaaaa;
0.757;0.115;aaaaaa;
0.236;0.806;aaaaaa;
0.134;0.966;a;
0.506;0.159;aaaaaaa;
0.67;0.142;aaaaaaaa;
0.638;0.346;aaaaa;
0.433;0.199;aaaaaaaaaa;
0.1;0.235;aaaa;
0.393;0.0822;aaaaaaaa;
0.936;0.575;aaa;
0.128;0.573;a;
0.0757;0.91;a;
0.79;0.154;aaaa;
0.73;0.21;aaaaaaa;
0.186;0.735;aaaaaa;
0.147;0.941;aaaaaaaa;
0.409;0.711;aaaaaaaa;
0.105;0.75;aa;
0.983;0.939;aaaaaa;
0.552;0.583;aa;
0.46;0.842;aaaaaaaaa;
0.781;0.884;aaa;
0.962;0.925;a;
0.263;0.055;aaaaaaa;
0.505;0.387;aa;
0.59;0.238;aaaaaaa;
0.738;0.755;aa;
0.584;0.838;aaaaaaa;
0.024;0.0864;aaaaaaa;
0.655;0.256;aaaaa;
0.209;0.586;aaaaa;
0.165;0.526;aaaaaaa;
0.55;0.495;aaaaaaa;
0.277;0.681;aaaaaaaaaa;
0.162;0.364;aaaaaa;
0.0116;0.368;aaaaaaaaaa;
0.556;0.575;aaaaaa;
0.429;0.126;aaaaaaaaa;
0.863;0.569;aaaaaaaaaa;
0.547;0.483;aa;
0.936;0.485;aaaa;
0.632;0.505;aaaaaa;
0.778;0.107;aaaaa;
0.747;0.188;aaaa;
0.177;0.469;aaaaaa;
0.54;0.763;aaaaaaaaa;
0.134;0.29;aaaaaa;
0.555;0.384;aaaaaaaaa;
0.264;0.29;aaaaa;
0.957;0.674;aaaaa;
0.789;0.575;aaaaaaaa;
0.886;0.297;aaa;
