ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.158;0.0642;aaa;
0.421;0.159;aaaaaa;
0.842;0.636;aaaaaaaa;
0.614;0.809;aaaa;
0.173;0.593;aaaaaaaaa;
0.859;0.0471;aaaaaa;
0.983;0.146;a;
0.997;0.356;aa;
0.883;0.681;aaaaaaa;
0.889;0.326;aaaa;
0.247;0.205;aaaaaaaaa;
0.997;0.729;aaaaaaaaaa;
0.405;0.884;aa;
0.91;0.289;aaaaa;
0.722;0.331;aaaaaaaaaa;
0.594;0.847;a;
0.902;0.725;aaaa;
0.0148;0.0868;aaa;
0.125;0.582;aaaaa;
0.534;0.418;aa;
0.386;0.595;aa;
0.704;0.839;aaaaaaaaaa;
0.341;0.822;aaaa;
0.132;0.467;aaaaa;
0.202;0.841;aaaaaaaaaa;
0.795;0.388;a;
0.252;0.515;aaa;
0.0791;0.495;aaaaaaaaaa;
0.76;0.329;aaaa;
0.0625;0.808;aaaaaaaa;
0.41;0.564;a;
0.852;0.125;aaaaaa;
0.329;0.886;aaaaaaa;
0.322;0.392;aaaaa;
0.53;0.181;aaaaaaaaaa;
0.418;0.587;aaaaaaaaa;
0.575;0.0579;aa;
0.93;0.632;aaaaaaaaa;
0.392;0.4;aaaaaaaa;
0.832;0.104;a;
0.417;0.686;aaaaaaaaaa;
0.409;0.0105;aaaaaaaa;
0.0489;0.815;aaaa;
0.166;0.624;aaaaaaaaa;
0.227;0.29;a;
0.931;0.505;aaaaaaa;
0.808;0.137;aa;
0.858;0.284;aaaaaaaaaa;
0.648;0.378;aaaaaa;
0.951;0.912;aaaaaaaa;
0.443;0.349;aaaa;
0.26;0.699;aaaa;
0.991;0.861;aa;
0.784;0.986;aaaaaaaaa;
0.54;0.625;a;
0.978;0.58;aa;
0.832;0.426;aaaaaaaaa;
0.945;0.504;aaaaaa;
0.115;0.0452;a;
0.803;0.878;aaaaa;
0.636;0.401;aaaaa;
0.235;0.559;aaaaaaaaa;
0.178;0.153;aaaaa;
0.621;0.717;aaaaaa;
0.639;0.333;aaaaa;
0.249;0.919;a;
0.847;0.175;aaaaaa;
0.598;0.344;aaaaa;
0.682;0.48;aaa;
0.88;0.828;aaaaaa;
0.596;0.026;aaaaaaaa;
0.806;0.3;aa;
0.69;0.291;aaaaaaa;
0.291;0.493;aaaaaaaaaa;
0.572;0.877;aaaaaaaa;
0.246;0.0171;aaaaaaaaaa;
0.752;0.497;aaaaaa;
0.0852;0.892;aaaaaaaaa;
0.839;0.127;aaaaaa;
0.299;0.844;aaaaaaaaa;
0.483;0.958;aaaaaaaaaa;
0.786;0.357;aaaa;
0.54;0.37;a;
0.672;0.576;aaaaaaaaaa;
0.374;0.638;aaaaaaaaa;
0.114;0.484;aaaaaa;
0.786;0.918;aaaaaaaa;
0.993;0.693;aaaaaaaaa;
0.596;0.172;aaaaaaa;
0.91;0.562;aaaaa;
0.898;0.395;aaaa;
0.782;0.649;aaaaaaa;
0.398;0.8;aaaaaaaaa;
0.923;0.111;aaaaaaaaaa;
0.684;0.959;aaaaaaaaaa;
0.25;0.969;aaaaa;
0.26;0.422;aaaaaaaa;
0.267;0.397;aaaaaaaa;
0.331;0.287;aaaa;
0.306;0.0971;a;
0.12;0.628;aa;
0.584;0.143;aaaaa;
0.0223;0.707;aaaa;
0.437;0.781;aa;
0.261;0.648;aaaaa;
0.615;0.689;aa;
0.781;0.64;aaaaaaaaaa;
0.608;0.66;aaaaa;
0.0797;0.254;aaaaaaa;
0.927;0.645;aa;
0.746;0.916;aa;
0.0805;0.504;aaaa;
0.112;0.589;aaaaa;
0.978;0.299;aaaaaaa;
0.383;0.952;aaaaaaa;
0.229;0.245;aaaaaaa;
0.944;0.237;aaaaaa;
0.896;0.96;aa;
0.0119;0.433;aaaaaaa;
0.591;0.0891;aaaaaaa;
0.295;0.951;aa;
0.709;0.608;aaaaaaaaa;
0.925;0.331;aaaaaaaaaa;
0.848;0.659;aaaaa;
0.603;0.5;aa;
0.728;0.971;aaaaaaaaaa;
0.143;0.989;aaaaaaa;
0.496;0.202;aaaaa;
0.0321;0.841;aa;
0.00491;0.528;aaa;
0.829;0.152;aaaaaaaaa;
0.381;0.915;aaaaaa;
0.708;0.922;aaa;
0.26;0.971;aaaaaa;
0.756;0.158;aa;
0.627;0.846;aaaaaaaaaa;
0.105;0.635;aaaaaa;
0.585;0.782;aaaaaaaaa;
0.852;0.0273;aaaaaaaaa;
0.803;0.856;aaaa;
0.36;0.693;a;
0.0758;0.332;aaa;
0.0998;0.845;a;
0.461;0.828;aaa;
0.173;0.585;aaaaaaaaa;
0.854;0.147;aaaaaaaaaa;
0.0827;0.122;aaaa;
0.965;0.358;aaa;
0.612;0.469;aaa;
0.959;0.107;aaaaaaaaaa;
0.676;0.418;aaaa;
0.227;0.0126;aaaaaa;
0.0827;0.844;aaaaaaaa;
0.689;0.707;aaa;
0.881;0.173;aaaa;
0.75;0.0279;aaa;
0.133;0.725;aaaa;
0.371;0.784;aaa;
0.0896;0.159;aaaa;
0.801;0.373;aaaaaaaaaa;
0.742;0.403;aaaa;
0.491;0.754;a;
0.512;0.928;aaaa;
0.263;0.598;aaaa;
0.247;0.53;aaaaaa;
0.634;0.733;aaaaaa;
0.544;0.419;aaaaaaaaa;
0.339;0.167;a;
0.0279;0.0871;aaa;
0.825;0.274;aaaa;
0.501;0.275;aaaaaaaaa;
0.754;0.046;aa;
0.812;0.612;aaaaa;
0.594;0.621;aaaaaaaa;
0.627;0.0706;aaaaaaaa;
0.209;0.984;aaaa;
0.0523;0.4;a;
0.852;0.868;aa;
0.733;0.793;aaaaaa;
0.537;0.914;a;
0.625;0.291;aaaaaaaaa;
0.215;0.424;aaaaaa;
0.504;0.843;aaaa;
0.149;0.156;a;
0.535;0.584;aaaaaaaaa;
0.00763;0.19;aa;
0.339;0.166;aaaaaaaaaa;
0.998;0.401;aaaaaaa;
0.352;0.183;aa;
0.146;0.202;aaaaa;
0.203;0.179;aaaaa;
0.332;0.596;aa;
0.127;0.466;aaaaaa;
0.626;0.733;aaaaaa;
0.73;0.469;aaaaa;
0.215;0.615;aaaaaaaaaa;
0.898;0.997;aaaaaa;
0.571;0.0797;aaa;
0.312;0.654;aaaaaaaa;
0.194;0.0256;aaaaa;
0.979;0.504;aaaaaaaa;
0.00275;0.178;a;
0.195;0.546;aa;
0.266;0.29;a;
0.169;0.188;aaaaaaaaaa;
0.808;0.451;aaaaaa;
0.754;0.645;aa;
0.762;0.0325;aaaaaa;
0.845;0.77;aaaaaaa;
0.0586;0.427;aaaaa;
0.284;0.132;aaaa;
