ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.192;aaaaa;
aaaaaa;0.913;aaaaaaa;
aaa;0.0301;aaaaaaaaaa;
aa;0.545;aaaaaaaaaa;
aaaaa;0.457;aaaaa;
a;0.703;aaaaaaaa;
aaaaaa;0.11;aaaaa;
aaa;0.257;aaaa;
aaa;0.245;aa;
aa;0.783;aaaaaa;
aaaa;0.464;aa;
aaa;0.154;aaaaaaaaaa;
aaaaaa;0.819;aa;
aaaa;0.521;aaaaaaaaa;
a;0.738;aaaaaaaaa;
aaaaa;0.376;aaaaaaa;
aaaa;0.328;aaaaaaa;
aaa;0.507;aaaaaaaaa;
aaa;0.575;aaa;
aaaaa;0.308;aaaaaaaaa;
a;0.428;aaaaaaaa;
aaaa;0.278;aaaaaaa;
aaaaa;0.442;aaaa;
a;0.528;aaaa;
aa;0.906;aa;
aa;0.664;aaa;
aaaa;0.403;aa;
aa;0.371;aaaaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaaaa;0.906;aaaaaaaaaa;
aaa;0.0385;aaaaaaaa;
aaaa;0.824;aaaaa;
aaaaaa;0.928;aaaaaaaaa;
aaaaa;0.275;aaaa;
aaaa;0.253;aaa;
aaa;0.49;aa;
aa;0.496;aa;
aaaaa;0.937;aaa;
aaaaaa;0.953;aaaa;
aaaa;0.499;aaa;
aa;0.0953;aaaaa;
aaa;0.802;aaaaaaaaaa;
aaaaaa;0.247;aaaaa;
aaaaaa;0.955;a;
a;0.308;aaa;
aa;0.00844;aaaaaaaa;
aaaa;0.611;aaaaaaaaa;
aaa;0.378;aaaaaaaaa;
aaaaa;0.346;aaaaaaa;
aaaa;0.586;aaaaaa;
aaaa;0.35;aaaaaaaa;
aaa;0.707;a;
aaaaaa;0.272;aaaaaaaaaa;
aa;0.779;aaaaaaaaa;
a;0.136;aaaaaaaaa;
aaaa;0.846;aaaaaaa;
aaaaa;0.51;aaaaaaaaaa;
a;0.267;aaaaaaa;
aaa;0.314;aaaaaaaaa;
aaaaa;0.157;a;
aa;0.963;aaa;
aaaaa;0.513;aaaa;
aaa;0.289;aaaaa;
aaaa;0.721;aaaaa;
aaaaaa;0.0411;aaaaaaaaa;
aaaa;0.225;aaaaaaa;
aaaa;0.742;aaa;
aaaaaa;0.575;aaaaaaaaaa;
aaaa;0.452;a;
aaaaaa;0.899;aa;
aaaa;0.734;aaaaaaa;
a;0.239;aaaaaaaa;
aaa;0.531;aaaaaaaaa;
a;0.483;aaaaaa;
aaaaa;0.738;aaaaaaaa;
aaaaaa;0.0468;aa;
aaaaaa;0.953;aaaaaaa;
aaaaaa;0.732;aaaaaaaaa;
a;0.732;aa;
aaa;0.537;aaaa;
aaaaa;0.883;aaaaaaaaa;
aaaaa;0.979;aaaa;
aa;0.387;aa;
aaaaa;0.92;aaaaaaaaaa;
aaaaaa;0.72;a;
a;0.334;aaaaaaaaaa;
aaaaaa;0.0687;aa;
aaaaa;0.377;aaaaaa;
a;0.401;aaaaaaa;
aaaa;0.591;aa;
aaaaa;0.739;aa;
aaaa;0.428;aaaaaaa;
aa;0.783;a;
aa;0.0638;aaaaaaaaa;
aaa;0.38;aaaaaaa;
aaaaa;0.909;aaaaaaaaaa;
aaaa;0.498;aaaaaaa;
aa;0.797;aaaaaa;
aaaaa;0.287;aaaaaaaa;
