ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.88;aaaaa;aaaa;
0.53;aa;aaaaaaa;
0.414;a;aaaaaaaaa;
0.374;aaaaa;aa;
0.621;aa;aaaaaaaa;
0.487;aaa;aaaaaaaa;
0.827;aaaa;aa;
0.468;aaaa;a;
0.429;aaaaaa;aaaaa;
0.842;aaa;aaaaaaaaa;
0.866;aaaaaaa;aaa;
0.316;aaaaa;aaaa;
0.641;a;aaaaaa;
0.28;aaaaa;aaaaaaa;
0.12;aaaaaa;aaaaaaaa;
0.26;aaa;aaaaaaaaaa;
0.565;aaaaaa;aaaaaaa;
0.999;aaaaaa;aaaaaaaaa;
0.217;aaaaaaaa;aaaaaa;
0.554;aaaaa;aaaaaaaa;
0.0537;aaaaaaaa;aaaa;
0.616;a;aaaaaaaa;
0.74;aaaa;aa;
0.252;a;aaaaaaaa;
0.493;aaa;aaaaaaaaaa;
0.357;aaaaa;aaaaaaaaa;
0.221;a;aaaaaaaa;
0.204;aaaaaaaa;aaaaaaaaaa;
0.739;aaaaaaaa;aaaaaa;
0.876;aaaaa;aaaaaaaaa;
0.541;aaaaaaaa;aaaaaaaaa;
0.205;aaaa;aaaaaaaaa;
0.381;aaaaaaaa;aaaaaa;
0.708;aa;aaaaaaaa;
0.43;aaaaaaa;aaaaaaaa;
0.497;aaaaa;aaaaaa;
0.625;a;aaaaaaaaa;
0.922;aaaaaaaa;aaaaaaaa;
0.216;aaaaaa;aaa;
0.439;aa;aaa;
0.0623;aaaa;aaaaaa;
0.128;aaa;aaaaa;
0.306;aaa;aaaaaaa;
0.613;aaa;aaaaaa;
0.743;aaaaaaa;aaaaaaa;
0.4;aaa;a;
0.804;aaaaa;aaaaaaaaaa;
0.768;aa;aaaaaaaaaa;
0.871;aaaaaa;aaaaaaa;
0.887;aaaaaaaa;aaaaaaa;
0.806;a;aaaaaaaaa;
0.00644;aa;aaaaaaaa;
0.611;aaaaaa;a;
0.76;aaaaa;aaaaaaaa;
0.97;aaaaaaaa;aaaaaa;
0.618;aaaaaaa;aaaaaaa;
0.722;aaaa;a;
0.674;aaaaaaaa;aa;
0.421;aaaaa;a;
0.867;a;aaa;
0.455;aaaaaa;aaaaaaaaaa;
0.332;aaaaaaaa;aaaaa;
0.659;aaaaaaa;a;
0.609;aaaaaaa;aaaa;
0.193;aaaaaa;aa;
0.409;aaaa;a;
0.289;aaaaa;aaaaaaa;
0.942;aaa;aaaaaaaa;
0.0558;aa;a;
0.608;aaa;aaaa;
0.406;aaaaa;aaaaaaaa;
0.914;a;aaaaaaaa;
0.064;aaaaaa;aaaaaa;
0.994;aaa;aaaaaaa;
0.63;a;aa;
0.242;aaaaaaaa;aaaaa;
0.855;aaa;aaaaaaa;
0.603;aaaaa;a;
0.462;aaaaaaa;aaaaaa;
0.959;aa;aaaaaaaa;
0.595;aaaaaa;aaa;
0.835;a;aaaaaa;
0.627;aaaaaaa;aaaaaaaaa;
0.19;aaaaa;aaaaaaaaa;
0.266;aaaaaa;aa;
0.261;aaaa;aaaaaaa;
0.172;aa;aaaaa;
0.526;aaaaa;aaaaaaaa;
0.838;aaaaaaaa;a;
0.231;a;aaaaaaaaa;
0.115;aaaa;a;
0.0412;aa;aaaa;
0.346;aaaaaa;aaaaaaaa;
0.58;aa;a;
0.826;aaaa;aa;
0.221;aaaaa;aaaa;
0.902;aaaa;aaaa;
0.918;aaaaaa;aaaaa;
0.171;aaa;aaaaa;
0.229;a;aaa;
0.177;aaaa;aaaaaaaa;
0.144;aaaaaa;aaaaaaaaaa;
0.0345;aaaaa;aaaaaa;
0.603;aaa;aaaaaa;
0.545;a;aaa;
0.898;aaaaaaa;a;
0.827;aaa;aa;
0.194;aa;aaa;
0.0358;aaaaaa;aaaaaaaaa;
0.123;aaaa;aaaaaa;
0.296;aaaaa;aaa;
0.644;aa;aaaaa;
0.815;aaaa;aaaaa;
0.513;a;aaaaa;
0.581;aaaaaaaa;aaaaa;
0.788;a;aaaaaaaa;
0.376;a;aaaaaa;
0.944;aaaaaaa;a;
0.469;aa;aaaaaaaaa;
0.297;aaaa;aaaaaa;
0.301;aaaaaa;aaaaa;
0.678;aaaaa;aaaaaaa;
0.146;aaaaa;aaaaaaa;
0.0739;aa;aaaa;
0.735;aaaa;aaaa;
0.756;aaaaaaa;aaaaaaaaaa;
0.921;aaaaaaa;a;
0.607;a;aa;
0.304;aaa;aaaaa;
0.0676;aaaaaaaa;aaaa;
0.674;aaa;aaaaaaa;
0.00826;aaaaaaaa;aaa;
0.308;aaaaaa;a;
0.818;aaaaa;aaaaaaa;
0.351;aaaaaaa;aaa;
0.376;aaa;aa;
0.119;aaaaaa;aaaa;
0.996;aaaaa;aaaaaa;
0.995;aaaaaaaa;aaaaaaaa;
0.218;aaaaaaaa;aaaaaa;
0.812;aaaaa;aaaaaaa;
0.732;aaa;aaaaaaaaa;
0.182;aaaaaaaa;aaaaaaaaaa;
0.25;aaaaa;aaaaaaa;
0.627;aaaaaaa;aaaaa;
0.683;a;aaa;
0.627;a;aaaa;
0.922;a;aa;
0.151;aaaaaaa;aaaaaaaa;
0.5;aaaaaaaa;aaaaaaaa;
0.259;aaaaaaaa;aaaaaaaaaa;
0.562;aaa;aaaaaaa;
0.0363;aaaa;aaaaaaa;
0.0468;aaa;aaaaaaaaaa;
0.275;aaa;a;
0.852;a;aaaaaaaa;
0.322;aaa;a;
0.764;aaaaa;aaa;
0.538;aaaa;aa;
0.899;aaaaaaaa;aaaa;
0.0493;aaaaa;aaaaaa;
0.212;aaaaa;aaaaaaaa;
0.258;aaa;aaaaaaa;
0.0961;aaaaaaaa;aaaaaaaa;
0.763;a;aaaaa;
0.856;aaaaaaa;aaaaaaaaa;
0.422;aaaaaaa;aa;
0.562;aaa;aaaa;
0.939;aaaaa;aaaaaaaa;
0.767;a;aaaaaaaaa;
0.366;aaa;aaaaaaaa;
0.973;aaaaa;a;
0.523;aaaaa;aa;
0.799;aaaaaa;aaaaa;
0.92;aaaaaa;aaa;
0.369;a;aaaaaaaaaa;
0.805;aaaaaa;aaaa;
0.202;aaa;a;
0.499;aaaaaaaa;aaaaaaaaaa;
0.066;aaaa;aaaaaaaa;
0.944;aaaa;aaaaaaaaaa;
0.708;aaaaa;aaaaaa;
0.048;aaaaaaaa;aaaaaa;
0.387;aa;aaaaaaaaaa;
0.368;aaaa;aa;
0.888;aaaaaaa;aaaaaaa;
0.223;aaaaaaaa;aaaaaaaa;
0.489;aaa;aaaaaaaaaa;
0.363;a;a;
0.0937;aaaaaa;aa;
0.57;a;aaaaaaaa;
0.963;aaa;a;
0.861;aaaaaaaa;aaaaaaaaa;
0.412;aaaa;aaaaaaaa;
0.776;a;a;
0.174;a;aa;
0.55;aaaa;aa;
0.448;aaaaaaaa;aaaaaaaaaa;
0.339;aaaa;aaaaaaaa;
0.881;aa;aa;
0.266;aaaaaa;aaaaaaaaa;
0.811;aaa;aaaaaa;
0.964;a;aaaaaa;
0.408;aa;aaa;
0.414;aaa;aaa;
0.198;a;aaaaaaaaa;
0.331;aaaaaaa;aaaaaa;
0.648;aa;aa;
0.548;a;aaaaaaaaa;
0.0777;aa;aaaa;
0.104;aaaaaaa;aaaaaaaa;
0.8;aaaaaa;aaaaaaaa;
0.278;aaaaaaaa;aaaaaaaa;
0.497;aaa;aaaaaaaaa;
0.611;aa;aaaaaa;
0.617;aaaaaaa;aaaaaaaa;
