ATT0(string,9);ATT1(string,10);ATT2(string,10);
aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaa;aa;
aaaaaaaa;aaaaaaaa;aa;
aa;aaaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aaaaaa;a;
aaaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
a;aaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaa;aaaa;aaa;
a;aaaaaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaa;a;a;
a;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;aaa;
aaaa;aaaaaaaaaa;aaaaa;
aaaa;a;a;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;a;aa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
aa;aaaaaaaaaa;a;
aaaaaaa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
