ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.427;aaaaaaa;
a;0.684;a;
aa;0.0255;aaaaaaaaaa;
a;0.369;aaaaaaaa;
a;0.976;a;
a;0.869;aaaaaaaa;
aa;0.603;aaaaaaaaa;
a;0.691;aaaaaaa;
a;0.0428;aaaaaa;
aa;0.628;aaaaa;
aa;0.192;aaaaaaaa;
a;0.877;aaaaaa;
a;0.961;aaaaa;
a;0.654;aa;
a;0.497;aaaaaaa;
aa;0.907;aaaaaaaaaa;
aa;0.281;aaaaaaaa;
aa;0.76;aaaaaa;
a;0.349;aaaaaa;
aa;0.457;aaaaaaaa;
aa;0.202;aa;
aa;0.815;aaaaaaaaaa;
a;0.259;a;
a;0.844;aaaaaaaa;
a;0.512;aaaaa;
a;0.628;a;
aa;0.981;aaaaaa;
a;0.816;aaaa;
aa;0.385;aaaaaaaa;
aa;0.475;aaaaaaaaa;
aa;0.551;aa;
aa;0.088;aaaaa;
a;0.889;aaaaa;
aa;0.921;aaaaaaaa;
aa;0.0277;aaaaaaaaaa;
a;0.595;a;
a;0.09;aa;
a;0.583;a;
aa;0.104;aaaa;
a;0.524;aa;
a;0.197;aaaa;
a;0.609;aaaaa;
aa;0.295;aaaaaa;
aa;0.683;aaaaaaaa;
aa;0.316;a;
aa;0.926;aa;
a;0.652;aaaaaaaaaa;
a;0.413;a;
aa;0.943;aaaaaaa;
a;0.972;a;
aa;0.731;aaaaaaaaaa;
a;0.801;aa;
aa;0.525;aaaaaaaaa;
a;0.833;aaaaa;
aa;0.99;aaaaa;
a;0.136;aaa;
aa;0.54;aa;
a;0.112;aaaaaa;
aa;0.708;aaa;
aa;0.197;a;
aa;0.0537;aaaa;
aa;0.172;aaaaaa;
aa;0.706;aa;
a;0.266;aaaaaaaaa;
a;0.371;aaaaa;
a;0.842;a;
aa;0.55;aaaaaa;
aa;0.842;aaaaa;
a;0.406;a;
aa;0.552;aaaaaaaa;
aa;0.476;aaaa;
aa;0.99;aaaaaaaaa;
a;0.287;aaa;
aa;0.48;aaaaa;
a;0.995;aaaaaaaaaa;
aa;0.482;aaaaaaaaaa;
a;0.642;aaa;
a;0.89;aaaaaaaaaa;
aa;0.573;aaaaa;
a;0.886;aaaaaaa;
a;0.551;aaa;
a;0.879;aaaaa;
aa;0.521;aaa;
aa;0.323;aaaaaaa;
a;0.284;aaaa;
aa;0.00292;a;
aa;0.967;aaaa;
aa;0.743;aaaaa;
a;0.792;a;
a;0.637;aaaaaaa;
aa;0.695;aaaa;
aa;0.0395;aaaaaa;
a;0.61;aaaa;
a;0.00778;aaaaaaaa;
a;0.129;aaa;
a;0.424;a;
a;0.995;aaaaaaaaa;
a;0.218;aa;
aa;0.0339;aaaaaa;
aa;0.0289;aaaaaa;
aa;0.513;aaaa;
a;0.942;aaaaa;
aa;0.073;aaa;
a;0.836;aaaaaaaaaa;
a;0.055;aaaaaaaaa;
aa;0.891;aaaaa;
a;0.576;aaaaaa;
aa;0.0533;aaaaaaaaaa;
a;0.688;aa;
a;0.318;aaaaaaaaa;
aa;0.145;aaaaaaaaa;
aa;0.61;aa;
a;0.424;aaaaa;
aa;0.812;aaaa;
a;0.204;aaa;
aa;0.68;a;
a;0.462;aaaaaaaa;
a;0.317;aaa;
aa;0.0976;aaaaa;
aa;0.372;aaa;
a;0.275;aaaaaaaa;
a;0.466;aaaaa;
a;0.543;aaaaaaaaa;
a;0.993;aaa;
aa;0.0689;aaaaa;
aa;0.347;aaaaaaaa;
aa;0.917;aaaaaa;
aa;0.683;aaaaa;
a;0.567;aaaaaaa;
a;0.286;aaaaaaa;
aa;0.9;aaaaa;
a;0.71;aaaaaaa;
aa;0.178;aaaaaaaa;
aa;0.0986;aaa;
aa;0.995;aaaaa;
a;0.909;aaaa;
aa;0.612;aaaaaaa;
aa;0.725;aaaaaa;
aa;0.843;aaaaaaa;
a;0.682;aaaa;
a;0.757;aaaaaaaaa;
aa;0.256;aaaaaaaaa;
a;0.0761;aaaaaa;
a;0.859;aaaaaa;
aa;0.404;aa;
aa;0.42;a;
a;0.792;aaaaaaaa;
a;0.865;aaaaaa;
a;0.574;aaaaaa;
aa;0.314;a;
a;0.782;aaaaaaa;
a;0.681;aaaaaaaaa;
aa;0.72;aaaaaaaaa;
a;0.0387;aaaaaaaaa;
aa;0.86;aaa;
a;0.183;aaa;
a;0.911;aa;
a;0.677;aaaaaaaaaa;
aa;0.638;aaaa;
a;0.222;aaaaaaa;
a;0.28;aaaaaaaaaa;
a;0.516;aaaaaaaaa;
aa;0.706;aaaaa;
aa;0.0546;a;
aa;0.119;aaa;
aa;0.977;aaaa;
aa;0.973;aaaaaa;
aa;0.271;aaa;
a;0.672;aa;
a;0.522;a;
a;0.0244;aaaaa;
aa;0.924;aaaa;
a;0.938;aaaaaaaaaa;
a;0.742;aa;
aa;0.109;aaaa;
a;0.8;aaaaaaaaaa;
a;0.79;aaaaaa;
aa;0.474;aaaa;
a;0.72;aa;
aa;0.598;aaaaaaaa;
aa;0.618;aaaaa;
aa;0.27;aaaaaaaa;
aa;0.312;aaaaaaaa;
aa;0.0756;aaaaaaaaa;
aa;0.949;a;
aa;0.231;aaaaaaa;
a;0.976;aaaa;
aa;0.606;aaaa;
a;0.669;aaaaa;
aa;0.507;aaaaaaaaaa;
a;0.301;aaa;
aa;0.505;aaaaaaaa;
aa;0.449;aaaaaaaaa;
a;0.683;aaaaaaaa;
a;0.189;aaaaa;
a;0.529;aaaa;
a;0.0772;aa;
a;0.00847;aaaa;
a;0.432;aaaaaaa;
aa;0.596;aaaaaa;
a;0.0998;aaaaaaa;
aa;0.882;aaaaaaaa;
aa;0.38;aaaaaa;
aa;0.53;aaaaaaaaa;
a;0.677;aaaaaaaaaa;
aa;0.515;aa;
a;0.199;aaaaaaaaaa;
a;0.593;aaaaaaaaaa;
aa;0.756;aaaaaaaaaa;
aa;0.847;aaaaaa;
a;0.241;aa;
a;0.455;aa;
a;0.158;aaa;
aa;0.582;aa;
aa;0.81;aaaaaaa;
a;0.277;a;
a;0.0468;aa;
aa;0.69;aaaaaa;
aa;0.145;aaaaaaaaaa;
a;0.598;aaaa;
aa;0.8;aaaa;
aa;0.855;aaaaaaaaa;
aa;0.105;aaaaa;
aa;0.499;a;
a;0.0323;aaaaaa;
aa;0.941;aaaaaaa;
aa;0.914;aaaaaaaaaa;
aa;0.22;aaaaa;
a;0.63;a;
aa;0.197;aaaa;
a;0.641;aaaaaaaa;
a;0.0975;aa;
a;0.17;aaaaaaaaaa;
a;0.806;aaa;
aa;0.978;aaaaaaaaa;
a;0.492;aa;
aa;0.792;aaaaaa;
aa;0.382;aaaa;
aa;0.659;aaaaaaa;
a;0.33;aaaa;
a;0.382;aaaaaaaaaa;
aa;0.0459;aa;
a;0.367;aa;
a;0.538;aaaaaa;
a;0.479;aaa;
a;0.281;aaaaa;
aa;0.626;aa;
a;0.784;aaaaaaaa;
aa;0.834;aaaaaa;
a;0.52;aaaaaaaa;
a;0.887;aaaaaaaaa;
a;0.0741;aaaaaaaaa;
aa;0.931;aaaaaaaa;
a;0.284;a;
aa;0.84;aaaaaa;
aa;0.909;aaaaaa;
aa;0.0321;aaaaaa;
a;0.825;aaaaa;
a;0.0647;aaaa;
aa;0.155;aaa;
a;0.136;aaaaaaaa;
a;0.763;aaaaaaaaaa;
aa;0.147;a;
a;0.795;aaaaaaa;
a;0.106;aaa;
a;0.121;aaaaaaa;
aa;0.799;aaaaa;
a;0.616;aaaaaaaa;
a;0.321;aa;
a;0.0801;aaaaaaaaaa;
aa;0.704;aaaaaaaaa;
a;0.397;aaaaaaaaaa;
aa;0.0448;aaaaaaa;
a;0.218;aaa;
a;0.284;aaaaa;
a;0.587;aaaaaaaaaa;
