ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.78;0.0278;aaaaa;
0.747;0.918;aa;
0.554;0.204;aaaaaaaa;
0.529;0.73;aaaaaa;
0.194;0.463;aaaaaa;
0.106;0.857;aaaaaaa;
0.321;0.171;aaaaaaa;
0.455;0.313;aaaaaa;
0.686;0.983;aaaaaaaaaa;
0.0123;0.335;aaaaaaaaa;
0.161;0.131;a;
0.652;0.908;aa;
0.219;0.223;aa;
0.413;0.469;aaaa;
0.417;0.437;aaaaaaaaa;
0.251;0.636;a;
0.843;0.826;aaaaaaaaa;
0.312;0.517;aaaaaaaa;
0.599;0.409;aaaaaaa;
0.374;0.236;aaaaaaaa;
0.911;0.101;aaaaaa;
0.626;0.346;aaaaaa;
0.319;0.502;aaaaaaaaa;
0.135;0.0992;aaaaaaa;
0.508;0.162;aaaaaaaaa;
0.703;0.109;aaaaaa;
0.151;0.973;aaaaa;
0.559;0.489;aaaaaaa;
0.314;0.757;aaa;
0.0512;0.789;aaa;
0.4;0.627;aa;
0.612;0.103;aaa;
0.858;0.2;aaaa;
0.0354;0.281;a;
0.829;0.985;aaaaa;
0.9;0.661;aaaaaaa;
0.278;0.15;aaaaaaa;
0.657;0.77;aaaaaaaa;
0.863;0.316;aaaaaa;
0.941;0.937;aaaaa;
0.285;0.85;aa;
0.46;0.858;aaaaaaaaaa;
0.992;0.184;aaaaaaaaa;
0.88;0.0145;aaaaaaaaa;
0.856;0.441;aaaaaaa;
0.337;0.318;aaaa;
0.513;0.639;aaaaaaaaaa;
0.135;0.587;aaaaaaaaa;
0.556;0.384;aaaaaaa;
0.897;0.42;aaaaaa;
0.585;0.0939;aaaaa;
0.59;0.227;aaaaaaaaa;
0.0715;0.455;aaaaaaaaa;
0.0189;0.772;aaaaa;
0.352;0.358;a;
0.263;0.685;aaa;
0.0487;0.74;aaa;
0.97;0.995;aaaaa;
0.418;0.589;aaaaa;
0.676;0.0986;aaaaaaaaaa;
0.582;0.795;aaaaaa;
0.0646;0.791;aaaaa;
0.216;0.571;aaaaaaaa;
0.731;0.396;aaaaaaaaaa;
0.275;0.686;aaaaaaaa;
0.461;0.632;aaa;
0.0352;0.654;aaaaaaaaa;
0.302;0.318;aaaaaaaaaa;
0.19;0.115;aaaaaa;
0.174;0.785;aaaaa;
0.406;0.498;aaaaa;
0.933;0.965;aaaa;
0.917;0.844;aaaaaa;
0.401;0.533;aaaaaa;
0.336;0.813;aaaaaaaa;
0.232;0.947;aaaaaaaa;
0.908;0.665;aaaaaa;
0.899;0.331;aaaaaa;
0.0545;0.544;aaaaaaa;
0.421;0.678;aaa;
0.616;0.386;aaaaaaa;
0.561;0.726;aaaaaaaaaa;
0.887;0.803;aaaa;
0.331;0.781;aaaaaa;
0.0314;0.566;aaa;
0.863;0.336;aa;
0.993;0.62;aaa;
0.824;0.574;aaaaaa;
0.72;0.232;aaaa;
0.954;0.442;aa;
0.248;0.649;aaaaaaaaa;
0.195;0.436;aaaaaaaaa;
0.812;0.612;aaaaaaaa;
0.985;0.62;aa;
0.105;0.668;aaaaaaaaa;
0.961;0.393;aaaaaaaaaa;
0.799;0.451;aaaaaaaaaa;
0.201;0.696;aaaaaaaaaa;
0.292;0.299;aaaaaaaa;
0.453;0.821;aa;
0.578;0.881;aa;
0.655;0.713;aaaaaaa;
0.42;0.641;aaa;
0.399;0.364;aaaaaaaaaa;
0.705;0.422;aaaaaaaa;
0.197;0.515;aaa;
0.755;0.342;aaaaaaa;
0.444;0.301;aaaa;
0.935;0.793;aaaaaaaaaa;
0.16;0.863;aaaaa;
0.639;0.228;aaaaaaa;
0.339;0.519;aa;
0.676;0.471;aaa;
0.481;0.108;aaa;
0.201;0.459;aaa;
0.419;0.915;aaaa;
0.718;0.0593;aaaaa;
0.523;0.27;a;
0.336;0.117;aaaaaaaaa;
0.272;0.52;aaaaa;
0.86;0.349;aaaaaaa;
0.824;0.701;aaaaaaaaaa;
0.23;0.915;aaaaaaaaa;
0.862;0.506;aaaaa;
0.0366;0.494;aaaaaaaa;
0.405;0.47;aaaaaaa;
0.257;0.462;aaaaaaaa;
0.35;0.95;aaaaaaaa;
0.685;0.153;aaaaaaaaa;
0.854;0.298;aaaa;
0.992;0.854;aaaaa;
0.389;0.927;a;
0.282;0.163;aaa;
0.0712;0.11;aaaaa;
0.92;0.251;aaaa;
0.366;0.708;aaa;
0.576;0.518;aaaa;
0.832;0.266;aaaaaa;
0.881;0.545;aaaaaaa;
0.0188;0.705;aa;
0.805;0.542;aaa;
0.282;0.579;aaaaaaaaa;
0.562;0.375;aaaaaaaaa;
0.111;0.063;aaa;
0.0837;0.981;aa;
0.993;0.502;aaaaaaaa;
0.389;0.241;aaaaa;
0.143;0.96;aaaaaaaaaa;
0.207;0.221;aaaa;
0.304;0.57;aaaaaaaa;
0.231;0.653;aaaaaaaaa;
0.528;0.0735;aaaaaaaaaa;
0.752;0.58;aaaaaaaaa;
0.115;0.0614;aaaaaaa;
0.967;0.176;aa;
0.899;0.0836;aaaaaaa;
0.115;0.754;aaaaaaaaa;
0.869;0.42;a;
0.214;0.7;aaaaaaa;
0.699;0.993;aaa;
0.874;0.648;aaaaaaa;
0.953;0.69;aaa;
0.391;0.855;aaa;
0.379;0.692;aaaaaaaaaa;
0.977;0.639;aaaaa;
0.385;0.124;aaaaaaaaaa;
0.326;0.737;aaaaaaaa;
0.505;0.803;a;
0.303;0.637;aaaaaaa;
0.989;0.0576;aaaa;
0.876;0.459;aaaaaaa;
0.993;0.0743;aaaa;
0.564;0.917;aaaaaaaaa;
0.818;0.671;aaaaa;
0.438;0.179;aaa;
0.912;0.0864;aa;
0.909;0.942;aaaaaa;
0.84;0.625;aaaa;
0.907;0.555;aaaaaaaa;
0.102;0.0662;aaa;
0.679;0.917;aaaaaaaa;
0.95;0.498;a;
0.26;0.808;aaaaa;
0.293;0.631;aaaaaaaaaa;
0.921;0.182;aaaaaaa;
0.627;0.62;aaaaaa;
0.456;0.843;aa;
0.42;0.123;aaaaaaaaa;
0.898;0.402;aaa;
0.0913;0.171;aaaaaaaa;
0.264;0.164;aaaa;
0.76;0.0772;aaaaaaaaaa;
0.343;0.927;aaaaaa;
0.12;0.452;aaaa;
0.865;0.393;aa;
0.47;0.648;aa;
0.646;0.299;aaaaa;
0.212;0.16;a;
0.741;0.684;aa;
0.769;0.868;aaaaaaaaaa;
0.647;0.511;aaaa;
0.747;0.242;a;
0.289;0.69;aaaaaaaa;
0.618;0.0531;a;
0.86;0.625;aaaaa;
0.261;0.554;aaaaa;
0.95;0.504;aaaaaa;
0.359;0.834;aaa;
0.71;0.108;a;
0.059;0.234;aaaaaaaaa;
0.944;0.941;aaa;
0.16;0.576;aaa;
0.977;0.688;aaaaaaaa;
0.752;0.74;a;
0.916;0.616;aaaa;
0.163;0.523;aaaaaaaa;
0.707;0.389;aaaaaaaaa;
0.271;0.493;aaa;
0.69;0.0318;aaaaaaaaaa;
0.88;0.997;a;
0.777;0.896;a;
0.922;0.0678;aaaaa;
0.0759;0.928;aa;
0.62;0.451;aaaaa;
0.503;0.547;aaaa;
0.196;0.237;aaa;
0.285;0.962;aaaaaaa;
0.0854;0.0691;aaaaa;
0.735;0.222;aaaaa;
0.954;0.378;aaaaaaa;
0.733;0.638;a;
0.469;0.42;aaaaaa;
0.222;0.145;aaaaaaaa;
0.656;0.514;aaaaaaa;
0.688;0.441;a;
0.898;0.523;a;
0.966;0.703;aaaaaa;
0.484;0.539;aaaaaaaa;
0.506;0.831;aaaaaaa;
0.21;0.724;aa;
0.0128;0.564;aaaaaaaaa;
0.823;0.865;aaaaaaaaa;
0.952;0.617;aaa;
0.2;0.783;aaaaaaaaa;
0.937;0.0657;aaaa;
0.525;0.244;aaaa;
0.778;0.442;aaaaaaa;
0.0825;0.0312;aaaaaaaaaa;
0.33;0.31;aaaaa;
0.302;0.389;aaaaaaa;
0.766;0.935;aaaaaaa;
0.297;0.325;aaaaaaa;
0.991;0.311;aaaaaaaaa;
0.264;0.634;aaaaaa;
0.0227;0.671;aaaaaaaaaa;
0.517;0.278;aaa;
0.978;0.548;aaaaaaa;
0.913;0.758;aaaaaaaa;
0.978;0.225;aaaaa;
0.0443;0.877;aaaaaaaaa;
0.533;0.946;aaaaaa;
0.655;0.979;aaaaaa;
0.687;0.0607;aaaaa;
0.75;0.246;aaaa;
0.742;0.637;aaaa;
0.267;0.803;aaaaaaaa;
0.457;0.485;aa;
0.751;0.962;aaa;
0.0789;0.606;aa;
0.897;0.152;aaaaa;
0.295;0.854;aaa;
0.553;0.449;aaa;
0.381;0.607;aaaaaaaa;
0.0636;0.391;aaaaaaaaa;
0.974;0.515;aaaaaaaa;
0.106;0.9;aaa;
0.864;0.309;aaaaaaa;
0.0219;0.137;aaaaaa;
0.235;0.244;aaaaaaaaa;
0.71;0.41;aaaaa;
0.206;0.394;aaaaaaaaa;
0.62;0.246;aaaaa;
0.245;0.169;aaaaa;
0.406;0.515;aaa;
0.946;0.832;aaaaaaaa;
0.726;0.734;aaa;
0.00289;0.611;aaaaa;
0.401;0.79;aaaaaa;
0.115;0.555;aaaaa;
0.78;0.0785;aaaaaa;
0.397;0.239;a;
0.0837;0.494;aaaaaaaaa;
0.144;0.725;aaaaaaaaaa;
0.0692;0.78;aaaaaaa;
0.626;0.406;aaaaaaa;
0.353;0.845;aaaa;
0.446;0.769;aaa;
0.808;0.632;aaaaaaaaaa;
0.646;0.591;aaaaa;
0.212;0.589;aaaa;
0.954;0.18;aaaa;
0.505;0.155;aaaaa;
0.381;0.145;aa;
0.227;0.0489;aaaaaaaa;
0.414;0.543;aa;
0.473;0.475;aaaa;
0.484;0.189;aaaaaaaa;
0.003;0.423;aa;
0.853;0.618;aa;
0.16;0.878;aaaaaaaaaa;
0.161;0.574;aaaaaaaaaa;
0.666;0.126;aaaa;
0.741;0.139;aaaaa;
0.0273;0.179;aaaaaaaaa;
0.713;0.686;aaaaaaaaaa;
0.9;0.964;aaaaaaaa;
0.282;0.159;aaaaaaaaa;
0.631;0.911;aaaaaaa;
0.278;0.148;aaaa;
0.366;0.175;aaa;
0.653;0.8;aaaaaaaaaa;
0.903;0.937;aa;
0.206;0.611;aaaaaaa;
0.77;0.776;aaaa;
0.24;0.665;aaaaaaaaaa;
0.551;0.89;aaa;
0.678;0.181;aaaaaaaaaa;
0.187;0.431;aaaaaaa;
0.0712;0.34;aaa;
0.649;0.555;aaaaaaaaaa;
0.256;0.429;aaaaaa;
0.776;0.144;aaaaa;
0.236;0.472;aa;
0.581;0.322;aa;
0.242;0.252;aaaaaaa;
0.0844;0.113;a;
0.316;0.628;aaa;
0.315;0.311;aaaaaa;
0.428;0.349;aaaaaa;
0.938;0.66;aa;
0.697;0.736;aaaaaaaaaa;
0.551;0.274;aa;
0.159;0.733;aaaa;
0.0928;0.647;aaaaaaaaa;
0.215;0.579;aaaaaaaaa;
0.464;0.281;aa;
0.62;0.0572;aaaaaaaa;
0.416;0.532;aaaa;
0.499;0.0645;aaaaaaa;
0.593;0.552;aaaaaaaaaa;
0.263;0.797;aaaaaaaaa;
0.975;0.185;aaaaa;
0.533;0.152;aaaaaa;
0.405;0.385;aaaaaaaaa;
0.841;0.892;aa;
0.588;0.916;a;
0.823;0.0811;aaa;
0.802;0.847;a;
0.414;0.711;aaaaaaa;
0.101;0.159;aaaaaaaaaa;
0.322;0.36;aaaaaaa;
0.413;0.508;aaaaaaaaa;
0.497;0.835;aaaaaaa;
0.483;0.603;aaaaaaa;
0.0398;0.904;aa;
0.989;0.52;aa;
0.146;0.776;a;
0.686;0.712;aaaaaaaa;
0.201;0.342;aaaaaa;
0.612;0.951;aaaaaaaaaa;
0.664;0.0563;a;
0.857;0.735;aa;
0.566;0.106;aaaaaa;
0.295;0.0629;aaaaaaa;
0.439;0.754;aaaaa;
0.349;0.58;aaaaaaa;
0.449;0.0792;aaaaaaaa;
0.168;0.528;aa;
0.67;0.0828;aaaaaaaa;
0.714;0.843;a;
0.597;0.439;aaaaaaaaa;
0.107;0.746;aaaaaaaaaa;
0.851;0.203;aaa;
0.043;0.373;a;
0.613;0.447;aaaa;
0.228;0.925;aaaaaaaaa;
0.746;0.671;a;
0.341;0.771;aaaaa;
0.333;0.355;aa;
0.0715;0.876;a;
0.471;0.337;aaaaaaa;
0.124;0.301;aaaaaaaaa;
0.255;0.408;aaaaaaaa;
