ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.685;aa;
aaaaaaaaa;0.467;aaaaaaa;
a;0.524;aaa;
aaaaaaa;0.758;aaaaa;
a;0.107;aa;
aaaaaaaa;0.0538;aaaaa;
aaaaa;0.468;aaaaaaa;
aaaa;0.626;aaaaaaaaa;
aaaaa;0.558;aaaa;
aaa;0.927;aa;
aaaaaaaaa;0.232;aaaaaaaaaa;
aaaaaa;0.369;aaaaaaaa;
a;0.0848;aaaaa;
aaaaaa;0.522;aaaaa;
aaaa;0.319;aaaaaaa;
aa;0.599;aaa;
aaaaaa;0.136;aaaa;
a;0.2;aaaaaaaaa;
aaaa;0.978;aaaa;
aaaaaaaa;0.608;aaaaaaaaaa;
aa;0.287;aaa;
aaaaaaa;0.263;aaaaaa;
aaaaaaa;0.754;a;
aaaa;0.842;aaaaaaaaaa;
aaaaaaa;0.329;aaa;
aaaaaaaaa;0.196;aaaaaaaaaa;
aaaaaaaa;0.489;aaaa;
a;0.175;aaaa;
aaaaaa;0.353;a;
a;0.966;aaaaaaaa;
aaaaa;0.431;aaaaa;
aaaa;0.979;a;
aaaaaa;0.139;aaaaaaaaa;
aaaaaa;0.85;aaaaaaaaa;
aaaaa;0.347;aaa;
aaaa;0.484;aaaaaaaaa;
aa;0.923;aaaaa;
aaaaaaaaa;0.658;aaaa;
aaaaaaaaa;0.926;aa;
aaaaaaaaa;0.891;aa;
aa;0.904;aaa;
aaa;0.318;aaaaa;
aa;0.993;aaaa;
aaaaa;0.375;a;
aa;0.806;aaaaaa;
aaaaaaaa;0.772;aaaaaa;
aaaaaa;0.654;aaaaaa;
a;0.865;a;
a;0.533;aa;
aaaaaaaaa;0.677;aaaaaaaaaa;
aaaaaaaa;0.93;aaa;
aaaaaa;0.631;aaaaa;
aaaaaaa;0.0432;aaaaaa;
aa;0.449;aaaaaaaa;
aaaaaaa;0.0941;aa;
a;0.38;aaaaaaa;
aaaaa;0.21;a;
a;0.81;aaaaaa;
a;0.169;aaaaaaaaaa;
a;0.129;aa;
aaaaaaa;0.225;aaaa;
aaa;0.829;aaaaaaaaa;
aaaa;0.281;aaaaa;
aaa;0.193;aaaaaaaa;
aaaaaaa;0.716;aa;
aaaaaaa;0.311;aaaaaaa;
aaaa;0.568;aaa;
aaaaaaaaa;0.376;aaaaaaaaaa;
aaaaaaa;0.685;a;
aaa;0.458;aa;
aaa;0.0721;aa;
aa;0.149;aaaa;
aa;0.698;a;
aaaaaa;0.486;aaaaaaaaa;
aaaaa;0.25;aaaaaaaa;
aa;0.506;aaaaaa;
aaaaaaaa;0.124;aaaaaaaa;
a;0.409;aaaaaaaaaa;
aaa;0.0158;a;
aaaaaaa;0.966;aaaaaaaa;
aaaaaa;0.0104;aaaaaaa;
aaaaaaa;0.877;aaaaaaa;
aaaaaa;0.901;aaaaa;
aaaaaa;0.713;a;
aaaaaaa;0.0295;aaaa;
aaaa;0.675;aaaaaaa;
aaaaaa;0.346;aaaaaaaaaa;
aaaaaaaaa;0.863;aaaa;
aaaaaaaaa;0.862;a;
aaa;0.458;aaaaaaaaaa;
aaaaaa;0.794;aaaaaa;
aa;0.0729;aaaaa;
aaaa;0.283;a;
aaaaaaaaa;0.0923;aaaaa;
aaaaaa;0.375;aaaaaaaaa;
aaaaa;0.912;a;
aaaaaaaaa;0.165;aaaaaa;
aaaa;0.582;aaa;
aaaaa;0.682;aaaa;
aaaaaaaa;0.066;aaaaaaaa;
aaaaa;0.239;aaa;
aaaaaa;0.826;aaaaaaaaaa;
aaaaaaa;0.173;aaaaaa;
aaaaaaa;0.707;aaaaaa;
aaaa;0.353;aaaaaaaaa;
aaa;0.0219;aaaaaa;
aaaaaaaa;0.786;aa;
aaaa;0.644;aaaaa;
aaaaa;0.0705;aaaa;
aaaaaaaa;0.542;aaaaaaaaaa;
aaaa;0.235;aaaaa;
aaaaaaaa;0.0442;aaaaaa;
aaaaaa;0.972;aaaaaa;
aaa;0.894;aaaaa;
aa;0.892;aaa;
aaaaaaaaa;0.159;aaaa;
aa;0.9;aaaaaaaa;
aaaa;0.92;aa;
aaaa;0.056;aaaaaaaaa;
aaaaa;0.743;aaaaaaaa;
a;0.81;a;
aaaa;0.844;aaaa;
aaaaaaaaa;0.309;aaaaaa;
aaaa;0.221;aaa;
aaaa;0.709;aa;
aaaaaaaa;0.196;aaa;
aaaaaa;0.918;aaaaaaa;
aaaa;0.377;aaaaaaa;
aaaa;0.45;aaaaaaa;
aaaaa;0.294;a;
a;0.326;aaaa;
aaaaa;0.00621;aaaa;
aaaaaaaa;0.0814;aaaaaaaaaa;
aaaaaa;0.964;aaaaaaaaa;
aaaaa;0.657;aaaaaaa;
aaaaa;0.0167;aaaaaaaaa;
aaaa;0.879;aaaa;
aaaaaa;0.254;aa;
aaaaaaaaa;0.635;aaaa;
aaaa;0.447;aaaaaa;
a;0.486;aaaaaaaa;
aaaaaaaaa;0.585;aaaaaa;
aaaaaaaaa;0.00112;aaaaaaaa;
aaaaaaaaa;0.415;aa;
aa;0.755;aa;
a;0.0681;aaaaaaaa;
aaa;0.752;aaaaaa;
aaaaaaa;0.283;aaaa;
aaaaaaaaa;0.987;a;
a;0.626;a;
aaaaaaaa;0.166;aaaaa;
aaa;0.77;aaaaa;
aa;0.895;aaaaaaaa;
aaaaaaaa;0.118;aaaaaaaaaa;
aaaaaaaaa;0.173;aaa;
aaaaaaaaa;0.286;aaaaaaaa;
aaaaaa;0.717;aa;
aaaaaaaa;0.996;aaaa;
aaaa;0.59;aaaa;
aaa;0.128;aaaa;
aa;0.78;aaaaaaaa;
aaa;0.648;aaaaaaaaa;
aaaaaaa;0.452;aa;
aaaaaa;0.339;aa;
aaaaaaa;0.861;aaa;
aaaaaaaa;0.0287;aaaaaaa;
aaaa;0.933;aaaaaaa;
aaaaaa;0.504;aaaaaa;
aaa;0.668;aaaa;
a;0.508;aaaa;
a;0.406;aaaa;
a;0.935;aaaaaaaa;
aa;0.928;aaaaaaaa;
aaaaaaa;0.366;aaaaa;
aaaaaa;0.0626;aaaaaa;
a;0.64;aa;
aaaaaaaaa;0.282;aaaaaaaaa;
aaaa;0.311;aa;
a;0.185;aaaaaa;
aaaaaaa;0.226;aaaaaaaa;
a;0.603;aaaaaaaaa;
aaaa;0.547;aaaaaa;
aaaa;0.228;a;
aaaaaa;0.161;aaaaa;
aaaa;0.697;aaaaaaaaaa;
aaaaaa;0.206;aaaaa;
aaaaaaaa;0.0237;aaa;
aaaaaaaaa;0.23;aaaa;
a;0.767;aaaaaaaaa;
aaaaaaaa;0.955;aaaaa;
aaaaaaaaa;0.889;aaaaaa;
aaaa;0.117;aaaaaaaaaa;
aaaaaaaaa;0.266;aaaaaaaa;
aaaaaa;0.82;a;
aaaaaaaa;0.432;aaaaaa;
a;0.634;aaaaaaaaaa;
aaaaaaa;0.393;aaaaaaaaaa;
aaaaa;0.343;aaaaaaaaaa;
aaaa;0.681;aaaaaaaa;
a;0.529;aaaaa;
aaa;0.441;aaaaaa;
aaaaaa;0.159;aaaaaa;
a;0.00697;aa;
aaaaaaaa;0.29;aaa;
aaaaaa;0.342;aaaaaaa;
aaaaa;0.638;aaaaaaaa;
aaaaa;0.438;aaaaaaa;
a;0.572;aaaaaa;
aaaa;0.377;aaaaaaaaaa;
aaaaaaaa;0.669;a;
aaaaaaa;0.339;aaaa;
aa;0.925;a;
aa;0.578;aaaaaaaaaa;
aaaaaaaa;0.334;aaaa;
aaaaaaaa;0.92;aaaaaaaaaa;
aaaa;0.658;aaaaaaaaaa;
aa;0.452;aaaaaaa;
aaaaaaa;0.979;aaaaaaaaaa;
a;0.267;aaaaaaa;
aaaaaa;0.0709;aa;
aa;0.684;aaaaaaaa;
aaaa;0.327;a;
aaaaa;0.0695;aaaaaaaa;
aaaaaa;0.757;aaaa;
aaaaaaa;0.273;aaaaaaaaaa;
aaaa;0.507;aaaaaaaaaa;
aaaaaaa;0.583;aaaaaaaa;
aaaaa;0.0181;aaaaaaa;
aaaaa;0.552;aaaaaaa;
