ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.33;aaaaaaaa;aaaaaa;
0.287;a;aaaa;
0.68;aaaaaaaa;aaaaaaaaa;
0.91;aaaaaaaaa;aa;
0.347;aaaaa;aaaaaaa;
0.836;aaaaaaaaaa;aaaaa;
0.778;aaa;aaaaaaaaa;
0.817;aaaa;aaaaaaaa;
0.433;aaaaaaaa;aaa;
0.668;aaaaaaaa;aaaaaaaaaa;
0.324;a;aaaa;
0.213;aaaaaaaaa;a;
0.179;aaaaa;aaaaaaa;
0.267;aaa;aaaaa;
0.492;aaaaaaaaaa;aaaaaaaa;
0.812;aaaaa;aaaaaa;
0.331;aaaaaaaaaa;aa;
0.836;aaaaa;aaaaaaaaa;
0.418;aaaaaa;aaaa;
0.196;aaaaaaa;a;
0.197;aaaa;aaaaaaa;
0.752;aaaaaaaa;aa;
0.71;aaa;aaaaaaa;
0.707;aaaaaaaaaa;aaaaaaaaaa;
0.645;aaaaaa;aaaa;
0.0496;aaaa;aa;
0.963;aaaaa;aaaaaa;
0.37;aaaaaa;aaaaaa;
0.963;aaaaaaaaa;aaaaa;
0.752;a;aaaaaaaa;
0.217;aaaaaa;aaaaaaaa;
0.0913;aaaa;aaa;
0.096;aaaaaaaa;aaaaaaa;
0.756;aa;aa;
0.923;aaaaaaaaa;aaaaaaa;
0.598;aaaaaaaaa;aaaaaaaaa;
0.744;aaaaaa;aaaaaa;
0.0358;a;aaaaaa;
0.764;aaaa;aa;
0.306;aaaaaaaa;aa;
0.121;aaaaaaaaa;aaaaaaa;
0.534;aaaaaaaaaa;aaaaaaa;
0.793;aaaa;aaa;
0.808;aaaaaaaaaa;a;
0.122;aa;aaaaaaaa;
0.988;aaaaaaaa;aaaaaa;
0.945;aaaaaaaa;aaaaa;
0.364;aaa;aaaaaaaaaa;
0.0921;aaaaaaa;aaaaaaaaa;
0.0582;aaaaa;aaaaa;
0.134;aaaa;aa;
0.743;aaaaaaa;aaaaaaaaaa;
0.464;aaaaaa;aaa;
0.919;aaaaaa;aaaaaa;
0.856;a;aaaaa;
0.802;aaaaaaaaa;aaaaaaaaa;
0.946;aaaaaaaaaa;aa;
0.404;aaaaaaaaaa;aaaaaaa;
0.743;aaaaaaaa;aa;
0.844;aaa;aaaaaaaaa;
0.206;aaaaaaaaaa;aaaaa;
0.0407;aaaa;aaaaaaaaaa;
0.358;a;aaa;
0.507;aaa;aaaa;
0.744;aaaaaaa;a;
0.502;aaaaaaaa;aaaaa;
0.114;aaaaaaaaa;aaaaaaa;
0.555;aaaaaaaaaa;aaa;
0.698;aaaaaaa;aaaaa;
0.67;a;aaa;
0.974;aaaaaaaaa;aaaaaaaaa;
0.244;aaaaaaaaa;aaaaaaaa;
0.154;aa;aaaaaaaa;
0.39;aaaaaaa;aaaaa;
0.257;aaaaaaaaa;aaaaaa;
0.477;aaa;aa;
0.312;aaaaaaaaaa;a;
0.923;aaaa;aaaa;
0.59;aaaaaaaaaa;aaaaaaaaa;
0.783;aaaaa;aaaaa;
0.84;aaaaaaaaaa;aaaaaaaaa;
0.192;aaaaaaaaa;aaaaaaaaaa;
0.566;aaaaaaaaaa;aa;
0.0418;aaaaaaaaaa;aaaaaa;
0.803;aaaaaaaaaa;aaaaaa;
0.596;aaaaaaaaaa;aaaaa;
0.992;aaaaaaaaaa;aaaaa;
0.148;a;aaa;
0.946;a;aaaaaa;
0.0759;aa;aaaa;
0.0199;aaaaaa;aaaaaa;
0.484;aaaaaaaaa;aaa;
0.677;aaaaa;aaaaaaaaaa;
0.593;aaaaaaaaaa;aaaaaa;
0.943;aaaaaaaaaa;aaaaaaaaa;
0.78;aaaaaaaa;aaaaaaaaa;
0.158;aaaaa;aa;
0.462;aaaaaaaaaa;aaaaaaaaa;
0.851;aaaaaaaa;aaa;
0.36;aaaaaaaaa;a;
0.714;aa;aaaaaaa;
0.136;aa;aaa;
0.803;aa;aaaaaa;
0.454;a;aaaaaaaa;
0.826;aaaaa;aaaaaaaa;
0.259;aaaaaaaa;aaaaaaa;
0.0225;aaaa;aa;
0.9;a;aaaaaaaa;
0.23;aaaaaaa;aaa;
0.23;aa;aaaaaaaa;
0.782;aaa;aaaaaaaaa;
0.522;aaaaaaaa;aaaaaa;
0.771;aaaa;aaa;
0.157;aaaaaaaa;aaaa;
0.0892;aaaaa;aaaaaa;
0.242;aaaaaaaaa;aaaa;
0.0113;aaaaaaaaaa;aaaa;
0.163;aaaaa;aaa;
0.762;aaa;aaaa;
0.659;aaaaaaaaa;aa;
0.145;a;aaaaa;
0.792;aa;aaaaaaaaaa;
0.141;aa;aaaaaaaaa;
0.624;aaaaaaa;aaaaaaaaa;
0.814;aaaaaaaaa;aaaaa;
0.68;aaaaaaaa;aaaaaaa;
0.839;aaaaaaa;aaaaaaaaa;
0.373;aaaa;aaaaa;
0.0661;aaaaaa;aaaaaaa;
0.589;aaaaaa;aaaaaa;
0.411;a;aaaa;
0.782;aaaaaa;aaaaaaaaa;
0.528;aaaaaaa;aaaaaa;
0.0623;aaa;aaaaaaaaaa;
0.203;aaaa;aaaaa;
0.0469;aa;aaaaaaaaaa;
0.194;aa;aaaaaaaa;
0.453;aaaaaaaaa;aaaa;
0.221;aaaaaaa;aaaaaaaa;
0.833;aaaaaaaaa;aaaa;
0.00207;aaaaaaaaa;aaaaaaaa;
0.937;aa;aaaaaa;
0.573;aaaaaaaaaa;aaaaaa;
0.6;aaaaaaa;aaaaaaaaa;
0.831;aaaaaa;a;
0.846;aaaaaaa;aaaaaaaaa;
0.307;aaa;aaaaaaaaaa;
0.316;aaaaaa;aaaaa;
0.95;aa;aaaa;
0.226;aaaaa;aaaaaaa;
0.658;aaaaaaa;aaaaaaaa;
0.801;aaaaaa;aa;
0.0602;aaaaaaaaa;a;
0.761;aaaaa;aaa;
0.65;aa;aaaa;
0.279;aa;aaaaaa;
0.0847;aa;aaaaaaaaa;
0.964;aaaaaaaaa;aaaaaaaa;
0.648;aaaaa;aaaaaaaaa;
0.441;aa;aaaaaaaaa;
0.0986;aa;aa;
0.654;aaaaaaa;a;
0.67;aaaaaaa;aaaaaaa;
0.562;aaaaaa;aa;
0.32;aaaaaaa;aa;
0.727;a;aaa;
0.693;aaaaaaaa;a;
0.165;aaaa;aa;
0.324;aa;aaaaaaaaa;
0.873;aaa;aaaaa;
0.405;aaaaaaaaaa;aaaaaaaaaa;
0.685;aaaaaaaaa;aaa;
0.373;aa;aaaaaaaaaa;
