0	0
1	1
2	2
3	3,4
4	4
5	5
6	6
7	7,8
8	8
9	8,9
10	6
11	11
12	3
13	12
14	3
15	2
16	1
17	3
18	13
19	4
20	14
21	3
22	3
23	1
24	2
25	4
26	2
27	15
28	16
29	17
30	18
31	1
32	4,6
33	4
34	2,9
35	3,6
36	1
37	2
38	19
39	2
40	6
41	20
42	6
43	6
44	1
45	1,7
46	21
47	1
48	22
49	7
50	23
51	2
52	2
53	24
54	1
55	2
56	1
57	1,3
58	4
59	25
60	26
61	1
62	3
63	8
64	1
65	27
66	5
67	2
68	2
69	3
70	28
71	1
72	2
73	4
74	29
75	30
76	31
77	32
78	3,5
79	33
80	4
81	5
82	34
83	35
84	36
85	4
86	2
87	5
88	2
89	2
90	37
91	1
92	1
93	38
94	3
95	6
96	39
97	1
98	3
99	2
100	3
101	1
102	2,4
103	3
104	40
105	7
106	9
107	3
108	41
109	42
110	4
111	43
112	1
113	1
114	1
115	1
116	44
117	3
118	2
119	5
120	45
121	1
122	46
123	1,8
124	47
125	1
126	48
127	2
128	3
129	49
130	50
131	1,8
132	1
133	1
134	4
135	9
136	2
137	51
138	0,1,3,8
139	1
140	5
141	8
142	52
143	8
144	3
145	1
146	2
147	53
148	2
149	3
150	54
151	6
152	2,3
153	1
154	55
155	1
156	5
157	3
158	3
159	1
160	3
161	1
162	56
163	1
164	1
165	57
166	2
167	2
168	2
169	58
170	59
171	60
172	4
173	6,8
174	2
175	1
176	3
177	1
178	5
179	3
180	61
181	1
182	62
183	3
184	4
185	63
186	64
187	2
188	4,6
189	1
190	3
191	9
192	65
193	2
194	2
195	2
196	5
197	66
198	1
199	2
200	67
201	68
202	69
203	1
204	70
205	2
206	4
207	5
208	1
209	1
210	1
211	2
212	4
213	6
214	3
215	2
216	6
217	1
218	71
219	0,5,6
220	1
221	1
222	72
223	1
224	1
225	1
226	1
227	6
228	1
229	73
230	1
231	1,4
232	74
233	1
234	1
235	1
236	2
237	75
238	2
239	76
240	1
241	1
242	1
243	77
244	1
245	3
246	78
247	79
248	2
249	4
250	80
251	4
252	1
253	1
254	3
255	1
256	81
257	82
258	3
259	1
260	5,7
261	1
262	83
263	84
264	6
265	5
266	3,4
267	2
268	4
269	1
270	3
271	9
272	1
273	85
274	3
275	86
276	2
277	1
278	4
279	87
280	88
281	1
282	6
283	5
284	2,5
285	89
286	90
287	2,5
288	7
289	4
290	4
291	6
292	4
293	1
294	2,6
295	4
296	91
297	92
298	1
299	1
300	4
301	2
302	3
303	3
304	0,4,8
305	93
306	2
307	1
308	3
309	2
310	2,5
311	4
312	5,7,9
313	94
314	1
315	95
316	96
317	3
318	3,6
319	97
320	98
321	4
322	2
323	2
324	99
325	100
326	101
327	1
328	5
329	1
330	0,9
331	1
332	3
333	4
334	1
335	4
336	3
337	2
338	1
339	2,7
340	5
341	102
342	5
343	1
344	1
345	9
346	1
347	1
348	103
349	1
350	6,7
351	3
352	4,6,8
353	3
354	2
355	5
356	1
357	1
358	1
359	104
360	105
361	0,1
362	1
363	106
364	107
365	108
366	0,7,8
367	3
368	5
369	1
370	109
371	110
372	6
373	1
374	1
375	1
376	111
377	112
378	113
379	114
380	1,5
381	1
382	1
383	2
384	115
385	6
386	116
387	8
388	3
389	1
390	1
391	117
392	4
393	118
394	1
395	4
396	6
397	2
398	119
399	1
400	1
401	1
402	6
403	5,9
404	1
405	1,6,7
406	120
407	0,5
408	1
409	8
410	1
411	2
412	1
413	3
414	6
415	4
416	1
417	3
418	2
419	3,4
420	4
421	6
422	5
423	9
424	121
425	2
426	122
427	123
428	1
429	124
430	3
431	4
432	5,8
433	2
434	125
435	2
436	2
437	2
438	1
439	126
440	1
441	127
442	2
443	6
444	1,7
445	1
446	4
447	3
448	128
449	1
450	2
451	129
452	2
453	130
454	1
455	2
456	6,8
457	3
458	1
459	131
460	1
461	9
462	132
463	3,7
464	1
465	4
466	133
467	2
468	134
469	1
470	1,5
471	135
472	2
473	1
474	4
475	136
476	1
477	4
478	137
479	138
480	4
481	1
482	1
483	3
484	2
485	3
486	2
487	4
488	3,4
489	1
490	139
491	1
492	1
493	2
494	5
495	6
496	8
497	9
498	1
499	5
500	140
501	2
502	4
503	2
504	1
505	1
506	2
507	141
508	142
509	3,7,8,9
510	4
511	2
512	143
513	6,8
514	4
515	2,6,7
516	144
517	1
518	2
519	145
520	146
521	147
522	1
523	148
524	9
525	9
526	4
527	149
528	2
529	2
530	2
531	1
532	3
533	4
534	1
535	2
536	1
537	1,2
538	1
539	4
540	150
541	1
542	2
543	151
544	1
545	1
546	3
547	4
548	5,8
549	1,2
550	3
551	5
552	4
553	6
554	7
555	1
556	152
557	153
558	1
559	8
560	154
561	155
562	156
563	1
564	157
565	8
566	158
567	3
568	2
569	159
570	160
571	161
572	7
573	1
574	3
575	162
576	5
577	163
578	2
579	1
580	1
581	5
582	3
583	7
584	1
585	2
586	164
587	1
588	165
589	5
590	166
591	1
592	167
593	2
594	6
595	2
596	168
597	2
598	169
599	1
600	170
601	171
602	172
603	4
604	3
605	2
606	3
607	1
608	6
609	173
610	2
611	1
612	4
613	174
614	3
615	1,5
616	175
617	176
618	177
619	178
620	1
621	179
622	180
623	5
624	2
625	1
626	181
627	182
628	2
629	2
630	183
631	1
632	184
633	5
634	1
635	2
636	1
637	2
638	185
639	186
640	2
641	187
642	1
643	2,5
644	6
645	1
646	3
647	6
648	188
649	0,3,7,9
650	1
651	189
652	190
653	191
654	192
655	193
656	1
657	1
658	3
659	7
660	194
661	2
662	8
663	1
664	3,7
665	1
666	5
667	5
668	1
669	3
670	195
671	2
672	1
673	8
674	1
675	196
676	2
677	197
678	198
679	199
680	2
681	200
682	3
683	1
684	5
685	201
686	2
687	2
688	1
689	6
690	2
691	1
692	202
693	203
694	7
695	204
696	8
697	2
698	4
699	4,6
700	1
701	1
702	205
703	206
704	4
705	1
706	2
707	5
708	3
709	2
710	207
711	208
712	1,7,8
713	209
714	4
715	4
716	8
717	210
718	1
719	3
720	4
721	2
722	4,5
723	211
724	2
725	2,4
726	212
727	4
728	7
729	1
730	7
731	3,4,9
732	4
733	4
734	2
735	3
736	213
737	214
738	5
739	6
740	3
741	4
742	2
743	6
744	2,5,6
745	215
746	1
747	2,5
748	5
749	1
750	216
751	6
752	2
753	217
754	4
755	218
756	4
757	219
758	220
759	1
760	1
761	221
762	1
763	222
764	1
765	2
766	3
767	2
768	2
769	1
770	1
771	1
772	1
773	3
774	6
775	1
776	3
777	3,6,9
778	9
779	223
780	5
781	224
782	4
783	225
784	5
785	5,6
786	226
787	227
788	228
789	229
790	230
791	7
792	3
793	231
794	1
795	232
796	9
797	2
798	2
799	7
800	233
801	234
802	2
803	235
804	3
805	6
806	8
807	2
808	236
809	237
810	238
811	4
812	239
813	1
814	5
815	3,6
816	5
817	2
818	240
819	241
820	1,4
821	2
822	2
823	242
824	6
825	3
826	4
827	1
828	243
829	5
830	2
831	244
832	245
833	1
834	1
835	3
836	246
837	3
838	3
839	2
840	247
841	248
842	6
843	1
844	1,4
845	4
846	249
847	250
848	6
849	6
850	251
851	8
852	1
853	252
854	2
855	253
856	254
857	1
858	255
859	256
860	257
861	1
862	6
863	2
864	1
865	1
866	0,2,3,6,8
867	258
868	1
869	2
870	6,9
871	259
872	1
873	3
874	1,4
875	2
876	3
877	3
878	260
879	1
880	261
881	1
882	3
883	3
884	262
885	3
886	5
887	263
888	3
889	2
890	264
891	2
892	265
893	3
894	2
895	266
896	3
897	2
898	1,8
899	267
900	1
901	268
902	1
903	269
904	270
905	2
906	1
907	271
908	2
909	2
910	272
911	2
912	273
913	4
914	1
915	3
916	274
917	275
918	2
919	2
920	2
921	3,8
922	1
923	1
924	2
925	276
926	2
927	277
928	278
929	4
930	279
931	1
932	9
933	5,9
934	280
935	281
936	282
937	3
938	6
939	283
940	284
941	2
942	1
943	285
944	1,6
945	3
946	9
947	1
948	2
949	3,9
950	8
951	286
952	1
953	1
954	3
955	1,9
956	2
957	2
958	1
959	1
960	4
961	4
962	287
963	4,9
964	4
965	288
966	3
967	2
968	4
969	289
970	1
971	290
972	291
973	1
974	2
975	2
976	5
977	292
978	1
979	293
980	3
981	4
982	1
983	8
984	4,6
985	2
986	294
987	3
988	1
989	1
990	1
991	2
992	1
993	295
994	2,6
995	2,6,8
996	1
997	3
998	1
999	296
