ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.319;0.756;aaaaaaaaaa;
0.0396;0.947;aaaaaaa;
0.276;0.666;aaaaaa;
0.489;0.132;aaa;
0.787;0.997;aa;
0.618;0.311;a;
0.592;0.0988;a;
0.258;0.0898;aaaaaaaaa;
0.986;0.257;aaaaa;
0.937;0.87;aaaaaaaa;
0.591;0.863;aaaa;
0.828;0.903;aaaaaaaaaa;
0.559;0.297;aaaaaaaaaa;
0.246;0.698;aaaaaaaaa;
0.28;0.117;aaaaaaaaaa;
0.242;0.0927;aaaaaaaaaa;
0.39;0.826;aaaaaaaaaa;
0.705;0.523;aaaaaaaaa;
0.314;0.775;aaaaaaaa;
0.947;0.457;aa;
0.83;0.238;aaaaaa;
0.168;0.89;aaaaaa;
0.0588;0.0033;aaaaaa;
0.378;0.212;aaaaaaaaa;
0.216;0.0759;aaaa;
0.893;0.742;aaa;
0.387;0.385;a;
0.542;0.203;aaaa;
0.437;0.76;aaaaaaaaaa;
0.0887;0.168;aaaaaaaa;
0.321;0.108;aaaaaaaaa;
0.594;0.477;a;
0.115;0.571;a;
0.068;0.0668;aaaaaa;
0.444;0.826;aaaaaa;
0.745;0.143;aaa;
0.67;0.187;aaaaa;
0.802;0.614;aaaaaa;
0.825;0.563;aaaaa;
0.672;0.544;aaaaaaaaaa;
0.566;0.438;a;
0.711;0.581;aaaa;
0.666;0.533;aa;
0.0896;0.35;a;
0.327;0.895;a;
0.565;0.338;aaaa;
0.00275;0.195;aaaaaaaaaa;
0.791;0.313;aaaaaaaaa;
0.78;0.812;a;
0.0909;0.255;aaaaaa;
0.709;0.674;aa;
0.125;0.738;aaaaa;
0.375;0.443;aaaaaaaaa;
0.78;0.826;aaaaaaa;
0.941;0.456;aaaaaa;
0.744;0.289;a;
0.0575;0.675;aa;
0.0211;0.248;aa;
0.299;0.229;aaa;
0.365;0.467;aaaaaa;
0.448;0.117;aaa;
0.0541;0.825;a;
0.363;0.579;aaaaaaaa;
0.564;0.233;aaaa;
0.577;0.637;a;
0.15;0.483;aaaaaaaaa;
0.611;0.975;aaa;
0.957;0.916;aaaa;
0.516;0.0987;aaaaaaaaaa;
0.635;0.294;aaaaaaa;
0.578;0.23;aaaa;
0.337;0.264;aaaaa;
0.612;0.179;aaaa;
0.403;0.371;aaaaaaaa;
0.269;0.594;aa;
0.999;0.362;aa;
0.943;0.64;aaaaaaaaa;
0.779;0.735;aaaaaaaaaa;
0.547;0.682;a;
0.274;0.58;aaaaaaaaa;
0.973;0.704;aaaa;
0.783;0.945;aa;
0.058;0.429;aaaaaaaaaa;
0.868;0.91;aaaaaaaaaa;
0.388;0.195;aaa;
0.287;0.136;aaaaaaaaa;
0.0438;0.46;aaaaaa;
0.0787;0.872;aaaaaaaa;
0.531;0.176;aaa;
0.122;0.129;aaaaaaaaa;
0.0486;0.382;a;
0.801;0.272;aaaaa;
0.306;0.125;aaaaaaaa;
0.0883;0.579;aaaa;
0.336;0.703;aaaaa;
0.0809;0.035;aaaaaa;
0.38;0.987;aaaaaaaaaa;
0.06;0.475;aa;
0.352;0.73;aaaaaaaaa;
0.162;0.691;aaaaaa;
0.236;0.322;aaaaaaa;
0.884;0.991;aaaaaa;
0.0176;0.875;aaaaaaa;
0.421;0.0263;aaaaaaaaa;
0.385;0.13;aaaaaa;
0.521;0.074;aaaa;
0.228;0.575;aaaaaaaa;
0.628;0.651;aaaaaa;
0.852;0.999;aaaaa;
0.816;0.243;aaaaaa;
0.422;0.832;aaaaaaa;
0.82;0.821;aaaaa;
0.256;0.552;aa;
0.682;0.296;aaaaaa;
0.966;0.49;aaaaaa;
0.615;0.299;aaaaa;
0.0133;0.279;aaaaaaaaa;
0.506;0.629;a;
0.137;0.114;a;
0.768;0.494;aa;
0.611;0.246;aaaaa;
0.552;0.241;aaaaaaaaaa;
0.924;0.504;aaaaa;
0.405;0.676;aaaaaaaaaa;
0.419;0.835;aaaa;
0.783;0.464;aaaaaaa;
0.126;0.668;aaaaa;
0.054;0.39;aaaaa;
0.993;0.0699;a;
0.142;0.473;aaa;
0.278;0.261;aaaaaaaa;
0.692;0.0436;aa;
0.137;0.732;aaaaaaaaaa;
0.31;0.455;aaa;
0.443;0.839;aaaaaaaaaa;
0.773;0.287;aaaaaa;
0.608;0.495;aaaaaaaaa;
0.213;0.092;aa;
0.557;0.421;aa;
0.78;0.907;aaaaaaaa;
0.78;0.98;aaaaaaa;
0.823;0.233;aaa;
0.375;0.939;aaaaa;
0.494;0.818;aaaaa;
0.334;0.0977;aaaa;
0.508;0.723;aaaaaaaaa;
0.335;0.88;aaa;
0.86;0.0884;aaaaaaaa;
0.535;0.0829;aaaaa;
0.387;0.927;aaaaaaaaaa;
0.066;0.533;aaaaaaa;
0.605;0.538;aaaaaa;
0.145;0.172;aaa;
0.978;0.956;aaa;
0.361;0.426;aaaaaa;
0.32;0.179;aaaaaaaaaa;
0.615;0.682;aaaaa;
0.76;0.395;aaaaaaaaaa;
0.236;0.0733;aaaaaaaaa;
0.0657;0.68;aa;
0.551;0.131;aaaaaaaaa;
0.201;0.754;aaaaaaaaaa;
0.133;0.357;aaaaaa;
0.861;0.269;aaaaaaaaa;
0.0279;0.313;aaaaaaa;
0.0669;0.577;aaaa;
0.0264;0.226;aaaaa;
0.915;0.729;aaa;
0.969;0.262;aaa;
0.963;0.047;aaaaa;
0.778;0.635;aaaaaa;
0.912;0.533;aa;
0.842;0.829;aaa;
0.911;0.891;aaaaaaaaaa;
0.276;0.86;aaaaaaa;
0.672;0.654;aaaa;
0.363;0.102;aaa;
0.953;0.687;aaaaaa;
0.483;0.275;a;
0.0798;0.58;aaaaaa;
0.448;0.782;aaaaaaaa;
0.409;0.203;aaaaaaa;
0.743;0.803;aaaa;
0.541;0.188;aaaa;
0.571;0.23;aaaaaaaaa;
0.771;0.283;aaaaa;
0.47;0.7;aaaaa;
0.0344;0.601;aaaaaaaaaa;
0.519;0.643;aaaaa;
0.447;0.105;aaa;
0.888;0.524;aa;
0.63;0.862;aa;
0.0742;0.958;aaaaa;
0.228;0.632;aaaa;
0.807;0.628;aaa;
0.263;0.749;aa;
0.37;0.319;aaaaaaa;
0.633;0.206;aaaaaaaaa;
0.488;0.981;aaaaaa;
0.112;0.166;aaaaaaaaaa;
0.0315;0.789;aaaaaaaaa;
0.732;0.944;aaaaaaaa;
0.503;0.0317;aaaaaaaaaa;
0.137;0.94;aaaa;
0.188;0.136;aa;
0.0361;0.896;aaaa;
0.818;0.88;aaaaaa;
0.659;0.297;a;
0.202;0.317;aaaaaaaaaa;
0.417;0.801;aaaa;
0.178;0.466;aaa;
0.322;0.0708;aaaaa;
0.464;0.211;aaaaaa;
0.487;0.396;aa;
0.927;0.591;aaaaaaa;
0.835;0.301;aaaaaaaaa;
0.137;0.602;aa;
0.532;0.211;aaaa;
0.134;0.188;aaaaa;
0.337;0.963;aaaaaaaa;
0.215;0.372;aaaaaaaaaa;
0.218;0.675;a;
0.411;0.229;aa;
0.559;0.767;aaaaaaaa;
0.518;0.276;aaaaaaaaaa;
0.0206;0.661;aaaaaa;
0.343;0.455;aa;
0.0817;0.924;aaa;
0.455;0.782;aaaaaaaaa;
0.483;0.955;aaaa;
0.587;0.433;aaaaaaaaaa;
0.737;0.638;aaaaa;
0.782;0.245;aaaaaaa;
0.593;0.71;aaa;
0.182;0.0571;aaaaa;
0.433;0.637;aaaaa;
0.35;0.879;aaaaa;
0.629;0.501;aaa;
0.632;0.233;aaa;
0.749;0.808;aaaaa;
0.205;0.116;aaaaaaaaaa;
0.403;0.0854;aaaaaa;
0.285;0.997;aaaa;
0.481;0.927;aaaaaaaaaa;
0.478;0.872;aaaa;
0.505;0.639;aaa;
0.824;0.581;aaa;
0.0678;0.384;aa;
0.807;0.192;a;
0.134;0.237;aaaaaaa;
0.127;0.0904;aaaaaaaaaa;
0.778;0.144;aaaaaaaaaa;
0.299;0.46;aaaaaa;
0.895;0.711;aaaaaaaaa;
