ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.221;a;aaaaaaaaa;
0.87;a;aa;
0.365;aa;aaaaaaaaaa;
0.919;a;aaaaaaaaaa;
0.643;aa;aaaa;
0.722;aa;aaaaaaaaaa;
0.279;aa;aaaaaaa;
0.0817;aa;aaaaa;
0.11;a;aa;
0.877;a;aaaa;
0.503;a;aaaa;
0.0945;a;a;
0.781;aa;aaaaaaaa;
0.327;a;aaaaaaaa;
0.529;a;aaaaaa;
0.892;aa;aa;
0.44;a;aaa;
0.765;aa;aaa;
0.213;a;a;
0.386;a;aaaaaa;
0.481;a;aaaaaaaaa;
0.763;a;aa;
0.565;aa;aaaaaa;
0.0841;aa;a;
0.933;aa;aaaaaaa;
0.877;a;aaaaaa;
0.544;aa;aaaa;
0.591;a;aaaaaa;
0.978;a;aaaaa;
0.736;aa;aaa;
0.917;a;aaaaa;
0.248;a;aaaaaaaaaa;
0.518;a;aaaaaaaaaa;
0.526;aa;aa;
0.735;a;aaaaaaaa;
0.0997;a;a;
0.171;aa;aaaaaaa;
0.902;aa;aaaaaaaaa;
0.422;a;aaaaaaaaaa;
0.652;aa;aaa;
0.431;aa;aaaaaaaa;
0.951;aa;aaaaaaaaaa;
0.937;a;aaaaa;
0.48;aa;aaaa;
0.664;a;aa;
0.00536;a;aa;
0.242;aa;aaaaaa;
0.69;a;a;
0.909;a;a;
0.34;aa;aaaa;
0.145;aa;aaaa;
0.233;a;aaaaaaaaaa;
0.43;a;aaaaaaa;
0.41;aa;aaaaa;
0.283;aa;aaaa;
0.949;a;a;
0.473;a;a;
0.183;a;aaaa;
0.19;aa;aaaaaaaa;
0.0744;a;aaa;
0.267;aa;aaa;
0.114;aa;aaaaaaaaa;
0.294;aa;aaaaaaaaa;
0.522;aa;aa;
0.534;aa;aaaaaaaaaa;
0.589;aa;aaaaaaaaaa;
0.726;a;aaaaaaaaa;
0.941;aa;aaaa;
0.434;a;aaaaaaaaa;
0.322;aa;aaa;
0.512;a;aaaaaaaa;
0.3;a;aaaaaaaaaa;
0.907;a;aaaaaaaaaa;
0.777;a;aaaaaa;
0.0839;a;a;
0.949;aa;aaaaa;
0.0967;aa;aa;
0.0437;a;aaa;
0.51;a;aaaaaa;
0.723;a;aaaaa;
