ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.512;0.0625;a;
0.319;0.599;aaaaa;
0.223;0.355;aaaaaaaaaa;
0.558;0.842;aaaaaaa;
0.989;0.598;aaaaaaaa;
0.912;0.333;aa;
0.687;0.411;aaaaaa;
0.622;0.592;aaaaaaaaaa;
0.479;0.166;aaaaaaa;
0.857;0.918;aaaaaaaa;
0.456;0.17;aaaaa;
0.48;0.224;aaa;
0.619;0.756;aaaaaaaa;
0.899;0.351;aaaaaaaa;
0.911;0.899;aaaaaa;
0.533;0.246;aaaaaaaa;
0.867;0.926;aaaaaaaa;
0.41;0.713;aaaaaaaaaa;
0.425;0.887;aaaaaaa;
0.975;0.997;aaaaaaaa;
0.885;0.698;aaaaaaaaa;
0.387;0.266;a;
0.187;0.651;aaaaaaaaa;
0.95;0.773;aaa;
0.937;0.658;a;
0.192;0.751;a;
0.862;0.823;aaaaaaaaa;
0.569;0.153;aaaa;
0.367;0.396;aaaaaa;
0.863;0.448;aaaaaaaaaa;
0.669;0.684;aaa;
0.775;0.527;a;
0.674;0.888;aaaaaaaa;
0.572;0.931;aaaaaaaa;
0.903;0.508;aaaaaaaaa;
0.548;0.0337;aaaaaa;
0.0815;0.595;aaaaaaaa;
0.108;0.858;aaaaaa;
0.376;0.493;aaa;
0.917;0.246;aaaaaaaaaa;
0.556;0.246;aaaaa;
0.7;0.614;aaaaa;
0.000323;0.428;aaaaa;
0.338;0.175;aaaa;
0.801;0.935;aaaaaaa;
0.0602;0.0621;a;
0.783;0.509;aaaaaa;
0.477;0.158;aaaaaaa;
0.1;0.0748;aaaaaaa;
0.65;0.275;aaaaaa;
0.0222;0.585;a;
0.526;0.458;aaaaaaa;
0.84;0.743;aaaaaaaa;
0.0611;0.156;aaaaaaaa;
0.832;0.377;aaaaaaaa;
0.952;0.731;aaaaaa;
0.699;0.289;aa;
0.662;0.512;aa;
0.283;0.816;aaaaa;
0.753;0.299;aa;
0.464;0.304;aaaaaa;
0.591;0.211;a;
0.571;0.866;aaaa;
0.84;0.253;aaaaaa;
0.0118;0.321;a;
0.739;0.892;aaaaaaaaaa;
0.939;0.914;aaaaaaaaa;
0.894;0.795;aaaaa;
0.897;0.501;aaaaaaa;
0.172;0.532;a;
0.24;0.403;aaaaaaaa;
0.721;0.668;a;
0.924;0.00752;aaaaa;
0.678;0.516;aaaaaa;
