ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.912;a;aaaaaaaa;
0.614;a;aaaaaaaa;
0.8;a;aaaa;
0.973;a;aaaaaaaaa;
0.626;a;a;
0.225;a;aaaaaaaaaa;
0.179;a;aa;
0.258;a;aaa;
0.84;a;aaa;
0.865;a;a;
0.53;a;aa;
0.827;a;aaaaaaa;
0.378;a;aaaaaaaa;
0.922;a;aaa;
0.576;a;a;
0.405;a;aaaaaaaaa;
0.813;a;aaaaaaaa;
0.368;a;aaaaa;
0.434;a;aaaaaaaaa;
0.988;a;aaaaaaaa;
0.462;a;aaaaaaaaaa;
0.853;a;aa;
0.591;a;aaaaaaaaaa;
0.131;a;aaaaaaa;
0.473;a;aaa;
0.525;a;aaaaaa;
0.388;a;aaaaa;
0.0445;a;aaaaaaaaa;
0.103;a;aa;
0.858;a;aaaa;
0.638;a;aaaa;
0.629;a;aaaaa;
0.138;a;a;
0.869;a;aaaa;
0.347;a;aaa;
0.293;a;aaaaaaaa;
0.201;a;aaaaa;
0.506;a;aaaaaaaa;
0.14;a;a;
0.114;a;aaaaaaaa;
0.127;a;aaaaaaa;
0.443;a;a;
0.738;a;aaaaaaaaa;
0.891;a;aaa;
0.716;a;aaaaaaaaa;
0.538;a;aaaaaa;
0.0532;a;aaaa;
0.929;a;aaaaa;
0.98;a;aaaa;
0.666;a;aaaa;
0.757;a;aaaaaaaaaa;
0.0826;a;aaaaaaaaa;
0.503;a;aaa;
0.15;a;aa;
0.0871;a;aaaaaaaaa;
0.684;a;aaaaaaaa;
0.409;a;a;
0.984;a;aaaaa;
0.836;a;aaaaaa;
0.106;a;aaaaaaa;
0.616;a;aaaaaaaaaa;
0.27;a;a;
0.439;a;aaaaaaa;
0.612;a;aaaaaaaaaa;
0.669;a;aaaaaaaaa;
0.239;a;aa;
0.682;a;aaaa;
0.422;a;aaaaaaaaaa;
0.319;a;aaaaaaa;
0.758;a;aaaaaaaa;
0.151;a;aaaa;
0.587;a;aaaaaaaaa;
0.854;a;aa;
0.732;a;aa;
0.568;a;aaaaaaaaaa;
0.864;a;aaaaaaaaaa;
0.767;a;a;
0.906;a;aaaaaa;
0.7;a;aaaaaaaaaa;
0.894;a;aaaaaaaaa;
0.486;a;aaaa;
0.0506;a;aaa;
0.39;a;aaaaaaaa;
0.797;a;aaaaaaaaaa;
0.682;a;aaaaaaaaa;
0.55;a;a;
0.238;a;aa;
0.134;a;aaaaaaaaa;
0.812;a;aaaaa;
0.702;a;aa;
0.747;a;aaaa;
0.928;a;aaaaaa;
0.927;a;aaaaaaaa;
0.9;a;aaaaaaaaaa;
0.0115;a;a;
0.614;a;aaaaaaaa;
0.642;a;aaaa;
0.0276;a;aaaaaa;
0.683;a;aa;
0.263;a;aaaaaa;
0.017;a;aaaa;
0.414;a;aa;
0.56;a;aaaaaaaaaa;
0.965;a;a;
0.632;a;aaaaaaaa;
0.237;a;aaaaaaa;
0.705;a;aa;
0.268;a;aaaaaaaaa;
0.408;a;a;
0.821;a;aaaaaaaa;
0.705;a;aaaaaaaaaa;
0.316;a;aaaaaaaaa;
0.557;a;aaaaaaaaaa;
0.506;a;aaaaaaaaa;
0.00707;a;aaa;
0.542;a;aaaa;
0.24;a;aaaaaaaaa;
0.814;a;aaaaaaa;
0.598;a;aaaaaaa;
0.0813;a;aaaaaa;
0.949;a;aaa;
0.93;a;aaaaa;
0.0545;a;aaaaaaaaaa;
0.939;a;aaaaaaaaa;
0.473;a;aa;
0.356;a;aaaaaaaaaa;
0.302;a;aaaaaaa;
0.323;a;aa;
0.985;a;aaaaaa;
0.866;a;aaaa;
0.37;a;aaaaa;
0.793;a;aaaaaaaaaa;
0.411;a;aaaaaaaa;
0.508;a;aaaaaa;
0.16;a;aaaaaaaa;
0.389;a;aaaaaaa;
0.682;a;aaaaaaa;
0.478;a;aaaaaaaa;
0.255;a;aaa;
0.625;a;aaaa;
0.103;a;a;
0.975;a;aaaaaaa;
0.455;a;aaaaaaaaaa;
0.384;a;aaaaa;
0.636;a;aaa;
0.989;a;aaaaaaaa;
0.329;a;aa;
0.801;a;aaaaaaaa;
0.465;a;aaaa;
0.367;a;aaaaaaaaa;
0.76;a;aaaaa;
0.764;a;aa;
0.0361;a;aa;
0.0546;a;aaaaaa;
0.08;a;aaaaaaaaaa;
0.365;a;aaaaaaa;
0.143;a;aaaaaaa;
0.194;a;aaa;
0.911;a;aaa;
0.232;a;aaaaaaaaa;
0.858;a;aaaaaaaaa;
0.123;a;a;
0.906;a;aaaaaa;
0.767;a;aaaaaaa;
0.768;a;aaaaaaaaaa;
0.468;a;aaaaaa;
0.0599;a;aa;
0.431;a;aaaaaa;
0.811;a;aaa;
0.00465;a;aaaaaaaaa;
0.335;a;aaaa;
0.782;a;a;
0.287;a;aaaaaaa;
0.575;a;aaaaaaaaa;
0.386;a;aaaaaaaaaa;
0.782;a;aaa;
0.318;a;aaa;
0.0372;a;aa;
0.436;a;aaaaaaaa;
0.0792;a;aaaaaaaa;
0.159;a;a;
0.369;a;aa;
0.625;a;aaaa;
0.382;a;aaaaa;
0.81;a;aaaa;
0.972;a;aaaaaaa;
0.832;a;aa;
0.341;a;aaaa;
0.812;a;aaaaaa;
0.265;a;aaaaaaaa;
0.904;a;a;
0.771;a;aaaaaaaaa;
0.101;a;aaaaaaaaaa;
0.942;a;a;
0.452;a;aaaaa;
0.427;a;aa;
0.635;a;aaaaaaaaa;
