ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaaaaa;aaaaa;aa;0.734;aaaaa;a;a;0.836;0.76;0.0114;aaa;0.278;a;aaaaa;0.952;0.609;aa;a;0.869;0.133;a;aaaa;0.125;aaaa;aaaaaaaa;0.432;aaa;aaaa;aaaa;0.724;aa;aa;aa;aa;aaa;a;0.679;a;aa;aaaaaaa;0.893;0.909;0.231;a;a;0.553;0.538;0.0378;aa;aa;0.172;0.299;aa;0.0454;a;0.901;0.577;a;a;aaaaa;aaaaaaa;0.346;0.696;aa;aa;aaa;aa;0.122;aaa;0.641;aa;0.711;aaaaaa;aaa;aa;aaa;0.442;aaaa;aa;0.047;aaaa;a;aaa;0.9;0.256;0.405;a;0.828;aaaaaaaaa;
aaaaa;aa;aa;0.916;aaaaaa;aa;aaaa;0.0151;0.95;0.806;aaaaaaa;0.203;a;a;0.73;0.524;aaaaa;a;0.901;0.776;a;aa;0.433;aaaaaa;a;0.0772;aaaa;aaaaa;aaaaaa;0.502;a;aa;aa;aaaa;aaa;aa;0.0191;aaaa;aaa;aaaaaaa;0.0239;0.582;0.643;a;a;0.974;0.7;0.897;aa;aaa;0.759;0.528;aa;0.655;a;0.95;0.728;a;a;aaaaaaaa;a;0.975;0.497;aa;aaa;aaaaaaa;aa;0.905;aa;0.583;aaaaaaa;0.593;aaaaaaa;aaaaaaaa;aaaa;aaaaaaa;0.137;a;aaa;0.937;aa;aa;a;0.0992;0.00394;0.257;aaaaa;0.252;aaaa;
a;aaaaaaaaa;a;0.266;aaaaaaaaa;aa;aaaaaaa;0.234;0.397;0.443;aaaaaaa;0.862;a;aaaaaaaaa;0.0397;0.562;aaa;aa;0.348;0.503;a;aaa;0.00526;aaaa;aaaaaaaaa;0.533;aaaaa;aaa;aaa;0.0197;a;aaa;a;aaaaa;aa;a;0.302;aaaaaa;aaa;aaa;0.0262;0.181;0.622;a;aa;0.9;0.11;0.228;aaa;a;0.281;0.477;a;0.0962;a;0.511;0.235;a;a;aaaaa;aaaaa;0.82;0.259;a;a;a;aa;0.481;a;0.547;aaaa;0.0139;aa;aa;aaaaaa;aaaaa;0.409;aaaa;a;0.0306;aaaaa;aa;aaa;0.106;0.467;0.398;aaaaaa;0.782;a;
a;aaaaa;aa;0.59;aaaaaa;aa;aa;0.593;0.695;0.333;aaaa;0.341;a;a;0.217;0.824;aa;aa;0.0324;0.973;a;aaaaaa;0.841;aa;aaaaa;0.966;aaaaaaa;aaaa;a;0.271;a;aaa;aa;aaaaa;aaa;aa;0.564;aa;aaaa;a;0.328;0.141;0.34;a;a;0.251;0.601;0.45;aa;a;0.791;0.905;a;0.592;a;0.659;0.0184;a;a;a;a;0.387;0.0539;a;aaa;aaaaaaaa;a;0.328;aaaa;0.211;aaaaa;0.966;aaaa;aa;aaaa;aa;0.152;aaaaa;aaaa;0.167;aaaaaaa;aa;aa;0.0322;0.104;0.0978;aa;0.515;aaaa;
aa;aaaaa;a;0.636;aaaaa;a;a;0.65;0.736;0.242;aa;0.86;a;aaaaaaaaa;0.525;0.803;a;aa;0.8;0.33;a;aaaaaa;0.414;aa;aaaaa;0.695;aaaa;aaaaa;aaaa;0.819;aa;aa;a;aa;aa;aa;0.00905;a;aaaaa;aaaaaaaa;0.0591;0.701;0.896;aa;aa;0.0476;0.141;0.314;aa;a;0.725;0.575;aa;0.167;a;0.146;0.665;a;a;aa;aaa;0.821;0.415;aa;aaa;aaaaa;aa;0.0824;aaa;0.511;aaaaaa;0.927;aa;aa;aaa;a;0.0618;aaaaaa;aaaaaaa;0.563;a;a;aaa;0.506;0.514;0.22;aaa;0.0399;aaaa;
aaaaa;aaaaaaaaa;aa;0.595;aaaa;a;a;0.389;0.714;0.931;aaaaaa;0.164;a;aaaaaaa;0.2;0.54;aaaaa;a;0.505;0.118;a;a;0.752;aaaa;aa;0.853;aaaaa;aaa;aa;0.186;a;aa;a;a;a;aa;0.238;aaaa;aaa;aaaaa;0.104;0.646;0.346;a;a;0.436;0.227;0.153;a;aa;0.585;0.829;a;0.704;a;0.882;0.677;a;a;aaaaa;aaa;0.0501;0.786;aa;aaa;aaa;a;0.577;aa;0.0292;aaaaaa;0.197;aa;a;aaaaaaa;aaaaaa;0.976;a;aaaaaa;0.754;aa;a;aaaa;0.193;0.0712;0.657;aaa;0.909;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aa;0.0201;aaaaaa;a;aa;0.284;0.941;0.727;aa;0.703;a;a;0.474;0.572;aaaa;a;0.0316;0.697;a;aa;0.712;aaaaaaa;aaaaaaaa;0.218;aaaaa;aaaaaa;a;0.134;aa;aa;aa;a;a;aa;0.3;aaaaa;aaaa;aaaaaaa;0.885;0.0195;0.384;aa;a;0.23;0.251;0.893;a;aaa;0.0251;0.666;aa;0.0851;a;0.774;0.552;a;a;aaaa;aaaaa;0.448;0.125;aa;aa;aaaaaaa;aa;0.411;aaaa;0.982;aaaaaa;0.425;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaa;0.542;a;aaaa;0.0287;aaaaaaa;a;aaaa;0.724;0.321;0.0253;aaaaaaaaa;0.868;aaaa;
aaaaaa;aaaaaa;a;0.213;aaaaaa;a;aaaa;0.291;0.846;0.214;aaaaaaa;0.331;a;aaa;0.0168;0.154;aaaa;a;0.388;0.833;a;aaaaaa;0.971;aa;aaaaa;0.786;aaaaaaa;aaaaa;aaaa;0.0709;aa;aaa;a;aaaaaa;aaa;a;0.827;aaaaa;aa;a;0.62;0.339;0.515;a;aa;0.778;0.00712;0.6;aaa;a;0.818;0.741;aa;0.619;a;0.786;0.11;a;a;aaaaaaaa;aaaaa;0.0171;0.361;a;aaa;aaaaa;a;0.0946;aaaa;0.122;aaaa;0.954;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.304;aaaa;aaaa;0.0799;aaa;a;aa;0.763;0.315;0.794;aa;0.646;aaa;
aaaaa;aaaa;aa;0.534;aaa;aa;aa;0.21;0.562;0.951;aaaaaaa;0.945;a;aaaaaa;0.365;0.978;aa;aa;0.456;0.627;a;aaaaaa;0.925;aaaaa;aaaa;0.986;aaaa;aaaaa;a;0.643;aa;aaa;aa;aaa;aa;a;0.249;aaaaaa;aaaa;aa;0.0701;0.481;0.656;aa;a;0.426;0.517;0.692;aaaaa;aaa;0.178;0.0807;a;0.807;a;0.927;0.329;a;a;aa;aaa;0.959;0.2;aa;aaa;aaaaaa;aa;0.267;aa;0.702;aaaaaa;0.475;a;aaaaa;aaaa;aaa;0.134;aaaaaa;a;0.809;aaaaaa;a;a;0.318;0.563;0.0731;aaa;0.31;a;
aaaa;aaa;a;0.992;aaaaa;a;aaa;0.734;0.99;0.406;aaaaaaa;0.0616;a;aaaaaaaaa;0.419;0.863;a;a;0.288;0.959;a;a;0.215;aaaaaaaa;aaaaaaaa;0.174;aaaaa;aaaa;aaaaa;0.836;a;aa;aa;aaaa;aa;a;0.451;aaa;a;aaa;0.662;0.742;0.501;aa;aa;0.697;0.0792;0.645;aaaa;aaa;0.146;0.118;aa;0.827;a;0.559;0.498;a;a;aaaaa;aaaaaaa;0.758;0.186;a;aaa;aa;aa;0.938;aa;0.679;aaa;0.502;aa;aaaaaaa;aaa;aa;0.482;aa;a;0.501;a;a;aaa;0.037;0.206;0.158;aaaaaaa;0.304;aaaaaaaa;
