ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.557;a;aaaaa;
0.541;a;aaaaaaaaa;
0.243;aaaaa;aaaaaa;
0.467;aaaaa;aaa;
0.00729;aaa;aaaaa;
0.985;aa;a;
0.024;aaaa;aa;
0.774;aa;aaaaaaa;
0.791;aaaaa;aaa;
0.846;aaa;aaa;
0.457;aa;aaaaaaaa;
0.258;aaaaa;aaaaaaaaaa;
0.166;a;aa;
0.116;aaaa;aaaaaaaaaa;
0.0862;aaaaa;aaaaa;
0.111;aaaa;aaa;
0.0263;aaa;aaaaaaa;
0.426;aaaaa;aaaaa;
0.732;a;aaa;
0.133;aaaa;aaaaaaaa;
0.462;aaa;aa;
0.104;a;aaaaaa;
0.329;aaaa;aaaaaaaaa;
0.227;aaa;aaa;
0.733;aa;aaaaa;
0.0762;aa;aaaaaaaaa;
0.103;aaaaa;aaaaaaaaa;
0.74;aaaaa;aaaaaa;
0.184;a;aaaaaaaaa;
0.641;aaa;aaaaa;
0.713;aaa;aaaaaaaa;
0.0704;aa;aaa;
0.822;aaaa;aaaaaaaaaa;
0.577;aa;aa;
0.102;aa;aaaaaaa;
0.865;aaa;aaaa;
0.096;aaa;aaaaaaaaaa;
0.781;aaaa;aaaaaaaa;
0.914;a;aaaaaaaaa;
0.408;a;aaaaaaa;
0.965;a;aaaa;
0.094;a;aaaaaa;
0.061;aaaa;aaaaaaaaaa;
0.22;aaaaa;aaaaaaaaaa;
0.193;a;a;
0.411;a;aaaaaaaaa;
0.715;aaa;a;
0.176;aaaa;aaa;
0.493;aaa;aaaaaaaa;
0.986;aaaa;aaaaa;
0.352;aaaaa;aaa;
0.946;aaaa;aaaaaaaa;
0.088;aaaaa;aaaaaaaaaa;
0.408;aaaaa;aaaaaaa;
0.962;aaaa;aa;
0.0561;aaaa;aaaaaaaaaa;
0.437;a;aaa;
0.341;a;aaaa;
0.639;aaa;aa;
0.282;aa;aaaa;
0.859;aaaaa;aaaaa;
0.573;aaaaa;aaaaaaa;
0.623;aaaa;aaaaaa;
0.139;aa;aaaaa;
0.24;aa;aa;
0.69;aaaaa;aaa;
0.231;a;aaaaaa;
0.872;aa;aa;
0.887;a;aaaaaaaaa;
0.008;aaa;aaaaaaa;
0.469;a;aaaaaaaa;
0.144;a;aa;
0.338;aa;aa;
0.454;aaa;aaaaaaa;
0.947;a;aaaaaaaa;
0.669;aaaa;aaaa;
0.428;aaaa;aa;
0.695;aaa;aaa;
0.112;aaa;aaaaaaaa;
0.219;aa;a;
0.289;aaa;aaaaa;
0.665;aaaa;aaaa;
0.268;aa;aa;
0.965;aaa;aaaaaaaa;
0.394;aaaaa;a;
0.178;aaa;aaaaaaaaa;
0.805;a;aaaaaaaaa;
0.988;aaaaa;aaaaaa;
0.867;aaa;aaaaa;
0.18;aaaaa;aa;
0.893;a;a;
0.959;aa;aaaaa;
0.692;aaa;aaaaaaaaaa;
0.655;aaaaa;aaaaaaaa;
0.279;aaaa;aaaaaa;
0.0338;aa;aaaaaaa;
0.68;aaaa;aaaaaaaaa;
0.446;aaaaa;aaaaaaaaaa;
0.737;aaaa;aaaaaaaaa;
0.359;aaa;aaaaaaaaa;
