ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaa;a;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaa;a;
aa;a;aaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaa;
aa;aaaaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaa;aa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaa;aa;
aaa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaaa;aa;
a;a;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;a;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aa;aaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
