ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.616;0.226;aaaaaa;
0.988;0.183;aaaaaa;
0.256;0.399;aaa;
0.253;0.289;aaaaa;
0.625;0.0978;aaaaaaaaa;
0.986;0.273;aaaaaa;
0.185;0.867;aaaa;
0.459;0.787;aaaaaaaa;
0.537;0.759;aaaaaa;
0.311;0.55;aaaaaa;
0.216;0.76;aaaa;
0.989;0.958;aaaaaaaa;
0.831;0.554;aaa;
0.98;0.032;aaaa;
0.496;0.298;aaaaaaaaa;
0.417;0.173;aaaaaaaaaa;
0.374;0.733;aaaaaaaa;
0.572;0.624;aaaaaaaa;
0.443;0.865;aa;
0.013;0.868;aaaa;
0.239;0.52;aaaaaaaa;
0.0665;0.0615;aaaaa;
0.865;0.00591;aaa;
0.903;0.344;aaaaaaaaaa;
0.317;0.291;aa;
0.765;0.283;aaaaaaaa;
0.533;0.649;aaaaaaaaaa;
0.541;0.408;aaa;
0.808;0.511;aaaaaa;
0.19;0.571;aaaaaaaaaa;
0.918;0.712;aa;
0.159;0.258;a;
0.844;0.172;aaaaa;
0.715;0.446;aa;
0.43;0.368;a;
0.129;0.484;a;
0.508;0.273;aaa;
0.191;0.246;aa;
0.632;0.0394;aaaaaa;
0.792;0.337;a;
0.203;0.459;aaaaaaaa;
0.875;0.00734;aaaaa;
0.192;0.0903;aaa;
0.155;0.0734;aa;
0.274;0.0777;aaaaaaaaa;
0.548;0.806;aa;
0.611;0.668;aaaaa;
0.118;0.792;aaaaaaaa;
0.907;0.3;aaaa;
0.235;0.57;aaaaaaa;
0.237;0.959;aaaaaa;
0.547;0.206;aaaaaaaaaa;
0.0247;0.599;a;
0.591;0.745;aaaaaaa;
0.786;0.902;aaaaaaaaa;
0.363;0.653;aaaaaaaa;
0.529;0.598;aaaaaa;
0.0684;0.104;aaaaaaaaaa;
0.528;0.318;aaaaa;
0.94;0.898;aaaaaaaa;
0.395;0.712;aaaa;
0.601;0.808;aaaaaaaaaa;
0.794;0.625;aaaa;
0.919;0.814;aaaaaaaaa;
0.0414;0.894;aaaaaaaaa;
0.86;0.0797;aaaa;
0.956;0.733;aaaaaaaaa;
0.178;0.392;aaaa;
0.371;0.223;aaaaaa;
0.422;0.102;aaaaa;
0.775;0.554;aaaaaa;
0.921;0.159;aaa;
0.54;0.322;aa;
0.164;0.421;aaaaaaaaa;
0.646;0.466;a;
0.73;0.603;aaaaaa;
0.238;0.465;aaaa;
0.526;0.41;aa;
0.256;0.471;a;
0.0495;0.76;aaaaaa;
0.41;0.212;aaaaa;
0.561;0.588;aaaa;
0.804;0.237;aa;
0.134;0.899;aaaa;
0.904;0.29;aaaaaa;
0.503;0.987;aaaaaaa;
0.127;0.675;aaa;
0.141;0.234;aaaaa;
0.243;0.916;aaaa;
0.999;0.572;aaaa;
0.0487;0.89;aaaaaaaa;
0.594;0.717;aaaaaa;
0.288;0.963;aa;
0.736;0.263;aaaaa;
0.75;0.724;aaaaaaaaaa;
0.934;0.871;aaaaaaaa;
0.367;0.405;aa;
0.249;0.337;aaaaaaaa;
0.525;0.168;aaaaa;
0.326;0.303;aa;
0.448;0.779;aaaa;
0.21;0.773;aaaaaaaaa;
0.0576;0.244;aaaaaaa;
0.689;0.727;aaaaaaaa;
0.586;0.0979;aaaaaaaa;
0.408;0.804;aaa;
0.106;0.148;aaa;
0.593;0.481;aaaaaa;
0.918;0.868;aa;
0.259;0.343;aaaaa;
0.468;0.714;a;
0.938;0.12;aaaaa;
0.636;0.495;aaaaaaaaa;
0.144;0.979;aaaaa;
0.432;0.825;a;
0.55;0.985;aa;
0.753;0.145;aaaaaaaaaa;
0.675;0.438;aaaaaaaaaa;
0.354;0.982;aaaaaaaaa;
0.504;0.89;aaaaaaa;
0.565;0.455;aaaa;
0.113;0.526;aaaaaa;
0.635;0.727;aaa;
0.965;0.711;aaaaaa;
0.318;0.0514;aaaaaaaa;
0.536;0.933;aa;
0.931;0.0988;aaaaaaaaaa;
0.903;0.512;aa;
0.348;0.893;aaaaaaaaa;
0.687;0.796;aaaaaa;
0.872;0.56;aaaaa;
0.928;0.77;aa;
0.77;0.132;aaaaaaaa;
0.795;0.869;aaaa;
0.447;0.0791;aaaaaaaa;
0.659;0.488;aa;
0.692;0.0471;aaaa;
0.0396;0.207;a;
0.882;0.128;aaaaa;
0.519;0.99;aaaaa;
0.218;0.609;aaaaaaaaaa;
0.907;0.629;aaaa;
0.22;0.368;aaaa;
0.507;0.00251;aa;
0.569;0.58;aa;
0.42;0.226;aa;
0.871;0.854;aaaaaaa;
0.204;0.411;aa;
0.713;0.0774;aa;
0.508;0.0947;aa;
0.106;0.651;aaaaaaaaaa;
0.662;0.344;aaaaaaaaaa;
0.792;0.872;a;
0.939;0.767;aaaaaaaaaa;
0.981;0.927;aaaaaaa;
0.0332;0.606;a;
0.286;0.827;aa;
0.299;0.473;a;
0.751;0.179;aaaaaaa;
0.163;0.765;aaa;
0.236;0.374;aaa;
0.894;0.944;aaaaaaaa;
0.222;0.0156;aa;
0.176;0.731;aaaaaaaaaa;
0.375;0.5;aa;
0.201;0.638;aaaaaa;
0.317;0.594;aaaaaaaaa;
0.983;0.52;aaaaaaaa;
0.728;0.188;aaaaaaa;
0.279;0.429;aaaaa;
0.197;0.0653;aaaaaaaaa;
0.481;0.244;a;
0.563;0.545;aaaaaaaa;
