ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.108;aaaa;
aaa;0.023;a;
aaaa;0.848;aaa;
a;0.791;aaaaaa;
aaa;0.0116;aaaaa;
a;0.127;aa;
a;0.739;aa;
aaa;0.0595;aa;
aa;0.572;aaaaaaaaaa;
aaa;0.657;aaaaaaaaa;
a;0.501;aa;
a;0.839;aaaaa;
aaa;0.708;aaaaaaaaa;
aaa;0.344;a;
aaaa;0.854;aaaaaaa;
aaa;0.35;aaaaaa;
aaa;0.903;aaaaaaa;
aaaa;0.396;a;
aaa;0.982;aaaaaaaa;
aa;0.346;aaaa;
a;0.266;aaaaaaa;
a;0.112;aaaaaaaa;
aaa;0.39;aaaaaaaa;
aaa;0.29;aaa;
a;0.35;aaaaa;
aaaa;0.112;a;
aaaa;0.207;aaaa;
aaaa;0.918;aa;
aa;0.493;aaaaaaaa;
aaa;0.419;aa;
a;0.901;aaaaaa;
aaa;0.243;aaa;
a;0.856;aaaaaaaa;
a;0.0733;aaaaa;
a;0.304;a;
aaaa;0.236;aaaaaaa;
aa;0.679;aaaaaaaa;
aaaa;0.142;aaaa;
a;0.431;aaaaaaaaa;
aaa;0.63;aaaaa;
aa;0.106;aaaaaaaaaa;
aaa;0.484;aaaaaaaaaa;
aaa;0.898;aaa;
a;0.379;aaaaaaaaaa;
aaa;0.337;aaaaaa;
a;0.877;aaaaaa;
aaaa;0.458;aaaaaaaaaa;
aa;0.4;aaaaa;
aaaa;0.291;aaaa;
aa;0.677;aaaaa;
aa;0.0739;aa;
aaaa;0.891;aaaaaa;
aaa;0.888;aaaaaaa;
aa;0.655;aaaa;
aaa;0.753;aaaaaaaaaa;
aa;0.492;aa;
aa;0.604;aaa;
a;0.591;aaa;
aa;0.933;aaaaaaa;
aaaa;0.645;aaaaaaa;
aa;0.559;aaaaaaaa;
a;0.504;aaaaa;
a;0.274;aa;
aaaa;0.369;aaaaaa;
aa;0.988;aaaaaaaaa;
aa;0.75;aaaaaaaaaa;
aa;0.54;aaaaaaa;
aaaa;0.625;aaaaaaa;
a;0.39;aaaaaaa;
aaa;0.96;aaaaaaa;
aaaa;0.232;aaaaa;
aa;0.596;aaaaaaa;
aaa;0.619;aaaaaaaa;
a;0.0723;aaaaa;
aaaa;0.625;aa;
aaaa;0.612;aaaaaa;
a;0.428;a;
aa;0.126;aaa;
a;0.363;aaa;
aaaa;0.772;aaaaaaa;
aa;0.537;aaaaaaa;
aaa;0.535;aaaaaaaa;
aaa;0.615;aaaaaaaaa;
aa;0.944;aaaaaaaa;
