ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.727;aa;aaaaaaaaaa;
0.629;aaaa;aaaaa;
0.825;aaa;aaaaaaaaaa;
0.233;aaaaa;aa;
0.987;aa;aaaaaaaaa;
0.512;a;aaaaa;
0.225;aaaaa;aa;
0.202;aaaa;aaaaa;
0.616;aaaaa;aaaaaaaaaa;
0.123;aaaa;aaa;
0.783;aaaa;aaaaaaaaa;
0.0519;a;aaaaaaa;
0.998;aaaaa;aaaaa;
0.363;aa;aa;
0.95;aaa;aaaaa;
0.182;aaa;aaa;
0.0395;a;a;
0.277;aaaaa;aaa;
0.615;aaaa;aaaaaaa;
0.0524;aa;aaaaaaaaa;
0.896;aa;aaaaaa;
0.39;a;aaaaaaaa;
0.0937;a;aaaa;
0.921;aaaa;aaa;
0.622;aaaaa;a;
0.109;aa;aaaaaaaaaa;
0.731;aaaa;aaaaaaa;
0.497;a;aaaaaaaaa;
0.414;aaa;aaaaaaa;
0.744;aaaaa;aaaaaa;
0.193;a;aaaaaa;
0.925;aaaaa;aaaaaaaa;
0.101;aaaaa;aa;
0.98;aaaaa;a;
0.765;aaaaa;aaaa;
0.52;aa;aaaaaaaaa;
0.17;aaa;aaa;
0.326;aaaaa;aaaaaaa;
0.301;a;aaaaaaaaa;
0.0588;aaaa;aa;
0.123;aaaaa;aaaaaa;
0.296;aaa;aaaaaa;
0.918;a;aaa;
0.893;aaa;aa;
0.902;aaa;aaaaaaaaaa;
0.682;aaaaa;aaaaaaaaa;
0.125;a;aa;
0.186;aaa;a;
0.147;aaaaa;aaaaaa;
0.813;a;aaaaa;
0.409;aaa;aaaa;
0.534;aaaa;aaaa;
0.416;aaaaa;aaaaaaaa;
0.275;aa;aaaaaaaaa;
0.101;aaa;aaaaaaa;
0.245;aaaa;aaaaaa;
0.736;aaa;aaaaa;
0.816;a;aaaaaaaaaa;
0.187;aaaa;aaaaaaa;
0.608;aaaaa;aaaaaa;
0.76;aaa;aaa;
0.328;aaa;a;
0.267;aaa;aaaaaaaa;
0.15;aaaaa;aaaaa;
0.856;aa;aaaaaaaaaa;
0.461;aaa;aaaaaaaaa;
0.51;a;a;
0.443;aa;aaaaa;
0.15;aaa;aaaaaaaaaa;
0.671;a;aaaaaaaaa;
0.0364;aaaaa;aaaaaa;
0.748;aaaaa;aaaaaaaaaa;
0.985;aaa;aaa;
0.998;aa;aaa;
0.826;aa;aaa;
0.457;aaaa;aa;
0.345;a;aaaaaaaaa;
0.419;aaa;aa;
0.757;aaa;aa;
0.904;aaaa;aaaaaaaaaa;
0.618;a;aaaaa;
0.46;a;aaaaaaaaaa;
0.515;aaa;aa;
0.234;aaa;aaaaaaaaaa;
0.169;aaaaa;a;
0.497;aa;aaaaaaaaaa;
0.725;a;aaaa;
0.0303;aaaaa;aa;
0.618;aaaaa;aaaaaaa;
0.589;aaa;aaaaaaaa;
0.429;aaaa;aaaaaaaaa;
0.0589;a;aaaaaaaa;
0.484;aaaa;aaaaaa;
0.0915;a;aaaaaaaaaa;
0.315;aaaa;aa;
0.599;aaaa;aaaaaaaaaa;
0.47;aaaa;aaaaaaaaa;
0.176;aa;a;
0.864;aa;aaaaaa;
0.847;aaaaa;a;
0.383;aaaa;aaa;
0.681;aaa;aaa;
0.629;aaaaa;aaaaaaaaaa;
0.758;aaa;aaa;
0.49;aa;aaaaaaaa;
0.201;aaaaa;aa;
0.0444;aaa;aaaaaa;
0.909;aaa;aaaaa;
0.557;aaa;aaaaaaaa;
0.406;aaaa;aa;
0.398;a;aaaaaa;
0.501;aaaa;aaaaaaaaaa;
0.422;a;aaaaaaaa;
0.443;aaaaa;aaaaaaa;
0.26;a;aaaaaaaaa;
0.085;aa;aa;
0.46;aa;aaaaa;
0.835;aaa;a;
0.401;aa;a;
0.762;aa;aaaaa;
0.146;aaaa;aaaa;
0.433;aaaaa;aaaa;
0.843;aaa;aaaaaaaaaa;
0.108;aaaaa;aaa;
0.0224;aa;aa;
0.0501;aaaa;aaaaaaaaaa;
0.253;aaa;aaaaaa;
0.545;aaaa;aa;
0.704;aaaa;aaaaaa;
0.223;aaaa;aaaaaaaa;
0.389;aaa;aaaa;
0.52;aa;aaaaaaaa;
0.411;aaa;aa;
0.775;aaaaa;aa;
0.0848;a;aaaaaaaaaa;
0.473;aaa;aaaaaaaa;
0.301;aaaa;aaaaaaaaa;
0.861;aaa;aaaaaaaaaa;
0.00934;aaaaa;aaaaaa;
0.676;aaa;aaaa;
0.381;aaa;aaaaaaaa;
0.871;aaaa;aaaaa;
0.209;a;aa;
0.198;aa;aaaaa;
0.372;a;aaaaaaaa;
0.165;a;a;
0.269;aa;aaaaa;
0.245;a;aaaaaaaaa;
0.811;aa;aaa;
0.232;a;aaaaaaa;
0.955;aaaa;aaaaa;
0.673;aaaaa;aaaaaaaa;
0.496;a;aaaaaaaaaa;
0.885;aaa;a;
0.0207;aaaaa;aaaa;
0.619;aaa;aaaaaaa;
0.321;a;aa;
0.918;aa;aaaaaaaaa;
0.0734;aaa;aaaaaaaa;
0.633;aaaa;a;
0.117;aaaaa;aaaaaaaa;
0.717;aaa;aaaa;
0.0103;aa;aaaaaaaaa;
0.941;aaa;aaaaaaaa;
0.466;a;aaaaa;
0.398;aaaa;aaaaaaaaaa;
0.899;aaaa;a;
0.258;aaa;aaaaaaaaaa;
0.949;aaaaa;aaaaaaaaa;
0.633;aaaaa;aaaaaa;
0.167;aaaaa;aaaa;
0.367;aaaaa;aaa;
0.453;aaaa;aaaaaaa;
0.725;aaa;aa;
0.336;aa;a;
0.823;aa;aaaa;
0.556;aaa;aaaaaaa;
0.0851;aaa;aaaaaa;
0.291;a;aaaaa;
0.38;aaaa;aaa;
0.981;aaaa;aaaaaaa;
0.74;aa;aaaaaaa;
0.605;aa;aaaaaaaa;
0.558;a;aaaaaa;
0.927;aaaa;aaa;
0.323;aaaaa;aaaa;
0.0284;aa;aaa;
0.715;aa;aaaaa;
0.0065;aa;aaa;
0.946;aaa;aaaaaaa;
0.294;aaa;aaa;
0.596;aa;aaaaaa;
0.877;aaa;aaaaa;
0.719;aa;aaaaaaaa;
0.292;aaaa;aaaa;
0.665;a;aaaaaaaaa;
0.933;aaaa;aaaaaaaaaa;
0.143;aaaa;aaaaaaaaaa;
0.787;aa;aaaaaaaa;
0.561;aa;aaaaaaa;
0.822;aaaaa;aaaa;
0.223;aaaa;aaaaaa;
0.278;aaa;aaaaaaaaaa;
0.325;aaa;aa;
0.059;aaa;aaaaaaaaaa;
0.814;aa;aaa;
0.274;aaaaa;aa;
0.422;aaaaa;aaaaaa;
0.126;aaaa;aa;
0.21;aaaaa;aaa;
0.577;a;aa;
0.975;a;aaaaaa;
0.422;aa;aaaa;
0.951;aaa;aa;
0.569;a;aaaaaaaaaa;
0.982;aaaaa;a;
0.0679;aaaa;aaaa;
0.794;aaa;aaaaaaaaa;
0.34;aaaaa;aaaaaa;
0.94;aaaa;aaaa;
0.719;aa;aaa;
0.394;a;aaaaa;
0.628;aaa;aaaaaaaaa;
0.848;aaa;aaaaaaaaaa;
0.886;aaaaa;aaaaaaa;
0.585;aaaa;aaaa;
0.18;aaa;aaaaaaaaaa;
0.857;a;aaaaaaaa;
0.107;aa;aaaaaa;
0.237;aaaaa;aa;
0.641;a;aaaaaaaaa;
0.858;aaa;a;
0.461;aa;aaaaa;
0.483;aaa;aa;
0.406;aaaa;aaa;
0.0787;aa;aaaaaaaaaa;
0.117;a;aa;
0.0527;aaa;aaaa;
0.753;aaaaa;a;
0.645;aa;aaaaaaaaaa;
0.637;aaa;aa;
0.157;aa;aaaaaaaaaa;
0.98;aa;aaaaaaaa;
0.0614;aaaa;aaaaaaa;
0.23;aaa;aa;
0.0523;a;aaaaaaa;
0.853;aa;aaaaaaaa;
0.945;aa;aaa;
0.94;aaaa;aaaaaaaaa;
0.242;aa;a;
0.713;a;aaaaaaaaaa;
0.156;aa;aaaaaaa;
0.439;aaaaa;aaa;
0.674;a;aa;
0.953;aaa;a;
0.897;aaaa;aaaaaaaaaa;
0.1;aa;aa;
0.436;aaa;aaaaaaaaa;
0.514;aaaa;aaaaa;
0.811;aaaaa;aaaaa;
0.98;aaaa;aaaaaa;
0.709;a;aaaaaa;
0.144;aaaaa;aaaaaaaaa;
0.268;a;aaaaaa;
0.0339;aaa;aa;
0.599;aaaa;aaaa;
0.773;aaa;aaaaaaa;
0.737;aaaaa;aaaaaaaaa;
0.959;aaaa;aa;
0.556;aaaaa;aaaaaaa;
0.264;aaaa;aaaa;
0.847;aaa;aaaaaa;
0.629;aaa;aaaaaaaaa;
0.141;aaaaa;aaaaaaa;
0.124;aaaa;aaa;
0.205;a;aaaa;
0.554;a;aaaaaaaaaa;
0.532;aaaa;a;
0.365;aaaaa;aaaaaaa;
0.741;aaaa;aaaaaaaa;
0.408;aa;aaa;
0.376;aaaa;aaaaaa;
0.577;aaa;aa;
0.0422;aaaaa;aaaaaaaaa;
0.0374;aaaaa;aaa;
0.525;aaaaa;aaaaaaaa;
0.539;aa;aaaaaaaa;
0.474;a;aaaaaaa;
0.537;aaaa;aaaaaaa;
0.999;aa;aaaaaaaaa;
0.843;aaaaa;a;
0.455;aaaaa;aaaaaaaa;
0.882;a;a;
0.689;aaa;aaa;
0.094;aaaa;aaa;
0.629;aaa;aaaaaaa;
0.849;aaaa;aaaaaaa;
0.198;aaaaa;aaaaaaa;
0.239;a;aa;
0.0787;aaa;a;
0.786;aaaa;aaaaa;
0.199;a;aaaaaaa;
0.808;aaaa;aa;
0.544;aaaa;a;
0.905;a;a;
0.00418;aa;aaaaa;
0.421;aaaa;aa;
0.426;a;aaaaaaaa;
0.0422;aaaa;aaaa;
0.578;aaaa;aaaaa;
0.563;aa;aaaa;
0.541;aaa;a;
0.418;aaaa;aaaaa;
0.109;aaaa;aaaa;
0.905;aaaaa;a;
0.954;aaaaa;aa;
0.9;aaa;aaaaaaaa;
0.366;a;aaaa;
0.7;aaa;aaaaaaa;
0.0938;a;aaaaaaaa;
0.73;aaa;aaaaaa;
0.0462;aaaa;aaaaaaaaa;
0.956;aa;aaaaaaaa;
0.956;a;aaaaa;
0.682;aaa;a;
0.363;aaaa;aaaaaaaaaa;
0.795;aaa;aaaa;
0.761;aaa;aaa;
0.194;aaaa;aaaaaa;
0.221;aaa;a;
0.0557;aaa;aaaaaaa;
0.421;aaaaa;aaaaaa;
0.626;aaaa;aa;
0.354;aaaaa;aaaaaaaaaa;
0.103;aa;aaaa;
0.876;a;a;
0.371;aaaaa;aaaaaaaa;
0.00529;aaaaa;aaaaaa;
0.46;aa;aaaaa;
0.538;aaa;a;
0.697;aaa;aa;
0.223;aaaaa;a;
0.989;aaaa;aaaaaaa;
0.463;aaaaa;aa;
0.452;aa;aaa;
0.226;aa;a;
0.388;aaa;aa;
0.387;aaaa;aaaaaaaaa;
0.765;aa;aaaa;
0.303;aa;aa;
0.737;aaa;aaa;
0.295;aaa;aaa;
0.0912;aaa;aaaa;
