ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.478;0.97;aaa;
0.0699;0.461;a;
0.0317;0.203;aaaaaaaaaa;
0.801;0.244;aaaaaaaaa;
0.0823;0.315;aaaaaa;
0.0836;0.842;a;
0.435;0.331;aaaaaaaa;
0.0267;0.912;aaaaaaaaa;
0.49;0.828;aaaaa;
0.285;0.111;a;
0.0625;0.854;aaaaaaaaa;
0.147;0.72;aaaa;
0.427;0.982;aaaaaaaa;
0.988;0.553;aaaaaa;
0.0872;0.623;aaaaaaaaa;
0.152;0.466;aaaaaaa;
0.722;0.988;aaa;
0.48;0.715;aaa;
0.549;0.324;aaaaaaaaa;
0.605;0.713;aaaaaaaaaa;
0.339;0.342;aaaaaa;
0.952;0.0146;aaaaaaaa;
0.0674;0.0884;aaa;
0.304;0.833;aa;
0.475;0.481;aaaa;
0.414;0.0463;aaa;
0.433;0.403;aaaaaaaaaa;
0.63;0.588;aaaaa;
0.685;0.558;aaaaaaaaa;
0.803;0.0854;aa;
0.372;0.796;aaaaaaaaa;
0.822;0.858;aaaaaaaa;
0.313;0.959;aaaa;
0.584;0.874;aaaaaaaa;
0.461;0.613;aaaaaaa;
0.103;0.889;aaaaaaaa;
0.722;0.0916;aaaaaaaa;
0.537;0.201;aaa;
0.504;0.138;aaaa;
0.796;0.0948;aaaaaaaaaa;
0.0509;0.23;aa;
0.361;0.0171;aa;
0.837;0.654;aa;
0.11;0.75;aaaaa;
0.315;0.962;aaaaaaaaaa;
0.281;0.521;aaaaaaa;
0.77;0.157;aaaaaaa;
0.145;0.878;aaa;
0.588;0.582;aaaaaaaaa;
0.914;0.523;aaaa;
0.445;0.306;aaaaaa;
0.249;0.142;aaaaaaaaaa;
0.094;0.826;aaaaaaaaaa;
0.262;0.0113;aaaaaaa;
0.656;0.215;aaaaaaa;
0.0911;0.641;aaaaaaa;
0.478;0.61;aa;
0.542;0.0779;aaaaa;
0.957;0.642;aaaaa;
0.448;0.556;aaaa;
0.207;0.664;aaaaaaaaa;
0.175;0.529;aaaaaaaa;
0.035;0.058;a;
0.856;0.455;aaaaaaa;
0.473;0.69;aa;
0.362;0.987;aaaaaaaaa;
0.908;0.443;aaa;
0.831;0.958;aaa;
0.531;0.902;aaaaaaaaaa;
0.838;0.291;aaaaa;
0.393;0.512;aaa;
0.537;0.299;aaaa;
0.519;0.0503;aaaaaaa;
0.387;0.96;aaa;
0.474;0.428;aaa;
0.823;0.27;aaaaaaaa;
0.917;0.428;aaaaaaaaa;
0.912;0.908;aa;
0.999;0.119;aaaaa;
0.0819;0.735;a;
0.864;0.0745;aaaaaaa;
0.747;0.193;aaaaaaaa;
0.139;0.382;aaaa;
0.0204;0.066;aaaaaaa;
0.988;0.436;aaaaaaaa;
0.751;0.0783;aaaaaaaa;
0.474;0.0683;aaaaaa;
0.5;0.4;aa;
0.771;0.954;aaaaaaaa;
0.485;0.102;aaaaaaaa;
0.698;0.297;aaaaaaaaaa;
0.17;0.0508;a;
0.87;0.305;aaaa;
0.535;0.811;aaaaaaaaaa;
0.151;0.476;aaaaaaaaaa;
0.743;0.256;aa;
0.336;0.211;a;
0.942;0.183;aaaaaaaaaa;
0.922;0.129;aa;
0.532;0.156;aaaaaaaa;
0.815;0.549;aaaaaaaaaa;
0.583;0.279;aaaaaa;
0.255;0.463;aaaaaaaaaa;
0.101;0.818;aaaaa;
0.444;0.542;aaaaaaaa;
0.862;0.588;aaa;
0.804;0.915;aaaaaaaaa;
0.0105;0.237;aaaaaaa;
0.934;0.933;aaaaaa;
0.264;0.153;aa;
0.225;0.917;aaa;
0.958;0.887;aaaaaaaaaa;
0.886;0.855;aaaaaa;
0.233;0.0388;aaaaaaaaaa;
0.496;0.739;aaaaaaaaa;
0.842;0.25;aaaaaaaaaa;
0.159;0.985;aaaa;
0.173;0.613;aaaaaa;
0.288;0.212;aaaa;
0.551;0.108;aaaaaaaa;
0.342;0.146;aa;
0.269;0.499;aaaaaaaa;
0.463;0.972;aaaaaaaa;
0.0315;0.178;aaaaaa;
0.115;0.344;a;
0.892;0.456;a;
0.714;0.528;aaaaaa;
0.483;0.199;aa;
0.155;0.926;aaaa;
0.141;0.835;aaa;
0.683;0.177;aaaaaaaaaa;
0.401;0.349;aaaa;
0.761;0.032;aaaaaa;
0.107;0.639;a;
0.787;0.348;aaa;
0.888;0.573;aaaaaaaaa;
0.367;0.576;a;
0.305;0.797;aaa;
0.853;0.172;aaaa;
0.232;0.47;aa;
0.729;0.281;aaa;
0.107;0.723;aaaaaaaaa;
0.737;0.164;aaaaaaa;
0.0814;0.0633;aaaaaa;
0.342;0.127;aaaaaaa;
0.269;0.0301;aaaa;
0.322;0.441;aaaaaaaaa;
0.554;0.266;aaaaaaaa;
0.395;0.899;aaaa;
0.714;0.299;aaaaaaa;
0.8;0.0702;aaa;
0.899;0.407;aaaaa;
0.338;0.817;aaaa;
0.638;0.823;aa;
0.558;0.863;aaaaaa;
0.61;0.825;aaaaa;
0.966;0.868;aaaaaaaaaa;
0.83;0.172;aaaaaaaaaa;
0.782;0.302;a;
0.931;0.796;a;
0.665;0.707;aa;
0.218;0.749;aaaa;
0.444;0.899;aaaaaaaaa;
0.744;0.0601;a;
0.375;0.546;aaa;
0.765;0.729;aaa;
0.495;0.21;aaaaa;
0.32;0.113;aaaaaaaa;
0.606;0.631;aaaaa;
0.903;0.617;aaaaaaaaa;
0.222;0.808;aaaaaa;
0.606;0.0568;a;
0.471;0.365;aaa;
0.714;0.703;aaaaaaaa;
0.972;0.885;aa;
0.322;0.493;aaaa;
0.728;0.528;aaaaaaa;
0.65;0.0729;aaaaa;
0.845;0.053;aaaaaaaa;
0.365;0.828;a;
0.0261;0.326;aaa;
0.381;0.357;aaaaaaaaa;
0.606;0.194;aaa;
0.58;0.538;aa;
0.61;0.181;aaaaaaa;
0.99;0.893;aaaaaaa;
0.304;0.748;aaaaaaa;
0.188;0.212;aaaaa;
0.0461;0.182;a;
0.768;0.62;aa;
0.148;0.134;aaaaa;
0.959;0.12;aaaaaaaaaa;
0.622;0.424;aaaaaaa;
