ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.943;0.847;aaaaa;
0.912;0.77;aaaaa;
0.51;0.0903;aaaaaaaa;
0.2;0.0884;a;
0.932;0.22;aaaaaaaaaa;
0.432;0.448;aaaaa;
0.945;0.859;aaaaaaaa;
0.375;0.988;aaaaaaaaaa;
0.683;0.491;a;
0.0222;0.283;aaaaaa;
0.688;0.903;aaaaa;
0.653;0.578;a;
0.553;0.564;aaaa;
0.56;0.124;aaa;
0.867;0.0249;aaaaaaaaa;
0.567;0.256;aaaa;
0.646;0.797;aaaaaaa;
0.0417;0.722;aaaaaaaaaa;
0.956;0.105;aaaaaa;
0.325;0.712;aaaaaa;
0.163;0.166;aaa;
0.831;0.156;aaaaaa;
0.399;0.592;aaaa;
0.993;0.178;aaaaaa;
0.0176;0.508;aaa;
0.979;0.521;aaa;
0.833;0.675;a;
0.901;0.623;aaaaaa;
0.949;0.573;aaaaaaa;
0.124;0.0353;a;
0.412;0.206;a;
0.325;0.239;aaaaaaa;
0.752;0.195;aaaaaaaaaa;
0.113;0.901;aaaaaaaa;
0.241;0.108;aaaaaaaaaa;
0.518;0.798;aaa;
0.596;0.603;aa;
0.799;0.603;aaaaaaaa;
0.837;0.548;aaaaaa;
0.465;0.809;a;
0.287;0.442;aa;
0.968;0.139;aaa;
0.602;0.364;a;
0.7;0.603;aaaaaa;
0.822;0.705;aaaaaaa;
0.452;0.189;aaaaaaa;
0.808;0.208;a;
0.425;0.625;aaaa;
0.0857;0.551;aaaaaaaa;
0.255;0.588;aaaaa;
0.334;0.49;aaa;
0.555;0.897;aaaaa;
0.346;0.275;aaaaaa;
0.905;0.837;aaaa;
0.861;0.435;aaaaa;
0.264;0.413;aa;
0.817;0.223;aaaaaaaa;
0.73;0.665;aaaaaaaaa;
0.553;0.646;aaaaa;
0.701;0.388;aaaaaa;
0.647;0.915;aaaaaaa;
0.76;0.0817;aaaaa;
0.611;0.167;aaa;
0.382;0.661;aaaaaa;
0.158;0.418;aaaaaaaa;
0.0749;0.129;aaaaaaaaaa;
0.154;0.79;aaa;
0.741;0.463;aaaaaaa;
0.973;0.627;aaaa;
0.0808;0.824;aaaa;
0.677;0.452;aaaaaaaaaa;
0.0605;0.794;a;
0.231;0.399;aaaaaaaaaa;
0.711;0.459;aaa;
0.805;0.784;aaaaaaaaaa;
0.216;0.52;aaa;
0.987;0.765;a;
0.485;0.495;aa;
0.131;0.908;aaaaaa;
0.489;0.632;aaa;
0.619;0.277;aaa;
0.413;0.949;aaaa;
0.71;0.112;aa;
0.203;0.183;aaa;
0.288;0.725;aaaaaa;
0.0185;0.71;aa;
0.38;0.628;a;
0.974;0.172;aaaaaaaaa;
0.184;0.668;aaaaa;
0.737;0.943;aaaa;
0.18;0.344;aaaa;
0.538;0.201;aaaaaaaaa;
0.266;0.664;aaaaaaaaa;
0.0688;0.379;aaaaaaaaaa;
0.74;0.48;a;
0.278;0.316;aa;
0.987;0.914;aaaaaaaaaa;
0.978;0.676;aaaaaa;
0.62;0.474;aaaaaa;
0.13;0.00913;aaaaa;
0.478;0.467;aa;
0.877;0.281;aaa;
0.287;0.83;aaaaaa;
0.696;0.563;aaa;
0.768;0.922;aaaa;
0.304;0.773;a;
0.321;0.793;aaaaaaaaaa;
0.988;0.154;aaaaaaa;
0.555;0.451;aaaaaaaa;
0.245;0.335;aaaaaaaaa;
0.247;0.376;aaaaaa;
0.566;0.546;aaaaaa;
0.0906;0.36;aaa;
0.0695;0.605;aaaaaa;
0.598;0.0621;aaaa;
0.0769;0.297;aaaaaaaa;
0.00402;0.544;aaa;
0.0112;0.978;aaaaa;
0.525;0.305;aaaaaaaaaa;
0.544;0.275;a;
0.766;0.269;a;
0.987;0.0439;aaaaa;
0.518;0.189;aaaa;
