ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.437;0.405;aaa;
0.239;0.221;aaaaa;
0.00931;0.425;aaaaaaaa;
0.436;0.901;a;
0.296;0.381;aaaaaaaa;
0.824;0.356;aaaa;
0.815;0.643;aaaaaaaaa;
0.605;0.378;aaa;
0.77;0.902;aa;
0.578;0.91;a;
0.15;0.178;aaaaa;
0.788;0.753;aaaaaaaa;
0.475;0.662;aaaa;
0.0647;0.825;aaaaaaaa;
0.059;0.936;aa;
0.246;0.363;a;
0.56;0.047;aa;
0.48;0.456;aa;
0.522;0.0168;a;
0.745;0.326;aaaaa;
0.678;0.185;aaaaa;
0.471;0.867;aaaaaaa;
0.31;0.226;aaaaaa;
0.62;0.0253;aaaaa;
0.689;0.925;a;
0.0188;0.359;aaaaaaa;
0.32;0.355;a;
0.767;0.756;a;
0.873;0.746;aaaaa;
0.00901;0.47;aaaaaaaaaa;
0.621;0.442;aaaaaa;
0.438;0.916;aaaaaaa;
0.537;0.451;aaaaaa;
0.747;0.974;aaaaaaaa;
2.28e-05;0.384;aaa;
0.618;0.827;aaaa;
0.102;0.927;aaaaa;
0.658;0.536;aaaaaaaa;
0.621;0.0477;aaaa;
0.598;0.908;aa;
0.496;0.553;aaaaaaaa;
0.26;0.273;aaaaaaa;
0.814;0.486;a;
0.682;0.224;aaaa;
0.283;0.403;aaaaaaaaaa;
0.907;0.517;aaa;
0.622;0.697;aa;
0.5;0.112;a;
0.318;0.0981;aaaa;
0.516;0.298;aaaaa;
0.383;0.879;aaaa;
0.604;0.533;aaaaaaaa;
0.607;0.277;a;
0.353;0.371;aaaaaaaaa;
0.893;0.474;aaa;
0.409;0.418;aaaaaaaaaa;
0.135;0.928;aaa;
0.516;0.433;aa;
0.179;0.26;aaaaaaaaa;
0.223;0.0299;aaaaaaaaa;
0.968;0.375;aaaaaa;
0.677;0.542;aa;
0.783;0.235;aaaaaaaaaa;
0.242;0.0282;aaaaa;
0.916;0.177;aa;
0.735;0.403;aaaaa;
0.398;0.205;aa;
0.511;0.706;aaaaaaaa;
0.264;0.0331;aaaaaaa;
0.967;0.237;aaaaaa;
0.857;0.817;aaaaaaaaaa;
0.0256;0.0267;aa;
0.0939;0.735;a;
0.52;0.696;aaa;
0.762;0.893;aaaaaaaaaa;
0.0914;0.699;aaaaaaaaaa;
0.423;0.67;aaaaaa;
0.593;0.186;aaaa;
0.00178;0.98;aa;
0.196;0.887;aaaaaaaaa;
0.576;0.87;aaaaa;
0.156;0.383;aaaaaaaa;
0.908;0.332;aaaaaaa;
0.416;0.937;aaaaaa;
0.288;0.665;aaa;
0.173;0.494;a;
0.472;0.584;aaaaaa;
0.0677;0.29;aaaaa;
0.786;0.799;aaaaaaaa;
0.434;0.363;aa;
0.285;0.909;aaaaaa;
0.092;0.539;aaaaaaaaaa;
0.73;0.744;aa;
0.174;0.358;aaaaa;
0.903;0.615;aaaaa;
0.216;0.518;aaaaaaaa;
0.135;0.171;aaaaaaaaa;
0.409;0.984;aaa;
0.558;0.508;aaaaaaaa;
0.299;0.107;aaa;
0.608;0.441;aaaaaaa;
0.557;0.107;aaaaaaa;
0.644;0.711;aa;
0.746;0.333;a;
0.715;0.454;aa;
0.176;0.637;a;
0.953;0.923;aaaa;
0.522;0.234;aaaa;
0.807;0.957;aaaaaaaaaa;
0.0903;0.306;aaaaaaaaaa;
0.643;0.566;aaaaaaaaaa;
0.288;0.846;aaaaaa;
0.705;0.687;aaaa;
0.0418;0.651;aaaaaa;
0.356;0.317;aaaaaaaaa;
0.356;0.692;aaa;
0.255;0.683;aaaa;
0.253;0.973;aa;
0.104;0.863;aaaa;
0.511;0.918;aaaaa;
0.718;0.427;aaaaaa;
0.34;0.352;aaaa;
0.167;0.506;aaaa;
0.669;0.694;aaaaaaaaaa;
0.725;0.0537;aaaaaaaa;
0.25;0.483;aaaaaaaaa;
0.226;0.169;aaaa;
0.162;0.0782;aaaaaa;
0.914;0.466;aaaaaaaaaa;
0.688;0.908;aaaa;
0.772;0.733;aaaaaaa;
0.0303;0.664;aaaaa;
0.779;0.00363;aaaaaaaaaa;
0.24;0.639;aa;
0.127;0.659;aaaaaaaaaa;
0.284;0.502;aaaaaaa;
0.749;0.778;aaaaaaaaaa;
0.781;0.755;aa;
0.507;0.151;aaa;
0.851;0.492;aaaaaa;
0.68;0.891;aaaaaaaaa;
0.111;0.556;aa;
0.0518;0.286;aaaaa;
0.702;0.597;aaa;
0.483;0.872;aaaaaaaa;
0.404;0.965;aaaaaa;
0.0795;0.693;aaaaaaaa;
0.0388;0.587;aaa;
0.63;0.898;aaaaaaaa;
0.292;0.844;aaa;
0.779;0.342;aaaa;
0.255;0.889;aaaaaaa;
0.754;0.131;aaaaaaaaa;
0.615;0.782;aaaaaaaaa;
0.922;0.378;aa;
0.423;0.756;aaaaaaaaaa;
0.499;0.917;aa;
0.0533;0.0202;aaaaaaaaa;
0.691;0.198;aaaaaaaaaa;
0.644;0.705;aaaaaaa;
0.44;0.184;aaaaaaa;
0.805;0.0186;aaaaa;
0.167;0.101;aaaaaa;
0.203;0.884;a;
0.18;0.579;aaaaaaaaaa;
0.00589;0.977;aaa;
0.626;0.112;aaa;
0.259;0.454;aaaaaaaaaa;
0.401;0.998;aaaaaaaaaa;
0.334;0.528;aaaaaaaaa;
0.335;0.366;aaaaaaaa;
0.374;0.907;aaaa;
0.844;0.738;aaaaaaaa;
0.722;0.352;aaa;
0.0732;0.399;a;
0.848;0.675;aaaaaa;
0.827;0.757;aaa;
0.971;0.402;aaa;
0.826;0.415;aaaaaaaa;
0.333;0.275;aa;
0.505;0.939;a;
0.793;0.319;aaaaa;
0.914;0.114;aaaa;
0.441;0.48;aaaaaaa;
0.873;0.444;aaaa;
0.701;0.695;aaaaaa;
0.99;0.412;aaa;
0.159;0.158;aaaaa;
0.0205;0.775;aaaa;
0.674;0.429;aa;
0.293;0.294;aaaa;
0.314;0.00506;aa;
0.25;0.782;aaaaa;
0.873;0.744;a;
0.061;0.806;aaaaaaaaaa;
0.226;0.274;aaa;
0.901;0.0523;aaaaaaaaa;
0.541;0.046;aaaa;
0.0515;0.131;aaaaaaaaa;
0.739;0.359;aaaaaa;
0.9;0.317;aaaaaaa;
0.726;0.566;aaaaaa;
0.53;0.73;aaaaaa;
0.639;0.0383;a;
0.176;0.924;aaaaaaaaa;
0.757;0.215;a;
0.945;0.698;aaaaa;
0.892;0.0119;aaaa;
0.778;0.825;aaaaaaaaa;
0.11;0.986;aaaaaaa;
0.924;0.0629;aaaaaaaaaa;
0.322;0.929;aaa;
0.315;0.411;aaaa;
0.0276;0.172;a;
0.998;0.809;aaaaaaaaaa;
0.364;0.182;aaaa;
0.258;0.182;aaaa;
0.587;0.0977;aaa;
0.656;0.346;aaaaa;
0.932;0.495;aaaaaaa;
0.385;0.779;aaaaa;
0.274;0.952;a;
0.278;0.372;aaaaaaaaaa;
0.589;0.0308;aaaaaaaaaa;
0.45;0.784;aaaaaaaaaa;
0.239;0.418;aaa;
0.387;0.0982;aaaaaaaa;
0.991;0.33;aaaaaaa;
0.346;0.096;aaaa;
0.952;0.877;aaaa;
0.188;0.939;aaaaa;
0.738;0.949;aaaaaaaa;
0.111;0.545;aaaaa;
0.591;0.469;aaaaaaaaa;
0.776;0.373;aa;
0.113;0.567;aa;
0.0718;0.718;aaaaa;
0.152;0.933;aaaaaaaa;
0.741;0.216;aaaaaaaaa;
0.32;0.943;a;
0.379;0.851;aaaaaaaa;
0.0483;0.836;aaaaaaaaa;
0.179;0.195;aaaaa;
0.382;0.711;aa;
0.559;0.414;aaaaaaaa;
0.235;0.406;aaaaa;
0.349;0.468;aaa;
0.184;0.62;aaa;
0.304;0.98;aaaa;
0.417;0.102;aaa;
0.713;0.481;aaa;
0.74;0.0304;aa;
