ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaa;aaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaaaa;a;
aaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aa;
a;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaa;aaaaa;aa;
a;aaaaa;aaaa;
aa;aaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaaaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aa;aa;
aaaaaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaaaa;aaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaaaa;aaaaaaaaa;aaa;
aa;a;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaa;
aaaa;aaaaaaaa;a;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaaaaaaa;
