ATT0(string,3);ATT1(string,4);ATT2(string,10);
aa;aa;aaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
aa;a;aaaa;
a;aa;aaa;
a;aa;a;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aaa;aaaa;aaa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aa;
a;a;aaaaaaaa;
a;a;a;
a;aaaa;aaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;a;
aaa;aaa;a;
a;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;aa;
aaa;aaa;a;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aa;aaa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
a;aaa;aaaaaaaa;
aaa;aaaa;a;
a;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aa;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
aaa;aa;aaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;a;
aa;aaa;aaa;
aaa;aa;aaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aaa;aaa;aa;
aa;a;aaaaaa;
a;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aa;
aaa;aaaa;aa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaa;a;
aa;a;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aaa;
a;a;a;
aaa;a;aa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aa;a;aaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaa;aa;aa;
aa;aa;aaaaa;
a;aaaa;aa;
a;a;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aa;
aaa;a;aa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaa;
aaa;a;a;
aa;aaa;aaaaaa;
aaa;a;aaaaaa;
a;aaa;a;
aa;aaaa;aa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aa;aa;aaaa;
aaa;aaaa;a;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aa;
aa;aa;a;
aa;aa;aa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaa;
aa;aaaa;a;
a;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
