ATT0(string,3);ATT1(string,10);ATT2(string,10);
a;aa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaaaaaa;aa;
aaa;aaaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaa;
aa;aa;a;
aa;aaa;aaa;
aaa;aaaaaaaaa;a;
aaa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
aaa;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aaa;
aaa;a;aaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaaaaa;aa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaaaaa;aaaa;
a;aaaaa;aa;
aaa;aaaaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;a;
a;aaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
a;aaa;aa;
aaa;aaa;aa;
a;aaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaa;aa;a;
aaa;aaaaaaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
aaa;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaa;aa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaaa;aa;
aaa;aaaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaaaaa;aaaa;
aa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaa;aaa;
a;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aaa;aa;aaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aa;
aa;a;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaaaaaa;a;
aaa;aaaaa;a;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;a;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;a;
a;aaaaaaaaaa;aa;
aa;aaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
a;a;aaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaa;aa;
aa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;a;a;
aa;aaaaa;aaaa;
aa;aa;aa;
a;aaa;aaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;a;
a;aaaa;aa;
a;aaaaaaaaaa;aaaa;
aaa;a;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;a;
a;aaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;a;aaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
a;a;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
aaa;aaaa;aaa;
aaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aa;
aaa;aaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;a;a;
aa;aaaaaa;aaaaaa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;a;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;a;
a;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaaaa;aaa;
aaa;aaa;aa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaaaaaaa;aa;
aaa;aaa;a;
aa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
