0	0,82,103
1	1
2	2
3	3
4	4
5	5,26
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29,41,61
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37,73
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45
46	46
47	47
48	48
49	49
50	50
51	51
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59,61
60	60
61	61
62	62
63	63
64	64
65	65,76
66	66
67	67,84
68	68
69	14,69
70	34,52,70
71	71
72	72
73	73
74	74
75	75
76	76
77	77
78	78
79	79
80	80
81	81
82	82
83	83
84	84
85	85
86	86
87	5,57,87
88	88
89	89
90	90
91	91,96
92	92
93	93
94	61,94
95	95
96	56,96
97	97
98	98
99	99
100	44,100
101	101
102	102
103	15,103
104	104
105	105
106	106
107	12
108	19
109	24
110	24
111	17
112	54
113	3
114	74
115	11
116	108
117	109
118	6
119	1
120	55
121	1
122	31
123	74
124	1
125	71
126	11
127	14
128	18
129	46
130	12
131	1
132	14
133	60
134	23
135	19
136	15
137	64
138	33
139	14
140	110
141	111
142	8
143	8
144	34
145	4
146	18
147	22
148	13
149	21
150	78
151	64
152	39
153	112
154	47
155	19,24
156	42
157	113
158	11
159	56
160	4
161	4
162	2
163	21
164	18
165	30
166	68
167	5
168	17
169	81
170	1
171	11
172	32
173	1
174	24
175	9
176	114
177	12
178	16
179	44
180	9
181	41
182	4,68
183	28
184	96
185	43,44
186	15,30
187	9
188	95
189	39
190	7
191	30,84
192	18
193	10,36
194	26
195	16
196	115
197	21
198	9
199	52
200	18
201	65
202	5
203	54
204	1
205	37,58
206	2,34
207	14
208	2
209	3
210	17
211	7
212	7
213	5,24,38,99,105
214	41
215	29
216	20
217	34
218	3
219	5
220	65
221	10
222	23
223	32
224	11
225	15
226	8
227	27
228	116
229	47,75
230	22
231	5,64
232	14
233	35
234	10
235	32
236	30
237	58
238	3
239	9
240	18
241	9
242	47
243	2
244	39
245	30
246	6
247	117
248	26
249	25
250	100
251	82
252	72
