ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.162;aaaaaaaa;
a;0.0685;aa;
a;0.198;aaaaa;
a;0.663;aaaaaaa;
a;0.613;aaa;
a;0.78;aaaaaaaaa;
a;0.632;aaaaaaaa;
a;0.589;aaaa;
a;0.729;a;
a;0.966;aaaaaaaa;
a;0.349;aaaaa;
a;0.818;aaa;
a;0.23;aaaa;
a;0.241;aaa;
a;0.838;aaaaaaa;
a;0.876;aaaaaaaa;
a;0.189;aaaa;
a;0.978;aaa;
a;0.0178;aaaaaaa;
a;0.67;a;
a;0.257;aaaa;
a;0.961;aaaa;
a;0.813;aaa;
a;0.53;aaaaaaaaaa;
a;0.803;a;
a;0.25;aaaaaaaaaa;
a;0.263;aaaaaaa;
a;0.404;aaaa;
a;0.151;aaaaa;
a;0.771;aaaaa;
a;0.881;aaaaaaaa;
a;0.454;a;
a;0.422;aaaaa;
a;0.365;aaaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.0204;aa;
a;0.199;aaaaa;
a;0.198;aaa;
a;0.335;aa;
a;0.0998;aaaaaaa;
a;0.108;aaaaaaa;
a;0.551;aaaaaaaaaa;
a;0.646;aaaaa;
a;0.0263;aaa;
a;0.19;aaaaaaa;
a;0.508;aaa;
a;0.293;a;
a;0.463;aaaaaaaaa;
a;0.589;aa;
a;0.26;aaaa;
a;0.109;aaa;
a;0.69;aaaaaaaa;
a;0.349;aaa;
a;0.981;aaa;
a;0.941;aaaa;
a;0.591;aaaaaaa;
a;0.76;aaaaa;
a;0.557;aa;
a;0.975;aaaaaaaa;
a;0.35;aaaaaa;
a;0.915;aaaaaaaa;
a;0.334;aaaa;
a;0.996;aaaaa;
a;0.905;aa;
a;0.271;aaa;
a;0.0703;aaaaaaaaa;
a;0.338;a;
a;0.184;aaaaaaaaa;
a;0.46;aaa;
a;0.812;aaaa;
a;0.894;a;
a;0.232;aa;
a;0.935;a;
a;0.676;aaaaaaaa;
a;0.625;aaaa;
a;0.848;aaaaaaaa;
a;0.649;aaaaaaaaa;
a;0.842;aaaaaa;
a;0.222;a;
a;0.15;aaaaaa;
a;0.945;aa;
a;0.48;aaaaaaaaaa;
a;0.898;aaa;
a;0.748;aaaaaaaaaa;
a;0.407;aa;
a;0.806;aaaaaaa;
a;0.617;aaaaaaaaaa;
a;0.292;aaaaaaaaa;
