ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.379;aaaaaa;aaaaa;
0.104;aaaaaaaa;aaaa;
0.0362;aaa;aaaaaa;
0.167;aaa;aaaaa;
0.143;a;aaa;
0.289;aaaaa;aaaaaaaaaa;
0.946;aaaaaaaa;aa;
0.945;a;aaaaaaaaa;
0.574;aaaaaaaa;aaaaaaaaaa;
0.452;aa;aaaaaaaa;
0.787;aa;aaaaaaaaa;
0.806;aaaaaa;aa;
0.629;aaaaa;a;
1;aaaaa;aaaaaa;
0.347;aaa;aaa;
0.819;a;aaa;
0.279;aaaaaaa;aaa;
0.284;aaaaaa;aaaaa;
0.652;aaa;aaa;
0.105;aaaaaa;aaaa;
0.551;aaaaaaaa;aaaaaaaaaa;
0.956;aaaaa;aaaaaa;
0.981;a;aaaaaaa;
0.669;aaaa;aaaaaaa;
0.133;aa;aa;
0.708;aa;aaaaaaaa;
0.393;aaaaa;a;
0.982;aaaaaa;aaaaaa;
0.177;aa;aaa;
0.331;aaaaaaaa;aaaa;
0.321;aaa;aaaa;
0.114;aaaaaa;aa;
0.49;aaaaaaaa;aaaaaaaaa;
0.958;aa;aaaa;
0.491;aaaaaa;aaa;
0.198;aaaaaaa;aaaaaaa;
0.724;aaaaa;aaaaaaaaa;
0.0893;aa;aaaaaaaa;
0.85;aaaaaa;aaaaaaa;
0.0223;aaaaa;aaaaaaaa;
0.0627;aaa;aa;
0.882;aaaaaaa;aaa;
0.72;a;aaaaaaa;
0.0314;a;aaaaaa;
0.941;aaaaaaa;aaaaaaaaa;
0.649;aaaaa;aaaaaaaaaa;
0.958;aaaaa;aaa;
0.617;aaaaa;a;
0.579;a;aaaaaaaaaa;
0.193;aa;a;
0.962;aaaa;aaaaaa;
0.878;aaaa;aaaaaaa;
0.06;aaaaaaaa;aaaaaaa;
0.602;aaaaaaa;aaaaaaaaaa;
0.0512;aaaaaaaa;aaaaaaaaa;
0.774;aaaa;aaaa;
0.0236;aaaaaaaa;a;
0.854;aa;aaaaaaaa;
0.806;a;aa;
0.964;aa;a;
0.0305;aaaa;aaaaaaaaa;
0.65;aaa;aaaaaa;
0.862;aaaaaaaa;aaaaaaaa;
0.315;aaaaaaa;aaa;
0.666;aaa;a;
0.139;aa;aaaaa;
0.788;aaaaaaaa;aaaaaaaaaa;
0.152;aaaaaa;aaaa;
0.57;aaaaa;aaaaa;
0.969;aa;aaaaaaaa;
0.837;aaaa;aaaaaaaa;
0.51;aaaaa;aaaaa;
0.75;aaaaa;aaaaa;
0.499;aaaaaaa;aaaaaaaa;
0.822;aa;aaaaa;
0.603;aaaa;aaaaaaaaa;
0.602;aaa;a;
0.829;aaaaaaa;a;
0.864;aa;aa;
0.38;aaaaaaa;aaaaa;
0.144;aaaa;aaaaa;
0.646;aaaaa;aaaa;
0.493;aaaaaa;aaaaaa;
0.16;aaa;aaa;
0.505;aaaaaaa;aaaaaa;
0.346;aaaaa;aaaaa;
0.387;a;aaa;
0.746;a;aaaa;
0.263;aaaaaaaa;aa;
0.36;aaaa;aaaaaa;
0.485;a;aaa;
0.964;a;a;
0.0263;aa;aaa;
0.632;aaaaa;aaaa;
0.382;a;aaaaaaaa;
0.709;aaaaa;aa;
0.722;a;aaaaaaaaa;
0.239;aaaa;a;
0.869;aa;aaaaaaaaaa;
0.576;aaaaa;aaaaaaaaa;
0.0982;aa;aa;
0.915;aaa;aa;
0.603;a;aaaaaaa;
0.264;aaaaaaa;aaaaaaaaa;
0.512;aa;aaaaaa;
0.192;aaaaaa;aaaaa;
0.516;aaa;aaaaaaaaa;
0.864;aa;aaaaaaaa;
0.366;a;aaaaaaa;
0.0542;aaaaaaa;aa;
0.22;aa;aaaa;
0.542;aaaaaaaa;aaaaaaaaaa;
0.305;aaaa;a;
0.752;a;aaaaaaa;
0.689;a;aaaa;
0.0451;aaaa;aa;
0.526;aaa;aa;
0.175;aaaa;a;
0.296;aaaaaaa;aaaa;
0.614;a;aaaa;
0.193;aaaaaaaa;aaaa;
0.251;aaaaaaa;aaaaaaaa;
0.831;aaaaaaa;aaaaaaaaaa;
0.605;aaaaaaaa;aaaaaaaaa;
0.241;aaaaaaaa;aaaaaaa;
0.18;aaaaaaaa;aaaaaa;
0.21;aaaaa;a;
0.907;aaaaa;aaaaaaaaaa;
0.267;aaaaaaa;aaa;
0.309;aaaaaaaa;aa;
0.304;aaaaaaa;aa;
0.215;a;aaaaaaaa;
0.651;aaaaa;aaaaa;
0.472;aaaaa;aaaaaaaa;
0.436;aa;aaaaaaaaaa;
0.0378;aa;aaaaaaaa;
0.611;aaaa;aaaaaaaaa;
0.26;aa;aaaaaa;
0.0392;aaaaa;aaa;
0.899;a;a;
0.999;aaaaa;aaaaaaaaa;
0.118;aaaaaaaa;aaaa;
0.453;aaaaa;aa;
0.267;aa;aaa;
0.845;a;a;
0.558;a;aaaaaaaaaa;
0.3;aaaaa;aaaaaaaaa;
0.543;aaaa;aaaaaaaaa;
0.146;aaa;aaaaaaa;
0.627;aaaaaa;aaaaa;
0.963;aaaaaaa;aaaaaaaaaa;
0.502;a;aaaaaa;
0.977;aaaaaa;aaaaaaaaaa;
0.0769;aaaaa;aaaa;
0.747;aaa;a;
0.441;a;aa;
0.0261;aaaa;aa;
0.258;aaaaaaa;aaa;
0.606;aaaa;aaaaaaa;
0.744;aaaaaa;aaaaaa;
0.314;a;aaaaaaaaa;
0.184;aaa;aa;
0.755;aaaaaaaa;aaaaaaaaa;
0.855;aaaaa;aa;
0.566;aaaaa;aaaaaaaaaa;
0.954;aaaaaaa;aaaaa;
0.568;aaaaaaaa;a;
0.975;aaaa;aaaaaa;
0.306;aaaaaaa;aaaaaaaaaa;
0.114;aaaaaa;aaaaaaa;
0.0811;aaaaa;aaaaaaaaa;
0.751;aaa;aaaaa;
0.784;aaaaa;aaa;
0.922;aaaaa;aaaaa;
0.842;aaaaaaa;aaaaa;
0.538;a;aaaa;
0.623;aa;aaaaaaaaaa;
0.467;aaaaaa;aaaaaaaa;
0.607;aa;aaaaaaaaa;
0.851;aaaaa;aaaaa;
0.696;aaaaaaa;aaaaaaaaaa;
0.458;aaaaaaaa;aaaaa;
0.452;aaaaaaa;aa;
0.0772;aaa;aaaa;
0.256;aaaaaa;aaaaaaaa;
0.774;a;aaaaa;
0.566;aa;aaa;
0.355;aaaa;aaaa;
0.771;aaaaaa;a;
0.135;aaaaaaa;aaaaaa;
0.431;aa;aaaaaaaaa;
