ATT0(float,1);ATT1(float,1);
0.674;0.0797;
0.518;0.705;
0.627;0.282;
0.227;0.641;
0.743;0.992;
0.483;0.0665;
0.831;0.118;
0.6;0.805;
0.116;0.963;
0.398;0.881;
0.51;0.867;
0.263;0.666;
0.494;0.0281;
0.676;0.805;
0.941;0.914;
0.0342;0.446;
0.438;0.609;
0.619;0.0704;
0.264;0.742;
0.564;0.992;
0.588;0.809;
0.323;0.712;
0.49;0.864;
0.887;0.828;
0.199;0.195;
0.28;0.163;
0.501;0.831;
0.0848;0.978;
0.452;0.474;
0.511;0.298;
0.937;0.595;
0.792;0.094;
0.691;0.81;
0.936;0.289;
0.617;0.355;
0.566;0.922;
0.925;0.755;
0.0729;0.0796;
0.515;0.975;
0.0453;0.0368;
0.0421;0.979;
0.52;0.787;
0.795;0.244;
0.377;0.847;
0.977;0.695;
0.573;0.733;
0.793;0.669;
