ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0214;0.617;aaaaaaaa;
0.99;0.86;aaaaaaaa;
0.354;0.195;aaaaaaaaaa;
0.816;0.104;aaaaaa;
0.948;0.16;aaaaa;
0.129;0.994;aaaa;
0.76;0.3;aaaa;
0.00526;0.346;aa;
0.175;0.457;aaa;
0.241;0.425;aaaaaaaaa;
0.858;0.197;aa;
0.139;0.217;aaaaa;
0.934;0.836;aaaaaaaa;
0.566;0.564;aaaaaaa;
0.75;0.804;aaaaa;
0.144;0.0933;aaaaaa;
0.884;0.529;aaaaaa;
0.553;0.765;a;
0.471;0.307;aaaaaaaaaa;
0.324;0.458;a;
0.332;0.233;aa;
0.368;0.741;aaaaaa;
0.506;0.839;aaaaaaaaa;
0.508;0.102;aaaaaa;
0.387;0.499;aaa;
0.821;0.269;aaaaa;
0.198;0.0243;a;
0.455;0.276;aaaaaaaa;
0.232;0.499;aaaaaaa;
0.194;0.967;aaaaaaaaa;
0.0855;0.352;aaaa;
0.401;0.176;aa;
0.643;0.323;aaaaaaa;
0.374;0.395;aaaaaaaaaa;
0.487;0.803;aaaaaa;
0.181;0.985;aaaaaaaaa;
0.992;0.291;aaaaa;
0.311;0.395;aa;
0.76;0.533;aaaaaaa;
0.0491;0.797;aaaaa;
0.731;0.0994;aaaaaaaa;
0.756;0.958;aaaaa;
0.847;0.404;aaaaaaaaa;
0.96;0.749;aaaaaaaa;
0.911;0.374;aa;
0.258;0.648;aaaaaaa;
0.671;0.884;aaaaaaaa;
0.322;0.935;aaaa;
0.0565;0.829;aaaaaa;
0.301;0.102;a;
0.846;0.668;aaaaa;
0.382;0.265;aaaaa;
0.523;0.11;aaa;
0.13;0.406;aa;
0.34;0.494;aaaaaaa;
0.538;0.814;aaaaaaaaa;
0.1;0.944;a;
0.585;0.381;aaaaaaa;
0.306;0.621;a;
0.911;0.544;a;
0.13;0.152;aa;
0.286;0.149;aaaaaaaa;
0.354;0.0695;aaaaaa;
0.968;0.954;aaa;
0.675;0.43;aa;
0.586;0.812;aaa;
0.842;0.815;aaaaa;
0.766;0.907;aaaaaaaaa;
0.771;0.854;aaaaaa;
0.0117;0.729;aaa;
0.48;0.809;aaa;
0.533;0.793;aaaaaaaaaa;
0.134;0.766;aaaaaaa;
0.767;0.813;aaaa;
0.387;0.964;aaaaaaaaaa;
0.897;0.204;aaaaa;
0.267;0.711;aaaaaa;
0.941;0.276;aaaaaaaa;
0.674;0.279;aaaaaaa;
0.5;0.786;aaaaaa;
0.754;0.625;aaaaaaaaaa;
0.00492;0.665;aaaaaaa;
0.565;0.815;aa;
0.00632;0.302;aaaaaaaaa;
0.488;0.289;aaa;
0.178;0.0763;aaaaaaaaaa;
0.319;0.847;aaaaaa;
0.199;0.335;aaaa;
0.177;0.109;aaaaa;
0.545;0.626;a;
0.491;0.185;aaaaaaaaaa;
0.316;0.175;aaaa;
0.301;0.42;aaaaaa;
0.938;0.487;a;
0.424;0.33;aaaaaa;
0.422;0.655;aaaaaaa;
0.37;0.207;aaaaa;
0.42;0.39;aaaaaaaaa;
0.178;0.351;aaaaaaaaa;
0.612;0.669;aaaaaaaaaa;
0.422;0.399;aa;
0.684;0.348;aaaaaa;
0.976;0.433;aaaaaaaaa;
0.434;0.485;aaaaaaa;
0.95;0.052;aaaaaaa;
0.878;0.374;aaaaaaaa;
0.395;0.15;aaaaaaa;
0.268;0.0587;aa;
