ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0713;aaaa;aaa;
0.218;aaaa;aaaaaaaaa;
0.816;a;aaaaaaaa;
0.64;aaaaa;aaaaaaaa;
0.781;a;aaaaa;
0.531;aaaa;aaaaaaaaa;
0.0157;a;aaa;
0.859;a;aaa;
0.53;aa;aaaaa;
0.609;aaa;aaaaaaaaa;
0.182;aaa;aa;
0.882;aaaa;aaaaaa;
0.125;aaaaa;aaaaaaa;
0.868;aaaaa;aaaaaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.483;aa;aa;
0.571;aa;aaaaaaa;
0.248;aaa;aaaaaa;
0.291;aaaa;aaaaa;
0.395;aaaa;aaaa;
0.188;aaaaa;a;
0.282;a;aaa;
0.775;aaa;aaaaaa;
0.444;aaaaa;aaa;
0.536;aaaaa;aaaaaaaaaa;
0.564;aaaa;aaaaaaaaa;
0.139;a;aaaaa;
0.389;a;aaaaaaaaa;
0.963;aaaa;aaaaaaa;
0.702;aaa;a;
0.276;aaaaa;aaaaaa;
0.722;a;aaaaaaaaa;
0.735;a;a;
0.875;aa;aaaa;
0.00907;aaa;aaaaaa;
0.526;aaaa;aaaaaa;
0.592;aaaaa;aaaaaaaaa;
0.299;aa;aaaaaaaaaa;
0.762;aaa;a;
0.654;a;aaaaa;
0.258;aaaaa;aaaaaaaaa;
0.64;aa;aaaaaa;
0.195;aaaaa;a;
0.092;aaa;aaaaaaaaa;
0.848;aa;aaaaaaaa;
0.993;aaaa;a;
0.163;aaaa;aa;
0.341;aaaa;aaaaaaaaa;
0.1;aa;aaa;
0.899;aa;aaaaaaa;
0.901;aa;aaaaaaaaaa;
0.711;aaaa;aaaaaaaaaa;
0.357;aaaa;aaaaaaaaaa;
0.533;aaa;aaaaaaa;
0.71;aa;aa;
0.623;a;aaaa;
0.129;a;aaaaaaa;
0.731;aaaa;aaa;
0.748;aaa;aaaaaaaa;
0.853;aaaaa;aaaaaaa;
0.0737;aa;aaaaaaa;
0.857;aaaaa;aaaa;
0.494;aaaa;aaaaaaa;
0.232;aa;aaaaaaaa;
0.134;aa;aaaaaaaaa;
0.671;aaaa;aaaaaaaaa;
0.697;a;aaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.00814;aaaa;aaaaaaa;
0.752;aaa;a;
0.834;a;aaaaaa;
0.828;a;aaaaa;
0.404;aaa;aaaaaaaa;
0.254;a;a;
0.893;aaaaa;aaaaaaa;
0.264;aaaa;aaaaaaaaa;
0.995;a;aa;
0.135;aaaaa;aaaaaa;
0.973;aaa;aaaaaaaaa;
0.517;aa;aaaaaa;
0.487;aaaaa;aaaaaaaa;
0.938;aaa;aaaaaaaa;
0.115;aaa;aaaa;
0.0903;a;aaaa;
0.344;aaaaa;aaaa;
0.894;aaaa;a;
0.694;a;aaaaaaa;
0.0755;aaaa;aaaaaaaaa;
0.876;aaaa;aaaaa;
0.778;aaaaa;aaaaaaa;
0.657;aa;aaaaaaaaa;
0.241;a;aaaa;
0.894;aaa;aaaaaaaa;
0.0187;aaaa;aaaaaaa;
0.35;aaa;aaaaaaa;
0.795;aaaaa;aaaaaaaaa;
0.563;a;aaaaaaaa;
0.452;a;aaaaaa;
0.805;aaaa;aa;
0.0501;aaa;aa;
0.794;a;aaaa;
0.0487;aaaa;aaaaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.557;a;aaaaa;
0.377;aa;aaaaa;
0.998;a;aaa;
0.196;aaaaa;aaaaaaaaaa;
0.909;aaaa;aaaaaaaaa;
0.419;aaa;aaaaa;
0.192;aaaaa;aaa;
0.964;aaaaa;aaaa;
0.0629;aaa;aaaaaaaaa;
0.364;aaaa;aa;
0.473;aa;aa;
0.222;aa;aaaa;
0.838;a;aaaaaa;
0.634;aaaaa;aaa;
0.133;aaaaa;aaaaa;
0.325;a;aaaaaaaa;
0.454;a;aaaaaaaaaa;
0.102;aaa;aaa;
0.32;aa;aaaaaaa;
0.386;aaa;aaaaa;
0.458;a;aaaaaaa;
0.846;aaa;aaaaaaaaa;
0.185;aaaa;aaaaaa;
0.387;aaaa;aaaaaaa;
0.0396;a;aaaaaaaa;
0.826;aaaaa;aaaa;
0.172;aaa;aaa;
0.99;aaaa;aaa;
0.432;a;aaa;
0.603;aa;aaaaaaa;
0.278;aaa;aaaa;
0.133;aa;aaaaaaaa;
0.413;aaaaa;a;
0.937;aaa;aa;
0.166;aa;aaaaa;
0.886;aaaa;aaaaaaa;
0.863;aaaaa;aaaaaaaa;
0.112;aa;aaaaaaaaa;
0.987;aaa;aaaaaa;
0.0919;aaaaa;aaaaaaaaa;
0.842;aaaa;aaaaa;
0.831;aaa;aaaaaaaa;
0.118;aaaa;aa;
0.339;aaaa;aaaaaaa;
0.825;aaaaa;aaaaaaaaaa;
0.203;aaaaa;aaaaa;
0.345;a;aaaaaaa;
0.618;aaa;aaaaaaaaa;
0.239;aaa;aaaa;
0.503;aa;aaaaaaaaa;
0.0454;aaaa;aaaaaaa;
0.0916;aaaaa;a;
0.208;aaaaa;aaaaaaaa;
0.737;a;aaaaa;
0.546;a;aa;
0.805;a;aa;
0.624;aaaaa;aaaaaaa;
0.865;a;aaaaaaaaaa;
0.0304;aa;aaaaaaaaaa;
0.414;aaaa;aaaaaaaa;
0.0628;aaa;aaaaa;
0.304;aaa;aaaaaaaaa;
0.976;aaaaa;aaa;
0.806;aaa;aaaaaaa;
0.611;aa;aaaaa;
0.953;aaaa;aaaaa;
0.224;aa;aaaaaaaaa;
0.077;aa;aaaaaaaa;
0.582;aaa;aaaaaaaa;
0.292;aaaaa;aaaaaaaaaa;
0.376;aaa;aaaaaaaa;
0.674;aa;aaaa;
0.489;aaa;aaa;
0.183;a;aaa;
0.776;aaaa;aaaaa;
0.311;aaa;aaaaaaaaa;
0.562;aaaa;aaaa;
0.907;aaa;aaaaaaaa;
0.639;aaa;aaaaaaaa;
0.967;aaaaa;aaaaa;
0.339;aa;aaa;
0.737;aa;aaaaaa;
0.0332;aaaa;aaaaaaaaa;
0.338;aaa;aaaaaaaaaa;
0.513;a;a;
0.587;aaaa;aaaaaaaaa;
0.377;a;aaaaaaaaaa;
0.476;aa;aaa;
0.895;aaaaa;aaaaaaa;
0.711;aaaaa;aaaaaa;
0.000669;aa;aaaaa;
0.673;aaaaa;aaaaa;
0.0504;aaaaa;aaaaaaaaaa;
0.334;aaaaa;aaaaaaaa;
0.453;aa;aa;
0.47;aaaaa;aaaaaa;
0.74;aaa;aa;
0.559;aa;aaaaaa;
0.208;aaaaa;aaa;
0.882;aaa;aaa;
0.553;aaaaa;aaaaaaaa;
0.174;aa;aaaa;
0.621;aa;aaaaaaaa;
0.203;aaaaa;aaa;
0.749;aaaaa;a;
0.98;aaaaa;aaaaaaaa;
0.457;a;aaaaaa;
0.453;aa;aaaaaaa;
0.0741;aaaa;aaaaaa;
0.697;a;aaaaaaaa;
0.451;aaaaa;aaaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.147;a;aaaaa;
0.198;aaaa;aa;
0.547;aaaa;aaaaaaa;
0.73;aaa;aaaaaaaa;
0.589;a;aaaaaaa;
0.474;aa;aaaaaaaaa;
0.198;aaa;aaaaa;
0.328;a;aaaaaaaaaa;
0.808;aaa;aaa;
0.27;a;aaaaaa;
0.569;aaaaa;aaaaaa;
0.541;a;aaaaaaaaaa;
0.398;aaaaa;aaa;
0.523;a;aaaaaa;
0.162;aaa;aaaaaaaaa;
0.823;aaaaa;aa;
0.423;aaaa;aaaaaaaa;
0.196;aa;aaaaaaa;
0.54;aa;a;
0.601;aaa;aaaaaaaa;
0.924;aaaaa;aaaaaaaa;
0.913;aaaa;a;
0.151;aa;a;
0.106;aaaa;aaaaaaaaa;
0.483;aa;aaa;
0.299;aaaaa;aaa;
0.388;aaa;aaaaa;
0.237;a;aaa;
0.741;aaaa;aaaaa;
0.578;aaaa;aaa;
0.275;aaaa;aaaa;
0.15;aaa;aaaaaaaaaa;
0.134;a;aaaaaa;
0.781;a;aaaaaa;
0.46;aaa;aaaaaaa;
0.529;a;aaaaaaaaa;
0.727;aaa;aaaa;
0.109;aaaaa;aaaaaa;
0.975;aaa;aaaaaa;
0.29;a;aa;
0.412;aaaa;aaaaa;
0.986;aaa;aaa;
0.938;aaaa;aaa;
0.995;aaaaa;aaa;
0.211;a;aaaaaaaaaa;
0.533;aaaa;aaaa;
0.571;aaaaa;aa;
0.961;aaa;aaaaaa;
0.944;aa;aaaaaaaa;
0.0757;aaaa;aaaaa;
0.542;aaa;aaaaa;
0.764;aaaaa;aa;
0.351;aaaa;aaaa;
0.253;aaaa;aaaaaa;
0.144;aaaa;a;
0.617;aaa;aaa;
0.287;aa;aaa;
0.959;aaa;aaaaaaaa;
0.491;aaa;aa;
0.287;aaaa;aaaa;
0.00985;aaa;aaaaaa;
0.212;aa;aa;
0.174;aaaa;aaaaaa;
0.706;aa;aaaaaaaa;
0.0433;aa;aaaaaaaaa;
0.0353;aa;aa;
0.686;aa;aaa;
0.982;a;a;
0.545;aaaa;aaa;
0.214;a;aaaaaaaaaa;
0.822;aa;aaaaaaaa;
0.261;aa;aaaaaa;
0.0743;aaaaa;aaaaaaaaa;
0.108;aaaaa;aaaaaaa;
0.576;aa;aaaa;
0.773;aaaaa;aaaaaaaa;
0.274;aaa;aaaaaaaaa;
0.823;aaaa;aaaaaaaaa;
0.318;aa;a;
0.995;aaa;aaaaaa;
0.00305;aa;aaaa;
0.681;aaaa;aaaa;
0.664;aaaa;aa;
0.721;aaa;aaaa;
0.616;aaa;aaa;
0.999;aa;aaaaaaaaaa;
0.873;aa;aaaaaa;
0.773;aa;aa;
0.266;a;aaaaaaa;
0.0916;aa;aaaaa;
0.956;aa;aaaaaaaa;
0.71;a;aaaaaaaa;
0.678;aa;aaaaa;
0.162;aaaa;aaaaaaaa;
0.933;aaa;aaaaaaa;
0.816;aa;aa;
0.382;aaa;aaaaaaaa;
0.267;aaaa;aaaaaaaaaa;
0.00697;a;aaaaaaaaa;
0.29;aaaaa;aaaaaaaaaa;
0.407;aaaaa;aaaaaaaaa;
0.841;aaa;aaa;
0.479;a;aaaaaa;
0.509;a;aaaaa;
0.777;aaaaa;a;
0.477;aa;aaaaaa;
0.491;a;aa;
0.827;a;aaaaaaaaaa;
0.192;aaaaa;aaa;
0.00954;aa;aa;
0.565;aaaaa;aa;
0.642;aa;a;
0.147;aaaaa;aaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.79;aaaaa;aaaaaaaa;
0.931;aaaa;aaaaaaaaa;
0.0335;aa;aaaaaaaaa;
0.406;aaaaa;aaaaa;
0.999;aaaaa;aaaaaa;
0.16;aaaa;aaaaa;
0.392;aaaa;aaaaaa;
0.29;aaaa;aaaaaaaaa;
0.619;aa;a;
0.414;aaaaa;aaaaa;
0.527;aaaaa;aaaaaaaaa;
0.963;aaa;aaaaaaaa;
0.451;aaa;aaaaaa;
0.512;aa;aaaaa;
0.991;aaaaa;aaaaaaaa;
0.965;aa;aaaaaaaaa;
0.666;a;aaaaa;
0.747;aa;aa;
0.838;aaa;aa;
0.977;aaa;aaaaaa;
0.0643;aa;aa;
0.53;aaa;aaaaa;
0.216;a;aaa;
0.683;aaa;aaaa;
0.325;a;aaaaaaaaaa;
0.633;a;aa;
0.141;aaaaa;aaaaaaa;
0.159;aaa;aaaaaaaaa;
0.0282;aa;aaa;
0.637;aa;aa;
0.792;aaaa;aaaaaa;
0.949;aaaaa;aaaa;
0.237;aaa;aaaaa;
0.933;a;aaaaa;
0.0714;a;aaaaaaaaa;
0.408;aaaa;aaaaaaaaaa;
0.316;aaa;aaaaa;
0.137;aaaaa;aaaaaaa;
0.392;aaa;aaaaaaaa;
0.395;aaaa;aaaaa;
0.706;a;aaaaaaaa;
0.371;a;aaaaaa;
0.908;aa;aaaaaaa;
0.774;aaaaa;a;
0.789;aa;aaaaaaaa;
0.586;a;aa;
0.978;aaaa;aaaa;
0.207;a;aaaaaaa;
0.402;a;aaaaa;
0.992;a;aaaaaa;
0.421;aaaaa;aaaaaaaaaa;
0.989;aaaaa;aaaa;
0.216;aaaa;aaaaa;
0.316;aaa;aaaaaaa;
0.727;aa;aaaa;
0.919;aaaa;aaaaaaa;
0.766;aa;aaaaaaaaa;
0.511;aaaaa;aaaaaaa;
0.403;aa;aaaaaaaaaa;
0.287;a;aaaaaaaa;
0.923;aaaaa;a;
0.507;aaaa;aaaaa;
0.434;aaaaa;aaaaaaaa;
0.89;a;aaaaaaaa;
0.467;aa;aaaaaa;
0.706;aaaaa;aaaaaa;
0.841;a;aaaaaaa;
0.78;aaaa;aaaaaa;
0.825;aa;aaaaaaaaaa;
0.189;a;aaaaaaaaa;
0.626;aaa;aaaaaa;
0.295;a;aaaaaaaaa;
0.32;aa;aaaaaaaa;
0.395;aaa;aa;
0.953;aaaa;aaa;
0.628;aaa;aaaaaaaaaa;
0.251;aaaa;aaa;
0.728;aaaa;a;
0.072;aaa;aaaaaa;
0.318;aaaaa;aaaaaaa;
0.195;aaaa;aaaaa;
0.157;aaaa;aaaaaaaaa;
0.352;aa;a;
0.283;aa;aaaaaaa;
0.68;aaaaa;aa;
0.0803;a;aaa;
0.793;aaaaa;aaaaaaaa;
0.975;a;aaa;
0.188;aaaa;aaaaaaa;
0.207;aaaa;aaaaaaaaa;
0.38;aaa;aaaaaa;
0.224;aaa;aaaaaaa;
0.872;aaaa;a;
0.635;a;aaaaaaaaaa;
0.865;aaa;a;
0.687;a;aaaaaaa;
0.847;aaa;aaaaaa;
0.214;aaaaa;aaaaa;
0.0772;aaaaa;aaaa;
0.271;aaaa;aaaaa;
0.917;aa;aaa;
0.208;aaa;aaaaaa;
0.546;aaaa;aaaaaaa;
0.968;aaaaa;aaaaaaaa;
0.325;aaaa;aaaa;
0.144;a;aaa;
0.316;aa;aaaaaaaaaa;
0.791;aaaaa;aaaaa;
0.734;aaa;aaaa;
0.707;aa;aaaaa;
0.36;a;aaaaaaaaaa;
0.77;a;aaa;
0.454;a;aaaaaaaaaa;
0.458;a;aa;
0.177;aa;aaa;
0.308;aaa;aaaaaa;
0.503;aaaa;aaaaaaaaaa;
0.342;a;aa;
0.918;aaaa;aaaaaaa;
0.717;aaa;aaaaa;
0.521;aaaaa;aaaaaaaaaa;
0.316;a;aa;
0.335;aaaa;aaaa;
0.997;aaaa;aaaaaaa;
0.761;aa;aaaaa;
0.196;aaaaa;aaaaaaaaa;
0.203;aaaaa;aaaaa;
0.214;a;aaaaa;
0.211;aaaa;a;
0.264;aaa;aaaaa;
0.106;aa;a;
0.444;aaaa;aaaaa;
0.835;aaa;aaaaaaa;
0.573;aaaa;aaaaaaa;
0.836;a;a;
0.881;aaaaa;aaaa;
0.315;a;aaaaaaaaaa;
0.54;a;aaaaa;
0.031;a;aa;
0.217;aaa;aaaaa;
0.748;aaa;aaaaa;
0.533;a;aaaaaaaaaa;
0.947;aa;aaaaaaa;
0.00263;a;aaaaaa;
0.32;aaaaa;aaaa;
0.365;aaa;a;
0.59;aaaa;aaaa;
0.154;aa;a;
0.0255;a;aaaaa;
0.803;aaa;a;
0.328;a;aaaaaa;
0.333;a;aaaa;
0.605;aaaaa;aaaaa;
0.762;aaaa;aaaaaa;
0.0701;aaa;aaaa;
0.488;a;aaaaaaaaa;
0.396;aaaa;aaaa;
0.738;aaa;aaaaaa;
0.428;aa;aa;
0.483;aaa;aaaaaaaaaa;
0.576;a;a;
0.205;a;a;
0.686;aa;aa;
0.689;aa;a;
0.0838;aaaa;aa;
0.157;a;aaaaaaaaa;
0.226;aa;aaaaaa;
0.0688;aa;aaaaaa;
0.447;aa;aaaaaaa;
0.579;a;aaaaaa;
0.737;aaaa;aaaaaaaaaa;
0.0604;aaa;aaa;
0.4;aaa;aa;
0.148;aaaa;aaaaaa;
0.205;a;a;
0.106;aaaa;aaaaaaaaaa;
0.0559;a;aaaaaaaaaa;
0.792;aa;aaaaa;
0.283;a;aaaaa;
0.00836;aaa;aaaaaaaaa;
0.139;aaa;aaaaaaa;
0.549;aa;aaaaaaa;
0.39;aaa;a;
0.42;aaaaa;aaaaa;
0.621;aaaa;aaaaaaa;
0.34;aa;aaaa;
0.15;aaa;aaaaa;
0.973;aaaaa;aaaa;
0.46;aaaa;aaaaaaaaa;
