ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.963;aaaa;
a;0.863;aaa;
a;0.52;aaaaaaaaaa;
a;0.611;aaaaaaaaaa;
a;0.782;aaaaaaaaaa;
a;0.431;aa;
a;0.375;aaaaaa;
a;0.562;aaaaaaaa;
a;0.412;aaaaaaaa;
a;0.147;aa;
a;0.0298;aa;
a;0.829;a;
a;0.275;a;
a;0.761;aa;
a;0.4;aaaaaaaa;
a;0.609;aaa;
a;0.285;aaaaaaaa;
a;0.833;a;
a;0.434;aaaaaaaa;
a;0.295;aa;
a;0.0991;a;
a;0.985;aaaaaaaaa;
a;0.515;aaaaaaa;
a;0.971;aaaaaaaa;
a;0.465;aaaaa;
a;0.736;aaaaaa;
a;0.732;aaaaa;
a;0.877;a;
a;0.0945;aaaaa;
a;0.448;a;
a;0.062;aaaaaaa;
a;0.353;aaa;
a;0.821;aaaaaaaaa;
a;0.863;aaaa;
a;0.932;aaaa;
a;0.88;aaaaaa;
a;0.135;aaaaaa;
a;0.992;aaaaaa;
a;0.425;aaaaaaa;
a;0.924;a;
a;0.984;a;
a;0.787;aaaaaaaaa;
a;0.356;aaaaaaaaa;
a;0.645;aaa;
a;0.784;aaa;
a;0.379;aaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.904;aaaaaa;
a;0.602;a;
a;0.252;a;
a;0.771;aaaaaaaaa;
a;0.5;aaaaaaaa;
a;0.684;a;
a;0.361;a;
a;0.928;aaaaaa;
a;0.756;aaaaaaaaa;
a;0.655;aaaaaaaa;
a;0.9;a;
a;0.555;aaaaaaaaa;
a;0.896;aaaaaaaa;
a;0.0176;aaaa;
a;0.0569;aaaaaaaaa;
a;0.836;aaa;
a;0.573;a;
a;0.812;aa;
a;0.751;aaaaa;
a;0.432;aaaaaaaaaa;
a;0.728;aaaaaaaaaa;
a;0.991;aaaaaaaaaa;
a;0.0601;aaa;
a;0.363;aaaaaaaaaa;
a;0.971;aaaaaaa;
a;0.147;aaaaaaaaa;
a;0.422;aaaaaa;
a;0.396;aaaaa;
a;0.561;aaaaaa;
a;0.996;aaaa;
a;0.0963;aaa;
a;0.133;aaaaaaa;
a;0.723;aaaaaaaaa;
a;0.486;aaa;
a;0.627;aaaaaaaaa;
a;0.357;aaaaa;
a;0.723;aaaaaaaa;
a;0.905;aaaaaaaaaa;
a;0.834;aaaaaaaa;
a;0.853;a;
a;0.829;aaa;
a;0.0436;aaaaaa;
a;0.482;aaa;
a;0.27;aa;
a;0.164;aaaaaa;
a;0.319;aaaa;
a;0.658;aa;
a;0.293;aaaaaaa;
a;0.312;aaaaaa;
a;0.131;aaa;
a;0.764;aaaaa;
a;0.254;aaaaaa;
a;0.443;aaaa;
a;0.332;aa;
a;0.792;aaaaaaaa;
a;0.843;aaaa;
a;0.869;aaaaaaaaa;
a;0.0518;aa;
a;0.304;a;
