ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.104;aaaaaaa;
aaaaaaaaa;0.796;aaaaaaaa;
aaa;0.162;aaaa;
aaaaaaaaa;0.302;aa;
aaaaaa;0.403;aaa;
a;0.823;aaaaaaaa;
aaaaa;0.00868;aaaaaaaaaa;
aaaaaaaa;0.0526;aaaaaaaa;
aaaaa;0.892;aa;
aa;0.344;aaaaaaa;
aaaaa;0.552;aaaaaaa;
aaaaaaaaa;0.601;aa;
aaaaaaaa;0.636;aaaaaa;
aa;0.0191;aaaaaaaaa;
aaaaaaaa;0.366;aaa;
aaa;0.641;aaaaaaaaaa;
aa;0.967;aaaaaaaa;
aaaa;0.317;aaaa;
aaaaaaa;0.352;aaaaaaaa;
aaaaaa;0.372;aa;
aaa;0.254;aaaaaaaa;
aaaa;0.905;aaaaaaaaaa;
aaaaaa;0.0542;aa;
aaaa;0.886;aaa;
aaa;0.542;aaaaaaaaa;
aaaaaa;0.879;aaaaaaaaaa;
a;0.0893;aaaaaaa;
aaaa;0.335;aaaaa;
aa;0.247;aaa;
aaaaa;0.546;aaaaaaaaa;
aaaaa;0.986;aaa;
aaaaaaa;0.412;aaa;
aaa;0.323;aaaaaaa;
aaa;0.551;aaaa;
aaaaaaa;0.673;aaaaaaaaa;
aa;0.784;aaaaaaaaaa;
aaa;0.128;aa;
aa;0.701;aaaaaaaa;
aaaaa;0.81;aaa;
aaaaaaa;0.309;aaaaaa;
a;0.656;aaaaaaa;
aaaaaaa;0.763;aa;
aaaaaa;0.0964;aaaaaa;
aaaaaaa;0.889;aaaa;
aaa;0.0634;aaa;
aaa;0.421;aaaaaaaaa;
aaaaaa;0.171;aaaaaaaaa;
aaaaaaaa;0.518;aaaaaaaaaa;
aaaa;0.549;aaaaaaaa;
aaa;0.586;aaaaaaaaaa;
aaaaaaa;0.152;aaaaaaaaaa;
aaaaaaaaa;0.685;aaaaaaa;
aa;0.722;aaaaa;
aaaaaa;0.412;aaaa;
aaaaa;0.0426;aaaaaaaa;
aaaaaa;0.12;aa;
aa;0.67;aaaaaaaaa;
aaaaaaaaa;0.863;aaaaaaa;
aaaaaa;0.134;aaaa;
aaaaaaa;0.506;aaaa;
a;0.585;aaaaaaaaa;
aaaaaaaa;0.213;aaa;
aaa;0.696;aaaaaaa;
aaaa;0.0922;aaaaaa;
aaaaaaa;0.898;aaa;
aaaaaaaa;0.809;aaaaaaaaaa;
aa;0.547;aa;
aaaaaaaaa;0.411;aaaaaaaa;
aaaaa;0.244;aa;
a;0.37;aaaaa;
aaa;0.978;aaaa;
aaa;0.745;aaaaaaaa;
aaaa;0.231;a;
aa;0.503;aaaaaaaa;
aaaaa;0.348;aaaaaaaa;
aaaaaaa;0.0522;aa;
aaaaaaaa;0.7;aaaaaaaaa;
aa;0.809;aaaaaaaa;
aaaaaaaa;0.549;aaaa;
aaaaaaa;0.841;aaaaa;
aaaaaaaa;0.107;aaa;
aaaaaa;0.575;aaaa;
aaa;0.338;aaaaaaaaa;
aaaaa;0.86;aa;
aaaaaaaaa;0.273;aaaaaaaa;
aa;0.437;aaaaaaa;
aaaaa;0.576;aaaaaaaaa;
aaaaa;0.333;a;
aaaaaaa;0.241;aaaa;
aaaaaaa;0.988;aaaaaa;
aaaaaaa;0.63;aaaaaa;
aaa;0.155;aaaaaaaaaa;
aaaaaaaa;0.778;aaaaaaaa;
aaaa;0.248;aaaaa;
aaaa;0.575;aaaaaaaaaa;
aa;0.543;aa;
aaaaaaaa;0.811;aaaaaa;
aaaaaa;0.126;a;
aaaaaaaaa;0.33;aa;
aaaaaaaa;0.787;aaaaaa;
aaaa;0.251;aaaaaaaaaa;
aaa;0.8;aaaaaaaaaa;
aaa;0.238;aaaaaaaaa;
aaaaa;0.548;aaaaaaaaaa;
aa;0.726;aaaaaaaa;
aaaaaa;0.748;aaaa;
aaaaaaaaa;0.334;aaa;
aaaaaa;0.22;aaaaa;
aaaa;0.698;aaaaaaa;
aaaaa;0.257;aaaaa;
aaaaaaaaa;0.47;aaaaaaaaa;
aaaa;0.636;aaaaa;
aaaaaaaa;0.513;aaaaaaaaa;
aaaaa;0.79;aaaaaa;
aaa;0.979;aa;
aaa;0.285;aaaaaaaaa;
aaaaaaa;0.195;aaa;
aaaaa;0.0753;aaaaaaaaa;
aaaaaaaa;0.335;aaaaaaaa;
aaaaaaaa;0.76;aaaaaaaaa;
aaaa;0.978;aaaaaaaaa;
aa;0.491;aaaaa;
aaaaaaaa;0.0427;aaaaaa;
aaaaaa;0.663;aaaaaaa;
aaa;0.282;aaaaa;
aa;0.601;aaaaa;
aaaaaaaaa;0.153;aaa;
aaaaaaaaa;0.264;aaaaaaaaaa;
aaaa;0.671;aaaaaaaa;
aaaaaaaaa;0.117;aaaaaaaa;
aaaaa;0.136;aaaa;
a;0.633;aaaaaaaaa;
a;0.808;aaa;
aaaaaaaa;0.349;aaaaaaaaa;
aaaaa;0.457;aaaaaaaa;
a;0.191;aaaaa;
aaaaaaaa;0.13;aaaaaa;
a;0.519;aaaaaa;
aaaa;0.496;aaaaaa;
aaaaaaa;0.531;aaaaaaaaaa;
aaaa;0.155;aaaaaa;
aa;0.417;aa;
aaaaaaaaa;0.665;a;
aaaaaaaaa;0.271;aaaaaa;
aaaaaaaaa;0.413;aaaaaaa;
aa;0.944;aaaaaaaaa;
aa;0.398;aaaaaa;
aaaa;0.655;aaaaaaa;
aaaaa;0.198;a;
aaaaaa;0.108;aaa;
aaa;0.894;aa;
aaaaa;0.797;aaaa;
aaaa;0.0936;aaaaaaaaa;
aaaaaaaaa;0.102;aaaaaaaa;
aaaaaaaaa;0.848;a;
aaaaaaa;0.198;aaaaaaaaa;
aaaaaaaaa;0.465;aaaa;
aaaa;0.873;aaaaaaaa;
a;0.766;aaaaaaaaa;
aaaaaa;0.187;aaaaaaaaa;
aaaaaa;0.858;aaa;
aaaaaaaaa;0.587;a;
aaaaaaaaa;0.4;aaaa;
a;0.61;aaaaaaaa;
aa;0.229;aaaaaaaaaa;
aaaaaaa;0.369;aa;
aaaaaaa;0.912;aaaaaa;
aa;0.68;aaaaaaa;
aaaa;0.34;aaa;
aaaaaaaa;0.581;aaa;
aaaaaaaaa;0.392;aaaaaaaa;
aaaaaaaaa;0.971;aaaaaaaa;
aaaa;0.401;aaa;
aaaaaa;0.8;a;
aaa;0.224;aaa;
aaaaaa;0.963;aa;
aa;0.824;aaaaaaa;
aaaaa;0.577;aaaaaaaaa;
aaaaa;0.038;aaaaa;
a;0.229;aaaaaa;
aaaa;0.355;aaaaa;
