ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.826;aaa;
aaaaaa;0.54;aaaaa;
aa;0.7;aaaaaaaaa;
aaaaaaa;0.943;aaaaaaa;
aaaaaaa;0.469;aa;
aaaaa;0.771;a;
aaaaaaaaaa;0.33;aaaa;
aaaaa;0.562;aaaa;
aaaaaaaaaa;0.731;aaaa;
aaa;0.0999;aaaaaaaaaa;
aa;0.203;aa;
aaaaaaaaaa;0.197;aaaaaa;
aaaaaaaa;0.546;aaa;
aaa;0.619;aa;
aaaaaaaaa;0.0954;aaa;
aaaa;0.0451;aaaaa;
aaaaaaaaa;0.6;aaaaa;
aaaaaaaaaa;0.739;aaaaa;
aaaaaaaa;0.288;aaaaaaaa;
aaaaaa;0.329;aaaaaaaaa;
aaaaaaaa;0.676;aaaaaaaa;
aaaaaaa;0.649;aaa;
aaa;0.406;aaaaaa;
aaaaaaaaa;0.48;aaaaaaaaa;
aaa;0.694;aaaaa;
aaaaaaa;0.331;aaaaaaa;
aaaaaaaaa;0.575;aaaaaaaaa;
a;0.588;aaaaaaaaaa;
aaaaaaaa;0.939;aaaaaaaa;
aaaaaaaaa;0.874;aaaaaaaaaa;
aaaaaaaaaa;0.768;aaaaaaaaa;
aa;0.95;aaaaaaa;
aaaa;0.899;aaaaaa;
aa;0.45;aaaaa;
aa;0.0073;aaaaaaa;
aaaaaaa;0.894;aaa;
aaaaaaaaa;0.441;aa;
aaaaaaa;0.62;aaaaa;
a;0.549;aaaaaaaaa;
aaaaaa;0.0582;aaaaa;
aa;0.802;aaa;
aaaaa;0.13;aaaa;
aaaaaa;0.317;aaaa;
aa;0.266;aaaaaaaaa;
aaaaaaa;0.645;aaaaaa;
aaaaaaaaaa;0.965;aaa;
aaaaaa;0.688;aaaa;
aaa;0.671;aaaaaaaaa;
aaaa;0.273;aaa;
a;0.646;aaaaa;
aaaaaa;0.323;aaaaaaaaaa;
aaaaa;0.393;aa;
aaaaaa;0.0516;aaaaaaaa;
aa;0.94;aaaaaaa;
aaaaaaaaaa;0.208;aaaaaaaaaa;
a;0.932;a;
aaaaaaa;0.116;aaa;
aa;0.284;aaaaaa;
aaaaaa;0.479;aaaaaaa;
aaaaaaa;0.324;aaaaaa;
aa;0.735;aaaa;
aaaaaaaaa;0.673;a;
aaaaaaaaaa;0.747;aaaaaaaaa;
aaaaa;0.331;aaaaaaaaaa;
aaaaaaaaaa;0.407;aaaaaaaaa;
aaa;0.255;aaa;
a;0.256;aaaaaaaaaa;
aaaaa;0.861;a;
aaaaa;0.691;aaa;
aaa;0.195;aaaaa;
aaaaaaaaaa;0.631;aaaaa;
aaaaaaa;0.262;aaa;
aaaaaaaa;0.0281;aaaaaaa;
aaaa;0.403;aa;
aaaa;0.587;aaaaaaa;
aaaa;0.2;aaaaaaaaa;
aaaaaaaaa;0.381;a;
aaa;0.105;aaa;
aaaaaaaaa;0.151;aaaaaaaaaa;
aaaa;0.601;aaaaaaaa;
a;0.38;aa;
aaaaaa;0.665;aaaaaaaa;
aaaaa;0.59;aaa;
aa;0.7;aaaaaaaa;
aaaaaaaa;0.49;aaaaaa;
aaaaa;0.0097;aaaaaaaaaa;
aaaaa;0.223;aaaaaa;
aaa;0.848;aaaaaaaa;
aaaaaaaa;0.583;aaaaa;
aaaaaa;0.73;aaaaa;
aaaaaaaaa;0.559;aaaaaaaaa;
aaaaaaaaa;0.857;aaaaaaaa;
aaaa;0.969;aaaaaaaaa;
aaaaa;0.907;aaaaaaaaa;
aaaaaaaa;0.503;aaaaa;
aaaaaa;0.74;a;
aaaaaaaaaa;0.817;aaaaaaaaaa;
aaaa;0.998;aaaaa;
aaaaaa;0.732;a;
aaaaaaaa;0.951;aaa;
aa;0.000229;aaaaaaaaa;
aaaaaa;0.969;aaaaaaaa;
aaaaa;0.491;aaaaaaaaaa;
aaaaaaaaa;0.147;aaaaaaaaa;
aaaaaaaaaa;0.278;a;
aaaaaaaa;0.404;aaaaaaaaa;
aaaaaaa;0.684;aaaaa;
aaa;0.428;aaaaaaa;
aaaaa;0.199;aaaaaa;
aaaaaa;0.886;aa;
aa;0.745;aaaaa;
aaaaaaaaa;0.79;aaaaa;
aaaaaa;0.118;aaaaa;
a;0.353;aaaaaa;
aaaaaaa;0.608;aaaaaa;
aaaaa;0.426;aaaaaaa;
aaaaaaa;0.244;aa;
aaaaaaaa;0.416;aaaaaaaaaa;
aaaaaa;0.75;aaaaaaaaaa;
aaaaaaaa;0.495;aaaaaaaaa;
aa;0.169;aaaaaa;
aaa;0.403;a;
aaaa;0.674;aaaaaaa;
aaaaaaaaa;0.6;aaaaaaa;
aaaa;0.834;aaaaaa;
aaaaa;0.0347;aaaaaaa;
aaaaa;0.961;aaaaaa;
aaa;0.535;aaaa;
aaa;0.343;aaaaaaa;
a;0.685;a;
aaaa;0.452;aaaaaaaaaa;
aaaaaa;0.943;aaaaaaaa;
aaaaaaa;0.408;aaaaaaa;
aa;0.281;aaaaaaaa;
a;0.278;aaaaaaaa;
aa;0.781;aaaaaaaaaa;
aaaaaaaa;0.91;aa;
aaaaaaaaa;0.27;aaaaaaaaaa;
aaaaaaaaaa;0.532;aaaaaaaaaa;
aaaa;0.526;aaaaaaaaaa;
aaaaaaaaa;0.257;aaaaaa;
aaaaaaaaaa;0.483;aaaaaaaaaa;
aaa;0.289;aa;
aaaaa;0.431;aaaaa;
aaaaa;0.103;aaaaaaaa;
aaaaa;0.552;aaaa;
aa;0.452;aaaaaaaaaa;
aaaaaaaa;0.295;aaaaaaaaaa;
aaaa;0.716;aaaaaaaaa;
aaaaa;0.153;aaaaaaaa;
aaa;0.887;aaaa;
aaaaaaaaaa;0.671;aa;
aaaaaaa;0.0932;aaaaaaaaa;
aa;0.426;aaaaaaaaaa;
