ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
a;0.107;aaaaa;0.0909;0.0617;aaa;aaaaaaaa;aa;aaa;aa;0.61;0.577;aaaaa;aa;aaa;0.768;a;0.294;0.378;aaa;0.0149;aa;0.987;aa;aaa;a;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaa;0.952;aaaaaaaaaa;0.75;aa;0.298;0.441;a;0.965;0.157;0.54;aaa;0.339;aaaaaaaaa;0.565;a;a;0.588;0.433;0.282;aa;aa;aaaa;0.0308;0.988;aa;0.824;aaaaaa;aa;0.989;0.175;0.778;aaaaaa;0.411;0.0887;0.314;0.483;aaaaaaaa;0.683;0.0913;a;aaaaaa;a;0.258;a;0.0784;aaa;0.324;aaaaa;a;aa;a;0.443;0.475;0.204;aaaa;0.554;0.441;aa;aaaaaaaa;
aa;0.714;aaaa;0.696;0.226;aa;aaaaa;aa;aa;aa;0.745;0.929;aaaaaa;aaaaaaa;a;0.512;a;0.203;0.447;aaaaa;0.128;a;0.416;aaaaa;a;a;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.725;aaaaaaaaaa;0.889;aaaaaa;0.225;0.377;a;0.684;0.0164;0.0747;a;0.382;a;0.203;a;aaaa;0.44;0.241;0.084;a;a;aaaa;0.986;0.755;aaa;0.57;a;aa;0.651;0.0299;0.475;aaa;0.804;0.908;0.906;0.636;aaaaa;0.689;0.343;a;a;a;0.683;a;0.32;aaaaaaaa;0.482;aaaa;aaa;aaaaaa;a;0.387;0.864;0.0272;aaaaaaa;0.256;0.339;aa;aaaaa;
aa;0.436;aaaaaaa;0.198;0.152;aaaaaa;aaaaa;a;aaaa;aaaaa;0.934;0.823;aaaaaaa;aaaaa;aaa;0.948;a;0.06;0.26;aaaaa;0.723;aa;0.772;aaaa;aa;a;aaaaaa;aaa;aaaaaaaaa;a;0.286;aaaaaaa;0.147;aaaaa;0.00487;0.775;a;0.819;0.716;0.968;aaaaa;0.987;aaaa;0.997;aa;aa;0.808;0.95;0.542;a;a;aa;0.0229;0.343;aaa;0.866;aaaaaa;a;0.942;0.297;0.665;aaa;0.754;0.648;0.762;0.441;aa;0.07;0.369;a;aa;a;0.732;a;0.438;aaaaaa;0.21;aaa;aaaaaaa;aaaaa;aa;0.416;0.605;0.0843;aaaaaaa;0.453;0.938;a;aaaaaa;
aa;0.452;aa;0.446;0.873;aaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.463;0.2;aaaaa;aaaaa;aaa;0.815;a;0.294;0.0525;aaa;0.533;a;0.362;aaa;aa;a;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.0691;a;0.61;aaaaaa;0.541;0.712;a;0.304;0.32;0.906;aaaa;0.835;aaaaa;0.535;aa;aaaa;0.975;0.272;0.332;a;aa;aaaa;0.115;0.697;aaaaaa;0.223;a;aaa;0.146;0.94;0.541;aaaa;0.593;0.328;0.61;0.0703;aaaaa;0.63;0.925;a;aa;a;0.636;a;0.721;aaaaaa;0.558;aaa;aaaaaaa;aaaaa;a;0.955;0.127;0.797;aaaaa;0.702;0.653;a;a;
aaaaaaa;0.00129;aaaaaa;0.962;0.715;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;0.649;0.429;aaa;a;aaaaa;0.203;a;0.684;0.0279;a;0.366;aa;0.0855;aaaa;aaa;a;aaaaaaaaa;aaa;aaaa;aaaa;0.686;aaaaaaaa;0.18;aaaaaa;0.986;0.948;a;0.232;0.874;0.689;aaaaa;0.833;aaaa;0.412;a;aaaa;0.446;0.75;0.141;aa;a;aaaaaaa;0.191;0.176;aaaa;0.842;aaaaaaaa;aa;0.206;0.209;0.085;aaaaa;0.633;0.269;0.467;0.877;aaaaa;0.00122;0.475;a;a;a;0.632;a;0.797;aaaa;0.762;aaaaaa;aaaaaaaaa;aa;a;0.375;0.411;0.913;aa;0.287;0.751;aa;aaaa;
aaaaa;0.507;aaa;0.972;0.59;a;aaaaaa;a;aa;aaaa;0.389;0.376;aaa;aaaaa;aa;0.819;a;0.833;0.419;aaa;0.664;aa;0.227;aaaaa;a;a;aaaa;aaaaaa;aaaa;aa;0.892;aaaaaa;0.984;aaaaaa;0.819;0.0178;a;0.588;0.822;0.192;aaaa;0.536;aaaaaa;0.322;a;aaaa;0.0522;0.636;0.546;aa;a;aaaaaaaa;0.121;0.395;aaa;0.185;a;aa;0.276;0.462;0.362;aaaa;0.421;0.267;0.572;0.842;aa;0.753;0.877;aaa;aaaaaa;a;0.439;a;0.127;aaaaaaa;0.716;a;aa;aa;a;0.583;0.533;0.0618;aaaaaa;0.0417;0.191;aa;aaaaaaaaa;
aaaaaaa;0.39;aa;0.451;0.23;aaaa;a;aa;aaa;aaaaa;0.548;0.25;aa;aaaaaaa;aa;0.715;a;0.576;0.234;aaaa;0.367;aa;0.752;aa;aaa;a;aaaaa;aaa;aaaaaaa;aaa;0.856;aaaaaaa;0.362;aaa;0.331;0.817;a;0.958;0.909;0.821;aaaaaaaaaa;0.687;aa;0.407;aa;a;0.692;0.123;0.748;aa;aa;a;0.914;0.827;aaaa;0.254;aaa;aa;0.745;0.215;0.367;aaaaa;0.171;0.929;0.961;0.356;aaaa;0.699;0.27;a;aaaaaa;a;0.406;a;0.458;a;0.0296;aaaaaaaaa;aaaaaa;aa;a;0.213;0.862;0.136;aaa;0.788;0.998;aaa;aaaaaa;
aaaa;0.479;aaaa;0.239;0.462;aaa;aaaa;aa;aaaa;aa;0.227;0.0152;aaaaa;aaaaa;aaaaaa;0.819;a;0.853;0.106;aaaaa;0.79;a;0.751;aa;a;a;a;aaaaa;aa;aaaaaaa;0.267;aaaaaa;0.988;aaaa;0.15;0.531;a;0.943;0.455;0.0906;aaaaaaaa;0.977;aaaaaa;0.634;a;aaaa;0.437;0.0716;0.908;a;a;aaaaaa;0.559;0.396;aaaaaa;0.0417;aaa;aa;0.65;0.247;0.739;aaaaaa;0.503;0.881;0.414;0.209;aaaaaaaa;0.392;0.491;aaa;aaaa;a;0.217;a;0.84;aaaaaaa;0.332;aaaaaaaaa;a;aaaa;a;0.857;0.471;0.876;a;0.268;0.991;aaa;aaaaaaaaa;
aaa;0.147;aaa;0.801;0.891;aaaaaa;aaaaaaa;a;aaaaaa;aaa;0.278;0.665;aaa;aaaa;aaa;0.0462;a;0.328;0.717;aa;0.478;aa;0.366;aa;aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaa;0.0744;aaaa;0.937;aaaa;0.941;0.325;a;0.352;0.433;0.14;aaaaaaa;0.356;aaaaaa;0.922;a;aaa;0.918;0.354;0.778;a;a;a;0.893;0.82;a;0.169;aaaa;aa;0.992;0.26;0.924;aaaa;0.00294;0.406;0.278;0.874;aaaaa;0.657;0.786;aaa;aa;a;0.0156;a;0.276;aa;0.33;aaaaaaaa;aaa;aaaa;aa;0.714;0.864;0.401;aaa;0.345;0.512;aa;a;
aaa;0.543;aaaaaa;0.499;0.796;aaaaaa;aaaa;aa;aaaaa;aaa;0.201;0.654;aaaa;aaaaa;aaa;0.703;a;0.473;0.549;aa;0.171;a;0.843;aaa;a;a;aaa;a;a;aaaaaa;0.906;aaaaaaaaaa;0.441;a;0.906;0.804;a;0.181;0.287;0.451;aaaaaaaaa;0.086;aaaaaaaaa;0.852;aa;aaaa;0.039;0.953;0.205;a;aa;aaaaa;0.405;0.808;aaa;0.517;aaaa;a;0.98;0.361;0.106;aaaa;0.738;0.693;0.839;0.4;aaaaaaa;0.272;0.264;aa;aaaaa;a;0.685;a;0.851;a;0.579;aaa;aaaaa;aa;a;0.361;0.477;0.405;aaaaa;0.97;0.987;aa;aaaaaaa;
