ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.576;0.933;aaaaaaaaa;
0.801;0.778;aaaaaaaaa;
0.56;0.955;a;
0.439;0.974;aa;
0.816;0.419;aa;
0.371;0.0341;aaaa;
0.858;0.201;aaaaaaaaaa;
0.672;0.128;aaaa;
0.037;0.621;aaaa;
0.262;0.483;aaa;
0.892;0.747;aaaaaaaa;
0.455;0.725;aaa;
0.485;0.589;aaa;
0.22;0.739;aaaaaaaaa;
0.854;0.622;aaaaaaaa;
0.545;0.825;aaaaa;
0.685;0.888;aaaaaaa;
0.969;0.572;aaaaaaaa;
0.414;0.997;aaaa;
0.506;0.4;aaaaaaaa;
0.737;0.584;aaaaaa;
0.435;0.0392;aaaaaaaaa;
0.147;0.935;aaaaaaaaa;
0.409;0.901;a;
0.742;0.872;a;
0.34;0.541;aaaaaaaaa;
0.62;0.74;aaaaaaa;
0.276;0.00563;aaaaaaa;
0.986;0.0269;aaa;
0.345;0.906;aaaaaa;
0.86;0.302;aaaa;
0.209;0.423;aaaaaaaaaa;
0.607;0.0501;aaaaa;
0.731;0.814;aaa;
0.516;0.876;aaaaa;
0.989;0.327;aaaaaaaaaa;
0.00988;0.135;a;
0.56;0.375;aaaaaaaaaa;
0.9;0.483;aaaa;
0.102;0.657;aaa;
0.0574;0.305;a;
0.418;0.943;aaaa;
0.0484;0.602;aaaaaa;
0.941;0.176;aaaaaaaaaa;
0.457;0.67;aaaaa;
0.283;0.78;aaaaaaa;
0.267;0.103;aa;
0.218;0.901;aaaaaaaa;
0.172;0.994;aaa;
0.169;0.628;aaaaaaa;
0.386;0.814;aaaa;
0.304;0.14;aaaaaaa;
0.581;0.181;aaaaaa;
0.613;0.726;aaaaaa;
0.543;0.712;aaaaaaaaaa;
0.346;0.179;aaaaaa;
0.562;0.601;aaa;
0.353;0.938;a;
0.454;0.206;aaaaaaaaaa;
0.184;0.164;aaaaaaaaaa;
0.398;0.732;aaaaaaaa;
0.893;0.0515;aaaaaaaaa;
0.973;0.198;aa;
0.834;0.549;aaa;
0.505;0.287;aaaa;
0.445;0.64;a;
0.0768;0.534;aaaaaa;
0.683;0.895;a;
0.549;0.413;aaaaaaa;
0.406;0.403;a;
0.603;0.486;aaaaaaaaa;
0.8;0.949;a;
0.00866;0.586;aaaaaa;
0.89;0.0696;aaaa;
0.522;0.316;aaaaa;
0.701;0.907;aa;
0.266;0.834;aaaaa;
0.341;0.333;aaa;
0.229;0.464;aaaaaa;
0.718;0.536;aaaaaa;
0.57;0.112;aaaaaaa;
0.748;0.917;aaaaaaaa;
0.171;0.111;aaa;
0.891;0.226;aaaaaaaaaa;
0.693;0.212;aaaaaa;
0.948;0.494;aaaaaa;
0.401;0.306;a;
0.0425;0.724;aaaaaaa;
0.462;0.53;aaaaaa;
0.934;0.54;aaaaaaa;
0.649;0.0262;aaaaaaa;
0.114;0.974;aa;
0.229;0.163;aaaaaaa;
0.195;0.906;aaaa;
0.631;0.219;aaa;
0.503;0.167;aaaa;
0.726;0.132;aaaaaaaaa;
0.352;0.227;aaaaa;
0.46;0.66;aaaaaaaaa;
0.0616;0.696;a;
0.959;0.523;aaaaa;
0.187;0.372;aaaaa;
0.558;0.0697;aaaaaa;
0.987;0.666;aaaaaaaa;
0.606;0.417;aaaaaaaa;
0.817;0.377;aaaaa;
0.685;0.451;aaaaaaaaaa;
0.405;0.779;aaaa;
0.0879;0.0158;aaa;
0.357;0.988;aaaaaaa;
0.747;0.526;aaaaaaaa;
0.508;0.765;aaaaaaaa;
0.621;0.147;aaaa;
0.409;0.0835;aaa;
0.317;0.041;aaaa;
0.566;0.677;aaaaaaa;
0.161;0.359;aa;
0.513;0.00855;aaaaaaaa;
0.666;0.682;a;
0.318;0.487;aaaa;
0.0627;0.351;aa;
0.447;0.624;aaa;
0.29;0.908;aaaaaaaaaa;
0.996;0.236;aaaaaa;
0.609;0.483;aaaaaaa;
0.338;0.897;aaaaaa;
0.72;0.383;aaaa;
0.535;0.934;aaaaaaaaaa;
0.286;0.024;aa;
0.716;0.404;aaaaaaaa;
0.381;0.459;aa;
0.906;0.903;aaaa;
0.602;0.567;aaaaa;
0.907;0.0208;aaaaa;
0.388;0.165;a;
0.294;0.46;aaaaa;
0.856;0.7;aaaaaaaaaa;
0.058;0.22;a;
0.863;0.0203;aaaaaaa;
0.363;0.756;aaaa;
0.573;0.7;aaaaaaaaa;
0.545;0.851;aa;
0.658;0.638;aaaaa;
0.499;0.484;aaaa;
0.635;0.682;aaaa;
0.593;0.827;aaa;
0.316;0.556;aaaaaaaa;
0.0571;0.269;aaaaaa;
0.53;0.23;aaaa;
0.92;0.637;aaaaaaaaaa;
0.576;0.791;aaaaaaaaa;
0.862;0.806;aaaaaaa;
0.41;0.255;aaa;
